origin,issue_date,target_index,date,distance,method,point,observed,mean,sigma
792,2018-08-31,863,2018-11-11,72,OLD_REG1,MJ1,935.10442869507517,951.66475046879134,25.356184694294669
792,2018-08-31,864,2018-11-12,73,OLD_REG1,ATU1,452.22721919522229,465.55918694745304,5.6366293666247369
792,2018-08-31,864,2018-11-12,73,OLD_REG1,ATU5,586.46516795423236,593.75768761971551,3.2314864882837995
792,2018-08-31,864,2018-11-12,73,OLD_REG1,MJ3,1206.175694423885,1212.1255438501632,83.868721539677878
792,2018-08-31,864,2018-11-12,73,OLD_REG1,MJ1,935.1622169007868,952.25147116651931,25.356184694294669
792,2018-08-31,865,2018-11-13,74,OLD_REG1,ATU1,452.30347796176937,466.15423906743143,5.6366293666247369
792,2018-08-31,865,2018-11-13,74,OLD_REG1,ATU5,586.53705788891637,594.24691429731854,3.2314864882837995
792,2018-08-31,865,2018-11-13,74,OLD_REG1,MJ3,1206.213700722159,1212.1508064330299,83.868721539677878
792,2018-08-31,865,2018-11-13,74,OLD_REG1,MJ1,935.21990534013162,952.81637448253377,25.356184694294669
792,2018-08-31,866,2018-11-14,75,OLD_REG1,ATU1,452.37645616802251,466.410203244961,5.6366293666247369
792,2018-08-31,866,2018-11-14,75,OLD_REG1,ATU5,586.60569190145043,594.80431941356767,3.2314864882837995
792,2018-08-31,866,2018-11-14,75,OLD_REG1,MJ3,1206.249165521288,1212.1945210917258,83.868721539677878
792,2018-08-31,866,2018-11-14,75,OLD_REG1,MJ1,935.27753064714523,953.25808504269423,25.356184694294669
792,2018-08-31,867,2018-11-15,76,OLD_REG1,ATU1,452.44637428874989,466.5826427559382,5.6366293666247369
792,2018-08-31,867,2018-11-15,76,OLD_REG1,ATU5,586.67129722194215,595.33513517303845,3.2314864882837995
792,2018-08-31,867,2018-11-15,76,OLD_REG1,MJ3,1206.2823331786119,1212.2560082265479,83.868721539677878
792,2018-08-31,867,2018-11-15,76,OLD_REG1,MJ1,935.33512945586324,953.70957969781557,25.356184694294669
792,2018-08-31,868,2018-11-16,77,OLD_REG1,ATU1,452.5134527987201,466.69702835771392,5.6366293666247369
792,2018-08-31,868,2018-11-16,77,OLD_REG1,ATU5,586.73410108049973,595.6631352356352,3.2314864882837995
792,2018-08-31,868,2018-11-16,77,OLD_REG1,MJ3,1206.3134480514709,1212.2866531484397,83.868721539677878
792,2018-08-31,868,2018-11-16,77,OLD_REG1,MJ1,935.39273840032058,954.22641740287008,25.356184694294669
792,2018-08-31,869,2018-11-17,78,OLD_REG1,ATU1,452.57791217270182,467.5471993759686,5.6366293666247369
792,2018-08-31,869,2018-11-17,78,OLD_REG1,ATU5,586.79433070723053,596.01229372251908,3.2314864882837995
792,2018-08-31,869,2018-11-17,78,OLD_REG1,MJ3,1206.3427544972069,1212.4744671654505,83.868721539677878
792,2018-08-31,869,2018-11-17,78,OLD_REG1,MJ1,935.45039411455275,954.8656674813077,25.356184694294669
792,2018-08-31,870,2018-11-18,79,OLD_REG1,ATU1,452.63997288546329,469.22777945007147,5.6366293666247369
792,2018-08-31,870,2018-11-18,79,OLD_REG1,ATU5,586.8522133322424,596.71323228746201,3.2314864882837995
792,2018-08-31,870,2018-11-18,79,OLD_REG1,MJ3,1206.370496873159,1212.805695418085,83.868721539677878
792,2018-08-31,870,2018-11-18,79,OLD_REG1,MJ1,935.50813323259558,955.49276460424051,25.356184694294669
792,2018-08-31,871,2018-11-19,80,OLD_REG1,ATU1,452.69985541177323,471.48605543262875,5.6366293666247369
792,2018-08-31,871,2018-11-19,80,OLD_REG1,ATU5,586.90797618564307,598.60874848507262,3.2314864882837995
792,2018-08-31,871,2018-11-19,80,OLD_REG1,MJ3,1206.396919536666,1213.113770543197,83.868721539677878
792,2018-08-31,871,2018-11-19,80,OLD_REG1,MJ1,935.56599238848401,956.0089434171349,25.356184694294669
792,2018-08-31,872,2018-11-20,81,OLD_REG1,ATU1,452.75778022639997,474.12930739133134,5.6366293666247369
792,2018-08-31,872,2018-11-20,81,OLD_REG1,ATU5,586.96184649754036,601.94658016136975,3.2314864882837995
792,2018-08-31,872,2018-11-20,81,OLD_REG1,MJ3,1206.4222668450709,1213.3813816674813,83.868721539677878
792,2018-08-31,872,2018-11-20,81,OLD_REG1,MJ1,935.62400821625363,956.26614785747176,25.356184694294669
792,2018-08-31,873,2018-11-21,82,OLD_REG1,ATU1,452.81396780411222,477.28753392353519,5.6366293666247369
792,2018-08-31,873,2018-11-21,82,OLD_REG1,ATU5,587.01405149804202,606.5225827155316,3.2314864882837995
792,2018-08-31,873,2018-11-21,82,OLD_REG1,MJ3,1206.446783155712,1213.6642189545371,83.868721539677878
792,2018-08-31,873,2018-11-21,82,OLD_REG1,MJ1,935.68221734993961,956.48452325166807,25.356184694294669
792,2018-08-31,874,2018-11-22,83,OLD_REG1,ATU1,452.86863861967822,481.06784660325894,5.6366293666247369
792,2018-08-31,874,2018-11-22,83,OLD_REG1,ATU5,587.06481841725565,612.29442383976368,3.2314864882837995
792,2018-08-31,874,2018-11-22,83,OLD_REG1,MJ3,1206.4707128259299,1213.9581005201483,83.868721539677878
792,2018-08-31,874,2018-11-22,83,OLD_REG1,MJ1,935.74065642357755,956.8514465525019,25.356184694294669
792,2018-08-31,875,2018-11-23,84,OLD_REG1,ATU1,452.92201314786672,481.91915271964695,5.6366293666247369
792,2018-08-31,875,2018-11-23,84,OLD_REG1,ATU5,587.11437448528909,613.66006154169145,3.2314864882837995
792,2018-08-31,875,2018-11-23,84,OLD_REG1,MJ3,1206.4943002130649,1214.0656356416032,83.868721539677878
792,2018-08-31,875,2018-11-23,84,OLD_REG1,MJ1,935.79936207120295,957.19749245327148,25.356184694294669
792,2018-08-31,876,2018-11-24,85,OLD_REG1,ATU1,452.97431186344602,481.66194819051861,5.6366293666247369
792,2018-08-31,876,2018-11-24,85,OLD_REG1,ATU5,587.16294693225029,613.9180798846827,3.2314864882837995
792,2018-08-31,876,2018-11-24,85,OLD_REG1,MJ3,1206.5177896744581,1214.3758923502735,83.868721539677878
792,2018-08-31,876,2018-11-24,85,OLD_REG1,MJ1,935.85837092685119,957.66633979938297,25.356184694294669
792,2018-08-31,877,2018-11-25,86,OLD_REG1,ATU1,453.0257552411847,481.19494826818419,5.6366293666247369
792,2018-08-31,877,2018-11-25,86,OLD_REG1,ATU5,587.21076298824664,613.7668581263755,3.2314864882837995
792,2018-08-31,877,2018-11-25,86,OLD_REG1,MJ3,1206.5414255674491,1214.6488294546459,83.868721539677878
792,2018-08-31,877,2018-11-25,86,OLD_REG1,MJ1,935.91771962455755,957.96884913167924,25.356184694294669
792,2018-08-31,878,2018-11-26,87,OLD_REG1,ATU1,453.07656375585128,480.86639325483333,5.6366293666247369
792,2018-08-31,878,2018-11-26,87,OLD_REG1,ATU5,587.25804988338598,613.87727187399832,3.2314864882837995
792,2018-08-31,878,2018-11-26,87,OLD_REG1,MJ3,1206.565452249378,1214.8173297332021,83.868721539677878
792,2018-08-31,878,2018-11-26,87,OLD_REG1,MJ1,935.97744479835762,958.15134187355397,25.356184694294669
792,2018-08-31,879,2018-11-27,88,OLD_REG1,ATU1,453.1269578822143,480.84380708424828,5.6366293666247369
792,2018-08-31,879,2018-11-27,88,OLD_REG1,ATU5,587.30503484777626,614.06076940472701,3.2314864882837995
792,2018-08-31,879,2018-11-27,88,OLD_REG1,MJ3,1206.590114077585,1215.0233130629451,83.868721539677878
792,2018-08-31,879,2018-11-27,88,OLD_REG1,MJ1,936.03758308228635,958.30689766606292,25.356184694294669
792,2018-08-31,880,2018-11-28,89,OLD_REG1,ATU1,453.1771580950421,481.04430972463518,5.6366293666247369
792,2018-08-31,880,2018-11-28,89,OLD_REG1,ATU5,587.35194511152508,614.14408143303217,3.2314864882837995
792,2018-08-31,880,2018-11-28,89,OLD_REG1,MJ3,1206.61565540941,1215.2795778662185,83.868721539677878
792,2018-08-31,880,2018-11-28,89,OLD_REG1,MJ1,936.09817111037955,958.42345863434548,25.356184694294669
792,2018-08-31,881,2018-11-29,90,OLD_REG1,ATU1,453.22738486910339,481.4176903742848,5.6366293666247369
792,2018-08-31,881,2018-11-29,90,OLD_REG1,ATU5,587.39900790474007,614.34170708996737,3.2314864882837995
792,2018-08-31,881,2018-11-29,90,OLD_REG1,MJ3,1206.6423206021941,1215.5971705922382,83.868721539677878
792,2018-08-31,881,2018-11-29,90,OLD_REG1,MJ1,936.15924551667285,958.56532992012001,25.356184694294669
792,2018-08-31,882,2018-11-30,91,OLD_REG1,ATU1,453.27785867916663,481.75663941948824,5.6366293666247369
792,2018-08-31,882,2018-11-30,91,OLD_REG1,ATU5,587.44645045752918,614.70951370776743,3.2314864882837995
792,2018-08-31,882,2018-11-30,91,OLD_REG1,MJ3,1206.6703540132769,1215.9338782083207,83.868721539677878
792,2018-08-31,882,2018-11-30,91,OLD_REG1,MJ1,936.22084293520118,958.84343911693429,25.356184694294669
792,2018-08-31,883,2018-12-01,92,OLD_REG1,ATU1,453.32880000000011,482.21712210220267,5.6366293666247369
792,2018-08-31,883,2018-12-01,92,OLD_REG1,ATU5,587.49450000000013,615.24746977301515,3.2314864882837995
792,2018-08-31,883,2018-12-01,92,OLD_REG1,MJ3,1206.7,1216.1732862993288,83.868721539677878
792,2018-08-31,883,2018-12-01,92,OLD_REG1,MJ1,936.28300000000002,959.18968833727138,25.356184694294669
792,2018-08-31,884,2018-12-02,93,OLD_REG1,ATU1,453.38040265481243,482.7732013781428,5.6366293666247369
792,2018-08-31,884,2018-12-02,93,OLD_REG1,ATU5,587.54335253235342,615.89276082769163,3.2314864882837995
792,2018-08-31,884,2018-12-02,93,OLD_REG1,MJ3,1206.7314400793559,1216.3161700455282,83.868721539677878
792,2018-08-31,884,2018-12-02,93,OLD_REG1,MJ1,936.34573205247125,959.54488290896086,25.356184694294669
792,2018-08-31,885,2018-12-03,94,OLD_REG1,ATU1,453.43275386057212,483.33513559598822,5.6366293666247369
792,2018-08-31,885,2018-12-03,94,OLD_REG1,ATU5,587.59307913516034,616.50359461562391,3.2314864882837995
792,2018-08-31,885,2018-12-03,94,OLD_REG1,MJ3,1206.764604406954,1216.435174629313,83.868721539677878
792,2018-08-31,885,2018-12-03,94,OLD_REG1,MJ1,936.40896926348034,959.80681716043819,25.356184694294669
792,2018-08-31,886,2018-12-04,95,OLD_REG1,ATU1,453.48591418268722,483.86284203819565,5.6366293666247369
792,2018-08-31,886,2018-12-04,95,OLD_REG1,ATU5,587.6437196590856,617.04456117199186,3.2314864882837995
792,2018-08-31,886,2018-12-04,95,OLD_REG1,MJ3,1206.799360298058,1216.5724518804484,83.868721539677878
792,2018-08-31,886,2018-12-04,95,OLD_REG1,MJ1,936.47262051125961,960.00386782700753,25.356184694294669
792,2018-08-31,887,2018-12-05,96,OLD_REG1,ATU1,453.53994418656617,483.9529705717643,5.6366293666247369
792,2018-08-31,887,2018-12-05,96,OLD_REG1,ATU5,587.69531395479305,617.26458243846048,3.2314864882837995
792,2018-08-31,887,2018-12-05,96,OLD_REG1,MJ3,1206.83557506793,1216.7341325308762,83.868721539677878
792,2018-08-31,887,2018-12-05,96,OLD_REG1,MJ1,936.53659467404157,960.12677226494668,25.356184694294669
792,2018-08-31,888,2018-12-06,97,OLD_REG1,ATU1,453.59490443761717,483.98781840243493,5.6366293666247369
792,2018-08-31,888,2018-12-06,97,OLD_REG1,ATU5,587.74790187294752,617.65191411544811,3.2314864882837995
792,2018-08-31,888,2018-12-06,97,OLD_REG1,MJ3,1206.8731160318339,1216.9581745525632,83.868721539677878
792,2018-08-31,888,2018-12-06,97,OLD_REG1,MJ1,936.60080063005717,960.38274096616954,25.356184694294669
792,2018-08-31,889,2018-12-07,98,OLD_REG1,ATU1,453.65085550124888,484.06939190176416,5.6366293666247369
792,2018-08-31,889,2018-12-07,98,OLD_REG1,ATU5,587.80152326421285,618.12461897613355,3.2314864882837995
792,2018-08-31,889,2018-12-07,98,OLD_REG1,MJ3,1206.9118505050319,1217.137601062803,83.868721539677878
792,2018-08-31,889,2018-12-07,98,OLD_REG1,MJ1,936.66514725753962,960.69077136860585,25.356184694294669
792,2018-08-31,890,2018-12-08,99,OLD_REG1,ATU1,453.70785794286923,484.22778601421902,5.6366293666247369
792,2018-08-31,890,2018-12-08,99,OLD_REG1,ATU5,587.85621797925342,618.75051407250555,3.2314864882837995
792,2018-08-31,890,2018-12-08,99,OLD_REG1,MJ3,1206.9516458027881,1217.1805567372764,83.868721539677878
792,2018-08-31,890,2018-12-08,99,OLD_REG1,MJ1,936.72954343472043,960.93131228181312,25.356184694294669
792,2018-08-31,891,2018-12-09,100,OLD_REG1,ATU1,453.76597232788657,484.43475453126985,5.6366293666247369
792,2018-08-31,891,2018-12-09,100,OLD_REG1,ATU5,587.91202586873374,619.40741705627659,3.2314864882837995
792,2018-08-31,891,2018-12-09,100,OLD_REG1,MJ3,1206.992369240364,1217.1621521574496,83.868721539677878
792,2018-08-31,891,2018-12-09,100,OLD_REG1,MJ1,936.79389803983156,961.04849426575549,25.356184694294669
792,2018-08-31,892,2018-12-10,101,OLD_REG1,ATU1,453.82525922170942,484.57947362571571,5.6366293666247369
792,2018-08-31,892,2018-12-10,101,OLD_REG1,ATU5,587.96898678331786,619.90309078000666,3.2314864882837995
792,2018-08-31,892,2018-12-10,101,OLD_REG1,MJ3,1207.033888133024,1217.1751721221165,83.868721539677878
792,2018-08-31,892,2018-12-10,101,OLD_REG1,MJ1,936.85811995110578,961.08036805981499,25.356184694294669
792,2018-08-31,893,2018-12-11,102,OLD_REG1,ATU1,453.88577918974602,484.6779481870646,5.6366293666247369
792,2018-08-31,893,2018-12-11,102,OLD_REG1,ATU5,588.02714057367029,620.26586578001331,3.2314864882837995
792,2018-08-31,893,2018-12-11,102,OLD_REG1,MJ3,1207.07606979603,1217.2744353812222,83.868721539677878
792,2018-08-31,893,2018-12-11,102,OLD_REG1,MJ1,936.92211804677459,961.11226936527748,25.356184694294669
792,2018-08-31,894,2018-12-12,103,OLD_REG1,ATU1,453.94759279740452,484.78425295281528,5.6366293666247369
792,2018-08-31,894,2018-12-12,103,OLD_REG1,ATU5,588.08652709045532,620.67937959718938,3.2314864882837995
792,2018-08-31,894,2018-12-12,103,OLD_REG1,MJ3,1207.118781544646,1217.4841138813551,83.868721539677878
792,2018-08-31,894,2018-12-12,103,OLD_REG1,MJ1,936.98580120506995,961.27020297668003,25.356184694294669
792,2018-08-31,895,2018-12-13,104,OLD_REG1,ATU1,454.01076061009331,484.97110073235581,5.6366293666247369
792,2018-08-31,895,2018-12-13,104,OLD_REG1,ATU5,588.14718618433699,621.14580898541851,3.2314864882837995
792,2018-08-31,895,2018-12-13,104,OLD_REG1,MJ3,1207.1618906941351,1217.6795168457227,83.868721539677878
792,2018-08-31,895,2018-12-13,104,OLD_REG1,MJ1,937.04907830422439,961.50945159469404,25.356184694294669
792,2018-08-31,896,2018-12-14,105,OLD_REG1,ATU1,454.07534319322082,485.18462943935509,5.6366293666247369
792,2018-08-31,896,2018-12-14,105,OLD_REG1,ATU5,588.20915770597981,621.66373452677874,3.2314864882837995
792,2018-08-31,896,2018-12-14,105,OLD_REG1,MJ3,1207.2052645597589,1217.7279035185475,83.868721539677878
792,2018-08-31,896,2018-12-14,105,OLD_REG1,MJ1,937.11185822246944,961.70786394504103,25.356184694294669
792,2018-08-31,897,2018-12-15,106,OLD_REG1,ATU1,454.14140111219518,485.37827504246343,5.6366293666247369
792,2018-08-31,897,2018-12-15,106,OLD_REG1,ATU5,588.27248150604817,622.19724974194298,3.2314864882837995
792,2018-08-31,897,2018-12-15,106,OLD_REG1,MJ3,1207.2487704567809,1217.6965787289728,83.868721539677878
792,2018-08-31,897,2018-12-15,106,OLD_REG1,MJ1,937.1740498380376,961.80756068912967,25.356184694294669
792,2018-08-31,898,2018-12-16,107,OLD_REG1,ATU1,454.20899493242501,485.54754388983946,5.6366293666247369
792,2018-08-31,898,2018-12-16,107,OLD_REG1,ATU5,588.33719743520612,622.62732619152109,3.2314864882837995
792,2018-08-31,898,2018-12-16,107,OLD_REG1,MJ3,1207.292275700466,1217.6907490671613,83.868721539677878
792,2018-08-31,898,2018-12-16,107,OLD_REG1,MJ1,937.2355620291612,961.79453182356383,25.356184694294669
792,2018-08-31,899,2018-12-17,108,OLD_REG1,ATU1,454.27818521931829,485.71055816919301,5.6366293666247369
792,2018-08-31,899,2018-12-17,108,OLD_REG1,ATU5,588.40334534411807,623.00026459452465,3.2314864882837995
792,2018-08-31,899,2018-12-17,108,OLD_REG1,MJ3,1207.335647606074,1217.7500051083355,83.868721539677878
792,2018-08-31,899,2018-12-17,108,OLD_REG1,MJ1,937.29630367407162,961.72681597469,25.356184694294669
792,2018-08-31,900,2018-12-18,109,OLD_REG1,ATU1,454.34903253828361,485.87109546755005,5.6366293666247369
792,2018-08-31,900,2018-12-18,109,OLD_REG1,ATU5,588.47096508344828,623.42384341463696,3.2314864882837995
792,2018-08-31,900,2018-12-18,109,OLD_REG1,MJ3,1207.3787534888711,1217.8993548021797,83.868721539677878
792,2018-08-31,900,2018-12-18,109,OLD_REG1,MJ1,937.3561836510014,961.74586490593936,25.356184694294669
792,2018-08-31,901,2018-12-19,110,OLD_REG1,ATU1,454.42159745472901,486.01730032816835,5.6366293666247369
792,2018-08-31,901,2018-12-19,110,OLD_REG1,ATU5,588.54009650386115,623.88668056246604,3.2314864882837995
792,2018-08-31,901,2018-12-19,110,OLD_REG1,MJ3,1207.4214606641181,1218.0469364567336,83.868721539677878
792,2018-08-31,901,2018-12-19,110,OLD_REG1,MJ1,937.41511083818239,961.8675396999015,25.356184694294669
792,2018-08-31,902,2018-12-20,111,OLD_REG1,ATU1,454.49594053406292,486.13726818656119,5.6366293666247369
792,2018-08-31,902,2018-12-20,111,OLD_REG1,ATU5,588.61077945602096,624.3783217697752,3.2314864882837995
792,2018-08-31,902,2018-12-20,111,OLD_REG1,MJ3,1207.463636447078,1218.0525709181275,83.868721539677878
792,2018-08-31,902,2018-12-20,111,OLD_REG1,MJ1,937.47299411384677,961.966633157194,25.356184694294669
792,2018-08-31,903,2018-12-21,112,OLD_REG1,ATU1,454.57212234169361,486.27260889390362,5.6366293666247369
792,2018-08-31,903,2018-12-21,112,OLD_REG1,ATU5,588.68305379059177,624.88878025601582,3.2314864882837995
792,2018-08-31,903,2018-12-21,112,OLD_REG1,MJ3,1207.5051481530149,1217.9751156637305,83.868721539677878
792,2018-08-31,903,2018-12-21,112,OLD_REG1,MJ1,937.52974235622685,962.02086577786497,25.356184694294669
792,2018-08-31,904,2018-12-22,113,OLD_REG1,ATU1,454.65020344302951,486.46827360734051,5.6366293666247369
792,2018-08-31,904,2018-12-22,113,OLD_REG1,ATU5,588.7569593582383,625.4208348405482,3.2314864882837995
792,2018-08-31,904,2018-12-22,113,OLD_REG1,MJ3,1207.5458630971921,1217.9551066217894,83.868721539677878
792,2018-08-31,904,2018-12-22,113,OLD_REG1,MJ1,937.58526444355437,962.01507357580783,25.356184694294669
792,2018-08-31,905,2018-12-23,114,OLD_REG1,ATU1,454.73024440347888,486.84334454387061,5.6366293666247369
792,2018-08-31,905,2018-12-23,114,OLD_REG1,ATU5,588.83253600962439,625.82279246813414,3.2314864882837995
792,2018-08-31,905,2018-12-23,114,OLD_REG1,MJ3,1207.5856485948709,1218.0585071482585,83.868721539677878
792,2018-08-31,905,2018-12-23,114,OLD_REG1,MJ1,937.63946925406117,962.06609937064798,25.356184694294669
792,2018-08-31,906,2018-12-24,115,OLD_REG1,ATU1,454.81230578844998,487.08323828571912,5.6366293666247369
792,2018-08-31,906,2018-12-24,115,OLD_REG1,ATU5,588.90982359541476,626.12502585080063,3.2314864882837995
792,2018-08-31,906,2018-12-24,115,OLD_REG1,MJ3,1207.6243719613169,1218.1948678528579,83.868721539677878
792,2018-08-31,906,2018-12-24,115,OLD_REG1,MJ1,937.69226566598002,962.2119851061625,25.356184694294669
792,2018-08-31,907,2018-12-25,116,OLD_REG1,ATU1,454.89644816335118,487.31125698796768,5.6366293666247369
792,2018-08-31,907,2018-12-25,116,OLD_REG1,ATU5,588.98886196627359,626.45815346217125,3.2314864882837995
792,2018-08-31,907,2018-12-25,116,OLD_REG1,MJ3,1207.66190051179,1218.3569019544993,83.868721539677878
792,2018-08-31,907,2018-12-25,116,OLD_REG1,MJ1,937.74356255754242,962.50431992021652,25.356184694294669
792,2018-08-31,908,2018-12-26,117,OLD_REG1,ATU1,454.98273209359081,487.61408427194289,5.6366293666247369
792,2018-08-31,908,2018-12-26,117,OLD_REG1,ATU5,589.06969097286492,626.98099998367059,3.2314864882837995
792,2018-08-31,908,2018-12-26,117,OLD_REG1,MJ3,1207.6981015615549,1218.4326238741869,83.868721539677878
792,2018-08-31,908,2018-12-26,117,OLD_REG1,MJ1,937.79326880698079,962.75065605019574,25.356184694294669
792,2018-08-31,909,2018-12-27,118,OLD_REG1,ATU1,455.07121814457707,487.94750180526427,5.6366293666247369
792,2018-08-31,909,2018-12-27,118,OLD_REG1,ATU5,589.15235046585337,627.64330007791489,3.2314864882837995
792,2018-08-31,909,2018-12-27,118,OLD_REG1,MJ3,1207.7328424258751,1218.4135880009346,83.868721539677878
792,2018-08-31,909,2018-12-27,118,OLD_REG1,MJ1,937.84129329252721,962.88626228669693,25.356184694294669
792,2018-08-31,910,2018-12-28,119,OLD_REG1,ATU1,455.1619668817184,488.25650397681596,5.6366293666247369
792,2018-08-31,910,2018-12-28,119,OLD_REG1,ATU5,589.23688029590278,628.26356914437463,3.2314864882837995
792,2018-08-31,910,2018-12-28,119,OLD_REG1,MJ3,1207.7659904200129,1218.4295923186305,83.868721539677878
792,2018-08-31,910,2018-12-28,119,OLD_REG1,MJ1,937.88754489241364,962.95539765584874,25.356184694294669
792,2018-08-31,911,2018-12-29,120,OLD_REG1,ATU1,455.25503887042311,488.44022423763539,5.6366293666247369
792,2018-08-31,911,2018-12-29,120,OLD_REG1,ATU5,589.3233203136781,628.63552783758144,3.2314864882837995
792,2018-08-31,911,2018-12-29,120,OLD_REG1,MJ3,1207.7974128592309,1218.5194601937976,83.868721539677878
792,2018-08-31,911,2018-12-29,120,OLD_REG1,MJ1,937.93193248487182,963.01939876726476,25.356184694294669
792,2018-08-31,912,2018-12-30,121,OLD_REG1,ATU1,455.35049467609929,488.5139831749396,5.6366293666247369
792,2018-08-31,912,2018-12-30,121,OLD_REG1,ATU5,589.41171036984326,628.82653843688388,3.2314864882837995
