origin,issue_date,target_index,date,distance,method,point,observed,mean,sigma
792,2018-08-31,826,2018-10-05,35,RR_COND,MJ1,932.92200014055163,932.78882401475005,24.60529774101234
792,2018-08-31,827,2018-10-06,36,RR_COND,ATU1,447.10325282404028,468.89701925880632,18.03290405047413
792,2018-08-31,827,2018-10-06,36,RR_COND,ATU5,581.01092256553864,599.88660678789824,7.3326957245746263
792,2018-08-31,827,2018-10-06,36,RR_COND,MJ3,1201.9571776923749,1211.6076060222001,92.919167728955159
792,2018-08-31,827,2018-10-06,36,RR_COND,MJ1,932.97062497800755,932.48150272221278,24.60529774101234
792,2018-08-31,828,2018-10-07,37,RR_COND,ATU1,447.23179628537872,469.62337258771379,18.03290405047413
792,2018-08-31,828,2018-10-07,37,RR_COND,ATU5,581.18860975637472,600.56046416104948,7.3326957245746263
792,2018-08-31,828,2018-10-07,37,RR_COND,MJ3,1202.126957787141,1211.5201809388161,92.919167728955159
792,2018-08-31,828,2018-10-07,37,RR_COND,MJ1,933.02065311769957,932.44123815752323,24.60529774101234
792,2018-08-31,829,2018-10-08,38,RR_COND,ATU1,447.36613046148108,470.13126861754699,18.03290405047413
792,2018-08-31,829,2018-10-08,38,RR_COND,ATU5,581.36804314427332,600.85052946313829,7.3326957245746263
792,2018-08-31,829,2018-10-08,38,RR_COND,MJ3,1202.2954610208899,1211.5322758593484,92.919167728955159
792,2018-08-31,829,2018-10-08,38,RR_COND,MJ1,933.07201125028121,932.64679247346339,24.60529774101234
792,2018-08-31,830,2018-10-09,39,RR_COND,ATU1,447.50578667345633,470.41555600130135,18.03290405047413
792,2018-08-31,830,2018-10-09,39,RR_COND,ATU5,581.54891357401402,600.68881418923979,7.3326957245746263
792,2018-08-31,830,2018-10-09,39,RR_COND,MJ3,1202.462519516575,1211.7271000676519,92.919167728955159
792,2018-08-31,830,2018-10-09,39,RR_COND,MJ1,933.12462606640656,933.0210588677196,24.60529774101234
792,2018-08-31,831,2018-10-10,40,RR_COND,ATU1,447.65029624241288,469.86388028356714,18.03290405047413
792,2018-08-31,831,2018-10-10,40,RR_COND,ATU5,581.73091189037666,600.83877005302031,7.3326957245746263
792,2018-08-31,831,2018-10-10,40,RR_COND,MJ3,1202.6279653971469,1211.455167487893,92.919167728955159
792,2018-08-31,831,2018-10-10,40,RR_COND,MJ1,933.17842425673041,933.00696026783748,24.60529774101234
792,2018-08-31,832,2018-10-11,41,RR_COND,ATU1,447.79919048945999,470.14328035367538,18.03290405047413
792,2018-08-31,832,2018-10-11,41,RR_COND,ATU5,581.91372893814093,601.29337882191874,7.3326957245746263
792,2018-08-31,832,2018-10-11,41,RR_COND,MJ3,1202.7916307855569,1211.6600279507666,92.919167728955159
792,2018-08-31,832,2018-10-11,41,RR_COND,MJ1,933.23333251190616,932.89447101168753,24.60529774101234
792,2018-08-31,833,2018-10-12,42,RR_COND,ATU1,447.95200073570629,470.94211716485552,18.03290405047413
792,2018-08-31,833,2018-10-12,42,RR_COND,ATU5,582.09705556208678,601.97188392974192,7.3326957245746263
792,2018-08-31,833,2018-10-12,42,RR_COND,MJ3,1202.953347804757,1212.225307597892,92.919167728955159
792,2018-08-31,833,2018-10-12,42,RR_COND,MJ1,933.2892775225888,932.30555096708258,24.60529774101234
792,2018-08-31,834,2018-10-13,43,RR_COND,ATU1,448.10825830226048,471.66327877884385,18.03290405047413
792,2018-08-31,834,2018-10-13,43,RR_COND,ATU5,582.2805826069939,602.752496976467,7.3326957245746263
792,2018-08-31,834,2018-10-13,43,RR_COND,MJ3,1203.112948577698,1212.4513776530789,92.919167728955159
792,2018-08-31,834,2018-10-13,43,RR_COND,MJ1,933.34618597943177,932.10417671086589,24.60529774101234
792,2018-08-31,835,2018-10-14,44,RR_COND,ATU1,448.26749451023159,472.23037777671402,18.03290405047413
792,2018-08-31,835,2018-10-14,44,RR_COND,ATU5,582.46400091764212,603.62094977139941,7.3326957245746263
792,2018-08-31,835,2018-10-14,44,RR_COND,MJ3,1203.2702652273331,1212.4495564512606,92.919167728955159
792,2018-08-31,835,2018-10-14,44,RR_COND,MJ1,933.40398457308959,932.07522278166527,24.60529774101234
792,2018-08-31,836,2018-10-15,45,RR_COND,ATU1,448.42924068072801,472.79675622614292,18.03290405047413
792,2018-08-31,836,2018-10-15,45,RR_COND,ATU5,582.64700133881126,604.55191812660303,7.3326957245746263
792,2018-08-31,836,2018-10-15,45,RR_COND,MJ3,1203.425129876611,1212.5251894504511,92.919167728955159
792,2018-08-31,836,2018-10-15,45,RR_COND,MJ1,933.46259999421636,931.85729756062346,24.60529774101234
792,2018-08-31,837,2018-10-16,46,RR_COND,ATU1,448.59302813485891,473.50244400358315,18.03290405047413
792,2018-08-31,837,2018-10-16,46,RR_COND,ATU5,582.82927471528103,605.51951114625683,7.3326957245746263
792,2018-08-31,837,2018-10-16,46,RR_COND,MJ3,1203.5773746484861,1212.6922813847107,92.919167728955159
792,2018-08-31,837,2018-10-16,46,RR_COND,MJ1,933.52195893346618,931.60195384433973,24.60529774101234
792,2018-08-31,838,2018-10-17,47,RR_COND,ATU1,448.75838819373291,474.06334849244598,18.03290405047413
792,2018-08-31,838,2018-10-17,47,RR_COND,ATU5,583.01051189183124,606.43400825828724,7.3326957245746263
792,2018-08-31,838,2018-10-17,47,RR_COND,MJ3,1203.726831665909,1212.6826489217835,92.919167728955159
792,2018-08-31,838,2018-10-17,47,RR_COND,MJ1,933.58198808149325,931.47451921467405,24.60529774101234
792,2018-08-31,839,2018-10-18,48,RR_COND,ATU1,448.92485217845882,474.5271966697855,18.03290405047413
792,2018-08-31,839,2018-10-18,48,RR_COND,ATU5,583.19040371324184,606.56162311985759,7.3326957245746263
792,2018-08-31,839,2018-10-18,48,RR_COND,MJ3,1203.8733330518301,1212.978028591155,92.919167728955159
792,2018-08-31,839,2018-10-18,48,RR_COND,MJ1,933.64261412895155,931.76457346474513,24.60529774101234
792,2018-08-31,840,2018-10-19,49,RR_COND,ATU1,449.09195141014561,474.7633162366181,18.03290405047413
792,2018-08-31,840,2018-10-19,49,RR_COND,ATU5,583.36864102429229,605.26105274772169,7.3326957245746263
792,2018-08-31,840,2018-10-19,49,RR_COND,MJ3,1204.016710929202,1213.9989777411713,92.919167728955159
792,2018-08-31,840,2018-10-19,49,RR_COND,MJ1,933.70376376649597,932.56786529336182,24.60529774101234
792,2018-08-31,841,2018-10-20,50,RR_COND,ATU1,449.25921720990169,473.82863380474345,18.03290405047413
792,2018-08-31,841,2018-10-20,50,RR_COND,ATU5,583.54491466976276,603.62159366643061,7.3326957245746263
792,2018-08-31,841,2018-10-20,50,RR_COND,MJ3,1204.156797420977,1214.6368593568618,92.919167728955159
792,2018-08-31,841,2018-10-20,50,RR_COND,MJ1,933.76536368477957,933.22468261808581,24.60529774101234
792,2018-08-31,842,2018-10-21,51,RR_COND,ATU1,449.42618089883621,472.86960884784503,18.03290405047413
792,2018-08-31,842,2018-10-21,51,RR_COND,ATU5,583.71891549443285,602.3272731324073,7.3326957245746263
792,2018-08-31,842,2018-10-21,51,RR_COND,MJ3,1204.293424650105,1215.1526963065546,92.919167728955159
792,2018-08-31,842,2018-10-21,51,RR_COND,MJ1,933.82734057445759,933.70698016042638,24.60529774101234
792,2018-08-31,843,2018-10-22,52,RR_COND,ATU1,449.59237379805779,470.86834801398589,18.03290405047413
792,2018-08-31,843,2018-10-22,52,RR_COND,ATU5,583.89033434308226,601.25341794332826,7.3326957245746263
792,2018-08-31,843,2018-10-22,52,RR_COND,MJ3,1204.426424739539,1214.8795076898828,92.919167728955159
792,2018-08-31,843,2018-10-22,52,RR_COND,MJ1,933.88962112618321,933.36880242359757,24.60529774101234
792,2018-08-31,844,2018-10-23,53,RR_COND,ATU1,449.75732722867531,470.13083364807454,18.03290405047413
792,2018-08-31,844,2018-10-23,53,RR_COND,ATU5,584.05886206049104,600.92441646235704,7.3326957245746263
792,2018-08-31,844,2018-10-23,53,RR_COND,MJ3,1204.555629812229,1214.9125808499693,92.919167728955159
792,2018-08-31,844,2018-10-23,53,RR_COND,MJ1,933.95213203061121,933.30633364573953,24.60529774101234
792,2018-08-31,845,2018-10-24,54,RR_COND,ATU1,449.92057251179762,469.33627490744828,18.03290405047413
792,2018-08-31,845,2018-10-24,54,RR_COND,ATU5,584.22418949143889,600.56901591897065,7.3326957245746263
792,2018-08-31,845,2018-10-24,54,RR_COND,MJ3,1204.680871991128,1214.9184945340494,92.919167728955159
792,2018-08-31,845,2018-10-24,54,RR_COND,MJ1,934.01479997839556,933.2013926623456,24.60529774101234
792,2018-08-31,846,2018-10-25,55,RR_COND,ATU1,450.08164096853318,468.47953491426085,18.03290405047413
792,2018-08-31,846,2018-10-25,55,RR_COND,ATU5,584.38600748070542,600.25905219985714,7.3326957245746263
792,2018-08-31,846,2018-10-25,55,RR_COND,MJ3,1204.8019833991859,1214.841579951014,92.919167728955159
792,2018-08-31,846,2018-10-25,55,RR_COND,MJ1,934.07755166019081,933.149734881992,24.60529774101234
792,2018-08-31,847,2018-10-26,56,RR_COND,ATU1,450.24006391999131,467.74459324112695,18.03290405047413
792,2018-08-31,847,2018-10-26,56,RR_COND,ATU5,584.54400687307043,600.01639325473241,7.3326957245746263
792,2018-08-31,847,2018-10-26,56,RR_COND,MJ3,1204.9187961593559,1214.8836206076342,92.919167728955159
792,2018-08-31,847,2018-10-26,56,RR_COND,MJ1,934.14031376665037,932.99755705780728,24.60529774101234
792,2018-08-31,848,2018-10-27,57,RR_COND,ATU1,450.39537268728031,468.10346929691036,18.03290405047413
792,2018-08-31,848,2018-10-27,57,RR_COND,ATU5,584.69787851331398,600.79899251038887,7.3326957245746263
792,2018-08-31,848,2018-10-27,57,RR_COND,MJ3,1205.0311423945891,1214.8990909757115,92.919167728955159
792,2018-08-31,848,2018-10-27,57,RR_COND,MJ1,934.20301298842878,933.02707079976517,24.60529774101234
792,2018-08-31,849,2018-10-28,58,RR_COND,ATU1,450.54709859150938,468.33759389598191,18.03290405047413
792,2018-08-31,849,2018-10-28,58,RR_COND,ATU5,584.84731324621578,601.47224736036833,7.3326957245746263
792,2018-08-31,849,2018-10-28,58,RR_COND,MJ3,1205.138854227836,1214.8774800064307,92.919167728955159
792,2018-08-31,849,2018-10-28,58,RR_COND,MJ1,934.26557601618038,933.13850510728946,24.60529774101234
792,2018-08-31,850,2018-10-29,59,RR_COND,ATU1,450.69477295378698,468.59012171789936,18.03290405047413
792,2018-08-31,850,2018-10-29,59,RR_COND,ATU5,584.9920019165553,602.00908787139815,7.3326957245746263
792,2018-08-31,850,2018-10-29,59,RR_COND,MJ3,1205.241763782049,1214.9214616920997,92.919167728955159
792,2018-08-31,850,2018-10-29,59,RR_COND,MJ1,934.32792954055901,933.15345637496375,24.60529774101234
792,2018-08-31,851,2018-10-30,60,RR_COND,ATU1,450.83792709522208,469.12365636083456,18.03290405047413
792,2018-08-31,851,2018-10-30,60,RR_COND,ATU5,585.13163536911281,602.57692632494502,7.3326957245746263
792,2018-08-31,851,2018-10-30,60,RR_COND,MJ3,1205.3397031801801,1215.2315504795208,92.919167728955159
792,2018-08-31,851,2018-10-30,60,RR_COND,MJ1,934.39000025221935,932.86424347385469,24.60529774101234
792,2018-08-31,852,2018-10-31,61,RR_COND,ATU1,450.97609233692361,469.75565188539866,18.03290405047413
792,2018-08-31,852,2018-10-31,61,RR_COND,ATU5,585.26590444866781,603.30266731717893,7.3326957245746263
792,2018-08-31,852,2018-10-31,61,RR_COND,MJ3,1205.432504545179,1215.4513303957283,92.919167728955159
792,2018-08-31,852,2018-10-31,61,RR_COND,MJ1,934.45171484181481,932.546557195525,24.60529774101234
792,2018-08-31,853,2018-11-01,62,RR_COND,ATU1,451.10879999999997,470.12995916413485,18.03290405047413
792,2018-08-31,853,2018-11-01,62,RR_COND,ATU5,585.39450000000011,604.04172618918324,7.3326957245746263
792,2018-08-31,853,2018-11-01,62,RR_COND,MJ3,1205.52,1215.328349783902,92.919167728955159
792,2018-08-31,853,2018-11-01,62,RR_COND,MJ1,934.51300000000003,932.52581652286187,24.60529774101234
792,2018-08-31,854,2018-11-02,63,RR_COND,ATU1,451.23569626450359,470.2925878466425,18.03290405047413
792,2018-08-31,854,2018-11-02,63,RR_COND,ATU5,585.51720226544421,604.58233471588733,7.3326957245746263
792,2018-08-31,854,2018-11-02,63,RR_COND,MJ3,1205.602090373324,1215.1525469404164,92.919167728955159
792,2018-08-31,854,2018-11-02,63,RR_COND,MJ1,934.57380074132618,932.63488876771748,24.60529774101234
792,2018-08-31,855,2018-11-03,64,RR_COND,ATU1,451.35688674625959,470.54932503703128,18.03290405047413
792,2018-08-31,855,2018-11-03,64,RR_COND,ATU5,585.63414907755327,604.96339602311866,7.3326957245746263
792,2018-08-31,855,2018-11-03,64,RR_COND,MJ3,1205.678951316761,1215.2356231439448,92.919167728955159
792,2018-08-31,855,2018-11-03,64,RR_COND,MJ1,934.63413537593135,932.54886341334259,24.60529774101234
792,2018-08-31,856,2018-11-04,65,RR_COND,ATU1,451.47259192003651,470.76057666570767,18.03290405047413
792,2018-08-31,856,2018-11-04,65,RR_COND,ATU5,585.74556766643491,603.83333762873986,7.3326957245746263
792,2018-08-31,856,2018-11-04,65,RR_COND,MJ3,1205.75082718765,1216.0955220379662,92.919167728955159
792,2018-08-31,856,2018-11-04,65,RR_COND,MJ1,934.69404053785115,933.37664759789277,24.60529774101234
792,2018-08-31,857,2018-11-05,66,RR_COND,ATU1,451.58303226060258,471.6130892869744,18.03290405047413
792,2018-08-31,857,2018-11-05,66,RR_COND,ATU5,585.85168526219684,601.4915197824389,7.3326957245746263
792,2018-08-31,857,2018-11-05,66,RR_COND,MJ3,1205.8179623433309,1218.340090261338,92.919167728955159
792,2018-08-31,857,2018-11-05,66,RR_COND,MJ1,934.75355286112119,935.60559546626814,24.60529774101234
792,2018-08-31,858,2018-11-06,67,RR_COND,ATU1,451.68842824272667,472.08037771720996,18.03290405047413
792,2018-08-31,858,2018-11-06,67,RR_COND,ATU5,585.95272909494702,601.44272084577904,7.3326957245746263
792,2018-08-31,858,2018-11-06,67,RR_COND,MJ3,1205.8806011411459,1219.2616884727315,92.919167728955159
792,2018-08-31,858,2018-11-06,67,RR_COND,MJ1,934.81270897977674,937.03716045321562,24.60529774101234
792,2018-08-31,859,2018-11-07,68,RR_COND,ATU1,451.7890003411772,473.82168164500069,18.03290405047413
792,2018-08-31,859,2018-11-07,68,RR_COND,ATU5,586.04892639479317,603.55252564374655,7.3326957245746263
792,2018-08-31,859,2018-11-07,68,RR_COND,MJ3,1205.938987938435,1219.9158606767878,92.919167728955159
792,2018-08-31,859,2018-11-07,68,RR_COND,MJ1,934.87154552785296,938.07083057287832,24.60529774101234
792,2018-08-31,860,2018-11-08,69,RR_COND,ATU1,451.88496903072252,475.2835444129293,18.03290405047413
792,2018-08-31,860,2018-11-08,69,RR_COND,ATU5,586.14050439184268,606.13901998019674,7.3326957245746263
792,2018-08-31,860,2018-11-08,69,RR_COND,MJ3,1205.993367092537,1220.0129439001203,92.919167728955159
792,2018-08-31,860,2018-11-08,69,RR_COND,MJ1,934.93009913938556,938.82323747017267,24.60529774101234
792,2018-08-31,861,2018-11-09,70,RR_COND,ATU1,451.97655478613109,475.65132280263038,18.03290405047413
792,2018-08-31,861,2018-11-09,70,RR_COND,ATU5,586.22769031620362,607.67941052208096,7.3326957245746263
792,2018-08-31,861,2018-11-09,70,RR_COND,MJ3,1206.0439829607919,1219.7437150207249,92.919167728955159
792,2018-08-31,861,2018-11-09,70,RR_COND,MJ1,934.98840644840982,939.40621195489109,24.60529774101234
792,2018-08-31,862,2018-11-10,71,RR_COND,ATU1,452.06397808217167,479.01187456205719,18.03290405047413
792,2018-08-31,862,2018-11-10,71,RR_COND,ATU5,586.31071139798394,611.80287619486876,7.3326957245746263
792,2018-08-31,862,2018-11-10,71,RR_COND,MJ3,1206.091079900543,1220.1024066963444,92.919167728955159
792,2018-08-31,862,2018-11-10,71,RR_COND,MJ1,935.04650408896123,940.46449455167544,24.60529774101234
792,2018-08-31,863,2018-11-11,72,RR_COND,ATU1,452.14745939361251,481.17972326388792,18.03290405047413
792,2018-08-31,863,2018-11-11,72,RR_COND,ATU5,586.38979486729079,615.33158127145884,7.3326957245746263
792,2018-08-31,863,2018-11-11,72,RR_COND,MJ3,1206.134902269127,1220.0375503809887,92.919167728955159
792,2018-08-31,863,2018-11-11,72,RR_COND,MJ1,935.10442869507517,941.2389075794681,24.60529774101234
792,2018-08-31,864,2018-11-12,73,RR_COND,ATU1,452.22721919522229,483.01680794209955,18.03290405047413
792,2018-08-31,864,2018-11-12,73,RR_COND,ATU5,586.46516795423236,618.5077670829769,7.3326957245746263
792,2018-08-31,864,2018-11-12,73,RR_COND,MJ3,1206.175694423885,1219.9202934891757,92.919167728955159
792,2018-08-31,864,2018-11-12,73,RR_COND,MJ1,935.1622169007868,942.05478245236236,24.60529774101234
792,2018-08-31,865,2018-11-13,74,RR_COND,ATU1,452.30347796176937,482.9941408145346,18.03290405047413
792,2018-08-31,865,2018-11-13,74,RR_COND,ATU5,586.53705788891637,619.646783659417,7.3326957245746263
792,2018-08-31,865,2018-11-13,74,RR_COND,MJ3,1206.213700722159,1219.3937596448309,92.919167728955159
792,2018-08-31,865,2018-11-13,74,RR_COND,MJ1,935.21990534013162,942.82227120987045,24.60529774101234
792,2018-08-31,866,2018-11-14,75,RR_COND,ATU1,452.37645616802251,482.58745693983428,18.03290405047413
792,2018-08-31,866,2018-11-14,75,RR_COND,ATU5,586.60569190145043,619.50077463991397,7.3326957245746263
792,2018-08-31,866,2018-11-14,75,RR_COND,MJ3,1206.249165521288,1219.20757222422,92.919167728955159
792,2018-08-31,866,2018-11-14,75,RR_COND,MJ1,935.27753064714523,943.39626690609498,24.60529774101234
792,2018-08-31,867,2018-11-15,76,RR_COND,ATU1,452.44637428874989,482.07352059436732,18.03290405047413
792,2018-08-31,867,2018-11-15,76,RR_COND,ATU5,586.67129722194215,618.6623456991523,7.3326957245746263
792,2018-08-31,867,2018-11-15,76,RR_COND,MJ3,1206.2823331786119,1219.152653935809,92.919167728955159
792,2018-08-31,867,2018-11-15,76,RR_COND,MJ1,935.33512945586324,943.93261717117014,24.60529774101234
792,2018-08-31,868,2018-11-16,77,RR_COND,ATU1,452.5134527987201,481.5400054781054,18.03290405047413
792,2018-08-31,868,2018-11-16,77,RR_COND,ATU5,586.73410108049973,617.36404609807244,7.3326957245746263
792,2018-08-31,868,2018-11-16,77,RR_COND,MJ3,1206.3134480514709,1219.1680226619969,92.919167728955159
792,2018-08-31,868,2018-11-16,77,RR_COND,MJ1,935.39273840032058,944.38046984324865,24.60529774101234
792,2018-08-31,869,2018-11-17,78,RR_COND,ATU1,452.57791217270182,482.52004580204215,18.03290405047413
792,2018-08-31,869,2018-11-17,78,RR_COND,ATU5,586.79433070723053,617.1992594728946,7.3326957245746263
792,2018-08-31,869,2018-11-17,78,RR_COND,MJ3,1206.3427544972069,1219.7340024532293,92.919167728955159
792,2018-08-31,869,2018-11-17,78,RR_COND,MJ1,935.45039411455275,944.92006878093093,24.60529774101234
792,2018-08-31,870,2018-11-18,79,RR_COND,ATU1,452.63997288546329,483.00446115894312,18.03290405047413
792,2018-08-31,870,2018-11-18,79,RR_COND,ATU5,586.8522133322424,615.5926947575623,7.3326957245746263
792,2018-08-31,870,2018-11-18,79,RR_COND,MJ3,1206.370496873159,1220.5739533755793,92.919167728955159
792,2018-08-31,870,2018-11-18,79,RR_COND,MJ1,935.50813323259558,945.04940319664786,24.60529774101234
792,2018-08-31,871,2018-11-19,80,RR_COND,ATU1,452.69985541177323,483.17083713781545,18.03290405047413
792,2018-08-31,871,2018-11-19,80,RR_COND,ATU5,586.90797618564307,612.97828595103522,7.3326957245746263
792,2018-08-31,871,2018-11-19,80,RR_COND,MJ3,1206.396919536666,1221.2318175359642,92.919167728955159
792,2018-08-31,871,2018-11-19,80,RR_COND,MJ1,935.56599238848401,945.36371777765362,24.60529774101234
792,2018-08-31,872,2018-11-20,81,RR_COND,ATU1,452.75778022639997,483.91734480723187,18.03290405047413
792,2018-08-31,872,2018-11-20,81,RR_COND,ATU5,586.96184649754036,610.75271014422299,7.3326957245746263
792,2018-08-31,872,2018-11-20,81,RR_COND,MJ3,1206.4222668450709,1221.9314296988107,92.919167728955159
792,2018-08-31,872,2018-11-20,81,RR_COND,MJ1,935.62400821625363,945.61571053374132,24.60529774101234
792,2018-08-31,873,2018-11-21,82,RR_COND,ATU1,452.81396780411222,485.88142702781124,18.03290405047413
792,2018-08-31,873,2018-11-21,82,RR_COND,ATU5,587.01405149804202,609.94954880883506,7.3326957245746263
792,2018-08-31,873,2018-11-21,82,RR_COND,MJ3,1206.446783155712,1222.6356774659303,92.919167728955159
792,2018-08-31,873,2018-11-21,82,RR_COND,MJ1,935.68221734993961,945.86708204242223,24.60529774101234
792,2018-08-31,874,2018-11-22,83,RR_COND,ATU1,452.86863861967822,488.6677604313013,18.03290405047413
792,2018-08-31,874,2018-11-22,83,RR_COND,ATU5,587.06481841725565,610.49258298659754,7.3326957245746263
792,2018-08-31,874,2018-11-22,83,RR_COND,MJ3,1206.4707128259299,1223.0492670706367,92.919167728955159
792,2018-08-31,874,2018-11-22,83,RR_COND,MJ1,935.74065642357755,946.48001567272445,24.60529774101234
792,2018-08-31,875,2018-11-23,84,RR_COND,ATU1,452.92201314786672,477.18457304033467,18.03290405047413
792,2018-08-31,875,2018-11-23,84,RR_COND,ATU5,587.11437448528909,600.0061596186456,7.3326957245746263
792,2018-08-31,875,2018-11-23,84,RR_COND,MJ3,1206.4943002130649,1220.4814345178579,92.919167728955159
