artifact_kind,artifact_status,case,vajont_used,formal_warning_output,split,date,target_date,station,interval_z,velocity_mm_per_day,delta_v_mm_per_day,tangent_angle_degree,station_ATU1,station_ATU2,station_ATU3,station_ATU4,station_ATU5,station_MJ1,station_MJ3,station_MJ9,current_interval_level,current_interval_color,target_interval_level,target_interval_color,ngboost_predicted_level,ngboost_predicted_color,prob_green,prob_blue,prob_yellow,prob_orange,prob_red,fit_majority_predicted_level,fit_majority_predicted_color,persistence_predicted_level,persistence_predicted_color,transition_type,ngboost_ordinal_error,ngboost_abs_ordinal_error,ngboost_false_escalation_vs_proxy,ngboost_false_deescalation_vs_proxy,actual,p10,p50,p90,target_actual,target_p10,target_p50,target_p90
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-09,2017-11-10,ATU1,-0.23200810510233089,0.1215948108977613,0.0828787272163253,4.768973217576132,1,0,0,0,0,0,0,0,0,green,1,blue,0,green,0.9396852928473638,0.059420514787297395,0.0007313486861535584,7.894731955288346e-05,8.38963596322551e-05,0,green,0,green,escalation,-1,1,False,True,383.0868429495318,382.80533330908105,383.15751709504576,383.58610302523806,383.2858859309388,382.93075581607064,383.27954559519594,383.7051635571339
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-09,2017-11-10,ATU2,0.19220434607405326,0.2524199999999723,0.0001699999999686,12.354220632345852,0,1,0,0,0,0,0,0,1,blue,1,blue,1,blue,0.009040317232773753,0.9904767663517356,0.0003176783617070083,6.957084657048616e-05,9.566720721304012e-05,0,green,1,blue,stable,0,0,False,False,282.47652,282.2547834836561,282.44220527482173,282.7123801712488,282.72907,282.5118516419165,282.6977166956666,282.96709154030776
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-09,2017-11-10,ATU3,1.1970724375192872,0.6069899999999961,0.0005299999999692,19.041594873064554,0,0,1,0,0,0,0,0,2,yellow,2,yellow,2,yellow,0.005132396007584681,0.07713733129688853,0.917543416701918,8.85423577710352e-05,9.831363583782984e-05,0,green,2,yellow,stable,0,0,False,False,455.21719,454.67218726387455,454.92258827808706,455.3029708737619,455.82454,455.2877304127691,455.5353930647395,455.9149852207509
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-09,2017-11-10,ATU4,0.9245806443962471,0.2813299999999969,0.0009999999999763,15.832469470517895,0,0,0,1,0,0,0,0,1,blue,1,blue,1,blue,0.005694323447648017,0.7218604817491103,0.2722378806240223,9.823653966306421e-05,0.00010907763955617694,0,green,1,blue,stable,0,0,False,False,243.12557,242.8569847619032,242.99795636482395,243.21075218100523,243.40757,243.14358439755244,243.28273340649056,243.49495461014695
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-09,2017-11-10,ATU5,3.5208952954061234,1.0841463574628278,0.0615836658421358,30.945332617298458,0,0,0,0,1,0,0,0,4,red,4,red,4,red,0.003196388693976394,0.0062232551619762645,0.0007952567730204773,0.00043453842614603073,0.9893505609448808,0,green,4,red,stable,0,0,False,False,459.2089243362464,458.21531033163205,458.43971562191746,458.7752698562078,460.3491828616961,459.3058000932275,459.5282215773421,459.86304959723174
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-09,2017-11-10,MJ1,-0.3745739974875221,0.1028258796060299,0.0050873235597919,20.312112924719358,0,0,0,0,0,1,0,0,0,green,0,green,0,green,0.9892110888454206,0.009847590682622386,0.000769894171657684,8.310821136690978e-05,8.831808893221723e-05,0,green,0,green,stable,0,0,False,False,848.4492582489994,848.419328988453,848.4698176025479,848.5600106146032,848.556839837972,848.525077554896,848.5749926022012,848.6652933090519
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-09,2017-11-10,MJ3,0.12181645742559823,0.1415795609900669,0.0102354474790899,15.820145762972215,0,0,0,0,0,0,1,0,1,blue,1,blue,1,blue,0.07546457769895884,0.9237132211498914,0.0005894190550450641,0.00012272440107229668,0.0001100576950323785,0,green,1,blue,stable,0,0,False,False,1174.262649583171,1174.1853405381255,1174.254061005366,1174.3660499778584,1174.413868263509,1174.3289364433056,1174.3970923966858,1174.509028335056
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-09,2017-11-10,MJ9,-0.6406652471049297,0.0393300000000067,5.684341886080803e-14,20.828288290533884,0,0,0,0,0,0,0,1,0,green,0,green,0,green,0.9907955075838314,0.008261664231842302,0.0007711273106367378,8.324132573338865e-05,8.845954795610278e-05,0,green,0,green,stable,0,0,False,False,311.87924,311.8729186427531,311.89590574580785,311.9395930460756,311.91857,311.9156290312296,311.93803554077687,311.98191405234337
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-10,2017-11-11,ATU1,0.020984958802381895,0.1990429814069898,0.0774481705092284,7.776478511371422,1,0,0,0,0,0,0,0,1,blue,1,blue,1,blue,0.27380983568353284,0.7250456935047019,0.0010433111214885017,4.9409341357648935e-05,5.17503489189387e-05,0,green,1,blue,stable,0,0,False,False,383.2858859309388,382.93075581607064,383.27954559519594,383.7051635571339,383.5569465261481,383.12619417012974,383.4756762165242,383.90086590464654
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-10,2017-11-11,ATU2,0.17652594735406368,0.2525499999999852,0.0001300000000128,12.36038770722759,0,1,0,0,0,0,0,0,1,blue,1,blue,1,blue,0.009479895632601869,0.9900457259312886,0.00030991276153006554,6.82708188191163e-05,9.619485576017485e-05,0,green,1,blue,stable,0,0,False,False,282.72907,282.5118516419165,282.6977166956666,282.96709154030776,282.98168,282.7603968184801,282.9469139952335,283.21621277367166
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-10,2017-11-11,ATU3,1.1815174636139136,0.6073499999999967,0.0003600000000005,19.052074215745314,0,0,1,0,0,0,0,0,2,yellow,2,yellow,2,yellow,0.005132396007584681,0.07713733129688853,0.917543416701918,8.85423577710352e-05,9.831363583782984e-05,0,green,2,yellow,stable,0,0,False,False,455.82454,455.2877304127691,455.5353930647395,455.9149852207509,456.43211,455.8798797395625,456.1301330373224,456.50910659578705
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-10,2017-11-11,ATU4,0.9106311843038162,0.2819999999999822,0.0006699999999852,15.86827854153629,0,0,0,1,0,0,0,0,1,blue,1,blue,1,blue,0.005835086574635349,0.7397048033078999,0.25424767115170965,0.00010066493745860908,0.00011177402829655774,0,green,1,blue,stable,0,0,False,False,243.40757,243.14358439755244,243.28273340649056,243.49495461014695,243.68992,243.4114422570512,243.55316136993503,243.76478062301013
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-10,2017-11-11,ATU5,3.7760569597774185,1.140258525449667,0.0561121679868392,32.2352987943542,0,0,0,0,1,0,0,0,4,red,4,red,4,red,0.003196388693976394,0.0062232551619762645,0.0007952567730204773,0.00043453842614603073,0.9893505609448808,0,green,4,red,stable,0,0,False,False,460.3491828616961,459.3058000932275,459.5282215773421,459.86304959723174,461.540082057278,460.44174600633767,460.6645278847827,460.9989427458252
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-10,2017-11-11,MJ1,-0.3318268355499479,0.1075815889726072,0.0047557093665773,21.16994808690094,0,0,0,0,0,1,0,0,0,green,0,green,0,green,0.9892110888454206,0.009847590682622386,0.000769894171657684,8.310821136690978e-05,8.831808893221723e-05,0,green,0,green,stable,0,0,False,False,848.556839837972,848.525077554896,848.5749926022012,848.6652933090519,848.6688455221174,848.6320108448872,848.6819312972008,848.7722043749196
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-10,2017-11-11,MJ3,0.23875713579505703,0.1512186803379336,0.0096391193478666,16.838051135677134,0,0,0,0,0,0,1,0,1,blue,1,blue,1,blue,0.009537966000575878,0.989952534140794,0.0003351658282626905,7.340056240670036e-05,0.00010093346796062142,0,green,1,blue,stable,0,0,False,False,1174.413868263509,1174.3289364433056,1174.3970923966858,1174.509028335056,1174.574129735063,1174.479140046241,1174.547138777174,1174.6589043676336
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-10,2017-11-11,MJ9,-0.7526908300987422,0.0393300000000067,0.0,20.828288290533884,0,0,0,0,0,0,0,1,0,green,0,green,0,green,0.9907955075838314,0.008261664231842302,0.0007711273106367378,8.324132573338865e-05,8.845954795610278e-05,0,green,0,green,stable,0,0,False,False,311.91857,311.9156290312296,311.93803554077687,311.98191405234337,311.9579,311.95191528688633,311.9746592642721,312.01832372417135
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-11,2017-11-12,ATU1,0.2688931599227067,0.2710605952093488,0.0720176138023589,10.535308269149972,1,0,0,0,0,0,0,0,1,blue,1,blue,1,blue,0.013037344264937073,0.986266225798167,0.0004581346052858274,0.0001003304479464881,0.00013796488366357853,0,green,1,blue,stable,0,0,False,False,383.5569465261481,383.12619417012974,383.4756762165242,383.90086590464654,383.8945941784527,383.3921814279397,383.7444372682888,384.1690605344414
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-11,2017-11-12,ATU2,0.19549282073621566,0.2526100000000042,6.000000001904482e-05,12.363233951369455,0,1,0,0,0,0,0,0,1,blue,1,blue,1,blue,0.009040317232773753,0.9904767663517356,0.0003176783617070083,6.957084657048616e-05,9.566720721304012e-05,0,green,1,blue,stable,0,0,False,False,282.98168,282.7603968184801,282.9469139952335,283.21621277367166,283.2343,283.00828377858306,283.19588846913604,283.46482279542914
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-11,2017-11-12,ATU3,1.2300764746169093,0.6075700000000097,0.0002200000000129,19.058477606912057,0,0,1,0,0,0,0,0,2,yellow,2,yellow,2,yellow,0.005132396007584681,0.07713733129688853,0.917543416701918,8.85423577710352e-05,9.831363583782984e-05,0,green,2,yellow,stable,0,0,False,False,456.43211,455.8798797395625,456.1301330373224,456.50910659578705,457.03973,456.4730905352533,456.7260600997817,457.1037391824472
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-11,2017-11-12,ATU4,0.9920407136322036,0.2823500000000081,0.0003500000000258,15.886979716436457,0,0,0,1,0,0,0,0,1,blue,2,yellow,1,blue,0.004126448062740152,0.5231033702015327,0.4726199494559694,7.118808450376673e-05,7.904419525391826e-05,0,green,1,blue,escalation,-1,1,False,True,243.68992,243.4114422570512,243.55316136993503,243.76478062301013,243.97231,243.68077290325255,243.82489571754857,244.03534681754672
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-11,2017-11-12,ATU5,4.027541334119713,1.1908991955819488,0.0506406701322816,33.36890114369476,0,0,0,0,1,0,0,0,4,red,4,red,4,red,0.0031972152384560585,0.006224864414696176,0.0007954624160628566,0.00017606381825991895,0.989606394112525,0,green,4,red,stable,0,0,False,False,461.540082057278,460.44174600633767,460.6645278847827,460.9989427458252,462.776150425137,461.6282704664649,461.8519463238265,462.1858779408744
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-11,2017-11-12,MJ1,-0.23924178318658473,0.1120056841454015,0.0044240951727942,21.959142360885,0,0,0,0,0,1,0,0,0,green,0,green,0,green,0.9724295512684737,0.026645097353578003,0.0007568332505685101,8.169831656514965e-05,8.681981081458107e-05,0,green,0,green,stable,0,0,False,False,848.6688455221174,848.6320108448872,848.6819312972008,848.7722043749196,848.7849436872424,848.7440260275403,848.7940193679839,848.8843085891915
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-11,2017-11-12,MJ3,0.38484012639048665,0.1602614715541221,0.0090427912161885,17.783147583745937,0,0,0,0,0,0,1,0,1,blue,1,blue,1,blue,0.008238280645844382,0.9893402927317749,0.0021214941710590214,0.00014212402770257443,0.00015780842361899985,0,green,1,blue,stable,0,0,False,False,1174.574129735063,1174.479140046241,1174.547138777174,1174.6589043676336,1174.742837669704,1174.638218827425,1174.706164427975,1174.8178582304135
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-11,2017-11-12,MJ9,-0.6468405523745565,0.0393300000000067,0.0,20.828288290533884,0,0,0,0,0,0,0,1,0,green,0,green,0,green,0.9907955075838314,0.008261664231842302,0.0007711273106367378,8.324132573338865e-05,8.845954795610278e-05,0,green,0,green,stable,0,0,False,False,311.9579,311.95191528688633,311.9746592642721,312.01832372417135,311.99724,311.9897904419815,312.0127488375134,312.05624530692234
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-12,2017-11-13,ATU1,0.495401630987536,0.3376476523045539,0.0665870570952051,13.04319286430445,1,0,0,0,0,0,0,0,1,blue,1,blue,1,blue,0.011258263626438728,0.985432664925432,0.002899189975008133,0.0001942237513277705,0.00021565772179315244,0,green,1,blue,stable,0,0,False,False,383.8945941784527,383.3921814279397,383.7444372682888,384.1690605344414,384.2933983311455,383.726893659128,384.07913025468696,384.5032775984498
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-12,2017-11-13,ATU2,0.2156499031290143,0.2526200000000358,1.0000000031595846e-05,12.363708319368735,0,1,0,0,0,0,0,0,1,blue,1,blue,1,blue,0.009040317232773753,0.9904767663517356,0.0003176783617070083,6.957084657048616e-05,9.566720721304012e-05,0,green,1,blue,stable,0,0,False,False,283.2343,283.00828377858306,283.19588846913604,283.46482279542914,283.48689,283.2584336602959,283.44608267769024,283.71487998858237
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-12,2017-11-13,ATU3,1.2748260458922824,0.6076199999999972,4.999999998744897e-05,19.059932854135123,0,0,1,0,0,0,0,0,2,yellow,2,yellow,2,yellow,0.005357426970874584,0.036674226926989656,0.9577732973688833,9.242451574008716e-05,0.00010262421751243662,0,green,2,yellow,stable,0,0,False,False,457.03973,456.4730905352533,456.7260600997817,457.1037391824472,457.64725,457.074804576969,457.32837086362593,457.7054406809945
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-12,2017-11-13,ATU4,1.0656101086944585,0.2823899999999923,3.999999998427484e-05,15.889116772428283,0,0,0,1,0,0,0,0,2,yellow,2,yellow,2,yellow,0.004087497809848571,0.37238216201575086,0.6233815259629671,7.051612793188451e-05,7.829808350164599e-05,0,green,2,yellow,stable,0,0,False,False,243.97231,243.68077290325255,243.82489571754857,244.03534681754672,244.25442,243.9574859143156,244.10236333829144,244.3121815016651
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-12,2017-11-13,ATU5,4.248199030290561,1.2360683678589908,0.0451691722770419,34.35572344317858,0,0,0,0,1,0,0,0,4,red,4,red,4,red,0.0031972152384560585,0.006224864414696176,0.0007954624160628566,0.00017606381825991895,0.989606394112525,0,green,4,red,stable,0,0,False,False,462.776150425137,461.6282704664649,461.8519463238265,462.1858779408744,464.0519164674182,462.8629406388416,463.0863854287145,463.4201029056186
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-12,2017-11-13,MJ1,-0.16582158918897913,0.1160981651249812,0.0040924809795797,22.68146611044029,0,0,0,0,0,1,0,0,0,green,0,green,0,green,0.9670755881558003,0.032004155228270395,0.0007526663088083559,8.124850529328243e-05,8.634180182776631e-05,0,green,0,green,stable,0,0,False,False,848.7849436872424,848.7440260275403,848.7940193679839,848.8843085891915,848.9048027191532,848.861170284379,848.9110142399246,849.001408493166
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-12,2017-11-13,MJ3,0.5232548333590478,0.1687079346409064,0.0084464630867842,18.656988859560343,0,0,0,0,0,0,1,0,1,blue,1,blue,1,blue,0.008238280645844382,0.9893402927317749,0.0021214941710590214,0.00014212402770257443,0.00015780842361899985,0,green,1,blue,stable,0,0,False,False,1174.742837669704,1174.638218827425,1174.706164427975,1174.8178582304135,1174.9193957393,1174.80662098632,1174.8743781815372,1174.985984545057
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-12,2017-11-13,MJ9,-0.5981608941056515,0.0393399999999815,9.999999974752429e-06,20.833129535749542,0,0,0,0,0,0,0,1,0,green,0,green,0,green,0.9907955075838314,0.008261664231842302,0.0007711273106367378,8.324132573338865e-05,8.845954795610278e-05,0,green,0,green,stable,0,0,False,False,311.99724,311.9897904419815,312.0127488375134,312.05624530692234,312.03657,312.02958814634945,312.0524618677774,312.09598357537453
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-13,2017-11-14,ATU1,0.7073697418968254,0.3988041526928327,0.0611565003882788,15.302836860254123,1,0,0,0,0,0,0,0,1,blue,1,blue,1,blue,0.011208748170561111,0.9810985909279205,0.007284582145820772,0.00019336952745201483,0.00021470922824544058,0,green,1,blue,stable,0,0,False,False,384.2933983311455,383.726893659128,384.07913025468696,384.5032775984498,384.7479284275195,384.1213473443599,384.4753136994617,384.89935934931896
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-13,2017-11-14,ATU2,0.22914687079384574,0.2525899999999978,-3.000000003794412e-05,12.36228521020847,0,1,0,0,0,0,0,0,1,blue,1,blue,1,blue,0.009040317232773753,0.9904767663517356,0.0003176783617070083,6.957084657048616e-05,9.566720721304012e-05,0,green,1,blue,stable,0,0,False,False,283.48689,283.2584336602959,283.44608267769024,283.71487998858237,283.73937,283.506721430503,283.69509814088894,283.96358046739516
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-13,2017-11-14,ATU3,1.2960233472570537,0.6075199999999654,-0.0001000000000317,19.057022334148662,0,0,1,0,0,0,0,0,2,yellow,2,yellow,2,yellow,0.005357426970874584,0.036674226926989656,0.9577732973688833,9.242451574008716e-05,0.00010262421751243662,0,green,2,yellow,stable,0,0,False,False,457.64725,457.074804576969,457.32837086362593,457.7054406809945,458.25451,457.67225641162094,457.9275397872798,458.3036799194893
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2017-11-13,2017-11-14,ATU4,1.098791311551415,0.2821100000000172,-0.0002799999999751,15.87415642779709,0,0,0,1,0,0,0,0,2,yellow,2,yellow,2,yellow,0.0041892640057291895,0.2917344527789147,0.7039237639851323,7.227176387878786e-05,8.02474663449852e-05,0,green,2,yellow,stable,0,0,False,False,244.25442,243.9574859143156,244.10236333829144,244.3121815016651,244.53593,244.23087498693133,244.3772729769802,244.58627486508945
