origin,issue_date,target_index,date,distance,method,point,observed,mean,sigma
792,2018-08-31,972,2019-02-28,181,TiDE_DATA,MJ3,1213.311259081501,1228.3259101524588,3.8254619597517818
792,2018-08-31,972,2019-02-28,181,TiDE_DATA,MJ1,944.94111856424718,982.03111299687123,53.615501939904675
792,2018-08-31,973,2019-03-01,182,TiDE_DATA,ATU1,459.0288000000001,533.60999000529193,31.174435733248949
792,2018-08-31,973,2019-03-01,182,TiDE_DATA,ATU5,594.82950000000017,703.99382050187796,50.241891833042821
792,2018-08-31,973,2019-03-01,182,TiDE_DATA,MJ3,1213.4849999999999,1229.4151554775142,3.8254619597517818
792,2018-08-31,973,2019-03-01,182,TiDE_DATA,MJ1,945.13250000000016,983.11564593235198,53.615501939904675
792,2018-08-31,974,2019-03-02,183,TiDE_DATA,ATU1,459.06152679640599,537.09982257518607,31.174435733248949
792,2018-08-31,974,2019-03-02,183,TiDE_DATA,ATU5,594.92190159419408,707.97755871567824,50.241891833042821
792,2018-08-31,974,2019-03-02,183,TiDE_DATA,MJ3,1213.656793672646,1231.5153037506816,3.8254619597517818
792,2018-08-31,974,2019-03-02,183,TiDE_DATA,MJ1,945.31981759094197,984.78740309772104,53.615501939904675
792,2018-08-31,975,2019-03-03,184,TiDE_DATA,ATU1,459.09860448213641,533.30221568193303,31.174435733248949
792,2018-08-31,975,2019-03-03,184,TiDE_DATA,ATU5,595.01716122615176,704.81421953673851,50.241891833042821
792,2018-08-31,975,2019-03-03,184,TiDE_DATA,MJ3,1213.826590672455,1229.6859888216006,3.8254619597517818
792,2018-08-31,975,2019-03-03,184,TiDE_DATA,MJ1,945.50324045344178,983.63216537148401,53.615501939904675
792,2018-08-31,976,2019-03-04,185,TiDE_DATA,ATU1,459.13989118973302,530.70580800074197,31.174435733248949
792,2018-08-31,976,2019-03-04,185,TiDE_DATA,ATU5,595.11510238041603,701.15810289722492,50.241891833042821
792,2018-08-31,976,2019-03-04,185,TiDE_DATA,MJ3,1213.994397194981,1228.0680035999167,3.8254619597517818
792,2018-08-31,976,2019-03-04,185,TiDE_DATA,MJ1,945.68306084632275,982.58221081008298,53.615501939904675
792,2018-08-31,977,2019-03-05,186,TiDE_DATA,ATU1,459.18524505173758,531.57394399951215,31.174435733248949
792,2018-08-31,977,2019-03-05,186,TiDE_DATA,ATU5,595.21554854152976,703.01135850633216,50.241891833042821
792,2018-08-31,977,2019-03-05,186,TiDE_DATA,MJ3,1214.1602194357779,1227.7525221112346,3.8254619597517818
792,2018-08-31,977,2019-03-05,186,TiDE_DATA,MJ1,945.85957102840678,983.51972223649955,53.615501939904675
792,2018-08-31,978,2019-03-06,187,TiDE_DATA,ATU1,459.23452420069219,532.76333778311846,31.174435733248949
792,2018-08-31,978,2019-03-06,187,TiDE_DATA,ATU5,595.31832319403554,704.9827296459722,50.241891833042821
792,2018-08-31,978,2019-03-06,187,TiDE_DATA,MJ3,1214.3240635904019,1228.3333395375323,3.8254619597517818
792,2018-08-31,978,2019-03-06,187,TiDE_DATA,MJ1,946.03306325851599,983.79410973931908,53.615501939904675
792,2018-08-31,979,2019-03-07,188,TiDE_DATA,ATU1,459.28758676913861,531.46589235364456,31.174435733248949
792,2018-08-31,979,2019-03-07,188,TiDE_DATA,ATU5,595.42324982247635,704.27721512319374,50.241891833042821
792,2018-08-31,979,2019-03-07,188,TiDE_DATA,MJ3,1214.485935854407,1227.5416057016546,3.8254619597517818
792,2018-08-31,979,2019-03-07,188,TiDE_DATA,MJ1,946.20382979547276,983.38394579273961,53.615501939904675
792,2018-08-31,980,2019-03-08,189,TiDE_DATA,ATU1,459.34429088961861,532.41344910866303,31.174435733248949
792,2018-08-31,980,2019-03-08,189,TiDE_DATA,ATU5,595.53015191139502,703.98582902484429,50.241891833042821
792,2018-08-31,980,2019-03-08,189,TiDE_DATA,MJ3,1214.645842423346,1227.9221276167,3.8254619597517818
792,2018-08-31,980,2019-03-08,189,TiDE_DATA,MJ1,946.37216289809965,983.74603257152842,53.615501939904675
792,2018-08-31,981,2019-03-09,190,TiDE_DATA,ATU1,459.40449469467421,533.80626702886821,31.174435733248949
792,2018-08-31,981,2019-03-09,190,TiDE_DATA,ATU5,595.63885294533418,706.51696113546166,50.241891833042821
792,2018-08-31,981,2019-03-09,190,TiDE_DATA,MJ3,1214.803789492775,1228.7697255341864,3.8254619597517818
792,2018-08-31,981,2019-03-09,190,TiDE_DATA,MJ1,946.53835482521822,985.51577759709323,53.615501939904675
792,2018-08-31,982,2019-03-10,191,TiDE_DATA,ATU1,459.46805631684691,533.49092143005419,31.174435733248949
792,2018-08-31,982,2019-03-10,191,TiDE_DATA,ATU5,595.74917640883655,706.59985369885544,50.241891833042821
792,2018-08-31,982,2019-03-10,191,TiDE_DATA,MJ3,1214.9597832582481,1227.5967157139694,3.8254619597517818
792,2018-08-31,982,2019-03-10,191,TiDE_DATA,MJ1,946.70269783565163,985.89333584202598,53.615501939904675
792,2018-08-31,983,2019-03-11,192,TiDE_DATA,ATU1,459.53483388867869,536.11817629172299,31.174435733248949
792,2018-08-31,983,2019-03-11,192,TiDE_DATA,ATU5,595.86094578644497,708.41624141692216,50.241891833042821
792,2018-08-31,983,2019-03-11,192,TiDE_DATA,MJ3,1215.1138299153199,1230.3284047533114,3.8254619597517818
792,2018-08-31,983,2019-03-11,192,TiDE_DATA,MJ1,946.86548418822122,985.97325119807772,53.615501939904675
792,2018-08-31,984,2019-03-12,193,TiDE_DATA,ATU1,459.60468554271159,534.04839940030661,31.174435733248949
792,2018-08-31,984,2019-03-12,193,TiDE_DATA,ATU5,595.9739845627023,705.69696590348349,50.241891833042821
792,2018-08-31,984,2019-03-12,193,TiDE_DATA,MJ3,1215.2659356595441,1230.0060092382732,3.8254619597517818
792,2018-08-31,984,2019-03-12,193,TiDE_DATA,MJ1,947.02700614175001,984.54181021609691,53.615501939904675
792,2018-08-31,985,2019-03-13,194,TiDE_DATA,ATU1,459.67746941148721,532.61787763919699,31.174435733248949
792,2018-08-31,985,2019-03-13,194,TiDE_DATA,ATU5,596.08811622215137,705.40434259441554,50.241891833042821
792,2018-08-31,985,2019-03-13,194,TiDE_DATA,MJ3,1215.416106686476,1227.8295350820599,3.8254619597517818
792,2018-08-31,985,2019-03-13,194,TiDE_DATA,MJ1,947.18755595506002,984.8591654503407,53.615501939904675
792,2018-08-31,986,2019-03-14,195,TiDE_DATA,ATU1,459.75304362754741,535.04732520198104,31.174435733248949
792,2018-08-31,986,2019-03-14,195,TiDE_DATA,ATU5,596.2031642493348,706.47120397755316,50.241891833042821
792,2018-08-31,986,2019-03-14,195,TiDE_DATA,MJ3,1215.5643491916701,1230.4234243834392,3.8254619597517818
792,2018-08-31,986,2019-03-14,195,TiDE_DATA,MJ1,947.34742588697361,985.03725376582759,53.615501939904675
792,2018-08-31,987,2019-03-15,196,TiDE_DATA,ATU1,459.83126632343419,539.9319085357713,31.174435733248949
792,2018-08-31,987,2019-03-15,196,TiDE_DATA,ATU5,596.31895212879544,714.13711657829526,50.241891833042821
792,2018-08-31,987,2019-03-15,196,TiDE_DATA,MJ3,1215.7106693706789,1231.4268305014959,3.8254619597517818
792,2018-08-31,987,2019-03-15,196,TiDE_DATA,MJ1,947.50690819631325,987.72097869401023,53.615501939904675
792,2018-08-31,988,2019-03-16,197,TiDE_DATA,ATU1,459.91199563168931,532.46994409630497,31.174435733248949
792,2018-08-31,988,2019-03-16,197,TiDE_DATA,ATU5,596.43530334507614,705.57829727616024,50.241891833042821
792,2018-08-31,988,2019-03-16,197,TiDE_DATA,MJ3,1215.8550734190601,1226.7325373819367,3.8254619597517818
792,2018-08-31,988,2019-03-16,197,TiDE_DATA,MJ1,947.66629514190038,985.40936821999446,53.615501939904675
792,2018-08-31,989,2019-03-17,198,TiDE_DATA,ATU1,459.99508968485441,541.39760118296147,31.174435733248949
792,2018-08-31,989,2019-03-17,198,TiDE_DATA,ATU5,596.55204138271961,715.44954566910963,50.241891833042821
792,2018-08-31,989,2019-03-17,198,TiDE_DATA,MJ3,1215.997567532366,1232.1201335830187,3.8254619597517818
792,2018-08-31,989,2019-03-17,198,TiDE_DATA,MJ1,947.82587898255804,988.56475247816945,53.615501939904675
792,2018-08-31,990,2019-03-18,199,TiDE_DATA,ATU1,460.08040661547159,539.48733602547941,31.174435733248949
792,2018-08-31,990,2019-03-18,199,TiDE_DATA,ATU5,596.66898972626871,713.54882579345394,50.241891833042821
792,2018-08-31,990,2019-03-18,199,TiDE_DATA,MJ3,1216.138157906151,1231.1913251471972,3.8254619597517818
792,2018-08-31,990,2019-03-18,199,TiDE_DATA,MJ1,947.98595197710802,987.86048317186953,53.615501939904675
792,2018-08-31,991,2019-03-19,200,TiDE_DATA,ATU1,460.16780455608261,536.34794182787118,31.174435733248949
792,2018-08-31,991,2019-03-19,200,TiDE_DATA,ATU5,596.78597186026616,710.71807739714586,50.241891833042821
792,2018-08-31,991,2019-03-19,200,TiDE_DATA,MJ3,1216.276850735971,1228.9900007108563,3.8254619597517818
792,2018-08-31,991,2019-03-19,200,TiDE_DATA,MJ1,948.14680638437301,986.53089485306725,53.615501939904675
792,2018-08-31,992,2019-03-20,201,TiDE_DATA,ATU1,460.25714163922919,541.8745023097739,31.174435733248949
792,2018-08-31,992,2019-03-20,201,TiDE_DATA,ATU5,596.9028112692547,717.55354801105432,50.241891833042821
792,2018-08-31,992,2019-03-20,201,TiDE_DATA,MJ3,1216.413652217379,1231.7815484458815,3.8254619597517818
792,2018-08-31,992,2019-03-20,201,TiDE_DATA,MJ1,948.30873446317503,989.0246984834281,53.615501939904675
792,2018-08-31,993,2019-03-21,202,TiDE_DATA,ATU1,460.34827599745353,545.55329559827794,31.174435733248949
792,2018-08-31,993,2019-03-21,202,TiDE_DATA,ATU5,597.01933143777728,720.25130569390228,50.241891833042821
792,2018-08-31,993,2019-03-21,202,TiDE_DATA,MJ3,1216.5485685459289,1234.9089856661783,3.8254619597517818
792,2018-08-31,993,2019-03-21,202,TiDE_DATA,MJ1,948.47202847233643,990.71316080579948,53.615501939904675
792,2018-08-31,994,2019-03-22,203,TiDE_DATA,ATU1,460.44106576329699,541.05866567647183,31.174435733248949
792,2018-08-31,994,2019-03-22,203,TiDE_DATA,ATU5,597.13535585037641,715.15497087534243,50.241891833042821
792,2018-08-31,994,2019-03-22,203,TiDE_DATA,MJ3,1216.6816059171781,1232.8619028094201,3.8254619597517818
792,2018-08-31,994,2019-03-22,203,TiDE_DATA,MJ1,948.63698067067958,989.39611059285028,53.615501939904675
792,2018-08-31,995,2019-03-23,204,TiDE_DATA,ATU1,460.53536906930162,542.57701123458753,31.174435733248949
792,2018-08-31,995,2019-03-23,204,TiDE_DATA,ATU5,597.25070799159516,718.54339189202199,50.241891833042821
792,2018-08-31,995,2019-03-23,204,TiDE_DATA,MJ3,1216.8127705266779,1231.7637286236279,3.8254619597517818
792,2018-08-31,995,2019-03-23,204,TiDE_DATA,MJ1,948.80388331702659,989.59226327516444,53.615501939904675
792,2018-08-31,996,2019-03-24,205,TiDE_DATA,ATU1,460.63104404800941,541.33260835315161,31.174435733248949
792,2018-08-31,996,2019-03-24,205,TiDE_DATA,ATU5,597.36521134597604,715.91345345932007,50.241891833042821
792,2018-08-31,996,2019-03-24,205,TiDE_DATA,MJ3,1216.9420685699849,1231.8385327646129,3.8254619597517818
792,2018-08-31,996,2019-03-24,205,TiDE_DATA,MJ1,948.97302867019982,989.31719983289031,53.615501939904675
792,2018-08-31,997,2019-03-25,206,TiDE_DATA,ATU1,460.72794883196201,542.49008344131312,31.174435733248949
792,2018-08-31,997,2019-03-25,206,TiDE_DATA,ATU5,597.47868939806222,718.12507749554288,50.241891833042821
792,2018-08-31,997,2019-03-25,206,TiDE_DATA,MJ3,1217.0695062426521,1232.1704174847712,3.8254619597517818
792,2018-08-31,997,2019-03-25,206,TiDE_DATA,MJ1,949.14470898902141,990.14282237912312,53.615501939904675
792,2018-08-31,998,2019-03-26,207,TiDE_DATA,ATU1,460.82594155370123,542.27588709897361,31.174435733248949
792,2018-08-31,998,2019-03-26,207,TiDE_DATA,ATU5,597.59096563239609,716.13215248417089,50.241891833042821
792,2018-08-31,998,2019-03-26,207,TiDE_DATA,MJ3,1217.1950897402351,1232.739884424909,3.8254619597517818
792,2018-08-31,998,2019-03-26,207,TiDE_DATA,MJ1,949.31921653231382,990.55501669560044,53.615501939904675
792,2018-08-31,999,2019-03-27,208,TiDE_DATA,ATU1,460.924880345769,544.46014852610404,31.174435733248949
792,2018-08-31,999,2019-03-27,208,TiDE_DATA,ATU5,597.70186353352062,719.60985419032306,50.241891833042821
792,2018-08-31,999,2019-03-27,208,TiDE_DATA,MJ3,1217.318825258287,1232.6079388938545,3.8254619597517818
792,2018-08-31,999,2019-03-27,208,TiDE_DATA,MJ1,949.49684355889917,990.4070647940249,53.615501939904675
792,2018-08-31,1000,2019-03-28,209,TiDE_DATA,ATU1,461.02462334070708,545.13317443988956,31.174435733248949
792,2018-08-31,1000,2019-03-28,209,TiDE_DATA,ATU5,597.81120658597854,720.87476096059584,50.241891833042821
792,2018-08-31,1000,2019-03-28,209,TiDE_DATA,MJ3,1217.4407189923641,1234.2210688847731,3.8254619597517818
792,2018-08-31,1000,2019-03-28,209,TiDE_DATA,MJ1,949.6778823275996,991.49546513187897,53.615501939904675
792,2018-08-31,1001,2019-03-29,210,TiDE_DATA,ATU1,461.12502867105752,541.80102387831437,31.174435733248949
792,2018-08-31,1001,2019-03-29,210,TiDE_DATA,ATU5,597.91881827431268,717.63054596509971,50.241891833042821
792,2018-08-31,1001,2019-03-29,210,TiDE_DATA,MJ3,1217.5607771380189,1231.5130508248656,3.8254619597517818
792,2018-08-31,1001,2019-03-29,210,TiDE_DATA,MJ1,949.86262509723804,991.12739035206368,53.615501939904675
792,2018-08-31,1002,2019-03-30,211,TiDE_DATA,ATU1,461.2259544693618,541.72906738941936,31.174435733248949
792,2018-08-31,1002,2019-03-30,211,TiDE_DATA,ATU5,598.02452208306579,716.86858253812397,50.241891833042821
792,2018-08-31,1002,2019-03-30,211,TiDE_DATA,MJ3,1217.679005890807,1232.5156735763542,3.8254619597517818
792,2018-08-31,1002,2019-03-30,211,TiDE_DATA,MJ1,950.0513641266358,990.16000445526788,53.615501939904675
792,2018-08-31,1003,2019-03-31,212,TiDE_DATA,ATU1,461.32725886816212,543.75051743227345,31.174435733248949
792,2018-08-31,1003,2019-03-31,212,TiDE_DATA,ATU5,598.12814149678059,719.56601424249254,50.241891833042821
792,2018-08-31,1003,2019-03-31,212,TiDE_DATA,MJ3,1217.795411446283,1231.3022642922322,3.8254619597517818
792,2018-08-31,1003,2019-03-31,212,TiDE_DATA,MJ1,950.24439167461583,990.97347291507276,53.615501939904675
792,2018-08-31,1004,2019-04-01,213,TiDE_DATA,ATU1,461.42880000000008,542.96609665620963,31.174435733248949
792,2018-08-31,1004,2019-04-01,213,TiDE_DATA,ATU5,598.22950000000014,718.37620117171991,50.241891833042821
792,2018-08-31,1004,2019-04-01,213,TiDE_DATA,MJ3,1217.9100000000001,1232.5616609723738,3.8254619597517818
792,2018-08-31,1004,2019-04-01,213,TiDE_DATA,MJ1,950.44200000000023,991.35305965968598,53.615501939904675
792,2018-08-31,1005,2019-04-02,214,TiDE_DATA,ATU1,461.53043404733518,545.81856952021781,31.174435733248949
792,2018-08-31,1005,2019-04-02,214,TiDE_DATA,ATU5,598.32850945078371,721.26647191257962,50.241891833042821
792,2018-08-31,1005,2019-04-02,214,TiDE_DATA,MJ3,1218.02278984082,1233.7492696456306,3.8254619597517818
792,2018-08-31,1005,2019-04-02,214,TiDE_DATA,MJ1,950.64439142648723,991.80804365173151,53.615501939904675
792,2018-08-31,1006,2019-04-03,215,TiDE_DATA,ATU1,461.63200939229722,546.09158251933638,31.174435733248949
792,2018-08-31,1006,2019-04-03,215,TiDE_DATA,ATU5,598.42543520125753,723.36476597314595,50.241891833042821
792,2018-08-31,1006,2019-04-03,215,TiDE_DATA,MJ3,1218.133847630826,1232.4510295557238,3.8254619597517818
792,2018-08-31,1006,2019-04-03,215,TiDE_DATA,MJ1,950.85140853727955,993.35642810992704,53.615501939904675
792,2018-08-31,1007,2019-04-04,216,TiDE_DATA,ATU1,461.73337246693347,552.12087421991384,31.174435733248949
792,2018-08-31,1007,2019-04-04,216,TiDE_DATA,ATU5,598.52063097706514,729.37402241112761,50.241891833042821
792,2018-08-31,1007,2019-04-04,216,TiDE_DATA,MJ3,1218.2432521254059,1237.5018458466227,3.8254619597517818
792,2018-08-31,1007,2019-04-04,216,TiDE_DATA,MJ1,951.06280398045578,995.29857267161879,53.615501939904675
792,2018-08-31,1008,2019-04-05,217,TiDE_DATA,ATU1,461.83436970329137,547.77792540468613,31.174435733248949
792,2018-08-31,1008,2019-04-05,217,TiDE_DATA,ATU5,598.61445050384953,725.0112999311749,50.241891833042821
792,2018-08-31,1008,2019-04-05,217,TiDE_DATA,MJ3,1218.351082079949,1232.9693260383849,3.8254619597517818
792,2018-08-31,1008,2019-04-05,217,TiDE_DATA,MJ1,951.27833040409439,993.90228217812137,53.615501939904675
792,2018-08-31,1009,2019-04-06,218,TiDE_DATA,ATU1,461.93484753341818,549.79991408317971,31.174435733248949
792,2018-08-31,1009,2019-04-06,218,TiDE_DATA,ATU5,598.70724750725378,725.8043222545848,50.241891833042821
792,2018-08-31,1009,2019-04-06,218,TiDE_DATA,MJ3,1218.4574162498459,1236.8849444027921,3.8254619597517818
792,2018-08-31,1009,2019-04-06,218,TiDE_DATA,MJ1,951.49774045627441,993.49316756596465,53.615501939904675
792,2018-08-31,1010,2019-04-07,219,TiDE_DATA,ATU1,462.03465238936138,543.33219123084564,31.174435733248949
792,2018-08-31,1010,2019-04-07,219,TiDE_DATA,ATU5,598.79937571292101,719.75155934646625,50.241891833042821
792,2018-08-31,1010,2019-04-07,219,TiDE_DATA,MJ3,1218.562333390485,1232.0038628417894,3.8254619597517818
792,2018-08-31,1010,2019-04-07,219,TiDE_DATA,MJ1,951.72078678507398,992.66683012377086,53.615501939904675
792,2018-08-31,1011,2019-04-08,220,TiDE_DATA,ATU1,462.13363070316819,545.87623908356898,31.174435733248949
792,2018-08-31,1011,2019-04-08,220,TiDE_DATA,ATU5,598.8911888464944,723.67815977780026,50.241891833042821
792,2018-08-31,1011,2019-04-08,220,TiDE_DATA,MJ3,1218.6659122572539,1232.3941667158006,3.8254619597517818
792,2018-08-31,1011,2019-04-08,220,TiDE_DATA,MJ1,951.94722203857236,993.59680845410185,53.615501939904675
792,2018-08-31,1012,2019-04-09,221,TiDE_DATA,ATU1,462.23162890688599,544.95240271054502,31.174435733248949
792,2018-08-31,1012,2019-04-09,221,TiDE_DATA,ATU5,598.98304063361707,722.59856523665439,50.241891833042821
792,2018-08-31,1012,2019-04-09,221,TiDE_DATA,MJ3,1218.768231605543,1232.2441063743645,3.8254619597517818
792,2018-08-31,1012,2019-04-09,221,TiDE_DATA,MJ1,952.17679886484757,993.16214248396648,53.615501939904675
792,2018-08-31,1013,2019-04-10,222,TiDE_DATA,ATU1,462.3284934325622,549.13829410552307,31.174435733248949
792,2018-08-31,1013,2019-04-10,222,TiDE_DATA,ATU5,599.07528479993232,726.44135990741495,50.241891833042821
792,2018-08-31,1013,2019-04-10,222,TiDE_DATA,MJ3,1218.8693701907421,1234.1069324506561,3.8254619597517818
792,2018-08-31,1013,2019-04-10,222,TiDE_DATA,MJ1,952.40926991197841,995.06874713102422,53.615501939904675
792,2018-08-31,1014,2019-04-11,223,TiDE_DATA,ATU1,462.42407071224409,546.05067298032645,31.174435733248949
792,2018-08-31,1014,2019-04-11,223,TiDE_DATA,ATU5,599.16827507108292,723.8642940647502,50.241891833042821
792,2018-08-31,1014,2019-04-11,223,TiDE_DATA,MJ3,1218.969406768239,1232.0121657832292,3.8254619597517818
792,2018-08-31,1014,2019-04-11,223,TiDE_DATA,MJ1,952.64438782804359,994.20918317867415,53.615501939904675
792,2018-08-31,1015,2019-04-12,224,TiDE_DATA,ATU1,462.51820717797898,553.15984853367036,31.174435733248949
792,2018-08-31,1015,2019-04-12,224,TiDE_DATA,ATU5,599.26236517271241,730.2900848404397,50.241891833042821
792,2018-08-31,1015,2019-04-12,224,TiDE_DATA,MJ3,1219.0684200934229,1237.1770213823393,3.8254619597517818
792,2018-08-31,1015,2019-04-12,224,TiDE_DATA,MJ1,952.88190526112203,996.7968366745198,53.615501939904675
792,2018-08-31,1016,2019-04-13,225,TiDE_DATA,ATU1,462.61074926181442,549.3863733277135,31.174435733248949
792,2018-08-31,1016,2019-04-13,225,TiDE_DATA,ATU5,599.35790883046377,725.29841912113307,50.241891833042821
792,2018-08-31,1016,2019-04-13,225,TiDE_DATA,MJ3,1219.1664889216829,1234.8035429958677,3.8254619597517818
792,2018-08-31,1016,2019-04-13,225,TiDE_DATA,MJ1,953.12157485929197,995.83914987606261,53.615501939904675
792,2018-08-31,1017,2019-04-14,226,TiDE_DATA,ATU1,462.70154339579739,553.13778327313742,31.174435733248949
792,2018-08-31,1017,2019-04-14,226,TiDE_DATA,ATU5,599.45525976997999,731.94994943577092,50.241891833042821
792,2018-08-31,1017,2019-04-14,226,TiDE_DATA,MJ3,1219.263692008409,1235.8337893163243,3.8254619597517818
792,2018-08-31,1017,2019-04-14,226,TiDE_DATA,MJ1,953.36314927063222,996.1417201580075,53.615501939904675
792,2018-08-31,1018,2019-04-15,227,TiDE_DATA,ATU1,462.79043601197571,549.92358611813108,31.174435733248949
792,2018-08-31,1018,2019-04-15,227,TiDE_DATA,ATU5,599.55477171690438,729.82124128244948,50.241891833042821
792,2018-08-31,1018,2019-04-15,227,TiDE_DATA,MJ3,1219.3601081089901,1233.5901066529962,3.8254619597517818
792,2018-08-31,1018,2019-04-15,227,TiDE_DATA,MJ1,953.60638114322137,995.89410231071008,53.615501939904675
792,2018-08-31,1019,2019-04-16,228,TiDE_DATA,ATU1,462.87727354239638,553.04577011172717,31.174435733248949
792,2018-08-31,1019,2019-04-16,228,TiDE_DATA,ATU5,599.65679839687994,731.56649675197377,50.241891833042821
792,2018-08-31,1019,2019-04-16,228,TiDE_DATA,MJ3,1219.4558159788139,1235.3994358963666,3.8254619597517818
792,2018-08-31,1019,2019-04-16,228,TiDE_DATA,MJ1,953.851023125138,997.18519841519071,53.615501939904675
