model,date,station,phase,valid,observed_mm,mean_mm,error_mm,std_mm,lower_80_mm,upper_80_mm,lower_90_mm,upper_90_mm,lower_95_mm,upper_95_mm,crps_mm
v1.1-e0,2017-06-09,MJ3,train,True,1046.543445818261,1038.7652233526019,-7.778222465659155,13.223619283436893,1021.8184733027949,1055.7119734024086,1017.0143052819774,1060.5161414232257,1012.8474055129534,1064.6830411922501,4.864675543173302
v1.1-e0,2017-06-09,MJ1,train,True,774.5939969123905,765.1696938455228,-9.424303066867651,13.223619283436893,748.2229437957158,782.1164438953299,743.4187757748984,786.9206119161472,739.2518760058745,791.0875116851712,5.661914164211307
v1.1-e0,2017-06-10,ATU1,train,True,98.77127271188432,78.6849463479119,-20.086326363972418,13.223619283436893,61.738196298104974,95.63169639771883,56.934028277287545,100.43586441853628,52.76712850826366,104.60276418756018,13.367869090146078
v1.1-e0,2017-06-10,ATU5,train,True,138.9061851256009,124.85075796655657,-14.055427159044328,13.223619283436893,107.90400791674966,141.79750801636345,103.0998398959322,146.60167603718094,98.9329401269083,150.7685758062048,8.546717011338862
v1.1-e0,2017-06-10,MJ3,train,True,1047.687728405972,1040.7172040904898,-6.97052431548218,13.223619283436893,1023.7704540406828,1057.6639541402965,1018.9662860198653,1062.4681221611136,1014.7993862508413,1066.635021930138,4.523125142907414
v1.1-e0,2017-06-10,MJ1,train,True,775.5048183413702,766.3502066430889,-9.154611698281315,13.223619283436893,749.403456593282,783.296956692896,744.5992885724645,788.1011247137135,740.4323888034405,792.2680244827375,5.52231688581227
v1.1-e0,2017-06-11,ATU1,train,True,99.86246175771063,78.82894151443884,-21.033520243271795,13.223619283436893,61.88219146463191,95.77569156424576,57.07802344381448,100.57985958506319,52.911123674790595,104.74675935408709,14.201327930478888
v1.1-e0,2017-06-11,ATU5,train,True,140.3388005665229,125.11118357520245,-15.22761699132046,13.223619283436893,108.16443352539551,142.0579336250093,103.36026550457808,146.86210164582678,99.19336573555418,151.02900141485065,9.404345810746984
v1.1-e0,2017-06-11,MJ3,train,True,1048.826627821374,1042.6317250671084,-6.194902754265513,13.223619283436893,1025.6849750173014,1059.5784751169153,1020.8808069964839,1064.3826431377324,1016.7139072274599,1068.5495429067569,4.227361663270742
v1.1-e0,2017-06-11,MJ1,train,True,776.4122261887956,767.503689804194,-8.908536384601575,13.223619283436893,750.556939754387,784.4504398540009,745.7527717335695,789.2546078748185,741.5858719645455,793.4215076438425,5.397955495426922
v1.1-e0,2017-06-12,ATU1,train,True,100.9759709742299,78.93301760771824,-22.042953366511654,13.223619283436893,61.98626755791131,95.87976765752518,57.18209953709388,100.68393567834264,53.01519976807,104.85083544736653,15.106339815384343
v1.1-e0,2017-06-12,ATU5,train,True,141.7861972779452,125.34705045758649,-16.439146820358715,13.223619283436893,108.40030040777958,142.29380050739337,103.59613238696215,147.09796852821086,99.42923261793825,151.26486829723473,10.335611358885279
v1.1-e0,2017-06-12,MJ3,train,True,1049.960355655412,1044.5095161352972,-5.450839520114869,13.223619283436893,1027.5627660854902,1061.4562661851041,1022.7585980646727,1066.2604342059212,1018.5916982956487,1070.4273339749457,3.9741821587071158
v1.1-e0,2017-06-12,MJ1,train,True,777.3156207592052,768.6308009178841,-8.684819841321087,13.223619283436893,751.6840508680771,785.5775509676912,746.8798828472598,790.3817189885085,742.7129830782358,794.5486187575325,5.287419804812588
v1.1-e0,2017-06-13,ATU1,train,True,102.1121893249611,79.12315799018123,-22.989031334779867,13.223619283436893,62.1764079403743,96.06990803998815,57.37223991955687,100.8740760608056,53.20534015053298,105.0409758298295,15.968509849786185
v1.1-e0,2017-06-13,ATU5,train,True,143.248764977018,125.61108059725723,-17.63768437976077,13.223619283436893,108.6643305474503,142.55783064706412,103.86016252663288,147.3619986678816,99.69326275760898,151.52889843690548,11.297160760171364
v1.1-e0,2017-06-13,MJ3,train,True,1051.089123499031,1046.3545377163737,-4.734585782657405,13.223619283436893,1029.407787666567,1063.3012877661804,1024.6036196457494,1068.1054557869975,1020.4367198767252,1072.272355556022,3.7594360880559528
v1.1-e0,2017-06-13,MJ1,train,True,778.2144023571374,769.7389481639044,-8.475454193232963,13.223619283436893,752.7921981140973,786.6856982137115,747.98803009328,791.4898662345288,743.821130324256,795.6567660035528,5.186178978163497
v1.1-e0,2017-06-14,ATU1,train,True,103.2715057734233,79.25818949707975,-24.013316276343545,13.223619283436893,62.311439447272825,96.20493954688669,57.5072714264554,101.00910756770415,53.34037165743151,105.17600733672805,16.915352240725255
v1.1-e0,2017-06-14,ATU5,train,True,144.7268933808918,125.8505821025728,-18.876311278318994,13.223619283436893,108.90383205276589,142.79733215237968,104.09966403194844,147.60150017319717,99.93276426292454,151.76839994222104,12.328260283373263
v1.1-e0,2017-06-14,MJ3,train,True,1052.213142943175,1048.164313170168,-4.048829773006901,13.223619283436893,1031.2175631203613,1065.1110632199748,1026.4133950995438,1069.9152312407919,1022.2464953305196,1074.0821310098163,3.581025439839685
v1.1-e0,2017-06-14,MJ1,train,True,779.1079712871303,770.8222966675489,-8.285674619581414,13.223619283436893,753.875546617742,787.7690467173559,749.0713785969244,792.5732147381734,744.9044788279004,796.7401145071974,5.0962695416838955
v1.1-e0,2017-06-15,ATU1,train,True,104.4543092831353,79.38755449617871,-25.066754786956594,13.223619283436893,62.440804446371764,96.33430454598562,57.636636425554336,101.13847256680307,53.46973665653045,105.30537233582697,17.90183852024611
v1.1-e0,2017-06-15,ATU5,train,True,146.2209722067169,126.0824979473968,-20.138474259320105,13.223619283436893,109.13574789758988,143.0292479972037,104.33157987677245,147.83341601802118,100.16468010774855,152.00031578704505,13.413327774893672
v1.1-e0,2017-06-15,MJ3,train,True,1053.332625578791,1049.9395735687149,-3.3930520100761896,13.223619283436893,1032.9928235189082,1066.8863236185216,1028.1886554980906,1071.6904916393387,1024.0217557290666,1075.8573914083631,3.4357290180978985
v1.1-e0,2017-06-15,MJ1,train,True,779.9957278537227,771.8815914459109,-8.11413640781177,13.223619283436893,754.9348413961038,788.828341495718,750.1306733752865,793.6325095165353,745.9637736062625,797.7994092855592,5.016538210592568
v1.1-e0,2017-06-16,ATU1,train,True,105.6609888176162,79.5222835515123,-26.138705266103898,13.223619283436893,62.57553350170536,96.46903360131921,57.77136548088793,101.27320162213667,53.604465711864044,105.44010139116057,18.91706575698531
v1.1-e0,2017-06-16,ATU5,train,True,147.7313911716436,126.3121382753647,-21.41925289627889,13.223619283436893,109.36538822555778,143.2588883251716,104.56122020474035,148.06305634598908,100.39432043571645,152.22995611501295,14.545222053480499
v1.1-e0,2017-06-16,MJ3,train,True,1054.447782996823,1051.6810512427628,-2.7667317540601744,13.223619283436893,1034.734301192956,1068.6278012925695,1029.930133172139,1073.4319693133866,1025.7632334031146,1077.598869082411,3.320391796651494
v1.1-e0,2017-06-16,MJ1,train,True,780.8770723614525,772.9176094571567,-7.959462904295833,13.223619283436893,755.9708594073497,789.8643595069636,751.1666913865322,794.6685275277812,746.9997916175082,798.8354272968052,4.9459062951106
v1.1-e0,2017-06-17,ATU1,train,True,106.891933340385,79.66106782440572,-27.230865515979275,13.223619283436893,62.714317774598776,96.60781787421263,57.91014975378135,101.41198589503009,53.74324998475746,105.57888566405398,19.961547999842786
v1.1-e0,2017-06-17,ATU5,train,True,149.2585399928224,126.54034343587996,-22.71819655694243,13.223619283436893,109.59359338607305,143.48709348568684,104.7894253652556,148.29126150650433,100.6225255962317,152.4581612755282,15.720411723031296
v1.1-e0,2017-06-17,MJ3,train,True,1055.558826788217,1053.3894604137176,-2.1693663744993046,13.223619283436893,1036.442710363911,1070.3362104635244,1031.6385423430938,1075.1403784843415,1027.4716425740694,1079.307278253366,3.2319553015413423
v1.1-e0,2017-06-17,MJ1,train,True,781.7514051148584,773.9310952257674,-7.820309889090936,13.223619283436893,756.9843451759605,790.8778452755744,752.1801771551429,795.6820132963919,748.013277386119,799.8489130654159,4.88339071975896
v1.1-e0,2017-06-18,ATU1,train,True,108.1475318149606,79.80107640666088,-28.346455408299718,13.223619283436893,62.85432635685395,96.7478264564678,58.050158336036525,101.55199447728526,53.88325856701264,105.71889424630916,21.037359413443113
v1.1-e0,2017-06-18,ATU5,train,True,150.8028083874037,126.76697779002022,-24.03583059738348,13.223619283436893,109.82022774021328,143.71372783982707,105.01605971939586,148.51789586064456,100.84915995037196,152.68479562966843,16.93630746951687
v1.1-e0,2017-06-18,MJ3,train,True,1056.665968543918,1055.0654954650877,-1.6004730788304187,13.223619283436893,1038.118745415281,1072.0122455148944,1033.3145773944639,1076.8164135357115,1029.1476776254394,1080.983313304736,3.16747731808252
v1.1-e0,2017-06-18,MJ1,train,True,782.6181264184787,774.9227548963421,-7.695371522136611,13.223619283436893,757.976004846535,791.8695049461492,753.1718368257177,796.6736729669665,749.0049370566937,800.8405727359905,4.828096731020235
v1.1-e0,2017-06-19,ATU1,train,True,109.4281732048621,79.940082372215,-29.488090832647103,13.223619283436893,62.99333232240807,96.88683242202194,58.189164301590644,101.6910004428394,54.02226453256676,105.8579002118633,22.146107180730823
v1.1-e0,2017-06-19,ATU5,train,True,152.3645860725377,126.99176406275713,-25.372822009780563,13.223619283436893,110.04501401295022,143.938514112564,105.24084599213279,148.7426821333815,101.07394622310889,152.90958190240536,18.19061198868556
v1.1-e0,2017-06-19,MJ3,train,True,1057.76941985487,1056.709831537099,-1.059588317770931,13.223619283436893,1039.7630814872923,1073.6565815869058,1034.9589134664752,1078.4607496077228,1030.7920136974508,1082.6276493767473,3.12414676695567
v1.1-e0,2017-06-19,MJ1,train,True,783.4766365768515,775.8932579636299,-7.583378613221612,13.223619283436893,758.9465079138231,792.840008013437,754.1423398930056,797.6441760342545,749.9754401239816,801.8110758032785,4.7792077092642735
v1.1-e0,2017-06-20,ATU1,train,True,110.7342464736083,80.2457435541735,-30.488502919434794,13.223619283436893,63.29899350436657,97.19249360398044,58.49482548354914,101.9966616247979,54.32792571452526,106.1635613938218,23.123134205115186
v1.1-e0,2017-06-20,ATU5,train,True,153.9442627653749,127.29010196614257,-26.65416079923233,13.223619283436893,110.34335191633565,144.23685201594947,105.53918389551822,149.04102003676695,101.37228412649432,153.20791980579082,19.408846168804175
v1.1-e0,2017-06-20,MJ3,train,True,1058.86939231202,1058.3326344976304,-0.5367578143896026,13.223619283436893,1041.3858844478236,1075.279384547437,1036.5817164270065,1080.0835525682542,1032.414816657982,1084.2504523372786,3.098984149664016
v1.1-e0,2017-06-20,MJ1,train,True,784.3263358945155,776.8625918669396,-7.463744027575899,13.223619283436893,759.9158418171326,793.8093419167467,755.1116737963152,798.613509937564,750.9447740272913,802.780409706588,4.727692130094223
v1.1-e0,2017-06-21,ATU1,train,True,112.0661405847182,80.40299368025936,-31.66314690445884,13.223619283436893,63.45624363045243,97.34974373006628,58.652075609635,102.15391175088374,54.48517584061111,106.32081151990764,24.27568176428303
v1.1-e0,2017-06-21,ATU5,train,True,155.5422281830657,127.53664180878677,-28.005586374278934,13.223619283436893,110.58989175897983,144.48339185859362,105.7857237381624,149.2875598794111,101.6188239691385,153.45445964843498,20.70777856076196
v1.1-e0,2017-06-21,MJ3,train,True,1059.966097506312,1059.9247952857247,-0.041302220587340344,13.223619283436893,1042.9780452359178,1076.8715453355317,1038.1738772151007,1081.6757133563488,1034.0069774460762,1085.8426131253732,3.090344871985959
v1.1-e0,2017-06-21,MJ1,train,True,785.166624676009,777.8115123042558,-7.355112371753194,13.223619283436893,760.8647622544488,794.7582623540627,756.0605942336313,799.5624303748803,751.8936944646073,803.7293301439042,4.6815523353239925
v1.1-e0,2017-06-22,ATU1,train,True,113.424244501711,80.5257560607409,-32.8984884409701,13.223619283436893,63.57900601093397,97.47250611054784,58.774837990116545,102.2766741313653,54.60793822109266,106.4435739003892,25.492892642774116
v1.1-e0,2017-06-22,ATU5,train,True,157.1588720427604,127.76628854558653,-29.392583497173874,13.223619283436893,110.81953849577963,144.7130385953934,106.01537047496217,149.5172066162109,101.84847070593827,153.68410638523477,22.05308221585519
v1.1-e0,2017-06-22,MJ3,train,True,1061.059747028691,1061.486892607638,0.42714557894714744,13.223619283436893,1044.5401425578311,1078.433642657445,1039.735974537014,1083.2378106782621,1035.5690747679896,1087.4047104472866,3.0957973490610886
v1.1-e0,2017-06-22,MJ1,train,True,785.9969032258701,778.7404438569964,-7.2564593688737205,13.223619283436893,761.7936938071894,795.6871939068035,756.989525786372,800.4913619276208,752.8226260173481,804.6582616966448,4.640179275996893
v1.1-e0,2017-06-23,ATU1,train,True,114.8089471881054,80.64663289819886,-34.16231428990655,13.223619283436893,63.69988284839193,97.5933829480058,58.8957148275745,102.39755096882325,54.728815058550616,106.56445073784715,26.742494142721988
v1.1-e0,2017-06-23,ATU5,train,True,158.7945840616094,127.9907575328325,-30.80382652877691,13.223619283436893,111.04400748302558,144.9375075826394,106.23983946220815,149.74167560345688,102.07293969318425,153.90857537248075,23.432000699265828
v1.1-e0,2017-06-23,MJ3,train,True,1062.150552470103,1063.0195377976986,0.8689853275955102,13.223619283436893,1046.0727877478917,1079.9662878475056,1041.2686197270746,1084.7704558683226,1037.1017199580501,1088.937355637347,3.1130668334966227
v1.1-e0,2017-06-23,MJ1,train,True,786.8165718486374,779.6499450784999,-7.166626770137555,13.223619283436893,762.7031950286928,796.5966951283069,757.8990270078755,801.4008631491242,753.7321272388515,805.5677629181482,4.6029446828481575
v1.1-e0,2017-06-24,ATU1,train,True,116.2206376074205,80.76962903936226,-35.45100856805824,13.223619283436893,63.82287898955533,97.71637908916918,59.0187109687379,102.52054710998661,54.851811199714014,106.68744687901051,28.020221048860584
v1.1-e0,2017-06-24,ATU5,train,True,160.449753956763,128.21247568024975,-32.23727827651325,13.223619283436893,111.26572563044283,145.15922573005662,106.4615576096254,149.9633937508741,102.2946578406015,154.13029351989798,24.84080278248568
v1.1-e0,2017-06-24,MJ3,train,True,1063.238725421493,1064.5233326823961,1.284607260903158,13.223619283436893,1047.5765826325892,1081.470082732203,1042.772414611772,1086.2742507530202,1038.6055148427477,1090.4411505220446,3.1400395170297575
v1.1-e0,2017-06-24,MJ1,train,True,787.6250308488492,780.5405685767925,-7.084462272056726,13.223619283436893,763.5938185269856,797.4873186265995,758.7896505061681,802.2914866474171,754.6227507371441,806.458386416441,4.569256507417622
v1.1-e0,2017-06-25,ATU1,train,True,117.6597047231753,80.89335962002156,-36.76634510315374,13.223619283436893,63.946609570214626,97.84010966982848,59.1424415493972,102.64427769064591,54.97554178037331,106.8111774596698,29.32721422432123
v1.1-e0,2017-06-25,ATU5,train,True,162.1247714453717,128.43174769072675,-33.69302375464494,13.223619283436893,111.48499764091983,145.37849774053365,106.6808296201024,150.18266576135113,102.5139298510785,154.349565530375,26.278037846565752
v1.1-e0,2017-06-25,MJ3,train,True,1064.324477473806,1065.9988644775044,1.6743870036984845,13.223619283436893,1049.0521144276977,1082.9456145273111,1044.2479464068806,1087.7497825481282,1040.0810466378562,1091.9166823171527,3.1747613104196493
v1.1-e0,2017-06-25,MJ1,train,True,788.4216805310438,781.4128438051026,-7.008836725941137,13.223619283436893,764.4660937552956,798.3595938549097,759.6619257344782,803.163761875727,755.4950259654543,807.330661644751,4.538561208395572
v1.1-e0,2017-06-26,ATU1,train,True,119.1265374988888,81.15228830066326,-37.974249198225536,13.223619283436893,64.20553825085634,98.09903835047018,59.4013702300389,102.90320637128761,55.234470461015015,107.07010614031151,30.529408072089772
v1.1-e0,2017-06-26,ATU5,train,True,163.8200262445857,128.7103440104824,-35.1096822341033,13.223619283436893,111.76359396067548,145.6570940602893,106.95942593985805,150.46126208110678,102.79252617083415,154.62816185013065,27.681499913143114
