candidate,date,station,phase,mean_mm,observed_mm
A_baseline,2017-06-26,ATU1,train,83.6011512858434,119.1265374988888
A_baseline,2017-06-26,ATU5,train,119.8602392171665,163.8200262445857
A_baseline,2017-06-26,MJ3,train,1068.1836383469113,1065.408020217988
A_baseline,2017-06-26,MJ1,train,780.0961980042191,789.2059211997597
A_baseline,2017-06-27,ATU1,train,85.1521858975186,120.6215248980799
A_baseline,2017-06-27,ATU5,train,120.89253181981252,165.5359080715555
A_baseline,2017-06-27,MJ3,train,1069.7242638492075,1066.489565244982
A_baseline,2017-06-27,MJ1,train,781.3037416347655,789.9771531595351
A_baseline,2017-06-28,ATU1,train,87.28951978712183,122.1450558842676
A_baseline,2017-06-28,ATU5,train,122.35708817463586,167.2728066434315
A_baseline,2017-06-28,MJ3,train,1071.3030427138233,1067.569324145736
A_baseline,2017-06-28,MJ1,train,782.6380728154132,790.7347767149085
A_baseline,2017-06-29,ATU1,train,90.92394064655194,123.6975194209708
A_baseline,2017-06-29,ATU5,train,124.74788555680715,169.031111677364
A_baseline,2017-06-29,MJ3,train,1072.8985107408112,1068.647508511193
A_baseline,2017-06-29,MJ1,train,784.0243492924222,791.4781921704183
A_baseline,2017-06-30,ATU1,train,97.12784946421368,125.2793044717086
A_baseline,2017-06-30,ATU5,train,129.24236620384156,170.8112128905034
A_baseline,2017-06-30,MJ3,train,1074.4882153524825,1069.724329932299
A_baseline,2017-06-30,MJ1,train,785.3913985219912,792.2067998306026
A_baseline,2017-07-01,ATU1,train,105.82688172948323,126.8908
A_baseline,2017-07-01,ATU5,train,136.53730248434567,172.6135
A_baseline,2017-07-01,MJ3,train,1076.1207108504045,1070.8
A_baseline,2017-07-01,MJ1,train,786.7474494498352,792.9199999999998
A_baseline,2017-07-02,ATU1,train,116.53677032805285,128.531394165658
A_baseline,2017-07-02,ATU5,train,146.5677941980988,174.4375906307025
A_baseline,2017-07-02,MJ3,train,1077.7877214096043,1071.87468054275
A_baseline,2017-07-02,MJ1,train,788.0931875286592,793.6173915055866
A_baseline,2017-07-03,ATU1,train,128.67665180897714,130.1964719136718
A_baseline,2017-07-03,ATU5,train,158.9281473306885,176.2800140382529
A_baseline,2017-07-03,MJ3,train,1079.434800826347,1072.948334339044
A_baseline,2017-07-03,MJ1,train,789.4014582992249,794.2993672640912
A_baseline,2017-07-04,ATU1,train,138.38609641224465,131.8804173853252
A_baseline,2017-07-04,ATU5,train,170.48083720163208,178.1365273859912
A_baseline,2017-07-04,MJ3,train,1080.9658172398476,1074.020874404888
A_baseline,2017-07-04,MJ1,train,790.3816364630738,794.9665187146801
A_baseline,2017-07-05,ATU1,train,144.75001020249084,133.5776147219013
A_baseline,2017-07-05,ATU5,train,179.65866706290586,180.0028878372576
A_baseline,2017-07-05,MJ3,train,1082.4391470227724,1075.092213756287
A_baseline,2017-07-05,MJ1,train,791.2531522094298,795.6194372965198
A_baseline,2017-07-06,ATU1,train,149.4225514735684,135.2824480646838
A_baseline,2017-07-06,ATU5,train,187.2464635453641,181.8748525553922
A_baseline,2017-07-06,MJ3,train,1083.912721197945,1076.162265409246
A_baseline,2017-07-06,MJ1,train,792.2010088578018,796.2587144487769
A_baseline,2017-07-07,ATU1,train,151.94397783783546,136.989301554956
A_baseline,2017-07-07,ATU5,train,193.03383304823316,183.7481787037352
A_baseline,2017-07-07,MJ3,train,1085.2828818462883,1077.230942379771
A_baseline,2017-07-07,MJ1,train,792.8956385082855,796.8849416106177
A_baseline,2017-07-08,ATU1,train,153.25710741109185,138.6925593340013
A_baseline,2017-07-08,ATU5,train,197.4829029763237,185.6186234456269
A_baseline,2017-07-08,MJ3,train,1086.5974941266575,1078.298157683865
A_baseline,2017-07-08,MJ1,train,793.5119845108051,797.4987102212087
A_baseline,2017-07-09,ATU1,train,153.97219535950697,140.3866055431033
A_baseline,2017-07-09,ATU5,train,200.967443007207,187.4819439444072
A_baseline,2017-07-09,MJ3,train,1087.876317964244,1079.363824337535
A_baseline,2017-07-09,MJ1,train,794.1126324870396,798.1006117197167
A_baseline,2017-07-10,ATU1,train,154.40251871194585,142.0658243235453
A_baseline,2017-07-10,ATU5,train,203.74360575725754,189.3338973634164
A_baseline,2017-07-10,MJ3,train,1089.1262751499103,1080.427855356786
A_baseline,2017-07-10,MJ1,train,794.7126847568084,798.6912375453078
A_baseline,2017-07-11,ATU1,train,154.69928709380406,143.7245998166109
A_baseline,2017-07-11,ATU5,train,205.9862465908769,191.1702408659947
A_baseline,2017-07-11,MJ3,train,1090.3505829855976,1081.490163757623
A_baseline,2017-07-11,MJ1,train,795.3149891795766,799.2711791371486
A_baseline,2017-07-12,ATU1,train,154.93329401081894,145.3573161635834
A_baseline,2017-07-12,ATU5,train,207.81778249681898,192.9867316154821
A_baseline,2017-07-12,MJ3,train,1091.5513236349784,1082.550662556051
A_baseline,2017-07-12,MJ1,train,795.919657802471,799.8410279344056
A_baseline,2017-07-13,ATU1,train,155.1367196104252,146.9583575057464
A_baseline,2017-07-13,ATU5,train,209.3265271733665,194.7791267752189
A_baseline,2017-07-13,MJ3,train,1092.730086518237,1083.609264768075
A_baseline,2017-07-13,MJ1,train,796.526222318543,800.4013753762454
A_baseline,2017-07-14,ATU1,train,155.32360791118617,148.5221079843832
A_baseline,2017-07-14,ATU5,train,210.57802368562906,196.5431835085451
A_baseline,2017-07-14,MJ3,train,1093.888153233857,1084.6658834097
A_baseline,2017-07-14,MJ1,train,797.134094405564,800.9528129018342
A_baseline,2017-07-15,ATU1,train,155.49970943656228,150.0429517407773
A_baseline,2017-07-15,ATU5,train,211.62212886910103,198.2746589788011
A_baseline,2017-07-15,MJ3,train,1095.026576492569,1085.720431496931
A_baseline,2017-07-15,MJ1,train,797.7426682433373,801.4959319503387
A_baseline,2017-07-16,ATU1,train,155.66713666826558,151.515272916212
A_baseline,2017-07-16,ATU5,train,212.49754580755106,199.9693103493268
A_baseline,2017-07-16,MJ3,train,1096.1462296398117,1086.772822045775
A_baseline,2017-07-16,MJ1,train,798.3513488680398,802.0313239609253
A_baseline,2017-07-17,ATU1,train,155.82651919741824,152.933455651971
A_baseline,2017-07-17,ATU5,train,213.2348076715883,201.6228947834625
A_baseline,2017-07-17,MJ3,train,1097.2478437129805,1087.822968072235
A_baseline,2017-07-17,MJ1,train,798.9595637136559,802.5595803727607
A_baseline,2017-07-18,ATU1,train,155.97796815382546,154.2918840893377
A_baseline,2017-07-18,ATU5,train,213.85830463899086,203.2311694445483
A_baseline,2017-07-18,MJ3,train,1098.332036631849,1088.870782592317
A_baseline,2017-07-18,MJ1,train,799.5667689774805,803.0812926250111
A_baseline,2017-07-19,ATU1,train,156.12148310827592,155.5849423695954
A_baseline,2017-07-19,ATU5,train,214.38770560049122,204.7898914959245
A_baseline,2017-07-19,MJ3,train,1099.3993364669452,1089.916178622027
A_baseline,2017-07-19,MJ1,train,800.1724534644394,803.597052156843
A_baseline,2017-07-20,ATU1,train,156.2571047662462,156.8070146340275
A_baseline,2017-07-20,ATU5,train,214.838986410049,206.294818100931
A_baseline,2017-07-20,MJ3,train,1100.4502000198952,1090.959069177368
A_baseline,2017-07-20,MJ1,train,800.7761407698562,804.1074504074231
A_baseline,2017-07-21,ATU1,train,156.3849568143384,157.9524850239177
A_baseline,2017-07-21,ATU5,train,215.22519440000005,207.7417064229081
A_baseline,2017-07-21,MJ3,train,1101.4850276485577,1091.999367274348
A_baseline,2017-07-21,MJ1,train,801.3773902497314,804.6130788159177
A_baseline,2017-07-22,ATU1,train,156.50524328450018,159.0157376805493
A_baseline,2017-07-22,ATU5,train,215.557030368844,209.126313625196
A_baseline,2017-07-22,MJ3,train,1102.5041750775968,1093.036985928969
A_baseline,2017-07-22,MJ1,train,801.9757970907705,805.1145288214933
A_baseline,2017-07-23,ATU1,train,156.6182311330845,159.9911567452057
A_baseline,2017-07-23,ATU5,train,215.84330021713245,210.4443968711348
A_baseline,2017-07-23,MJ3,train,1103.5079627893954,1094.071838157239
A_baseline,2017-07-23,MJ1,train,802.5709917182865,805.6123918633166
A_baseline,2017-07-24,ATU1,train,156.72423055331737,160.8731263591704
A_baseline,2017-07-24,ATU5,train,216.09127075753923,211.6917133240646
A_baseline,2017-07-24,MJ3,train,1104.496683474294,1095.103836975161
A_baseline,2017-07-24,MJ1,train,803.1626387273293,806.1072593805537
A_baseline,2017-07-25,ATU1,train,156.90230816207705,161.6560306637269
A_baseline,2017-07-25,ATU5,train,216.36844005349835,212.8640201473256
A_baseline,2017-07-25,MJ3,train,1105.4812112526133,1096.132895398742
A_baseline,2017-07-25,MJ1,train,803.7703435602643,806.5997228123714
A_baseline,2017-07-26,ATU1,train,157.11638092101413,162.3342538001585
A_baseline,2017-07-26,ATU5,train,216.66226017177647,213.957074504258
A_baseline,2017-07-26,MJ3,train,1106.4586104821474,1097.158926443986
A_baseline,2017-07-26,MJ1,train,804.3833099021165,807.0903735979361
A_baseline,2017-07-27,ATU1,train,157.34386524251676,162.9021799097488
A_baseline,2017-07-27,ATU5,train,216.96263320315805,214.966633558202
A_baseline,2017-07-27,MJ3,train,1107.4276434114738,1098.181843126898
A_baseline,2017-07-27,MJ1,train,804.9974202198313,807.5798031764141
A_baseline,2017-07-28,ATU1,train,157.60297215021316,163.3541931337811
A_baseline,2017-07-28,ATU5,train,217.2844441046971,215.8884544724976
A_baseline,2017-07-28,MJ3,train,1108.3914354073956,1099.201558463484
A_baseline,2017-07-28,MJ1,train,805.6185799561188,808.068602986972
A_baseline,2017-07-29,ATU1,train,158.67687215348994,163.6846776135389
A_baseline,2017-07-29,ATU5,train,218.12312327139935,216.718294410485
A_baseline,2017-07-29,MJ3,train,1109.4362428249674,1100.217985469748
A_baseline,2017-07-29,MJ1,train,806.4571816419519,808.5573644687764
A_baseline,2017-07-30,ATU1,train,159.20571371863898,163.8880174903057
A_baseline,2017-07-30,ATU5,train,218.72212715636684,217.4519105355045
A_baseline,2017-07-30,MJ3,train,1110.423324671945,1101.231037161697
A_baseline,2017-07-30,MJ1,train,807.1304625097684,809.0466790609938
A_baseline,2017-07-31,ATU1,train,159.41277899613135,163.9585969053649
A_baseline,2017-07-31,ATU5,train,219.13194411023264,218.0850600108961
A_baseline,2017-07-31,MJ3,train,1111.3796124616424,1102.240626555335
A_baseline,2017-07-31,MJ1,train,807.744263496312,809.5371382027906
A_baseline,2017-08-01,ATU1,train,159.49689235307443,163.8908
A_baseline,2017-08-01,ATU5,train,219.42925402810798,218.6135
A_baseline,2017-08-01,MJ3,train,1112.3166071358407,1103.246666666666
A_baseline,2017-08-01,MJ1,train,808.3401617626167,810.0293333333332
A_baseline,2017-08-02,ATU1,train,159.56585435993105,163.6830241572169
A_baseline,2017-08-02,ATU5,train,219.67119814078126,219.0360477911052
A_baseline,2017-08-02,MJ3,train,1113.2390011199443,1104.249187810611
A_baseline,2017-08-02,MJ1,train,808.9317080310126,810.5237808134684
A_baseline,2017-08-03,ATU1,train,159.78365598239196,163.3497197269112
A_baseline,2017-08-03,ATU5,train,219.97222914031934,219.3637611722965
A_baseline,2017-08-03,MJ3,train,1114.1616096933662,1105.248689497737
A_baseline,2017-08-03,MJ1,train,809.5533437114876,811.0206966907638
A_baseline,2017-08-04,ATU1,train,160.34696111242852,162.9093503007016
A_baseline,2017-08-04,ATU5,train,220.47668582302794,219.6107580566073
A_baseline,2017-08-04,MJ3,train,1115.1049139452673,1106.245788537528
A_baseline,2017-08-04,MJ1,train,810.2522661869596,811.5202219344677
A_baseline,2017-08-05,ATU1,train,160.64623219642164,162.380379470206
A_baseline,2017-08-05,ATU5,train,220.85134570913024,219.7911563570711
A_baseline,2017-08-05,MJ3,train,1116.0124329961411,1107.241101739467
A_baseline,2017-08-05,MJ1,train,810.8657209940076,812.0224975138276
A_baseline,2017-08-06,ATU1,train,160.79910038987333,161.7812708270429
A_baseline,2017-08-06,ATU5,train,221.12843788953373,219.9190739867216
A_baseline,2017-08-06,MJ3,train,1116.898186924402,1108.235245913035
A_baseline,2017-08-06,MJ1,train,811.4475262561873,812.5276643980918
A_baseline,2017-08-07,ATU1,train,160.90258260895476,161.1304879628305
A_baseline,2017-08-07,ATU5,train,221.3486427323334,220.0086288585922
A_baseline,2017-08-07,MJ3,train,1117.7681074098498,1109.228837867717
A_baseline,2017-08-07,MJ1,train,812.0182110625663,813.0358635565084
A_baseline,2017-08-08,ATU1,train,161.00076485421948,160.4464944691871
A_baseline,2017-08-08,ATU5,train,221.53708931461796,220.0739388857164
A_baseline,2017-08-08,MJ3,train,1118.6240786898366,1110.222494412994
A_baseline,2017-08-08,MJ1,train,812.5828752521957,813.5472359583247
A_baseline,2017-08-09,ATU1,train,161.10861952948275,159.7477539377311
A_baseline,2017-08-09,ATU5,train,221.7075085563944,220.129121981128
A_baseline,2017-08-09,MJ3,train,1119.466860524487,1111.21683235835
A_baseline,2017-08-09,MJ1,train,813.1425749465132,814.0619225727895
A_baseline,2017-08-10,ATU1,train,161.2282989363622,159.0527299600806
A_baseline,2017-08-10,ATU5,train,221.86698222230567,220.1882960578602
A_baseline,2017-08-10,MJ3,train,1120.2969179799122,1112.212468513266
A_baseline,2017-08-10,MJ1,train,813.6974690599681,814.5800643691501
A_baseline,2017-08-11,ATU1,train,161.35720437007058,158.3798861278541
A_baseline,2017-08-11,ATU5,train,222.01894104883945,220.2655790289467
A_baseline,2017-08-11,MJ3,train,1121.114618992177,1113.210019687227
A_baseline,2017-08-11,MJ1,train,814.2475341228119,815.1018023166548
A_baseline,2017-08-12,ATU1,train,161.49156221897022,157.7476860326697
A_baseline,2017-08-12,ATU5,train,222.16488483007961,220.3750888074212
A_baseline,2017-08-12,MJ3,train,1121.9202824945048,1114.210102689713
A_baseline,2017-08-12,MJ1,train,814.7927141147461,815.6272773845516
A_baseline,2017-08-13,ATU1,train,161.62784639492605,157.1745932661457
A_baseline,2017-08-13,ATU5,train,222.305339744137,220.5309433063169
A_baseline,2017-08-13,MJ3,train,1122.7141936871458,1115.213334330209
A_baseline,2017-08-13,MJ1,train,815.3329512262941,816.1566305420881
A_baseline,2017-08-14,ATU1,train,161.99554548502022,156.6790714199005
A_baseline,2017-08-14,ATU5,train,222.608645724571,220.7472604386675
A_baseline,2017-08-14,MJ3,train,1123.5237057791517,1116.220331418196
A_baseline,2017-08-14,MJ1,train,815.9265110156355,816.6900027585127
A_baseline,2017-08-15,ATU1,train,162.29980750277178,156.2795840855523
A_baseline,2017-08-15,ATU5,train,222.89699911243238,221.0381581175066
A_baseline,2017-08-15,MJ3,train,1124.3186213964418,1117.231710763158
A_baseline,2017-08-15,MJ1,train,816.4941449746052,817.2275350030733
A_baseline,2017-08-16,ATU1,train,162.5042799730679,155.9945948547195
A_baseline,2017-08-16,ATU5,train,223.13133377243727,221.4177542558677
A_baseline,2017-08-16,MJ3,train,1125.0966542662013,1118.248089174577
A_baseline,2017-08-16,MJ1,train,817.0369077316586,817.7693682450174
A_baseline,2017-08-17,ATU1,train,162.6597165353596,155.8425673190202
A_baseline,2017-08-17,ATU5,train,223.3286576575783,221.9001667667843
A_baseline,2017-08-17,MJ3,train,1125.8617446755616,1119.270083461936
A_baseline,2017-08-17,MJ1,train,817.568997755902,818.3156434535936
A_baseline,2017-08-18,ATU1,train,162.79565224984395,155.8419650700729
A_baseline,2017-08-18,ATU5,train,223.50228952244956,222.4995135632899
A_baseline,2017-08-18,MJ3,train,1126.6153342846933,1120.298310434717
A_baseline,2017-08-18,MJ1,train,818.0947745376991,818.8665015980495
A_baseline,2017-08-19,ATU1,train,162.92467655503702,156.0112516994957
A_baseline,2017-08-19,ATU5,train,223.66008562565023,223.2299125584181
A_baseline,2017-08-19,MJ3,train,1127.3579695990747,1121.333386902404
A_baseline,2017-08-19,MJ1,train,818.6152542567434,819.422083647633
A_baseline,2017-08-20,ATU1,train,163.05098739283335,156.368890798907
A_baseline,2017-08-20,ATU5,train,223.80640614181476,224.1054816652025
A_baseline,2017-08-20,MJ3,train,1128.0899593062315,1122.375929674478
A_baseline,2017-08-20,MJ1,train,819.1306425794236,819.9825305715923
A_baseline,2017-08-21,ATU1,train,163.1899651550138,156.9333459599251
A_baseline,2017-08-21,ATU5,train,223.95477133533524,225.1403387966765
A_baseline,2017-08-21,MJ3,train,1128.813405915512,1123.426555560423
A_baseline,2017-08-21,MJ1,train,819.6446834431322,820.5479833391752
A_baseline,2017-08-22,ATU1,train,163.36377382561426,157.7230807741682
A_baseline,2017-08-22,ATU5,train,224.1259518542556,226.3486018658737
A_baseline,2017-08-22,MJ3,train,1129.531747638581,1124.485881369722
A_baseline,2017-08-22,MJ1,train,820.1628397545063,821.1185829196297
A_baseline,2017-08-23,ATU1,train,163.72574063761644,158.7565588332547
A_baseline,2017-08-23,ATU5,train,224.43709197393298,227.7443887858276
A_baseline,2017-08-23,MJ3,train,1130.2650493330743,1125.554523911856
A_baseline,2017-08-23,MJ1,train,820.7245918197685,821.694470282204
A_baseline,2017-08-24,ATU1,train,164.40474659690034,160.0522437288027
A_baseline,2017-08-24,ATU5,train,224.98257669770697,229.3418174695719
A_baseline,2017-08-24,MJ3,train,1131.0289298099565,1126.63309999631
A_baseline,2017-08-24,MJ1,train,821.3632423928051,822.2757863961456
A_baseline,2017-08-25,ATU1,train,165.16935993597826,161.6285990524307
A_baseline,2017-08-25,ATU5,train,225.62865910340471,231.1550058301399
A_baseline,2017-08-25,MJ3,train,1131.8002467547433,1127.722226432564
A_baseline,2017-08-25,MJ1,train,822.0189371806148,822.8626722307029
A_baseline,2017-08-26,ATU1,train,166.34211342059382,163.5040883957568
A_baseline,2017-08-26,ATU5,train,226.5402913963218,233.1980717805653
A_baseline,2017-08-26,MJ3,train,1132.610731828841,1128.822520030103
A_baseline,2017-08-26,MJ1,train,822.7916810109398,823.4552687551235
A_baseline,2017-08-27,ATU1,train,167.73780367838012,165.6971753503995
A_baseline,2017-08-27,ATU5,train,227.6361585632235,235.4851332338816
A_baseline,2017-08-27,MJ3,train,1133.4439972916896,1129.934597598409
A_baseline,2017-08-27,MJ1,train,823.6265864321482,824.0537169386556
A_baseline,2017-08-28,ATU1,train,169.0846737850091,168.2263235079769
A_baseline,2017-08-28,ATU5,train,228.77819150054424,238.0303081031223
A_baseline,2017-08-28,MJ3,train,1134.2809703095677,1131.059075946964
A_baseline,2017-08-28,MJ1,train,824.4612090267797,824.6581577505472
A_baseline,2017-08-29,ATU1,train,170.27260008309315,171.1099964601074
A_baseline,2017-08-29,ATU5,train,229.88781855676118,240.8477143013209
A_baseline,2017-08-29,MJ3,train,1135.1150512732559,1132.196571885251
A_baseline,2017-08-29,MJ1,train,825.2782371220328,825.268732160046
A_baseline,2017-08-30,ATU1,train,173.4872326217877,174.3666577984092
A_baseline,2017-08-30,ATU5,train,232.33425468077564,243.9514697415111
A_baseline,2017-08-30,MJ3,train,1136.0295160812288,1133.347702222753
A_baseline,2017-08-30,MJ1,train,826.3388595001966,825.8855811364002
A_baseline,2017-08-31,ATU1,train,182.81812037032205,178.0147711145007
A_baseline,2017-08-31,ATU5,train,240.0250558532862,247.3556923367262
A_baseline,2017-08-31,MJ3,train,1137.0466578658727,1134.513083768953
A_baseline,2017-08-31,MJ1,train,827.6843649166035,826.5088456488577
A_baseline,2017-09-01,ATU1,train,191.42358051085296,182.0728
