fit_days,recipe,station,date,mean_mm,observed_mm,phase
432,A,ATU5,2017-12-22,523.4679302241742,498.2062092600674,prediction
432,A,MJ3,2017-12-22,1189.5030130198381,1182.59769266254,prediction
432,A,MJ1,2017-12-22,871.5559578439393,853.7200925908605,prediction
432,A,ATU1,2017-12-23,370.75077538672485,400.697325159884,prediction
432,A,ATU5,2017-12-23,523.5612365439266,498.3447332890802,prediction
432,A,MJ3,2017-12-23,1189.8260026226087,1182.752971527451,prediction
432,A,MJ1,2017-12-23,871.8757398317694,853.8296381470461,prediction
432,A,ATU1,2017-12-24,370.8384107705515,400.7318945715086,prediction
432,A,ATU5,2017-12-24,523.6493023571533,498.4662625574778,prediction
432,A,MJ3,2017-12-24,1190.1462082684425,1182.90627904029,prediction
432,A,MJ1,2017-12-24,872.1932277929878,853.939928896289,prediction
432,A,ATU1,2017-12-25,370.92117470128346,400.7634344114715,prediction
432,A,ATU5,2017-12-25,523.7323017794375,498.5729455209058,prediction
432,A,MJ3,2017-12-25,1190.4636715299662,1183.057683780487,prediction
432,A,MJ1,2017-12-25,872.5084236377305,854.0511141565863,prediction
432,A,ATU1,2017-12-26,370.9991296868677,400.7936400930503,prediction
432,A,ATU5,2017-12-26,523.8104242487576,498.66693063501,prediction
432,A,MJ3,2017-12-26,1190.778430724329,1183.207254327471,prediction
432,A,MJ1,2017-12-26,872.8213302834731,854.163343245936,prediction
432,A,ATU1,2017-12-27,371.0724080038058,400.8242070295226,prediction
432,A,ATU5,2017-12-27,523.8838720337952,498.7503663554363,prediction
432,A,MJ3,2017-12-27,1191.0905215519397,1183.355059260673,prediction
432,A,MJ1,2017-12-27,873.1319517280019,854.2767654823356,prediction
432,A,ATU1,2017-12-28,371.1411863941112,400.8568306341659,prediction
432,A,ATU5,2017-12-28,523.952856616416,498.8254011378304,prediction
432,A,MJ3,2017-12-28,1191.3999776065198,1183.501167159523,prediction
432,A,MJ1,2017-12-28,873.4402930811352,854.3915301837827,prediction
432,A,ATU1,2017-12-29,371.2056680158666,400.8932063202578,prediction
432,A,ATU5,2017-12-29,524.017594932246,498.894183437838,prediction
432,A,MJ3,2017-12-29,1191.706830781723,1183.64564660345,prediction
432,A,MJ1,2017-12-29,873.746360565517,854.5077866682752,prediction
432,A,ATU1,2017-12-30,371.2660697774469,400.9350295010757,prediction
432,A,ATU5,2017-12-30,524.0783059334317,498.9588617111049,prediction
432,A,MJ3,2017-12-30,1192.011111594697,1183.788566171886,prediction
432,A,MJ1,2017-12-30,874.0501614946024,854.6256842538104,prediction
432,A,ATU1,2017-12-31,371.3226135917721,400.9839955898973,prediction
432,A,ATU5,2017-12-31,524.1352076588443,499.0215844132771,prediction
432,A,MJ3,2017-12-31,1192.312849442993,1183.929994444259,prediction
432,A,MJ1,2017-12-31,874.3517042342188,854.745372258386,prediction
432,A,ATU1,2018-01-01,371.37552044712834,401.0418,prediction
432,A,ATU5,2018-01-01,524.1885148525889,499.0845,prediction
432,A,MJ3,2018-01-01,1192.6120728080623,1184.07,prediction
432,A,MJ1,2018-01-01,874.6509981526794,854.8669999999998,prediction
432,A,ATU1,2018-01-02,371.4250064814461,401.1097729364137,prediction
432,A,ATU5,2018-01-02,524.2384371013896,499.1494002410773,prediction
432,A,MJ3,2018-01-02,1192.908809415988,1184.208665393426,prediction
432,A,MJ1,2018-01-02,874.9480535633215,854.9906494189663,prediction
432,A,ATU1,2018-01-03,371.63784345698537,401.1877837711767,prediction
432,A,ATU5,2018-01-03,524.4169061194921,499.216650162943,prediction
432,A,MJ3,2018-01-03,1193.2329558740241,1184.3461290784,prediction
432,A,MJ1,2018-01-03,875.2913332265812,855.1161329448679,prediction
432,A,ATU1,2018-01-04,372.01004584753997,401.2753366680795,prediction
432,A,ATU5,2018-01-04,524.7357933560179,499.2862581061889,prediction
432,A,MJ3,2018-01-04,1193.5872308958535,1184.482543483673,prediction
432,A,MJ1,2018-01-04,875.6789865073881,855.2431956296035,prediction
432,A,ATU1,2018-01-05,372.4470860492671,401.371935790913,prediction
432,A,ATU5,2018-01-05,525.1353207839817,499.3582324114068,prediction
432,A,MJ3,2018-01-05,1193.9601642010261,1184.618061037997,prediction
432,A,MJ1,2018-01-05,876.0876169702717,855.3715825250728,prediction
432,A,ATU1,2018-01-06,372.69215467833675,401.4770853034676,prediction
432,A,ATU5,2018-01-06,525.4375575867235,499.4325814191884,prediction
432,A,MJ3,2018-01-06,1194.3178462929584,1184.75283417012,prediction
432,A,MJ1,2018-01-06,876.4502118253372,855.501038683175,prediction
432,A,ATU1,2018-01-07,372.8376330252432,401.5902893695339,prediction
432,A,ATU5,2018-01-07,525.6707664479442,499.5093134701254,prediction
432,A,MJ3,2018-01-07,1194.668084277845,1184.887015308794,prediction
432,A,MJ1,2018-01-07,876.7969608607646,855.6313091558093,prediction
432,A,ATU1,2018-01-08,372.946644385865,401.7110521529024,prediction
432,A,ATU5,2018-01-08,525.8621147073951,499.5884369048097,prediction
432,A,MJ3,2018-01-08,1195.0137971510153,1185.020756882769,prediction
432,A,MJ1,2018-01-08,877.1382607222198,855.762138994875,prediction
432,A,ATU1,2018-01-09,373.04743850932687,401.838877817364,prediction
432,A,ATU5,2018-01-09,526.0281333345632,499.6699600638331,prediction
432,A,MJ3,2018-01-09,1195.355835834492,1185.154211320797,prediction
432,A,MJ1,2018-01-09,877.476620085838,855.8932732522715,prediction
432,A,ATU1,2018-01-10,373.1499718841533,401.973270526709,prediction
432,A,ATU5,2018-01-10,526.1780488578253,499.7538912877872,prediction
432,A,MJ3,2018-01-10,1195.6945064503211,1185.287531051626,prediction
432,A,MJ1,2018-01-10,877.8125804609066,856.0244569798976,prediction
432,A,ATU1,2018-01-11,373.2561831537093,402.1137344447282,prediction
432,A,ATU5,2018-01-11,526.3168507724218,499.8402389172639,prediction
432,A,MJ3,2018-01-11,1196.0299768433383,1185.420868504009,prediction
432,A,MJ1,2018-01-11,878.1462580952837,856.1554352296533,prediction
432,A,ATU1,2018-01-12,373.3649898698043,402.259773735212,prediction
432,A,ATU5,2018-01-12,526.4471808588647,499.9290112928549,prediction
432,A,MJ3,2018-01-12,1196.362369702707,1185.554376106695,prediction
432,A,MJ1,2018-01-12,878.4776810242623,856.2859530534374,prediction
432,A,ATU1,2018-01-13,373.47449886271204,402.4108925619511,prediction
432,A,ATU5,2018-01-13,526.5704140857247,500.020216755152,prediction
432,A,MJ3,2018-01-13,1196.6917847214904,1185.688206288435,prediction
432,A,MJ1,2018-01-13,878.8068577872007,856.4157555031494,prediction
432,A,ATU1,2018-01-14,373.5828925962489,402.5665950887363,prediction
432,A,ATU5,2018-01-14,526.6872624273936,500.1138636447469,prediction
432,A,MJ3,2018-01-14,1197.0183056691733,1185.82251147798,prediction
432,A,MJ1,2018-01-14,879.1337915311364,856.5445876306884,prediction
432,A,ATU1,2018-01-15,373.68872075021824,402.7263854793579,prediction
432,A,ATU5,2018-01-15,526.7981066524167,500.2099603022314,prediction
432,A,MJ3,2018-01-15,1197.3420040067106,1185.95744410408,prediction
432,A,MJ1,2018-01-15,879.4584833870529,856.6721944879539,prediction
432,A,ATU1,2018-01-16,373.806751821319,402.8897678976065,prediction
432,A,ATU5,2018-01-16,526.9154559530692,500.3085150681973,prediction
432,A,MJ3,2018-01-16,1197.6654081686663,1186.093156595486,prediction
432,A,MJ1,2018-01-16,879.7852354087546,856.7983211268447,prediction
432,A,ATU1,2018-01-17,373.91365463360694,403.0562465072729,prediction
432,A,ATU5,2018-01-17,527.0242894434901,500.4095362832363,prediction
432,A,MJ3,2018-01-17,1197.985558762967,1186.229801380948,prediction
432,A,MJ1,2018-01-17,880.1077589510438,856.9227125992608,prediction
432,A,ATU1,2018-01-18,374.0116516315645,403.2253254721476,prediction
432,A,ATU5,2018-01-18,527.1252760834037,500.5130322879403,prediction
432,A,MJ3,2018-01-18,1198.3028331299306,1186.367530889217,prediction
432,A,MJ1,2018-01-18,880.4273677743388,857.0451139571009,prediction
432,A,ATU1,2018-01-19,374.103025680811,403.3965089560212,prediction
432,A,ATU5,2018-01-19,527.219495061243,500.6190114229009,prediction
432,A,MJ3,2018-01-19,1198.617411037378,1186.506497549043,prediction
432,A,MJ1,2018-01-19,880.7445725035722,857.1652702522645,prediction
432,A,ATU1,2018-01-20,374.18894886849023,403.5693011226842,prediction
432,A,ATU5,2018-01-20,527.3077177048946,500.72748202871,prediction
432,A,MJ3,2018-01-20,1198.929368864003,1186.646853789177,prediction
432,A,MJ1,2018-01-20,881.0595011443115,857.2829265366508,prediction
432,A,ATU1,2018-01-21,374.2782432079829,403.7432061359274,prediction
432,A,ATU5,2018-01-21,527.3970325850743,500.8384524459592,prediction
432,A,MJ3,2018-01-21,1199.240122250192,1186.788752038369,prediction
432,A,MJ1,2018-01-21,881.3744761719629,857.3978278621593,prediction
432,A,ATU1,2018-01-22,374.3677731748637,403.9177281595414,prediction
432,A,ATU5,2018-01-22,527.4863773296216,500.9519310152405,prediction
432,A,MJ3,2018-01-22,1199.5494517232707,1186.93234472537,prediction
432,A,MJ1,2018-01-22,881.6885301635352,857.5097192806888,prediction
432,A,ATU1,2018-01-23,374.4556180171985,404.0923713573166,prediction
432,A,ATU5,2018-01-23,527.5748669374013,501.0679260771454,prediction
432,A,MJ3,2018-01-23,1199.8572982880987,1187.077784278931,prediction
432,A,MJ1,2018-01-23,882.0013483774362,857.6183458441392,prediction
432,A,ATU1,2018-01-24,374.7223287081906,404.2666398930436,prediction
432,A,ATU5,2018-01-24,527.8020672545224,501.1864459722659,prediction
432,A,MJ3,2018-01-24,1200.1932315522977,1187.225223127802,prediction
432,A,MJ1,2018-01-24,882.3635890389719,857.7234526044094,prediction
432,A,ATU1,2018-01-25,375.0794708686748,404.4400379305132,prediction
432,A,ATU5,2018-01-25,528.1200424913408,501.3074990411938,prediction
432,A,MJ3,2018-01-25,1200.5471937102848,1187.374813700734,prediction
432,A,MJ1,2018-01-25,882.7493004932956,857.8247846133988,prediction
432,A,ATU1,2018-01-26,375.2965794195621,404.6120696335158,prediction
432,A,ATU5,2018-01-26,528.3689411893515,501.4310936245205,prediction
432,A,MJ3,2018-01-26,1200.8892524140308,1187.526708426477,prediction
432,A,MJ1,2018-01-26,883.0997900803233,857.9220869230065,prediction
432,A,ATU1,2018-01-27,375.4371450548474,404.7822391658421,prediction
432,A,ATU5,2018-01-27,528.5668594280872,501.5572380628381,prediction
432,A,MJ3,2018-01-27,1201.2252300474113,1187.681059733781,prediction
432,A,MJ1,2018-01-27,883.4376782082086,858.015104585132,prediction
432,A,ATU1,2018-01-28,375.5470444476026,404.9500506912827,prediction
432,A,ATU5,2018-01-28,528.7328128450375,501.6859406967383,prediction
432,A,MJ3,2018-01-28,1201.5573314016613,1187.838020051398,prediction
432,A,MJ1,2018-01-28,883.7708764327494,858.1035826516744,prediction
432,A,ATU1,2018-01-29,375.6473708314154,405.1150083736282,prediction
432,A,ATU5,2018-01-29,528.8785777937702,501.8172098668129,prediction
432,A,MJ3,2018-01-29,1201.8861936837966,1187.997741808078,prediction
432,A,MJ1,2018-01-29,884.1013009990469,858.1872661745332,prediction
432,A,ATU1,2018-01-30,375.7459476281675,405.2766163766692,prediction
432,A,ATU5,2018-01-30,529.010824904365,501.9510539136535,prediction
432,A,MJ3,2018-01-30,1202.2120412240738,1188.160377432571,prediction
432,A,MJ1,2018-01-30,884.4293661763727,858.2659002056075,prediction
432,A,ATU1,2018-01-31,375.8446896042009,405.4343788641963,prediction
432,A,ATU5,2018-01-31,529.1332412654244,502.0874811778519,prediction
432,A,MJ3,2018-01-31,1202.5349952619729,1188.326079353628,prediction
432,A,MJ1,2018-01-31,884.7551616820928,858.3392297967966,prediction
432,A,ATU1,2018-02-01,375.9432201879987,405.5878,prediction
432,A,ATU5,2018-02-01,529.2478515205341,502.2265,prediction
432,A,MJ3,2018-02-01,1202.8551447026057,1188.495,prediction
432,A,MJ1,2018-02-01,885.0787105416525,858.4069999999999,prediction
432,A,ATU1,2018-02-02,376.0404881648528,405.7364741397445,prediction
432,A,ATU5,2018-02-02,529.3557761664493,502.3680786987166,prediction
432,A,MJ3,2018-02-02,1203.172562659662,1188.667190195056,prediction
432,A,MJ1,2018-02-02,885.4000215791247,858.4691806591684,prediction
432,A,ATU1,2018-02-03,376.1354277705093,405.880356406588,prediction
432,A,ATU5,2018-02-03,529.4576561449121,502.5120255047286,prediction
432,A,MJ3,2018-02-03,1203.4873115178086,1188.842294340648,prediction
432,A,MJ1,2018-02-03,885.7191000757372,858.5266407864605,prediction
432,A,ATU1,2018-02-04,376.22718596440853,406.0194921155621,prediction
432,A,ATU5,2018-02-04,529.5538868623324,502.6581086267901,prediction
432,A,MJ3,2018-02-04,1203.7994454120987,1189.019855233245,prediction
432,A,MJ1,2018-02-04,886.0359502289434,858.5804741860862,prediction
432,A,ATU1,2018-02-05,376.3151656217317,406.1539265816985,prediction
432,A,ATU5,2018-02-05,529.6447447776035,502.8060962736552,prediction
432,A,MJ3,2018-02-05,1204.109011924128,1189.199415669317,prediction
432,A,MJ1,2018-02-05,886.3505759628664,858.6317746622558,prediction
432,A,ATU1,2018-02-06,376.3989986767381,406.2837051200288,prediction
432,A,ATU5,2018-02-06,529.7304539900928,502.9557566540777,prediction
432,A,MJ3,2018-02-06,1204.4160533904337,1189.380518445335,prediction
432,A,MJ1,2018-02-06,886.6629813415477,858.6816360191797,prediction
432,A,ATU1,2018-02-07,376.4784992310093,406.4088730455848,prediction
432,A,ATU5,2018-02-07,529.8112197040709,503.106857976812,prediction
432,A,MJ3,2018-02-07,1204.7206079429486,1189.562706357769,prediction
432,A,MJ1,2018-02-07,886.9731708346246,858.731152061068,prediction
432,A,ATU1,2018-02-08,376.5536169431356,406.5294756733981,prediction
432,A,ATU5,2018-02-08,529.8872437159578,503.2591684506119,prediction
432,A,MJ3,2018-02-08,1205.022710341576,1189.745522203089,prediction
432,A,MJ1,2018-02-08,887.281149497121,858.7814165921308,prediction
432,A,ATU1,2018-02-09,376.6243976851797,406.6455583185003,prediction
432,A,ATU5,2018-02-09,529.9587304016728,503.4124562842316,prediction
432,A,MJ3,2018-02-09,1205.3223926407632,1189.928508777764,prediction
432,A,MJ1,2018-02-09,887.5869230877522,858.8335234165781,prediction
432,A,ATU1,2018-02-10,376.6994400975069,406.7571662959231,prediction
432,A,ATU5,2018-02-10,530.0326766414438,503.566489686425,prediction
432,A,MJ3,2018-02-10,1205.6211618179393,1190.111208878265,prediction
432,A,MJ1,2018-02-10,887.8929036074572,858.8885663386204,prediction
432,A,ATU1,2018-02-11,376.7669533368138,406.8643449206983,prediction
432,A,ATU5,2018-02-11,530.1010040314003,503.7210368659463,prediction
432,A,MJ3,2018-02-11,1205.9172932918482,1190.293165301062,prediction
432,A,MJ1,2018-02-11,888.1956969239275,858.9476391624677,prediction
432,A,ATU1,2018-02-12,376.8284309263742,406.9671395078574,prediction
432,A,ATU5,2018-02-12,530.1641842795051,503.8758660315494,prediction
432,A,MJ3,2018-02-12,1206.2109787016059,1190.473920842626,prediction
432,A,MJ1,2018-02-12,888.4959679094854,859.0118356923302,prediction
432,A,ATU1,2018-02-13,376.8853048622796,407.0655953724323,prediction
432,A,ATU5,2018-02-13,530.2228890046763,504.0307453919884,prediction
432,A,MJ3,2018-02-13,1206.5023122763794,1190.653018299426,prediction
432,A,MJ1,2018-02-13,888.7939803963236,859.0822497324184,prediction
432,A,ATU1,2018-02-14,376.9383817205453,407.1597578294543,prediction
432,A,ATU5,2018-02-14,530.2776251443291,504.1854431560174,prediction
432,A,MJ3,2018-02-14,1206.7913376416627,1190.830000467933,prediction
432,A,MJ1,2018-02-14,889.0898073049991,859.159975086942,prediction
432,A,ATU1,2018-02-15,376.98810302245636,407.2496721939555,prediction
432,A,ATU5,2018-02-15,530.3287668380542,504.3397275323904,prediction
432,A,MJ3,2018-02-15,1207.0780843261773,1191.004410144616,prediction
432,A,MJ1,2018-02-15,889.3834727203587,859.2461055601116,prediction
432,A,ATU1,2018-02-16,377.0347373920082,407.3353837809672,prediction
432,A,ATU5,2018-02-16,530.3766055217915,504.4933667298615,prediction
432,A,MJ3,2018-02-16,1207.362578028784,1191.175790125946,prediction
432,A,MJ1,2018-02-16,889.6749905960721,859.3417349561371,prediction
432,A,ATU1,2018-02-17,377.0784778534314,407.4169379055213,prediction
432,A,ATU5,2018-02-17,530.4213823978769,504.6461289571847,prediction
432,A,MJ3,2018-02-17,1207.6448430432633,1191.343683208393,prediction
432,A,MJ1,2018-02-17,889.9643733188376,859.4479570792287,prediction
432,A,ATU1,2018-02-18,377.1716514869515,407.4943798826494,prediction
432,A,ATU5,2018-02-18,530.5053117247567,504.797782423114,prediction
432,A,MJ3,2018-02-18,1207.9347728997984,1191.507632188427,prediction
432,A,MJ1,2018-02-18,890.2671186625222,859.5658657335968,prediction
432,A,ATU1,2018-02-19,377.317012814908,407.5677550273832,prediction
432,A,ATU5,2018-02-19,530.6374135421354,504.9480953364036,prediction
432,A,MJ3,2018-02-19,1208.2349118147142,1191.667179862518,prediction
432,A,MJ1,2018-02-19,890.5842122619647,859.6965547234515,prediction
432,A,ATU1,2018-02-20,377.58856386781144,407.6371086547542,prediction
432,A,ATU5,2018-02-20,530.8785430522342,505.0968359058073,prediction
432,A,MJ3,2018-02-20,1208.5602708048398,1191.821869027137,prediction
432,A,MJ1,2018-02-20,890.9390707248513,859.8411178530029,prediction
432,A,ATU1,2018-02-21,377.9169741563346,407.7024860797944,prediction
432,A,ATU5,2018-02-21,531.1865569100825,505.2437723400794,prediction
432,A,MJ3,2018-02-21,1208.902191982105,1191.971242478753,prediction
432,A,MJ1,2018-02-21,891.3125214955021,860.0006489264612,prediction
432,A,ATU1,2018-02-22,378.2881224863619,407.7639326175351,prediction
432,A,ATU5,2018-02-22,531.5493728935969,505.3886728479737,prediction
432,A,MJ3,2018-02-22,1209.2593905081617,1192.114843013836,prediction
432,A,MJ1,2018-02-22,891.7036519121423,860.1762417480367,prediction
432,A,ATU1,2018-02-23,378.66849919600645,407.8214935830082,prediction
432,A,ATU5,2018-02-23,531.940266536846,505.5313056382446,prediction
432,A,MJ3,2018-02-23,1209.6266562767055,1192.252213428857,prediction
432,A,MJ1,2018-02-23,892.1037247053897,860.3689901219394,prediction
432,A,ATU1,2018-02-24,379.0484209591772,407.8752142912455,prediction
432,A,ATU5,2018-02-24,532.3464918987223,505.6714389196458,prediction
432,A,MJ3,2018-02-24,1210.0014768241242,1192.382896520286,prediction
432,A,MJ1,2018-02-24,892.5102094702715,860.5799878523796,prediction
432,A,ATU1,2018-02-25,379.2589095416198,407.9251400572783,prediction
432,A,ATU5,2018-02-25,532.6532467924011,505.8088409009315,prediction
432,A,MJ3,2018-02-25,1210.3622334285747,1192.506435084592,prediction
432,A,MJ1,2018-02-25,892.8765879677477,860.8103287435675,prediction
432,A,ATU1,2018-02-26,379.38961973324115,407.9713161961385,prediction
432,A,ATU5,2018-02-26,532.8928806356722,505.9432797908557,prediction
432,A,MJ3,2018-02-26,1210.7158678770863,1192.622371918247,prediction
432,A,MJ1,2018-02-26,893.2292323766377,861.0611065997134,prediction
432,A,ATU1,2018-02-27,379.54851698174673,408.0137880228577,prediction
432,A,ATU5,2018-02-27,533.1285484442836,506.0745237981725,prediction
432,A,MJ3,2018-02-27,1211.0714502238498,1192.73024981772,prediction
