candidate,date,station,phase,mean_mm,observed_mm
B_baseline,2017-04-13,MJ1,train,726.2129368295026,731.0005378752082
B_baseline,2017-04-14,ATU1,train,66.6403967776911,55.7486623962393
B_baseline,2017-04-14,ATU5,train,108.92551132549048,86.16181479708852
B_baseline,2017-04-14,MJ3,train,980.9161973860947,994.9852836139452
B_baseline,2017-04-14,MJ1,train,726.499093233081,731.5199497479039
B_baseline,2017-04-15,ATU1,train,66.96103618239634,56.35334055476707
B_baseline,2017-04-15,ATU5,train,109.22714583795057,86.45718002674595
B_baseline,2017-04-15,MJ3,train,981.1456187217138,995.323331041611
B_baseline,2017-04-15,MJ1,train,726.7943590689263,732.0452458486436
B_baseline,2017-04-16,ATU1,train,67.1286166222175,56.97236546543965
B_baseline,2017-04-16,ATU5,train,109.47606442323371,86.7709289287052
B_baseline,2017-04-16,MJ3,train,981.37023323906,995.6747785891788
B_baseline,2017-04-16,MJ1,train,727.0826645990923,732.5768462283169
B_baseline,2017-04-17,ATU1,train,67.26188255279487,57.60453734975276
B_baseline,2017-04-17,ATU5,train,109.7087625525702,87.10375135129817
B_baseline,2017-04-17,MJ3,train,981.5901217530039,996.04107551225
B_baseline,2017-04-17,MJ1,train,727.364096117591,733.1151709378122
B_baseline,2017-04-18,ATU1,train,67.39434641881064,58.24865642920214
B_baseline,2017-04-18,ATU5,train,109.93735482145298,87.4563371428568
B_baseline,2017-04-18,MJ3,train,981.8054109368732,996.4236710664264
B_baseline,2017-04-18,MJ1,train,727.6388944795945,733.6606400280192
B_baseline,2017-04-19,ATU1,train,67.5913973767519,58.9035229252835
B_baseline,2017-04-19,ATU5,train,110.19147115239085,87.8293761517129
B_baseline,2017-04-19,MJ3,train,982.0194283295473,996.8240145073096
B_baseline,2017-04-19,MJ1,train,727.9138356605433,734.2136735498268
B_baseline,2017-04-20,ATU1,train,68.17516890103869,59.56793705949258
B_baseline,2017-04-20,ATU5,train,110.61770507570259,88.22355822619843
B_baseline,2017-04-20,MJ3,train,982.2473806400257,997.2435550905008
B_baseline,2017-04-20,MJ1,train,728.2202558570124,734.774691554124
B_baseline,2017-04-21,ATU1,train,68.78252704999728,60.24069905332512
B_baseline,2017-04-21,ATU5,train,111.08694067828225,88.63957321464524
B_baseline,2017-04-21,MJ3,train,982.4824217299374,997.6837420716022
B_baseline,2017-04-21,MJ1,train,728.5445600750354,735.3441140918001
B_baseline,2017-04-22,ATU1,train,68.89707107001384,60.92060912827682
B_baseline,2017-04-22,ATU5,train,111.37432861235614,89.07811096538522
B_baseline,2017-04-22,MJ3,train,982.7123946707619,998.1460247062148
B_baseline,2017-04-22,MJ1,train,728.8609280236107,735.922361213744
B_baseline,2017-04-23,ATU1,train,68.9344902061167,61.60646750584343
B_baseline,2017-04-23,ATU5,train,111.61272124195645,89.53986132675028
B_baseline,2017-04-23,MJ3,train,982.9372860798774,998.6318522499404
B_baseline,2017-04-23,MJ1,train,729.1691409940577,736.5098529708451
B_baseline,2017-04-24,ATU1,train,68.99821203629317,62.29707440752067
B_baseline,2017-04-24,ATU5,train,111.84270761376268,90.0255141470723
B_baseline,2017-04-24,MJ3,train,983.1572333134429,999.1426739583806
B_baseline,2017-04-24,MJ1,train,729.469481428774,737.1070094139923
B_baseline,2017-04-25,ATU1,train,69.14478752137079,62.99123005480426
B_baseline,2017-04-25,ATU5,train,112.09389771764904,90.53575927468316
B_baseline,2017-04-25,MJ3,train,983.3741821851389,999.6799390871367
B_baseline,2017-04-25,MJ1,train,729.7659981490267,737.7142505940745
B_baseline,2017-04-26,ATU1,train,69.26921484273672,63.68773466918993
B_baseline,2017-04-26,ATU5,train,112.33012469348448,91.07128655791476
B_baseline,2017-04-26,MJ3,train,983.5864399306613,1000.245096891811
B_baseline,2017-04-26,MJ1,train,730.0551921389722,738.3319965619814
B_baseline,2017-04-27,ATU1,train,69.3984333367309,64.3853884721734
B_baseline,2017-04-27,ATU5,train,112.56206158035037,91.632785845099
B_baseline,2017-04-27,MJ3,train,983.7941312370157,1000.839596628004
B_baseline,2017-04-27,MJ1,train,730.3373093058415,738.9606673686017
B_baseline,2017-04-28,ATU1,train,69.53613939360858,65.08299168525042
B_baseline,2017-04-28,ATU5,train,112.792899413045,92.22094698456776
B_baseline,2017-04-28,MJ3,train,983.9973896947334,1001.464887551318
B_baseline,2017-04-28,MJ1,train,730.6126272334697,739.6006830648246
B_baseline,2017-04-29,ATU1,train,69.6790735947682,65.77934452991671
B_baseline,2017-04-29,ATU5,train,113.02293589208514,92.8364598246529
B_baseline,2017-04-29,MJ3,train,984.1963447054626,1002.122418917354
B_baseline,2017-04-29,MJ1,train,730.8814119074234,740.2524637015391
B_baseline,2017-04-30,ATU1,train,69.82376673760766,66.473247227668
B_baseline,2017-04-30,ATU5,train,113.25186370584566,93.48001421368636
B_baseline,2017-04-30,MJ3,train,984.3911200973143,1002.813639981714
B_baseline,2017-04-30,MJ1,train,731.143913219554,740.9164293296346
B_baseline,2017-05-01,ATU1,train,72.10241388987461,67.1635
B_baseline,2017-05-01,ATU5,train,114.38800096949483,94.15229999999998
B_baseline,2017-05-01,MJ3,train,984.6249662562037,1003.54
B_baseline,2017-05-01,MJ1,train,731.4933928207823,741.5929999999998
B_baseline,2017-05-02,ATU1,train,72.29860824618973,67.84922819407005
B_baseline,2017-05-02,ATU5,train,114.81096752890481,94.85379239512513
B_baseline,2017-05-02,MJ3,train,984.8538963105617,1004.30247079435
B_baseline,2017-05-02,MJ1,train,731.8347985190381,742.2824663925934
B_baseline,2017-05-03,ATU1,train,72.06700904352125,68.53085765968193
B_baseline,2017-05-03,ATU5,train,115.0281536160912,95.58410806339089
B_baseline,2017-05-03,MJ3,train,985.0773207193477,1005.100114453055
B_baseline,2017-05-03,MJ1,train,732.1660379890028,742.9846017036507
B_baseline,2017-05-04,ATU1,train,71.88193695407313,69.20913937230102
B_baseline,2017-05-04,ATU5,train,115.21085245382618,96.34264903232578
B_baseline,2017-05-04,MJ3,train,985.2953519366381,1005.931515630942
B_baseline,2017-05-04,MJ1,train,732.4873435074064,743.699049758476
B_baseline,2017-05-05,ATU1,train,72.1226430081144,69.88482430739269
B_baseline,2017-05-05,ATU5,train,115.53087267511216,97.12881732945831
B_baseline,2017-05-05,MJ3,train,985.5145829292076,1006.795258982839
B_baseline,2017-05-05,MJ1,train,732.8130247183931,744.425454382374
B_baseline,2017-05-06,ATU1,train,72.13657319027624,70.55866344042234
B_baseline,2017-05-06,ATU5,train,115.75221436016969,97.94201498231708
B_baseline,2017-05-06,MJ3,train,985.7286670972477,1007.689929163574
B_baseline,2017-05-06,MJ1,train,733.1294471008999,745.1634594006495
B_baseline,2017-05-07,ATU1,train,72.1442559980466,71.23140774685531
B_baseline,2017-05-07,ATU5,train,115.9501004480896,98.78164401843053
B_baseline,2017-05-07,MJ3,train,985.9376847050933,1008.614110827974
B_baseline,2017-05-07,MJ1,train,733.4367362233864,745.9127086386068
B_baseline,2017-05-08,ATU1,train,72.19641977767093,71.90380820215701
B_baseline,2017-05-08,ATU5,train,116.14877670400297,99.64710646532724
B_baseline,2017-05-08,MJ3,train,986.1418103629555,1009.566388630867
B_baseline,2017-05-08,MJ1,train,733.7353297063478,746.6728459215503
B_baseline,2017-05-09,ATU1,train,72.28775416299395,72.57661578179281
B_baseline,2017-05-09,ATU5,train,116.35240720456623,100.5378043505358
B_baseline,2017-05-09,MJ3,train,986.3412213531643,1010.54534722708
B_baseline,2017-05-09,MJ1,train,734.0256738208577,747.4435150747851
B_baseline,2017-05-10,ATU1,train,72.66866073487898,73.25058146122811
B_baseline,2017-05-10,ATU5,train,116.67308527600008,101.4531397015846
B_baseline,2017-05-10,MJ3,train,986.5445284830466,1011.549571271441
B_baseline,2017-05-10,MJ1,train,734.325787351992,748.2243599236153
B_baseline,2017-05-11,ATU1,train,73.32908344194456,73.92645621592824
B_baseline,2017-05-11,ATU5,train,117.1292835259537,102.3925145460022
B_baseline,2017-05-11,MJ3,train,986.770995739103,1012.577645418779
B_baseline,2017-05-11,MJ1,train,734.6507692802539,749.0150242933457
B_baseline,2017-05-12,ATU1,train,74.05276438527125,74.60499102135861
B_baseline,2017-05-12,ATU5,train,117.64677501160934,103.3553309113172
B_baseline,2017-05-12,MJ3,train,987.4854072157166,1013.628154323919
B_baseline,2017-05-12,MJ1,train,735.2182801989638,749.8151520092808
B_baseline,2017-05-13,ATU1,train,74.8923881814042,75.28693685298462
B_baseline,2017-05-13,ATU5,train,118.24592402298578,104.3409908250582
B_baseline,2017-05-13,MJ3,train,988.2101064255345,1014.699682641691
B_baseline,2017-05-13,MJ1,train,735.7990808710229,750.6243868967251
B_baseline,2017-05-14,ATU1,train,74.84475872924573,75.9730446862716
B_baseline,2017-05-14,ATU5,train,118.51069088574336,105.3488963147535
B_baseline,2017-05-14,MJ3,train,988.9203071369415,1015.790815026921
B_baseline,2017-05-14,MJ1,train,736.3656577647318,751.4423727809833
B_baseline,2017-05-15,ATU1,train,74.68400323188307,76.66406549668498
B_baseline,2017-05-15,ATU5,train,118.69144349837354,106.3784494079318
B_baseline,2017-05-15,MJ3,train,989.7953572817427,1016.900136134438
B_baseline,2017-05-15,MJ1,train,737.0032473153736,752.26875348736
B_baseline,2017-05-16,ATU1,train,74.59846408130532,77.3607502596901
B_baseline,2017-05-16,ATU5,train,118.864615451381,107.4290521321216
B_baseline,2017-05-16,MJ3,train,990.9554626450633,1018.026230619068
B_baseline,2017-05-16,MJ1,train,737.7696498344364,753.1031728411594
B_baseline,2017-05-17,ATU1,train,74.59523301167268,78.06384995075236
B_baseline,2017-05-17,ATU5,train,119.04504662226857,108.5001065148514
B_baseline,2017-05-17,MJ3,train,992.4085634568854,1019.16768313564
B_baseline,2017-05-17,MJ1,train,738.6691128406289,753.9452746676865
B_baseline,2017-05-18,ATU1,train,74.70901876442184,78.77411554533712
B_baseline,2017-05-18,ATU5,train,119.25812305510242,109.5910145836497
B_baseline,2017-05-18,MJ3,train,994.1599580611661,1020.323078338981
B_baseline,2017-05-18,MJ1,train,739.7072699936783,754.7947027922456
B_baseline,2017-05-19,ATU1,train,74.85039669439395,79.49229801890979
B_baseline,2017-05-19,ATU5,train,119.47776595465761,110.7011783660451
B_baseline,2017-05-19,MJ3,train,996.1455809450265,1021.491000883919
B_baseline,2017-05-19,MJ1,train,740.8532393905615,755.6511010401414
B_baseline,2017-05-20,ATU1,train,74.96768768434508,80.21914834693573
B_baseline,2017-05-20,ATU5,train,119.68498027142641,111.8299998895661
B_baseline,2017-05-20,MJ3,train,998.2356582202464,1022.670035425282
B_baseline,2017-05-20,MJ1,train,742.0432260309663,756.5141132366783
B_baseline,2017-05-21,ATU1,train,75.0928892211102,80.9554175048803
B_baseline,2017-05-21,ATU5,train,119.89203186521645,112.9768811817413
B_baseline,2017-05-21,MJ3,train,1000.2903783674348,1023.858766617896
B_baseline,2017-05-21,MJ1,train,743.210743948996,757.3833832071612
B_baseline,2017-05-22,ATU1,train,75.22922401605148,81.70185646820892
B_baseline,2017-05-22,ATU5,train,120.10181852335285,114.1412242700991
B_baseline,2017-05-22,MJ3,train,1002.3186229952447,1025.05577911659
B_baseline,2017-05-22,MJ1,train,744.3603452588684,758.2585547768944
B_baseline,2017-05-23,ATU1,train,75.37259955230242,82.45921621238692
B_baseline,2017-05-23,ATU5,train,120.31415750882599,115.3224311821681
B_baseline,2017-05-23,MJ3,train,1004.3091142082417,1026.259657576192
B_baseline,2017-05-23,MJ1,train,745.4869321222877,759.1392717711825
B_baseline,2017-05-24,ATU1,train,75.51891150183077,83.22824771287974
B_baseline,2017-05-24,ATU5,train,120.5282937226287,116.5199039454768
B_baseline,2017-05-24,MJ3,train,1006.2623958536859,1027.468986651529
B_baseline,2017-05-24,MJ1,train,746.5910300175021,760.02517801533
B_baseline,2017-05-25,ATU1,train,75.66519192567863,84.00970194515271
B_baseline,2017-05-25,ATU5,train,120.74346656633999,117.7330445875538
B_baseline,2017-05-25,MJ3,train,1008.2152822338097,1028.682350997428
B_baseline,2017-05-25,MJ1,train,747.6904672980245,760.9159173346416
B_baseline,2017-05-26,ATU1,train,75.8094709673641,84.80432988467122
B_baseline,2017-05-26,ATU5,train,120.95900725951041,118.9612551359275
B_baseline,2017-05-26,MJ3,train,1010.2487156176464,1029.898335268718
B_baseline,2017-05-26,MJ1,train,748.8241303230291,761.8111335544218
B_baseline,2017-05-27,ATU1,train,75.95049912428301,85.61288250690068
B_baseline,2017-05-27,ATU5,train,121.1743440691227,120.2039376181266
B_baseline,2017-05-27,MJ3,train,1012.2476406911568,1031.115524120225
B_baseline,2017-05-27,MJ1,train,749.937268948755,762.7104704999753
B_baseline,2017-05-28,ATU1,train,76.08752341827082,86.4361107873064
B_baseline,2017-05-28,ATU5,train,121.38899234305732,121.4604940616795
B_baseline,2017-05-28,MJ3,train,1014.2094125894672,1032.332502206779
B_baseline,2017-05-28,MJ1,train,751.0288098347012,763.6135719966064
B_baseline,2017-05-29,ATU1,train,76.22012789297642,87.27476570135383
B_baseline,2017-05-29,ATU5,train,121.60254333420085,122.7303264941147
B_baseline,2017-05-29,MJ3,train,1016.1347559044416,1033.547854183205
B_baseline,2017-05-29,MJ1,train,752.0992743650813,764.5200818696198
B_baseline,2017-05-30,ATU1,train,76.34812309224978,88.12959822450833
B_baseline,2017-05-30,ATU5,train,121.81465406818188,124.0128369429609
B_baseline,2017-05-30,MJ3,train,1018.0243786011953,1034.760164704332
B_baseline,2017-05-30,MJ1,train,753.1491626674735,765.4296439443202
B_baseline,2017-05-31,ATU1,train,76.47147005757991,89.00135933223524
B_baseline,2017-05-31,ATU5,train,122.02503847084428,125.3074274357465
B_baseline,2017-05-31,MJ3,train,1019.8789726348471,1035.968018424988
B_baseline,2017-05-31,MJ1,train,754.1789551613916,766.3419020460121
B_baseline,2017-06-01,ATU1,train,76.59022823100914,89.8908
B_baseline,2017-06-01,ATU5,train,122.23345964880583,126.6135
B_baseline,2017-06-01,MJ3,train,1021.9943817320211,1037.17
B_baseline,2017-06-01,MJ1,train,755.3301010757439,767.2564999999998
B_baseline,2017-06-02,ATU1,train,76.70451984245419,90.79861086794357
B_baseline,2017-06-02,ATU5,train,122.43972318191672,127.930621278187
B_baseline,2017-06-02,MJ3,train,1024.1793671902915,1038.364965240215
B_baseline,2017-06-02,MJ1,train,756.5113839995769,768.1730410447939
B_baseline,2017-06-03,ATU1,train,76.81450564883917,91.72524123490926
B_baseline,2017-06-03,ATU5,train,122.64367129703108,129.2590163725208
B_baseline,2017-06-03,MJ3,train,1026.3375143039464,1039.552854580559
B_baseline,2017-06-03,MJ1,train,757.712605350607,769.0909660717269
B_baseline,2017-06-04,ATU1,train,76.9203684842423,92.67108006441616
B_baseline,2017-06-04,ATU5,train,122.84517780828665,130.5990750001519
B_baseline,2017-06-04,MJ3,train,1028.469022669412,1040.733879611977
B_baseline,2017-06-04,MJ1,train,758.9413909460757,770.0096753853371
B_baseline,2017-06-05,ATU1,train,77.97398359299788,93.63651631998314
B_baseline,2017-06-05,ATU5,train,123.46965336788365,131.9511868782306
B_baseline,2017-06-05,MJ3,train,1030.6093712640934,1041.908251925414
B_baseline,2017-06-05,MJ1,train,760.2475460668886,770.9285692901631
B_baseline,2017-06-06,ATU1,train,78.17900986094138,94.62193896512926
B_baseline,2017-06-06,ATU5,train,123.80290327635112,133.3157417239072
B_baseline,2017-06-06,MJ3,train,1032.7084449148192,1043.076183111816
B_baseline,2017-06-06,MJ1,train,761.5229535425042,771.847048090743
B_baseline,2017-06-07,ATU1,train,78.20425678908055,95.62773696337344
B_baseline,2017-06-07,ATU5,train,124.049821024209,134.6931292543322
B_baseline,2017-06-07,MJ3,train,1034.7668604753221,1044.237884762128
B_baseline,2017-06-07,MJ1,train,762.7677550920831,772.7645120916153
B_baseline,2017-06-08,ATU1,train,78.24191037895356,96.6542992782347
B_baseline,2017-06-08,ATU5,train,124.2796360185303,136.0837391866559
B_baseline,2017-06-08,MJ3,train,1036.7854922675635,1045.393568467294
B_baseline,2017-06-08,MJ1,train,763.9829745863999,773.6803615973183
B_baseline,2017-06-09,ATU1,train,78.31605743590814,97.70201487323202
B_baseline,2017-06-09,ATU5,train,124.50715091618034,137.4879612380286
B_baseline,2017-06-09,MJ3,train,1038.7652233526019,1046.543445818261
B_baseline,2017-06-09,MJ1,train,765.1696938455228,774.5939969123905
B_baseline,2017-06-10,ATU1,train,78.6849463479119,98.77127271188432
B_baseline,2017-06-10,ATU5,train,124.85075796655657,138.9061851256009
B_baseline,2017-06-10,MJ3,train,1040.7172040904898,1047.687728405972
B_baseline,2017-06-10,MJ1,train,766.350206643089,775.5048183413702
B_baseline,2017-06-11,ATU1,train,78.82894151443884,99.86246175771063
B_baseline,2017-06-11,ATU5,train,125.11118357520245,140.3388005665229
B_baseline,2017-06-11,MJ3,train,1042.6317250671084,1048.826627821374
B_baseline,2017-06-11,MJ1,train,767.503689804194,776.4122261887956
B_baseline,2017-06-12,ATU1,train,78.93301760771824,100.9759709742299
B_baseline,2017-06-12,ATU5,train,125.3470504575865,141.7861972779452
B_baseline,2017-06-12,MJ3,train,1044.5095161352972,1049.960355655412
B_baseline,2017-06-12,MJ1,train,768.6308009178841,777.3156207592052
B_baseline,2017-06-13,ATU1,train,79.12315799018123,102.1121893249611
B_baseline,2017-06-13,ATU5,train,125.61108059725723,143.248764977018
B_baseline,2017-06-13,MJ3,train,1046.3545377163737,1051.089123499031
B_baseline,2017-06-13,MJ1,train,769.7389481639044,778.2144023571374
B_baseline,2017-06-14,ATU1,train,79.25818949707975,103.2715057734233
B_baseline,2017-06-14,ATU5,train,125.8505821025728,144.7268933808918
B_baseline,2017-06-14,MJ3,train,1048.164313170168,1052.213142943175
B_baseline,2017-06-14,MJ1,train,770.8222966675489,779.1079712871303
B_baseline,2017-06-15,ATU1,train,79.38755449617871,104.4543092831353
B_baseline,2017-06-15,ATU5,train,126.0824979473968,146.2209722067169
B_baseline,2017-06-15,MJ3,train,1049.9395735687149,1053.332625578791
B_baseline,2017-06-15,MJ1,train,771.8815914459109,779.9957278537227
B_baseline,2017-06-16,ATU1,train,79.5222835515123,105.6609888176162
B_baseline,2017-06-16,ATU5,train,126.3121382753647,147.7313911716436
B_baseline,2017-06-16,MJ3,train,1051.6810512427628,1054.447782996823
B_baseline,2017-06-16,MJ1,train,772.9176094571567,780.8770723614525
B_baseline,2017-06-17,ATU1,train,79.66106782440572,106.891933340385
B_baseline,2017-06-17,ATU5,train,126.54034343587996,149.2585399928224
B_baseline,2017-06-17,MJ3,train,1053.3894604137176,1055.558826788217
B_baseline,2017-06-17,MJ1,train,773.9310952257674,781.7514051148584
B_baseline,2017-06-18,ATU1,train,79.80107640666088,108.1475318149606
B_baseline,2017-06-18,ATU5,train,126.7669777900202,150.8028083874037
B_baseline,2017-06-18,MJ3,train,1055.0654954650877,1056.665968543918
B_baseline,2017-06-18,MJ1,train,774.9227548963421,782.6181264184787
B_baseline,2017-06-19,ATU1,train,79.940082372215,109.4281732048621
B_baseline,2017-06-19,ATU5,train,126.99176406275714,152.3645860725377
B_baseline,2017-06-19,MJ3,train,1056.709831537099,1057.76941985487
B_baseline,2017-06-19,MJ1,train,775.89325796363,783.4766365768515
