model,date,distance,point,observed,mean,error,sigma,lower80,upper80,lower90,upper90,lower95,upper95
BPLUS_CONTINUOUS,2020-06-20,283,MJ1,1015.9039612723871,1017.7234924843974,1.8195312120103608,70.572118245168568,927.28168386350296,1108.1653011052917,901.64268782718375,1133.8042971416112,879.40468241116491,1156.0423025576299
BPLUS_CONTINUOUS,2020-06-21,284,ATU1,524.74279248440837,500.27943859185922,-24.463353892549151,59.10703106490076,424.53073039594233,576.02814678777611,403.0570241664239,597.50185301729459,384.43178647156356,616.12709071215488
BPLUS_CONTINUOUS,2020-06-21,284,ATU5,682.0443159249362,677.03004069810879,-5.014275226827408,64.581880035384827,594.26503123294776,759.79505016326982,570.80230108656122,783.25778030965637,550.45188177486818,803.6081996213494
BPLUS_CONTINUOUS,2020-06-21,284,MJ3,1289.0626231504771,1258.6890670245352,-30.373556125941832,73.334383577291732,1164.7072729428087,1352.6708611062618,1138.0647402171764,1379.313393831894,1114.9563163845978,1402.4218176644727
BPLUS_CONTINUOUS,2020-06-21,284,MJ1,1016.064188810864,1018.2088437638687,2.1446549530046468,70.572118245168568,927.76703514297424,1108.6506523847631,902.12803910665502,1134.2896484210823,879.8900336906363,1156.5276538371011
BPLUS_CONTINUOUS,2020-06-22,285,ATU1,526.27354323797533,500.91049733721445,-25.363045900760881,59.10703106490076,425.16178914129756,576.6592055331314,403.68808291177913,598.13291176264977,385.06284521691879,616.75814945751006
BPLUS_CONTINUOUS,2020-06-22,285,ATU5,683.35049975744403,677.55887517610302,-5.7916245813410114,64.581880035384827,594.79386571094199,760.32388464126404,571.33113556455544,783.78661478765059,550.98071625286241,804.13703409934362
BPLUS_CONTINUOUS,2020-06-22,285,MJ3,1289.4616027256709,1258.9120755820525,-30.549527143618434,73.334383577291732,1164.9302815003259,1352.893869663779,1138.2877487746937,1379.5364023894113,1115.179324942115,1402.6448262219899
BPLUS_CONTINUOUS,2020-06-22,285,MJ1,1016.22410163492,1018.6640520818546,2.4399504469346311,70.572118245168568,928.22224346096016,1109.1058607027489,902.58324742464094,1134.7448567390684,880.34524200862211,1156.9828621550871
BPLUS_CONTINUOUS,2020-06-23,286,ATU1,527.78980058074353,501.51417532542109,-26.275625255322439,59.10703106490076,425.7654671295042,577.26288352133793,404.29176089998577,598.73658975085641,385.66652320512543,617.3618274457167
BPLUS_CONTINUOUS,2020-06-23,286,ATU5,684.65870513219522,678.08924853348583,-6.5694565987093938,64.581880035384827,595.3242390683248,760.85425799864686,571.86150892193825,784.31698814503341,551.51108961024522,804.66740745672644
BPLUS_CONTINUOUS,2020-06-23,286,MJ3,1289.862541148407,1259.0907377058425,-30.771803442564533,73.334383577291732,1165.1089436241159,1353.072531787569,1138.4664108984837,1379.7150645132012,1115.357987065905,1402.8234883457799
BPLUS_CONTINUOUS,2020-06-23,286,MJ1,1016.384007896661,1018.9476859595968,2.5636780629357645,70.572118245168568,928.50587733870236,1109.3894945804911,902.86688130238315,1135.0284906168104,880.62887588636431,1157.2664960328293
BPLUS_CONTINUOUS,2020-06-24,287,ATU1,529.28710370826184,501.46073738584283,-27.826366322419005,59.10703106490076,425.71202918992594,577.20944558175972,404.23832296040752,598.68315181127821,385.61308526554717,617.3083895061385
BPLUS_CONTINUOUS,2020-06-24,287,ATU5,685.96634351876537,678.37728327555726,-7.5890602432081096,64.581880035384827,595.61227381039623,761.14229274071829,572.14954366400968,784.60502288710484,551.79912435231665,804.95544219879787
BPLUS_CONTINUOUS,2020-06-24,287,MJ3,1290.265350360002,1258.6639798822312,-31.601370477770843,73.334383577291732,1164.6821858005046,1352.6457739639577,1138.0396530748724,1379.2883066895899,1114.9312292422937,1402.3967305221686
BPLUS_CONTINUOUS,2020-06-24,287,MJ1,1016.544215748193,1017.2389545580298,0.69473880983684921,70.572118245168568,926.79714593713538,1107.6807631789243,901.15814990081617,1133.3197592152435,878.92014448479745,1155.5577646312622
BPLUS_CONTINUOUS,2020-06-25,288,ATU1,530.76099181607913,501.2258186729552,-29.535173143123927,59.10703106490076,425.47711047703831,576.97452686887209,404.00340424751988,598.44823309839057,385.37816655265954,617.07347079325086
BPLUS_CONTINUOUS,2020-06-25,288,ATU5,687.27082638672914,678.57182126559405,-8.6990051211350874,64.581880035384827,595.80681180043302,761.33683073075508,572.34408165404648,784.79956087714163,551.99366234235345,805.14998018883466
BPLUS_CONTINUOUS,2020-06-25,288,MJ3,1290.669942301776,1258.4946950123672,-32.175247289408844,73.334383577291732,1164.5129009306406,1352.4764890940937,1137.8703682050084,1379.119021819726,1114.7619443724298,1402.2274456523046
BPLUS_CONTINUOUS,2020-06-25,288,MJ1,1016.705033341623,1016.5886066158737,-0.11642672574930657,70.572118245168568,926.14679799497924,1107.030415236768,900.50780195866002,1132.6694112730875,878.26979654264119,1154.9074166891062
BPLUS_CONTINUOUS,2020-06-26,289,ATU1,532.20700409974415,500.97475775572912,-31.232246344015039,59.10703106490076,425.22604955981222,576.72346595164595,403.7523433302938,598.19717218116443,385.12710563543345,616.82240987602472
BPLUS_CONTINUOUS,2020-06-26,289,ATU5,688.56956520566246,678.72321431883017,-9.8463508868322833,64.581880035384827,595.95820485366914,761.4882237839912,572.4954747072826,784.95095393037775,552.14505539558957,805.30137324207078
BPLUS_CONTINUOUS,2020-06-26,289,MJ3,1291.076228915048,1258.4664536092428,-32.609775305805215,73.334383577291732,1164.4846595275162,1352.4482476909693,1137.842126801884,1379.0907804166015,1114.7337029693053,1402.1992042491802
BPLUS_CONTINUOUS,2020-06-26,289,MJ1,1016.866768829057,1016.4879452778115,-0.37882355124554579,70.572118245168568,926.04613665691704,1106.9297538987059,900.40714062059783,1132.5687499350252,878.16913520457911,1154.8067553510439
BPLUS_CONTINUOUS,2020-06-27,290,ATU1,533.62067975480625,500.91252886035517,-32.70815089445108,59.10703106490076,425.16382066443828,576.66123705627206,403.69011443491985,598.13494328579054,385.0648767400595,616.76018098065083
BPLUS_CONTINUOUS,2020-06-27,290,ATU5,689.85997144513988,678.9592878867627,-10.900683558377182,64.581880035384827,596.19427842160167,761.72429735192372,572.73154827521512,785.18702749831027,552.38112896352209,805.5374468100033
BPLUS_CONTINUOUS,2020-06-27,290,MJ3,1291.4841221411341,1258.6187330564387,-32.86538908469538,73.334383577291732,1164.6369389747122,1352.6005271381653,1137.9944062490799,1379.2430598637975,1114.8859824165013,1402.3514836963761
BPLUS_CONTINUOUS,2020-06-27,290,MJ1,1017.0297303626,1017.0015960394949,-0.028134323105177828,70.572118245168568,926.55978741860042,1107.4434046603892,900.92079138228121,1133.0824006967086,878.68278596626237,1155.3204061127274
BPLUS_CONTINUOUS,2020-06-28,291,ATU1,534.99755797681371,500.93044751770054,-34.067110459113167,59.10703106490076,425.18173932178365,576.67915571361743,403.70803309226523,598.15286194313592,385.08279539740488,616.77809963799621
BPLUS_CONTINUOUS,2020-06-28,291,ATU5,691.13945657473732,679.22991597844373,-11.909540596293596,64.581880035384827,596.4649065132827,761.99492544360476,573.00217636689615,785.4576555899913,552.65175705520312,805.80807490168434
BPLUS_CONTINUOUS,2020-06-28,291,MJ3,1291.893533921354,1258.7249136852017,-33.168620236152265,73.334383577291732,1164.7431196034752,1352.7067077669283,1138.1005868778429,1379.3492404925605,1114.9921630452643,1402.4576643251391
BPLUS_CONTINUOUS,2020-06-28,291,MJ1,1017.19422609436,1017.317397536399,0.12317144203893804,70.572118245168568,926.87558891550452,1107.7592061572934,901.23659287918531,1133.3982021936126,878.99858746316659,1155.6362076096314
BPLUS_CONTINUOUS,2020-06-29,292,ATU1,536.33317796131598,500.97886570009155,-35.354312261224436,59.10703106490076,425.23015750417466,576.72757389600838,403.75645127465623,598.20128012552686,385.13121357979588,616.82651782038715
BPLUS_CONTINUOUS,2020-06-29,292,ATU5,692.40543206402958,679.51263148187797,-12.892800582151608,64.581880035384827,596.74762201671695,762.277640947039,573.2848918703304,785.74037109342555,552.93447255863737,806.09079040511858
BPLUS_CONTINUOUS,2020-06-29,292,MJ3,1292.3043761970259,1258.7967456969941,-33.507630500031837,73.334383577291732,1164.8149516152675,1352.7785397787206,1138.1724188896353,1379.4210725043529,1115.0639950570567,1402.5294963369315
BPLUS_CONTINUOUS,2020-06-29,292,MJ1,1017.3605641764429,1017.4979387671276,0.13737459068465796,70.572118245168568,927.05613014623316,1107.9397473880219,901.41713410991395,1133.5787434243412,879.17912869389511,1155.8167488403601
BPLUS_CONTINUOUS,2020-06-30,293,ATU1,537.62307890386182,501.04281660696421,-36.580262296897615,59.10703106490076,425.29410841104732,576.7915248028811,403.82040218152889,598.26523103239958,385.19516448666855,616.89046872725987
BPLUS_CONTINUOUS,2020-06-30,293,ATU5,693.65530938259224,679.79993128283968,-13.855378099752556,64.581880035384827,597.03492181767865,762.56494074800071,573.5721916712921,786.02767089438726,553.22177235959907,806.37809020608029
BPLUS_CONTINUOUS,2020-06-30,293,MJ3,1292.7165609094691,1258.8574790926837,-33.85908181678542,73.334383577291732,1164.8756850109571,1352.8392731744102,1138.2331522853249,1379.4818059000424,1115.1247284527462,1402.5902297326211
BPLUS_CONTINUOUS,2020-06-30,293,MJ1,1017.529052760954,1017.6354891773756,0.10643641642161583,70.572118245168568,927.19368055648113,1108.0772977982699,901.55468452016191,1133.7162938345891,879.31667910414308,1155.9542992506081
DRIFT1,2019-09-12,1,ATU1,473.57946674962938,473.58034385422303,0.00087710459365553106,14.938687472534861,454.43564553661446,492.7250421718316,449.00838958312954,498.15229812531652,444.30105443175501,502.85963327669106
DRIFT1,2019-09-12,1,ATU5,629.97185317660467,629.97391008245347,0.0020569058488035807,3.1548910441143279,625.93075452574612,634.01706563916082,624.78457610590533,635.16324405900161,623.79043726084137,636.15738290406557
DRIFT1,2019-09-12,1,MJ3,1239.5204611231979,1239.5211681108372,0.00070698763920518104,7.9460551283909133,1229.3378887211441,1249.7044475005303,1226.4510705129471,1252.5912657087272,1223.9471862400212,1255.0951499816531
DRIFT1,2019-09-12,1,MJ1,974.51962092930205,974.52012113800356,0.00050020870151001873,2.7947710485086099,970.93847792544864,978.10176435055848,969.92313184236525,979.11711043364187,969.0424705378914,979.99777173811572
DRIFT1,2019-09-13,2,ATU1,473.56735859510701,473.56966544430219,0.0023068491951789838,14.938687472534861,454.42496712669362,492.71436376191076,448.9977111732087,498.14161971539568,444.29037602183416,502.84895486677021
DRIFT1,2019-09-13,2,ATU5,630.07377409958269,630.07974048441588,0.0059663848331865665,3.1548910441143279,626.03658492770853,634.12289604112323,624.89040650786774,635.26907446096402,623.89626766280378,636.26321330602798
DRIFT1,2019-09-13,2,MJ3,1239.7151757748341,1239.7176088236542,0.002433048820194017,7.9460551283909133,1229.5343294339611,1249.9008882133473,1226.6475112257642,1252.7877064215443,1224.1436269528383,1255.2915906944702
DRIFT1,2019-09-13,2,MJ1,974.55989984250959,974.56138398088956,0.0014841383799648611,2.7947710485086099,970.97974076833464,978.14302719344448,969.96439468525125,979.15837327652787,969.0837333807774,980.03903458100172
DRIFT1,2019-09-14,3,ATU1,473.55502226516211,473.55898703438135,0.0039647692192374961,14.938687472534861,454.41428871677277,492.70368535198992,448.98703276328786,498.13094130547483,444.27969761191332,502.83827645684937
DRIFT1,2019-09-14,3,ATU5,630.17404678213813,630.18557088637829,0.011524104240152155,3.1548910441143279,626.14241532967094,634.22872644308563,624.99623690983015,635.37490486292643,624.00209806476619,636.36904370799039
DRIFT1,2019-09-14,3,MJ3,1239.9085592670269,1239.9140495364713,0.0054902694444081135,7.9460551283909133,1229.7307701467782,1250.0973289261644,1226.8439519385813,1252.9841471343614,1224.3400676656554,1255.4880314072873
DRIFT1,2019-09-14,3,MJ1,974.59971152246544,974.60264682377556,0.002935301310117211,2.7947710485086099,971.02100361122064,978.18429003633048,970.00565752813725,979.19963611941387,969.1249962236634,980.08029742388771
DRIFT1,2019-09-15,4,ATU1,473.54278222438057,473.5483086244605,0.0055264000799297719,14.938687472534861,454.40361030685193,492.69300694206908,448.97635435336701,498.12026289555399,444.26901920199248,502.82759804692853
DRIFT1,2019-09-15,4,ATU5,630.27287555698445,630.29140128834069,0.018525731356248798,3.1548910441143279,626.24824573163335,634.33455684504804,625.10206731179255,635.48073526488884,624.10792846672859,636.47487410995279
DRIFT1,2019-09-15,4,MJ3,1240.100299513874,1240.1104902492884,0.010190735414425944,7.9460551283909133,1229.9272108595953,1250.2937696389815,1227.0403926513984,1253.1805878471785,1224.5365083784725,1255.6844721201044
DRIFT1,2019-09-15,4,MJ1,974.63907245689518,974.64390966666156,0.0048372097663786917,2.7947710485086099,971.06226645410663,978.22555287921648,970.04692037102325,979.24089896229987,969.1662590665494,980.12156026677371
DRIFT1,2019-09-16,5,ATU1,473.53096293734808,473.53763021453966,0.0066672771915818885,14.938687472534861,454.39293189693109,492.68232853214823,448.96567594344617,498.10958448563315,444.25834079207164,502.81691963700769
DRIFT1,2019-09-16,5,ATU5,630.37046475683451,630.3972316903031,0.026766933468593379,3.1548910441143279,626.35407613359575,634.44038724701045,625.20789771375496,635.58656566685124,624.213758868691,636.5807045119152
DRIFT1,2019-09-16,5,MJ3,1240.290084429472,1240.3069309621055,0.016846532633508104,7.9460551283909133,1230.1236515724124,1250.4902103517986,1227.2368333642155,1253.3770285599956,1224.7329490912896,1255.8809128329215
DRIFT1,2019-09-16,5,MJ1,974.67799913352383,974.68517250954756,0.0071733760237293609,2.7947710485086099,971.10352929699263,978.26681572210248,970.08818321390925,979.28216180518586,969.2075219094354,980.16282310965971
DRIFT1,2019-09-17,6,ATU1,473.5198888686503,473.52695180461882,0.0070629359685199233,14.938687472534861,454.38225348701025,492.67165012222739,448.95499753352533,498.09890607571231,444.24766238215079,502.80624122708684
DRIFT1,2019-09-17,6,ATU5,630.46701871440155,630.50306209226551,0.036043377863961723,3.1548910441143279,626.45990653555816,634.54621764897286,625.31372811571737,635.69239606881365,624.31958927065341,636.68653491387761
DRIFT1,2019-09-17,6,MJ3,1240.4776019279191,1240.5033716749226,0.025769747003550947,7.9460551283909133,1230.3200922852295,1250.6866510646157,1227.4332740770326,1253.5734692728126,1224.9293898041067,1256.0773535457386
DRIFT1,2019-09-17,6,MJ1,974.71650804007675,974.72643535243355,0.0099273123568082156,2.7947710485086099,971.14479213987863,978.30807856498848,970.12944605679525,979.32342464807186,969.2487847523214,980.20408595254571
DRIFT1,2019-09-18,7,ATU1,473.50988448287279,473.51627339469798,0.0063889118251836408,14.938687472534861,454.3715750770894,492.66097171230655,448.94431912360449,498.08822766579146,444.23698397222995,502.795562817166
DRIFT1,2019-09-18,7,ATU5,630.56274176239901,630.60889249422792,0.046150731828902281,3.1548910441143279,626.56573693752057,634.65204805093526,625.41955851767977,635.79822647077606,624.42541967261582,636.79236531584002
DRIFT1,2019-09-18,7,MJ3,1240.662539923313,1240.6998123877397,0.037272464426678198,7.9460551283909133,1230.5165329980466,1250.8830917774328,1227.6297147898497,1253.7699099856297,1225.1258305169238,1256.2737942585557
DRIFT1,2019-09-18,7,MJ1,974.75461566427919,974.76769819531955,0.01308253104036794,2.7947710485086099,971.18605498276463,978.34934140787448,970.17070889968124,979.36468749095786,969.2900475952074,980.24534879543171
DRIFT1,2019-09-19,8,ATU1,473.50127424460152,473.50559498477713,0.0043207401756149011,14.938687472534861,454.36089666716856,492.65029330238571,448.93364071368364,498.07754925587062,444.22630556230911,502.78488440724516
DRIFT1,2019-09-19,8,ATU5,630.65783823353956,630.71472289619032,0.05688466265075931,3.1548910441143279,626.67156733948298,634.75787845289767,625.52538891964218,635.90405687273847,624.53125007457822,636.89819571780242
DRIFT1,2019-09-19,8,MJ3,1240.844586329752,1240.8962531005568,0.051666770804786211,7.9460551283909133,1230.7129737108637,1251.0795324902499,1227.8261555026668,1253.9663506984468,1225.3222712297409,1256.4702349713727
DRIFT1,2019-09-19,8,MJ1,974.79233849385639,974.80896103820555,0.016622544349161217,2.7947710485086099,971.22731782565063,978.39060425076048,970.21197174256724,979.40595033384386,969.3313104380934,980.28661163831771
DRIFT1,2019-09-20,9,ATU1,473.4943826184217,473.49491657485629,0.00053395643459452913,14.938687472534861,454.35021825724772,492.63961489246486,448.9229623037628,498.06687084594978,444.21562715238827,502.77420599732432
DRIFT1,2019-09-20,9,ATU5,630.75251246053676,630.82055329815273,0.068040837615967575,3.1548910441143279,626.77739774144538,634.86370885486008,625.63121932160459,636.00988727470087,624.63708047654063,637.00402611976483
DRIFT1,2019-09-20,9,MJ3,1241.0234290613321,1241.0926938133739,0.069264752041817701,7.9460551283909133,1230.9094144236808,1251.275973203067,1228.0225962154839,1254.1627914112639,1225.518711942558,1256.6666756841898
DRIFT1,2019-09-20,9,MJ1,974.82969301653361,974.85022388109155,0.020530864557940731,2.7947710485086099,971.26858066853663,978.43186709364647,970.25323458545324,979.44721317672986,969.3725732809794,980.32787448120371
DRIFT1,2019-09-21,10,ATU1,473.4895340689194,473.48423816493545,-0.0052959039839493016,14.938687472534861,454.33953984732688,492.62893648254402,448.91228389384196,498.05619243602894,444.20494874246742,502.76352758740347
