artifact_status,formal_warning_output,vajont_used,decision_input_split,fold,method,date,station,block,actual,p10,p50,p90,candidate_p10,candidate_p50,candidate_p90,candidate_sigma,candidate_z,candidate_interval_state
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-05-31,ATU5,O2,609.7949702,609.4223578,609.6998581,610.0967726,609.634869,609.662052,609.7009325,0.02577484656,5.156897392,red
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-06-01,MJ9,O1,353.07233,352.9871015,353.0187444,353.0713262,353.0594417,353.0917563,353.145454,0.03355792765,-0.5788882964,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-06-01,MJ1,O1,964.6013333,964.5080051,964.5858046,964.7467787,964.690611,964.7243619,964.7941956,0.04041380127,-3.044221883,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-06-01,MJ3,O1,1223.81,1223.676916,1223.753291,1223.86706,1223.842955,1223.870725,1223.912092,0.02697407038,-2.251252835,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-06-01,ATU1,O3,465.3448,464.8657843,465.2804302,465.7088888,465.1803586,465.2410738,465.3038115,0.04816548569,2.153538823,orange
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-06-01,ATU2,O3,333.096,332.8257835,333.0783873,333.3925634,332.9843199,333.0366062,333.1016372,0.04577160779,1.297613004,yellow
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-06-01,ATU3,O2,569.4219,569.1122446,569.4627442,569.9094792,569.4061146,569.4763132,569.565786,0.06229621685,-0.8734591113,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-06-01,ATU4,O2,287.4816,287.2215836,287.4229178,287.6714726,287.4069323,287.4316696,287.4622086,0.02156620338,2.315216901,orange
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-06-01,ATU5,O2,610.1065,609.7067778,609.9956491,610.407266,609.9280844,609.9563813,609.996702,0.02677132467,5.60744264,red
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-06-02,MJ9,O1,353.1895,353.097508,353.1302492,353.1829499,353.17088,353.2043161,353.2581353,0.03404285471,-0.4352184469,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-06-02,MJ1,O1,964.8580246,964.735322,964.8146734,964.9715264,964.9173157,964.9517399,965.0197858,0.03997895891,-2.344115861,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-06-02,MJ3,O1,1223.896847,1223.760994,1223.84402,1223.963865,1223.939125,1223.969313,1224.01289,0.02877943215,-2.517986712,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-06-02,ATU1,O3,465.4964349,464.9889643,465.4134848,465.8578943,465.3107617,465.3729228,465.4379962,0.04964086304,2.488113043,orange
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-06-02,ATU2,O3,333.20296,332.8938088,333.1615259,333.4978454,333.0615838,333.1169983,333.1866127,0.04878035743,1.762220172,yellow
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-06-02,ATU3,O2,569.5506,569.1841815,569.5523102,570.0142296,569.4927083,569.5664378,569.6589517,0.06486027614,-0.244182654,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-06-02,ATU4,O2,287.6007,287.31955,287.5308754,287.7858528,287.5139816,287.5399465,287.5712747,0.02235302652,2.717910617,orange
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-06-02,ATU5,O2,610.4179497,609.9887795,610.2931279,610.7237221,610.2221157,610.2519287,610.2941084,0.02808810656,5.910722165,red
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-06-03,MJ9,O1,353.31193,353.2077519,353.2419229,353.2936121,353.2814562,353.3163525,353.3691387,0.03420954463,-0.1292763367,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-06-03,MJ1,O1,965.1180429,964.9719378,965.052497,965.203851,965.1521252,965.1870733,965.2527337,0.03925264671,-1.758619768,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-06-03,MJ3,O1,1223.982838,1223.840792,1223.929995,1224.054077,1224.029287,1224.061721,1224.106838,0.03025686589,-2.60713842,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-06-03,ATU1,O3,465.6589258,465.1264484,465.5604754,466.0185406,465.455279,465.5188321,465.5859051,0.0509640892,2.748869815,orange
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-06-03,ATU2,O3,333.33034,332.9734146,333.2559239,333.6071439,333.1507311,333.2092074,333.2819061,0.05117826143,2.366876004,orange
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-06-03,ATU3,O2,569.72832,569.2662656,569.6572964,570.1304796,569.5936892,569.6720055,569.7667754,0.06753001693,0.8339183893,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-06-03,ATU4,O2,287.73405,287.4094588,287.635762,287.896146,287.6174245,287.6452296,287.6772221,0.02333018739,3.807102618,red
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-06-03,ATU5,O2,610.7291031,610.2736606,610.5925533,611.0349423,610.5186399,610.5498776,610.5932126,0.02909473679,6.160066651,red
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-06-04,MJ9,O1,353.43905,353.3258251,353.3603856,353.4105077,353.3985004,353.4337944,353.4849803,0.03374035754,0.1557665674,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-06-04,MJ1,O1,965.3808788,965.2438519,965.3240216,965.475617,965.4237328,965.458512,965.524277,0.03922756963,-1.979047888,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-06-04,MJ3,O1,1224.068148,1223.924571,1224.012197,1224.131248,1224.107981,1224.139842,1224.183129,0.02931936658,-2.445271253,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-06-04,ATU1,O3,465.8314817,465.2786631,465.7161679,466.1722786,465.6103912,465.6744535,465.7412403,0.05105110926,3.075902002,red
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-06-04,ATU2,O3,333.47647,333.0930186,333.3793726,333.7278125,333.2733056,333.3325777,333.4047009,0.05126423397,2.80687525,orange
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-06-04,ATU3,O2,569.95144,569.4173449,569.8197726,570.289854,569.754024,569.8346228,569.9287715,0.06817819791,1.713409224,yellow
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-06-04,ATU4,O2,287.88028,287.5208685,287.7566297,288.0159102,287.7372926,287.7662598,287.7981167,0.02373067476,4.804761092,red
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-06-04,ATU5,O2,611.0397538,610.5853375,610.9053181,611.3417803,610.8315694,610.8629137,610.9056681,0.0289098023,6.116959731,red
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-06-05,MJ9,O1,353.57032,353.4458872,353.4822772,353.5315373,353.5193623,353.5565246,353.6068302,0.03412583637,0.4042499884,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-06-05,MJ1,O1,965.6460228,965.494445,965.5764748,965.7249403,965.6746422,965.7102283,965.7746356,0.03901265347,-1.645760668,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-06-05,MJ3,O1,1224.152955,1223.999721,1224.092057,1224.211458,1224.189253,1224.222827,1224.266242,0.03003734565,-2.326167877,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-06-05,ATU1,O3,466.0133118,465.4281747,465.8763687,466.3377722,465.7682808,465.8339083,465.9014701,0.05196414513,3.452447283,red
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-06-05,ATU2,O3,333.63969,333.2090509,333.5097956,333.8627018,333.3993598,333.4616106,333.5346583,0.05278707527,3.373541459,red
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-06-05,ATU3,O2,570.21632,569.5870306,570.0138702,570.4875507,569.9437091,570.0291972,570.1240667,0.07036698704,2.659241667,orange
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-06-05,ATU4,O2,288.03802,287.6322999,287.8845435,288.1461179,287.8635465,287.8945388,287.9266776,0.0246307467,5.825286811,red
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-06-05,ATU5,O2,611.3496955,610.8650389,611.1991018,611.6378122,611.1230582,611.1557819,611.1987566,0.02953391971,6.565792675,red
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-06-06,MJ9,O1,353.70517,353.5674791,353.6066528,353.6554794,353.6429324,353.6829375,353.7328003,0.03506219933,0.6340868998,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-06-06,MJ1,O1,965.9129656,965.7334352,965.8187122,965.9621499,965.9144377,965.9514325,966.0136585,0.03871127791,-0.993686243,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-06-06,MJ3,O1,1224.237435,1224.068425,1224.169542,1224.292995,1224.271471,1224.308238,1224.353126,0.03185777449,-2.222463533,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-06-06,ATU1,O3,466.2036249,465.5951053,466.0535427,466.5292283,465.94281,466.0099375,466.0795905,0.05336525331,3.629467081,red
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-06-06,ATU2,O3,333.81831,333.3387735,333.6555388,334.0204656,333.5397197,333.6052866,333.6808225,0.05505160892,3.869520981,red
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-06-06,ATU3,O2,570.51935,569.7867759,570.2427033,570.7286523,570.1674203,570.2587342,570.3560608,0.07359858655,3.541044149,red
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-06-06,ATU4,O2,288.20589,287.7482653,288.0198037,288.2886501,287.9969529,288.0303159,288.0633481,0.02590427406,6.777805198,red
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-06-06,ATU5,O2,611.658722,611.1328779,611.4860277,611.9345121,611.4064966,611.44109,611.4850221,0.03063693343,7.103583204,red
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-06-07,MJ9,O1,353.84304,353.6914765,353.7336485,353.7821726,353.7692031,353.8122701,353.8618241,0.03613632583,0.851494522,blue
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-06-07,MJ1,O1,966.1811977,965.97761,966.0667932,966.206012,966.1606427,966.1993321,966.2597279,0.03865835641,-0.469094299,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-06-07,MJ3,O1,1224.321766,1224.133505,1224.243125,1224.36814,1224.348179,1224.388037,1224.433493,0.03328556252,-1.990998036,green
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-06-07,ATU1,O3,466.4016301,465.7714208,466.2378242,466.7212096,466.1251938,466.1934876,466.2642681,0.05426022073,3.836004968,red
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-06-07,ATU2,O3,334.01067,333.4894646,333.8192469,334.189873,333.6993537,333.7676151,333.8443306,0.05656308408,4.297059584,red
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-06-07,ATU3,O2,570.85691,570.0268926,570.5102996,571.0058123,570.4301434,570.526961,570.626203,0.07649316253,4.31344486,red
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-06-07,ATU4,O2,288.38251,287.8755438,288.1655222,288.4416615,288.1409063,288.176535,288.2104633,0.02713782264,7.589961731,red
calibration_only_expert_review_not_formal,False,False,calibration,1,station_robust_location_scale,2019-06-07,ATU5,O2,611.9666269,611.4019402,611.7720849,612.2229444,611.6898031,611.7260613,611.7702261,0.03137721497,7.666887399,red
calibration_only_expert_review_not_formal,False,False,calibration,2,raw,2019-06-08,MJ9,O1,353.98339,353.8180436,353.8622051,353.9106347,353.8180436,353.8622051,353.9106347,0.03612465422,3.354632083,red
calibration_only_expert_review_not_formal,False,False,calibration,2,raw,2019-06-08,MJ1,O1,966.4502096,966.2174097,966.3092892,966.4420058,966.2174097,966.3092892,966.4420058,0.08762673051,1.608189067,yellow
calibration_only_expert_review_not_formal,False,False,calibration,2,raw,2019-06-08,MJ3,O1,1224.406122,1224.207234,1224.322253,1224.447274,1224.207234,1224.322253,1224.447274,0.0936520112,0.8955470467,blue
calibration_only_expert_review_not_formal,False,False,calibration,2,raw,2019-06-08,ATU1,O3,466.6065364,465.9510096,466.417006,466.8857112,465.9510096,466.417006,466.8857112,0.3646762182,0.5197225574,blue
calibration_only_expert_review_not_formal,False,False,calibration,2,raw,2019-06-08,ATU2,O3,334.21509,333.6796238,334.0119515,334.3745679,333.6796238,334.0119515,334.3745679,0.2711342198,0.7492176666,blue
calibration_only_expert_review_not_formal,False,False,calibration,2,raw,2019-06-08,ATU3,O2,571.22536,570.3470768,570.8385515,571.333518,570.3470768,570.8385515,571.333518,0.3848625548,1.00505628,yellow
calibration_only_expert_review_not_formal,False,False,calibration,2,raw,2019-06-08,ATU4,O2,288.5665,288.0445192,288.3392386,288.6187403,288.0445192,288.3392386,288.6187403,0.224033834,1.014406725,yellow
calibration_only_expert_review_not_formal,False,False,calibration,2,raw,2019-06-08,ATU5,O2,612.2732039,611.6802242,612.0586285,612.4956878,611.6802242,612.0586285,612.4956878,0.3181551957,0.674436283,blue
calibration_only_expert_review_not_formal,False,False,calibration,2,raw,2019-06-09,MJ9,O1,354.12565,353.9510086,353.996924,354.0461584,353.9510086,353.996924,354.0461584,0.03712292146,3.467560104,red
calibration_only_expert_review_not_formal,False,False,calibration,2,raw,2019-06-09,MJ1,O1,966.7194919,966.457098,966.5525236,966.6800631,966.457098,966.5525236,966.6800631,0.08699040873,1.919386944,yellow
calibration_only_expert_review_not_formal,False,False,calibration,2,raw,2019-06-09,MJ3,O1,1224.490683,1224.290796,1224.410335,1224.537132,1224.290796,1224.410335,1224.537132,0.09610887501,0.8360021894,blue
calibration_only_expert_review_not_formal,False,False,calibration,2,raw,2019-06-09,ATU1,O3,466.8175528,466.1556735,466.6179749,467.0755816,466.1556735,466.6179749,467.0755816,0.3589045031,0.5560751291,blue
