seed,fold,model_input_schema,model_input_channels,station_geometry_sha256,date,station,actual,persistence,raw_p10,p50,raw_p90,calibrated_p10,calibrated_p90,qhat_mm
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-29,ATU3,581.33906,581.28745,582.4478732278735,583.1038023214807,584.8893436691636,582.2409455385545,585.0962713584827,0.20692768931905903
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-29,ATU4,290.58573,290.62444,291.1844563359189,291.5628900126228,292.53229157101794,291.0860878885751,292.63066001836177,0.09836844734383021
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-29,ATU5,623.1172257195503,622.965654739478,624.3527189665955,624.9008427632314,626.5970915006747,623.7877974042572,627.162013063013,0.564921562338327
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-30,MJ9,357.71587,357.67781,357.8133299635503,357.85942977897884,357.96676088485026,357.71522864724045,358.0648622011601,0.09810131630985097
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-30,MJ1,972.846009789637,972.8418893178492,973.2532747075593,973.3659109766328,973.6761396977347,972.9834404491663,973.9459739561277,0.2698342583929616
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-30,MJ3,1231.714762450282,1231.53511728672,1232.054123352453,1232.2131522022223,1232.6926659140588,1231.9017610023006,1232.8450282642111,0.15236235015231614
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-30,ATU1,472.4823722911751,472.4759339997062,472.2138124395276,472.89391706753736,473.85222960259057,471.9125093359188,474.15353270619937,0.3013031036088023
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-30,ATU2,338.5861,338.57965,339.33687501666634,339.7498921025214,340.71086519662373,339.08827596614475,340.9594642471453,0.24859905052159093
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-30,ATU3,581.39067,581.33906,582.4303790191839,583.0135377101337,584.3118000281615,582.2234513298648,584.5187277174806,0.20692768931905903
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-30,ATU4,290.54702,290.58573,291.1751043376425,291.5103693965138,292.2316909036695,291.07673589029866,292.33005935101335,0.09836844734383021
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-30,ATU5,623.2705327545854,623.1172257195503,624.2868320750379,624.7749063312218,626.0050895628307,623.7219105126995,626.570011125169,0.564921562338327
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-31,MJ9,357.75394,357.71587,357.863720873106,357.90911014299013,358.00606993513867,357.76561955679614,358.1041712514485,0.09810131630985097
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-31,MJ1,972.852224374491,972.846009789637,973.2504378255122,973.3649395755343,973.6299795261567,972.9806035671193,973.8998137845497,0.2698342583929616
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-31,MJ3,1231.893120522713,1231.714762450282,1232.192617958085,1232.3457945494997,1232.749397166383,1232.0402556079327,1232.9017595165353,0.15236235015231614
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-31,ATU1,472.4918208090276,472.4823722911751,472.12858410479123,472.79351702480574,473.56975539656645,471.8272810011824,473.87105850017525,0.3013031036088023
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-31,ATU2,338.59255,338.5861,339.11763190259785,339.52478719113276,340.24912882438224,338.86903285207626,340.49772787490383,0.24859905052159093
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-31,ATU3,581.44229,581.39067,582.340780739276,582.9143499473698,583.9774764456605,582.133853049957,584.1844041349796,0.20692768931905903
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-31,ATU4,290.50831,290.54702,291.0817408594396,291.4124047386542,292.0143521333981,290.9833724120958,292.11272058074195,0.09836844734383021
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-07-31,ATU5,623.425862097197,623.2705327545854,624.2308854281376,624.7101510790777,625.6955074733422,623.6659638657993,626.2604290356805,0.564921562338327
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-08-01,MJ9,357.792,357.75394,357.90805003048183,357.9582685147973,358.05016035233075,357.809948714172,358.1482616686406,0.09810131630985097
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-08-01,MJ1,972.861,972.852224374491,973.2538905203825,973.3791185189616,973.6229745382049,972.9840562619895,973.8928087965978,0.2698342583929616
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-08-01,MJ3,1232.07,1231.893120522713,1232.2964199293751,1232.4486108777971,1232.8041084502586,1232.1440575792228,1232.956470800411,0.15236235015231614
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-08-01,ATU1,472.5048,472.4918208090276,472.07128413520775,472.7472633087717,473.48538676581694,471.76998103159895,473.78668986942574,0.3013031036088023
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-08-01,ATU2,338.599,338.59255,338.91136820970826,339.3256173506015,339.8582055689305,338.66276915918667,340.1068046194521,0.24859905052159093
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-08-01,ATU3,581.4939,581.44229,582.1832036874512,582.7724664748175,583.6658123051172,581.9762759981321,583.8727399944363,0.20692768931905903
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-08-01,ATU4,290.4696,290.50831,290.91948764402935,291.2604036004382,291.76928364777086,290.8211191966855,291.8676520951147,0.09836844734383021
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-08-01,ATU5,623.5835000000002,623.425862097197,624.1530010383011,624.6419238921903,625.4343658852481,623.5880794759628,625.9992874475864,0.564921562338327
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-08-02,MJ9,357.83006,357.792,357.9284635453909,357.98319091670174,358.0674401514284,357.83036222908106,358.16554146773825,0.09810131630985097
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-08-02,MJ1,972.8727059173588,972.861,973.1908490661084,973.3215013585656,973.5295173638824,972.9210148077154,973.7993516222754,0.2698342583929616
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-08-02,MJ3,1232.245263252297,1232.07,1232.2212683981306,1232.3918837357242,1232.5835297722576,1232.0689060479783,1232.73589212241,0.15236235015231614
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-08-02,ATU1,472.5216996295433,472.5048,471.91065490930515,472.60599227353674,473.3873196891966,471.60935180569635,473.6886227928054,0.3013031036088023
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-08-02,ATU2,338.60545,338.599,338.53854645914805,338.98084910121224,339.4239992018161,338.28994740862646,339.6725982523377,0.24859905052159093
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-08-02,ATU3,581.54551,581.4939,581.746596493807,582.3674428643895,583.0408069451274,581.539668804488,583.2477346344465,0.20692768931905903
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-08-02,ATU4,290.43089,290.4696,290.6108961320087,290.9676566767526,291.3416181459974,290.51252768466486,291.43998659334125,0.09836844734383021
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-08-02,ATU5,623.7436490119703,623.5835000000002,623.7743455578222,624.3024997516068,624.8898236283638,623.2094239954839,625.4547451907022,0.564921562338327
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-08-03,MJ9,357.86813,357.83006,357.9624013964106,358.02107223339965,358.1011343237085,357.86430008010075,358.19923564001834,0.09810131630985097
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-08-03,MJ1,972.8873206721814,972.8727059173588,973.1764450560755,973.3083511334875,973.50389884945,972.9066107976826,973.773733107843,0.2698342583929616
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-08-03,MJ3,1232.418988146423,1232.245263252297,1232.3418745591423,1232.508509497525,1232.6741063061545,1232.18951220899,1232.8264686563068,0.15236235015231614
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-08-03,ATU1,472.5423867379653,472.5216996295433,471.9076810147686,472.62008679308,473.43258621297457,471.6063779111598,473.7338893165834,0.3013031036088023
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-08-03,ATU2,338.6119,338.60545,338.46853361623363,338.92765161585936,339.3950645956743,338.21993456571204,339.6436636461959,0.24859905052159093
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-08-03,ATU3,581.59713,581.54551,581.6824750978418,582.3091950673768,582.9668879341334,581.4755474085227,583.1738156234525,0.20692768931905903
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-08-03,ATU4,290.39218,290.43089,290.50517042616013,290.8619655647514,291.2225665833168,290.4068019788163,291.3209350306606,0.09836844734383021
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-08-03,ATU5,623.9061768675273,623.7436490119703,623.8194585746193,624.3580105979067,624.9334365624883,623.2545370122809,625.4983581248266,0.564921562338327
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-08-04,MJ9,357.90619,357.86813,358.0064409551421,358.06632908837236,358.146891084713,357.9083396388323,358.24499240102284,0.09810131630985097
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-08-04,MJ1,972.9047251336876,972.8873206721814,973.2011267555976,973.3340897142416,973.5283659299196,972.9312924972046,973.7982001883125,0.2698342583929616
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-08-04,MJ3,1232.591306423362,1232.418988146423,1232.5444347983534,1232.7108831178293,1232.8831299934425,1232.3920724482011,1233.0354923435948,0.15236235015231614
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-08-04,ATU1,472.5665976842886,472.5423867379653,471.970265693747,472.69307065298244,473.51997477828434,471.6689625901382,473.82127788189314,0.3013031036088023
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-08-04,ATU2,338.61835,338.6119,338.54219880727294,339.00915803644443,339.48399290925994,338.29359975675135,339.73259195978153,0.24859905052159093
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-08-04,ATU3,581.64874,581.59713,581.8160817893338,582.4482469896546,583.1176623539515,581.6091541000147,583.3245900432705,0.20692768931905903
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-08-04,ATU4,290.35347,290.39218,290.5129335111425,290.8710559968494,291.2382154446768,290.41456506379865,291.33658389202066,0.09836844734383021
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-08-04,ATU5,624.0708675974525,623.9061768675273,624.059664137316,624.6036001488558,625.1859236122237,623.4947425749776,625.7508451745621,0.564921562338327
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-08-05,MJ9,357.94426,357.90619,358.0476332846922,358.10759191508436,358.1888908970151,357.94953196838236,358.28699221332494,0.09810131630985097
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-08-05,MJ1,972.9248001710962,972.9047251336876,973.2275351419257,973.3610440062992,973.55462125046,972.9577008835328,973.8244555088529,0.2698342583929616
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-08-05,MJ3,1232.762349824099,1232.591306423362,1232.7526154702628,1232.919602761578,1233.1021950633196,1232.6002531201104,1233.254557413472,0.15236235015231614
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-08-05,ATU1,472.5940688275354,472.5665976842886,472.0740005898456,472.7937325837991,473.60458095893165,471.7726974862368,473.90588406254045,0.3013031036088023
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-08-05,ATU2,338.62481,338.61835,338.6401247607531,339.1024576985277,339.57308798719833,338.3915257102315,339.8216870377199,0.24859905052159093
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-08-05,ATU3,581.70035,581.64874,581.9726759451406,582.6033346802759,583.2811629074455,581.7657482558216,583.4880905967646,0.20692768931905903
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-08-05,ATU4,290.31476,290.35347,290.533496109302,290.89100701637034,291.2656769913639,290.4351276619582,291.3640454387077,0.09836844734383021
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-08-05,ATU5,624.2375052325267,624.0708675974525,624.3267954114814,624.868183670552,625.4528544751068,623.7618738491431,626.0177760374452,0.564921562338327
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-08-06,MJ9,357.98232,357.94426,358.09556308244515,358.15486396074306,358.24044228790655,357.9974617661353,358.3385436042164,0.09810131630985097
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-08-06,MJ1,972.9474266536272,972.9248001710962,973.2636817200724,973.3958810512496,973.5985391201106,972.9938474616795,973.8683733785035,0.2698342583929616
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-08-06,MJ3,1232.932250089621,1232.762349824099,1232.92046885811,1233.089069005194,1233.2798862358627,1232.7681065079578,1233.432248586015,0.15236235015231614
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-08-06,ATU1,472.6245365267281,472.5940688275354,472.04196087127127,472.7518218902093,473.55266726207554,471.74065776766247,473.85397036568435,0.3013031036088023
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-08-06,ATU2,338.63126,338.62481,338.6211200340661,339.07464550158113,339.53471869709864,338.3725209835445,339.78331774762023,0.24859905052159093
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-08-06,ATU3,581.75196,581.70035,582.0151283223502,582.643264513977,583.3255975050039,581.8082006330311,583.532525194323,0.20692768931905903
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-08-06,ATU4,290.27605,290.31476,290.489785046546,290.8486011166211,291.22603657029117,290.39141659920216,291.324405017635,0.09836844734383021
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-08-06,ATU5,624.4058738035312,624.2375052325267,624.4720703255429,625.0087895895408,625.5988321139203,623.9071487632045,626.1637536762586,0.564921562338327
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-08-07,MJ9,358.02039,357.98232,358.14160914592287,358.2006477320356,358.2910518224174,358.043507829613,358.38915313872724,0.09810131630985097
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-08-07,MJ1,972.9724854504994,972.9474266536272,973.2963107582508,973.4277260109308,973.6426678761627,973.0264764998578,973.9125021345557,0.2698342583929616
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-08-07,MJ3,1233.101138960913,1232.932250089621,1233.050459392944,1233.2245297130298,1233.4117502771858,1232.8980970427917,1233.564112627338,0.15236235015231614
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-08-07,ATU1,472.6577371408891,472.6245365267281,471.9901767663125,472.68981836507413,473.4808346414099,471.6888736627037,473.7821377450187,0.3013031036088023
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-08-07,ATU2,338.63771,338.63126,338.4873499286097,338.9375156084489,339.38148158090803,338.2387508780881,339.6300806314296,0.24859905052159093
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-08-07,ATU3,581.80358,581.75196,581.911364340337,582.5464467865711,583.219144878633,581.7044366510179,583.426072567952,0.20692768931905903
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-08-07,ATU4,290.23734,290.27605,290.3534553975159,290.72015299397356,291.0900876206121,290.2550869501721,291.18845606795594,0.09836844734383021
0,2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-08-07,ATU5,624.575757341247,624.4058738035312,624.511374893554,625.0505623674683,625.6362983411815,623.9464533312157,626.2012199035198,0.564921562338327
