fit_days,candidate,date,station,phase,mean_mm,observed_mm
432,C0_B_final,2017-11-18,MJ1,prediction,864.954855642517,849.5489043837231
432,C0_B_final,2017-11-19,ATU1,prediction,339.8240023473985,387.6663985798621
432,C0_B_final,2017-11-19,ATU5,prediction,333.50844563152253,472.2337600040919
432,C0_B_final,2017-11-19,MJ3,prediction,1183.9777693992953,1176.110202615595
432,C0_B_final,2017-11-19,MJ1,prediction,865.3297813336936,849.6843647182856
432,C0_B_final,2017-11-20,ATU1,prediction,339.9305289560952,388.341242647476
432,C0_B_final,2017-11-20,ATU5,prediction,333.5486818521609,473.634207827389
432,C0_B_final,2017-11-20,MJ3,prediction,1184.3972803016934,1176.325014442208
432,C0_B_final,2017-11-20,MJ1,prediction,865.6991866898799,849.8212646202794
432,C0_B_final,2017-11-21,ATU1,prediction,340.03179011184034,389.0337987618219
432,C0_B_final,2017-11-21,ATU5,prediction,333.58576962790295,475.0305813422684
432,C0_B_final,2017-11-21,MJ3,prediction,1184.8105454439926,1176.542905778728
432,C0_B_final,2017-11-21,MJ1,prediction,866.0631844037207,849.959272475511
432,C0_B_final,2017-11-22,ATU1,prediction,340.1290517198605,389.7386363661928
432,C0_B_final,2017-11-22,ATU5,prediction,333.62012165235546,476.4174090508753
432,C0_B_final,2017-11-22,MJ3,prediction,1185.2176758485216,1176.763280297025
432,C0_B_final,2017-11-22,MJ1,prediction,866.4218733599876,850.0980566697871
432,C0_B_final,2017-11-23,ATU1,prediction,340.2227064872619,390.4503249038818
432,C0_B_final,2017-11-23,ATU5,prediction,333.6520939004742,477.7892194553546
432,C0_B_final,2017-11-23,MJ3,prediction,1185.6187795737546,1176.985541668966
432,C0_B_final,2017-11-23,MJ1,prediction,866.7753471642376,850.2372855889137
432,C0_B_final,2017-11-24,ATU1,prediction,340.31279815255175,391.1634338181818
432,C0_B_final,2017-11-24,ATU5,prediction,333.68199481255084,479.1405410578513
432,C0_B_final,2017-11-24,MJ3,prediction,1186.0139625091294,1177.209093566421
432,C0_B_final,2017-11-24,MJ1,prediction,867.1236970222798,850.3766276186976
432,C0_B_final,2017-11-25,ATU1,prediction,340.39926763624067,391.8725325523858
432,C0_B_final,2017-11-25,ATU5,prediction,333.71009267264037,480.4659023605105
432,C0_B_final,2017-11-25,MJ3,prediction,1186.4033286542192,1177.43333966126
432,C0_B_final,2017-11-25,MJ1,prediction,867.4670126676181,850.5157511449452
432,C0_B_final,2017-11-26,ATU1,prediction,340.48206007556144,392.5721905497867
432,C0_B_final,2017-11-26,ATU5,prediction,333.73662158999696,481.7598318654773
432,C0_B_final,2017-11-26,MJ3,prediction,1186.7869802225728,1177.65768362535
432,C0_B_final,2017-11-26,MJ1,prediction,867.8053826288499,850.6543245534632
432,C0_B_final,2017-11-27,ATU1,prediction,340.5611642616001,393.2569772536775
432,C0_B_final,2017-11-27,ATU5,prediction,333.76178639533555,483.0168580748967
432,C0_B_final,2017-11-27,MJ3,prediction,1187.1650176872222,1177.881529130562
432,C0_B_final,2017-11-27,MJ1,prediction,868.1388942807823,850.7920162300578
432,C0_B_final,2017-11-28,ATU1,prediction,340.63662075045875,393.9214621073514
432,C0_B_final,2017-11-28,ATU5,prediction,333.78576668739464,484.2315094909135
432,C0_B_final,2017-11-28,MJ3,prediction,1187.5375398076476,1178.104279848764
432,C0_B_final,2017-11-28,MJ1,prediction,868.4676338299384,850.9284945605357
432,C0_B_final,2017-11-29,ATU1,prediction,340.7085166982427,394.5602145541011
432,C0_B_final,2017-11-29,ATU5,prediction,333.8087202080707,485.398314615673
432,C0_B_final,2017-11-29,MJ3,prediction,1187.9046436515532,1178.325339451825
432,C0_B_final,2017-11-29,MJ1,prediction,868.7916862847464,851.0634279307031
432,C0_B_final,2017-11-30,ATU1,prediction,340.776976137278,395.1678040372196
432,C0_B_final,2017-11-30,ATU5,prediction,333.83078568185397,486.5118019513202
432,C0_B_final,2017-11-30,MJ3,prediction,1188.2664246157913,1178.544111611614
432,C0_B_final,2017-11-30,MJ1,prediction,869.1111354265395,851.1964847263667
432,C0_B_final,2017-12-01,ATU1,prediction,340.84214969123616,395.7388
432,C0_B_final,2017-12-01,ATU5,prediction,333.8520852235977,487.5665
432,C0_B_final,2017-12-01,MJ3,prediction,1188.6229764477268,1178.76
432,C0_B_final,2017-12-01,MJ1,prediction,869.4260637859652,851.3273333333332
432,C0_B_final,2017-12-02,ATU1,prediction,340.9042053858731,396.2689595473993
432,C0_B_final,2017-12-02,ATU5,prediction,333.87272639497047,488.5582072561077
432,C0_B_final,2017-12-02,MJ3,prediction,1188.9743912673266,1178.972519106779
432,C0_B_final,2017-12-02,MJ1,prediction,869.7365526255999,851.4557222927739
432,C0_B_final,2017-12-03,ATU1,prediction,340.96332108742115,396.7587904310311
432,C0_B_final,2017-12-03,ATU5,prediction,333.89280397215987,489.4878021830388
432,C0_B_final,2017-12-03,MJ3,prediction,1189.320759589931,1179.181626693454
432,C0_B_final,2017-12-03,MJ1,prediction,870.0426819283722,851.5817207673213
432,C0_B_final,2017-12-04,ATU1,prediction,341.01967858993663,397.2099880641726
432,C0_B_final,2017-12-04,ATU5,prediction,333.91240147399594,490.3574332364391
432,C0_B_final,2017-12-04,MJ3,prediction,1189.6621703495832,1179.387391339455
432,C0_B_final,2017-12-04,MJ1,prediction,870.3445303910923,851.7054780749733
432,C0_B_final,2017-12-05,ATU1,prediction,341.073459165749,397.6242478601018
432,C0_B_final,2017-12-05,ATU5,prediction,333.93159248949047,491.1692488719546
432,C0_B_final,2017-12-05,MJ3,prediction,1189.9987109227768,1179.589881624213
432,C0_B_final,2017-12-05,MJ1,prediction,870.6421754223563,851.8271435337272
432,C0_B_final,2017-12-06,ATU1,prediction,341.12484033108973,398.003265232096
432,C0_B_final,2017-12-06,ATU5,prediction,333.9504418360317,491.9253975452306
432,C0_B_final,2017-12-06,MJ3,prediction,1190.3304671524895,1179.789166127158
432,C0_B_final,2017-12-06,MJ1,prediction,870.9356931441603,851.9468664615806
432,C0_B_final,2017-12-07,ATU1,prediction,341.1739935821636,398.3487355934327
432,C0_B_final,2017-12-07,ATU5,prediction,333.96900657350716,492.6280277119134
432,C0_B_final,2017-12-07,MJ3,prediction,1190.6575233723925,1179.985313427718
432,C0_B_final,2017-12-07,MJ1,prediction,871.225158396639,852.0647961765314
432,C0_B_final,2017-12-08,ATU1,prediction,341.3636715950104,398.6623543573894
432,C0_B_final,2017-12-08,ATU5,prediction,334.0138599479106,493.2792878276485
432,C0_B_final,2017-12-08,MJ3,prediction,1191.0189223457821,1180.178392105325
432,C0_B_final,2017-12-08,MJ1,prediction,871.5518448869506,852.1810819965773
432,C0_B_final,2017-12-09,ATU1,prediction,341.69890183292074,398.9458169372438
432,C0_B_final,2017-12-09,ATU5,prediction,334.0873050450503,493.8813263480816
432,C0_B_final,2017-12-09,MJ3,prediction,1191.4203429728013,1180.368470739409
432,C0_B_final,2017-12-09,MJ1,prediction,871.9215391563272,852.2958732397158
432,C0_B_final,2017-12-10,ATU1,prediction,342.1067587477281,399.2008187462735
432,C0_B_final,2017-12-10,ATU5,prediction,334.17916307235384,494.4362917288587
432,C0_B_final,2017-12-10,MJ3,prediction,1191.848735567664,1180.555617909399
432,C0_B_final,2017-12-10,MJ1,prediction,872.3201759000508,852.4093192239443
432,C0_B_final,2017-12-11,ATU1,prediction,342.3797167758752,399.4290551977558
432,C0_B_final,2017-12-11,ATU5,prediction,334.26226233012864,494.9463324256254
432,C0_B_final,2017-12-11,MJ3,prediction,1192.2701103092954,1180.739902194726
432,C0_B_final,2017-12-11,MJ1,prediction,872.7109933796737,852.5215692672607
432,C0_B_final,2017-12-12,ATU1,prediction,342.56945669301257,399.6322217049685
432,C0_B_final,2017-12-12,ATU5,prediction,334.3374249912361,495.4135968940275
432,C0_B_final,2017-12-12,MJ3,prediction,1192.6848474461149,1180.921392174819
432,C0_B_final,2017-12-12,MJ1,prediction,873.0951150649682,852.6327726876625
432,C0_B_final,2017-12-13,ATU1,prediction,342.7174298497246,399.8120136811889
432,C0_B_final,2017-12-13,ATU5,prediction,334.4056907245457,495.8402335897109
432,C0_B_final,2017-12-13,MJ3,prediction,1193.0932129172481,1181.10015642911
432,C0_B_final,2017-12-13,MJ1,prediction,873.4732178185052,852.7430788031475
432,C0_B_final,2017-12-14,ATU1,prediction,342.84563517751616,399.9701265396948
432,C0_B_final,2017-12-14,ATU5,prediction,334.4679777310077,496.2283909683212
432,C0_B_final,2017-12-14,MJ3,prediction,1193.4953780812657,1181.276263537027
432,C0_B_final,2017-12-14,MJ1,prediction,873.8456233847535,852.8526369317132
432,C0_B_final,2017-12-15,ATU1,prediction,342.9644243635164,400.1082556937635
432,C0_B_final,2017-12-15,ATU5,prediction,334.5250667581162,496.5802174855042
432,C0_B_final,2017-12-15,MJ3,prediction,1193.891473590981,1181.449782078001
432,C0_B_final,2017-12-15,MJ1,prediction,874.2125050281832,852.9615963913573
432,C0_B_final,2017-12-16,ATU1,prediction,343.0781931425062,400.2280965566727
432,C0_B_final,2017-12-16,ATU5,prediction,334.5776219353484,496.8978615969058
432,C0_B_final,2017-12-16,MJ3,prediction,1194.2816141512658,1181.620780631463
432,C0_B_final,2017-12-16,MJ1,prediction,874.5739816667615,853.0701065000773
432,C0_B_final,2017-12-17,ATU1,prediction,343.18849620639577,400.3313445417
432,C0_B_final,2017-12-17,ATU5,prediction,334.62621143309474,497.1834717581717
432,C0_B_final,2017-12-17,MJ3,prediction,1194.6659078207585,1181.789327776841
432,C0_B_final,2017-12-17,MJ1,prediction,874.9301530655977,853.1783165758708
432,C0_B_final,2017-12-18,ATU1,prediction,343.29563279520585,400.4196950621228
432,C0_B_final,2017-12-18,ATU5,prediction,334.671324215741,497.4391964249476
432,C0_B_final,2017-12-18,MJ3,prediction,1195.0444592941178,1181.955492093566
432,C0_B_final,2017-12-18,MJ1,prediction,875.2811121488526,853.2863759367358
432,C0_B_final,2017-12-19,ATU1,prediction,343.39942177804994,400.4948435312186
432,C0_B_final,2017-12-19,ATU5,prediction,334.7133833300623,497.6671840528793
432,C0_B_final,2017-12-19,MJ3,prediction,1195.417371032349,1182.119342161069
432,C0_B_final,2017-12-19,MJ1,prediction,875.6269491444457,853.3944339006697
432,C0_B_final,2017-12-20,ATU1,prediction,343.4995624766802,400.5584853622651
432,C0_B_final,2017-12-20,ATU5,prediction,334.7527564906409,497.8695830976127
432,C0_B_final,2017-12-20,MJ3,prediction,1195.7847436485715,1182.280946558778
432,C0_B_final,2017-12-20,MJ1,prediction,875.9677529085354,853.5026397856699
432,C0_B_final,2017-12-21,ATU1,prediction,343.59578884110647,400.6123159685399
432,C0_B_final,2017-12-21,ATU5,prediction,334.78976458798746,498.0485420147935
432,C0_B_final,2017-12-21,MJ3,prediction,1196.1466760410171,1182.440373866125
432,C0_B_final,2017-12-21,MJ1,prediction,876.303611296885,853.6111429097343
432,C0_B_final,2017-12-22,ATU1,prediction,343.68792367985753,400.6580307633203
432,C0_B_final,2017-12-22,ATU5,prediction,334.8246885944773,498.2062092600674
432,C0_B_final,2017-12-22,MJ3,prediction,1196.5032654422464,1182.59769266254
432,C0_B_final,2017-12-22,MJ1,prediction,876.6346112242206,853.7200925908605
432,C0_B_final,2017-12-23,ATU1,prediction,343.7758869640987,400.697325159884
432,C0_B_final,2017-12-23,ATU5,prediction,334.85777522530674,498.3447332890802
432,C0_B_final,2017-12-23,MJ3,prediction,1196.8546074420512,1182.752971527451
432,C0_B_final,2017-12-23,MJ1,prediction,876.9608386292145,853.8296381470461
432,C0_B_final,2017-12-24,ATU1,prediction,343.85968501204263,400.7318945715086
432,C0_B_final,2017-12-24,ATU5,prediction,334.88924162362986,498.4662625574778
432,C0_B_final,2017-12-24,MJ3,prediction,1197.2007960032906,1182.90627904029
432,C0_B_final,2017-12-24,MJ1,prediction,877.282378417723,853.939928896289
432,C0_B_final,2017-12-25,ATU1,prediction,343.9393934392331,400.7634344114715
432,C0_B_final,2017-12-25,ATU5,prediction,334.91927927369613,498.5729455209058
432,C0_B_final,2017-12-25,MJ3,prediction,1197.5419234769051,1183.057683780487
432,C0_B_final,2017-12-25,MJ1,prediction,877.5993144075497,854.0511141565863
432,C0_B_final,2017-12-26,ATU1,prediction,344.01513973256453,400.7936400930503
432,C0_B_final,2017-12-26,ATU5,prediction,334.94805729727324,498.66693063501
432,C0_B_final,2017-12-26,MJ3,prediction,1197.8780806179543,1183.207254327471
432,C0_B_final,2017-12-26,MJ1,prediction,877.91172928136,854.163343245936
432,C0_B_final,2017-12-27,ATU1,prediction,344.08708783021046,400.8242070295226
432,C0_B_final,2017-12-27,ATU5,prediction,334.975725252484,498.7503663554363
432,C0_B_final,2017-12-27,MJ3,prediction,1198.2093566030626,1183.355059260673
432,C0_B_final,2017-12-27,MJ1,prediction,878.2197045488751,854.2767654823356
432,C0_B_final,2017-12-28,ATU1,prediction,344.1554254279997,400.8568306341659
432,C0_B_final,2017-12-28,ATU5,prediction,335.00241552715187,498.8254011378304
432,C0_B_final,2017-12-28,MJ3,prediction,1198.5358390491997,1183.501167159523
432,C0_B_final,2017-12-28,MJ1,prediction,878.523320517761,854.3915301837827
432,C0_B_final,2017-12-29,ATU1,prediction,344.2203539850942,400.8932063202578
432,C0_B_final,2017-12-29,ATU5,prediction,335.02824539844863,498.894183437838
432,C0_B_final,2017-12-29,MJ3,prediction,1198.8576140335945,1183.64564660345
432,C0_B_final,2017-12-29,MJ1,prediction,878.8226562721774,854.5077866682752
432,C0_B_final,2017-12-30,ATU1,prediction,344.2820811047072,400.9350295010757
432,C0_B_final,2017-12-30,ATU5,prediction,335.0533188153242,498.9588617111049
432,C0_B_final,2017-12-30,MJ3,prediction,1199.1747661145625,1183.788566171886
432,C0_B_final,2017-12-30,MJ1,prediction,879.1177896579217,854.6256842538104
432,C0_B_final,2017-12-31,ATU1,prediction,344.34081488272193,400.9839955898973
432,C0_B_final,2017-12-31,ATU5,prediction,335.0777279485664,499.0215844132771
432,C0_B_final,2017-12-31,MJ3,prediction,1199.487378353052,1183.929994444259
432,C0_B_final,2017-12-31,MJ1,prediction,879.408797273195,854.745372258386
432,C0_B_final,2018-01-01,ATU1,prediction,344.39675982959363,401.0418
432,C0_B_final,2018-01-01,ATU5,prediction,335.10155454446493,499.0845
432,C0_B_final,2018-01-01,MJ3,prediction,1199.7955323347278,1184.07
432,C0_B_final,2018-01-01,MJ1,prediction,879.6957544641313,854.8669999999998
432,C0_B_final,2018-01-02,ATU1,prediction,344.45011402045395,401.1097729364137
432,C0_B_final,2018-01-02,ATU5,prediction,335.1248711112135,499.1494002410773
432,C0_B_final,2018-01-02,MJ3,prediction,1200.0993081924485,1184.208665393426
432,C0_B_final,2018-01-02,MJ1,prediction,879.9787353243512,854.9906494189663
432,C0_B_final,2018-01-03,ATU1,prediction,344.64278300952805,401.1877837711767
432,C0_B_final,2018-01-03,ATU5,prediction,335.1741164239109,499.216650162943
432,C0_B_final,2018-01-03,MJ3,prediction,1200.4362835443753,1184.3461290784
432,C0_B_final,2018-01-03,MJ1,prediction,880.2974961140876,855.1161329448679
432,C0_B_final,2018-01-04,ATU1,prediction,344.9798607490337,401.2753366680795
432,C0_B_final,2018-01-04,ATU5,prediction,335.2516209011241,499.2862581061889
432,C0_B_final,2018-01-04,MJ3,prediction,1200.8120004684406,1184.482543483673
432,C0_B_final,2018-01-04,MJ1,prediction,880.6576848816233,855.2431956296035
432,C0_B_final,2018-01-05,ATU1,prediction,345.3888422440283,401.371935790913
432,C0_B_final,2018-01-05,ATU5,prediction,335.34728868552014,499.3582324114068
432,C0_B_final,2018-01-05,MJ3,prediction,1201.2139485695552,1184.618061037997
432,C0_B_final,2018-01-05,MJ1,prediction,881.0457996944856,855.3715825250728
432,C0_B_final,2018-01-06,ATU1,prediction,345.66283756035546,401.4770853034676
432,C0_B_final,2018-01-06,ATU5,prediction,335.43405907232074,499.4325814191884
432,C0_B_final,2018-01-06,MJ3,prediction,1201.6092618870582,1184.75283417012
432,C0_B_final,2018-01-06,MJ1,prediction,881.4262490152712,855.501038683175
432,C0_B_final,2018-01-07,ATU1,prediction,345.85353315835755,401.5902893695339
432,C0_B_final,2018-01-07,ATU5,prediction,335.5127602889883,499.5093134701254
432,C0_B_final,2018-01-07,MJ3,prediction,1201.9983152693949,1184.887015308794
432,C0_B_final,2018-01-07,MJ1,prediction,881.8001541426161,855.6313091558093
432,C0_B_final,2018-01-08,ATU1,prediction,346.00238597530586,401.7110521529024
432,C0_B_final,2018-01-08,ATU5,prediction,335.5844376952954,499.5884369048097
432,C0_B_final,2018-01-08,MJ3,prediction,1202.3813693324512,1185.020756882769
432,C0_B_final,2018-01-08,MJ1,prediction,882.1681898076187,855.762138994875
432,C0_B_final,2018-01-09,ATU1,prediction,346.1314003520743,401.838877817364
432,C0_B_final,2018-01-09,ATU5,prediction,335.6500148497419,499.6699600638331
432,C0_B_final,2018-01-09,MJ3,prediction,1202.75859018689,1185.154211320797
432,C0_B_final,2018-01-09,MJ1,prediction,882.5306756607619,855.8932732522715
432,C0_B_final,2018-01-10,ATU1,prediction,346.25093315542915,401.973270526709
432,C0_B_final,2018-01-10,ATU5,prediction,335.71027755120514,499.7538912877872
432,C0_B_final,2018-01-10,MJ3,prediction,1203.1301033116206,1185.287531051626
432,C0_B_final,2018-01-10,MJ1,prediction,882.8877829081055,856.0244569798976
432,C0_B_final,2018-01-11,ATU1,prediction,346.36538503758663,402.1137344447282
432,C0_B_final,2018-01-11,ATU5,prediction,335.7658946987929,499.8402389172639
432,C0_B_final,2018-01-11,MJ3,prediction,1203.49601831035,1185.420868504009
432,C0_B_final,2018-01-11,MJ1,prediction,883.2396284431039,856.1554352296533
432,C0_B_final,2018-01-12,ATU1,prediction,346.476315327891,402.259773735212
432,C0_B_final,2018-01-12,ATU5,prediction,335.8174389727463,499.9290112928549
432,C0_B_final,2018-01-12,MJ3,prediction,1203.8564382120817,1185.554376106695
432,C0_B_final,2018-01-12,MJ1,prediction,883.5863100387709,856.2859530534374
432,C0_B_final,2018-01-13,ATU1,prediction,346.58402761667406,402.4108925619511
432,C0_B_final,2018-01-13,ATU5,prediction,335.8654036073352,500.020216755152
432,C0_B_final,2018-01-13,MJ3,prediction,1204.211462752212,1185.688206288435
432,C0_B_final,2018-01-13,MJ1,prediction,883.9279186582785,856.4157555031494
432,C0_B_final,2018-01-14,ATU1,prediction,346.6883448367775,402.5665950887363
432,C0_B_final,2018-01-14,ATU5,prediction,335.91021569715235,500.1138636447469
432,C0_B_final,2018-01-14,MJ3,prediction,1204.561189501741,1185.82251147798
432,C0_B_final,2018-01-14,MJ1,prediction,884.2645425985025,856.5445876306884
432,C0_B_final,2018-01-15,ATU1,prediction,346.7889700930257,402.7263854793579
432,C0_B_final,2018-01-15,ATU5,prediction,335.95224679872877,500.2099603022314
432,C0_B_final,2018-01-15,MJ3,prediction,1204.9057142519669,1185.95744410408
432,C0_B_final,2018-01-15,MJ1,prediction,884.5962688134659,856.6721944879539
432,C0_B_final,2018-01-16,ATU1,prediction,346.8991837920423,402.8897678976065
432,C0_B_final,2018-01-16,ATU5,prediction,335.9943474977028,500.3085150681973
432,C0_B_final,2018-01-16,MJ3,prediction,1205.248051874871,1186.093156595486
432,C0_B_final,2018-01-16,MJ1,prediction,884.9262908369843,856.7983211268447
432,C0_B_final,2018-01-17,ATU1,prediction,347.0008221627395,403.0562465072729
432,C0_B_final,2018-01-17,ATU5,prediction,336.0339964313342,500.4095362832363
432,C0_B_final,2018-01-17,MJ3,prediction,1205.585301125333,1186.229801380948
432,C0_B_final,2018-01-17,MJ1,prediction,885.2514591786646,856.9227125992608
