fold,date,truth_status,actual_level,transition_truth,fold_role,estimator,prediction_status,predicted_level,predicted_color,prob_green,prob_blue,prob_yellow,prob_orange,prob_red
3,2020-02-08,valid,1,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00981561929565,1.06496393568e-06,0.967053075822,0.0212931148086,0.00183712510987
3,2020-02-09,valid,1,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00981561929565,1.06496393568e-06,0.967053075822,0.0212931148086,0.00183712510987
3,2020-02-10,valid,1,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00174872966037,1.8973168839e-07,0.994130246723,0.00379353561972,0.000327298265416
3,2020-02-11,valid,1,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00174872966037,1.8973168839e-07,0.994130246723,0.00379353561972,0.000327298265416
3,2020-02-12,valid,1,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00174872966037,1.8973168839e-07,0.994130246723,0.00379353561972,0.000327298265416
3,2020-02-13,valid,1,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00174872966037,1.8973168839e-07,0.994130246723,0.00379353561972,0.000327298265416
3,2020-02-14,valid,1,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00173651849078,1.88406814753e-07,0.987188354377,0.0107499259444,0.000325012780862
3,2020-02-15,valid,1,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00173651849078,1.88406814753e-07,0.987188354377,0.0107499259444,0.000325012780862
3,2020-02-16,valid,2,True,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00173651849078,1.88406814753e-07,0.987188354377,0.0107499259444,0.000325012780862
3,2020-02-17,valid,2,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00173855860765,1.88628161042e-07,0.988348134496,0.00958772365215,0.000325394616163
3,2020-02-18,valid,2,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00326815664068,3.54584754528e-07,0.973194493264,0.0222802672636,0.00125672824697
3,2020-02-19,valid,2,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00322981392511,0.0106185109732,0.961776766468,0.0220188703832,0.00235603825017
3,2020-02-20,valid,2,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00322981392511,0.0106185109732,0.961776766468,0.0220188703832,0.00235603825017
3,2020-02-21,valid,2,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00322981392511,0.0106185109732,0.961776766468,0.0220188703832,0.00235603825017
3,2020-02-22,valid,2,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00053285004282,0.00175182662467,0.993693986063,0.00363264147675,0.000388695792265
3,2020-02-23,valid,2,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00053285004282,0.00175182662467,0.993693986063,0.00363264147675,0.000388695792265
3,2020-02-24,valid,3,True,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.000532882413606,0.00169118277595,0.993754353244,0.00363286216071,0.000388719405641
3,2020-02-25,valid,3,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.000532882413606,0.00169118277595,0.993754353244,0.00363286216071,0.000388719405641
3,2020-02-26,valid,3,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00298586085743,0.00947608013426,0.965004226633,0.0203557495034,0.00217808287193
3,2020-02-27,valid,3,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00298425242692,0.00947097553725,0.9644843959,0.0203447842206,0.00271559191527
3,2020-02-28,valid,3,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00298425242692,0.00947097553725,0.9644843959,0.0203447842206,0.00271559191527
3,2020-02-29,valid,3,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00298425242692,0.00947097553725,0.9644843959,0.0203447842206,0.00271559191527
3,2020-03-01,valid,3,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.0028808996434,0.0437756914903,0.931081676317,0.0196401889725,0.00262154357645
3,2020-03-02,valid,3,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.0028808996434,0.0437756914903,0.931081676317,0.0196401889725,0.00262154357645
3,2020-03-03,valid,3,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00278587301588,0.0753168010173,0.900369897847,0.0189923562976,0.00253507182256
3,2020-03-04,valid,2,True,historical_already_exposed_not_confirmatory,ngboost,available,3,orange,0.000197027613644,0.00532669274124,0.0636776089068,0.930619380746,0.000179289992317
3,2020-03-05,valid,2,False,historical_already_exposed_not_confirmatory,ngboost,available,3,orange,0.000197027613644,0.00532669274124,0.0636776089068,0.930619380746,0.000179289992317
3,2020-03-06,valid,3,True,historical_already_exposed_not_confirmatory,ngboost,available,3,orange,0.000277118266999,0.00749196436982,0.0895622105986,0.902391588498,0.000277118266999
3,2020-03-07,valid,3,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00289300285394,0.0344471660687,0.934993328562,0.0247734996619,0.00289300285394
3,2020-03-08,valid,3,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00289300285394,0.0344471660687,0.934993328562,0.0247734996619,0.00289300285394
3,2020-03-09,valid,3,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00288038351176,0.0386589288005,0.930914867065,0.0246654371106,0.00288038351176
3,2020-03-10,valid,3,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00288038351176,0.0386589288005,0.930914867065,0.0246654371106,0.00288038351176
3,2020-03-11,valid,3,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00288038351176,0.0386589288005,0.930914867065,0.0246654371106,0.00288038351176
3,2020-03-12,valid,3,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.0015601054569,0.0209388803724,0.96258133945,0.0133595692643,0.0015601054569
3,2020-03-13,valid,3,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00136605875339,0.018334491872,0.842854987011,0.0106222472607,0.126822215103
3,2020-03-14,valid,3,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00136981620044,0.0183849222669,0.845173322861,0.00790088955493,0.127171049117
3,2020-03-15,valid,3,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00137373004232,0.0155802494899,0.847588153953,0.00792346399409,0.12753440252
3,2020-03-16,valid,3,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00138100991102,0.0156628145988,0.852079815546,0.00266610869392,0.12821025125
3,2020-03-17,valid,3,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00138745534868,0.0157359159532,0.85605663518,0.00267855193363,0.124141441584
3,2020-03-18,valid,3,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00140013555045,0.00674055102191,0.863880289381,0.00270303169727,0.12527599235
3,2020-03-19,valid,3,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00140838914519,0.000885431524874,0.868972737613,0.00271896567465,0.126014476042
3,2020-03-20,valid,3,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00140843968137,0.00084958103901,0.869003918316,0.00271906323727,0.126018997726
3,2020-03-21,valid,4,True,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00140843968137,0.00084958103901,0.869003918316,0.00271906323727,0.126018997726
3,2020-03-22,valid,4,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00140843968137,0.00084958103901,0.869003918316,0.00271906323727,0.126018997726
3,2020-03-23,valid,4,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00140637935804,0.00231117925035,0.867732703744,0.00271508568005,0.125834651968
3,2020-03-24,valid,4,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00140656589476,0.00217884966474,0.867847796453,0.00271544579851,0.125851342189
3,2020-03-25,valid,4,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00140656589476,0.00217884966474,0.867847796453,0.00271544579851,0.125851342189
3,2020-03-26,valid,4,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00140656589476,0.00217884966474,0.867847796453,0.00271544579851,0.125851342189
3,2020-03-27,valid,4,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00140656589476,0.00217884966474,0.867847796453,0.00271544579851,0.125851342189
3,2020-03-28,valid,4,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00140819601977,0.00102243515262,0.86885357969,0.00271859283636,0.125997196302
3,2020-03-29,valid,4,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00140819601977,0.00102243515262,0.86885357969,0.00271859283636,0.125997196302
3,2020-03-30,valid,4,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00140819601977,0.00102243515262,0.86885357969,0.00271859283636,0.125997196302
3,2020-03-31,valid,4,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.000273724603204,0.000198740553534,0.974507809029,0.000528439034736,0.0244912867799
3,2020-04-01,valid,3,True,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.000273724603204,0.000198740553534,0.974507809029,0.000528439034736,0.0244912867799
3,2020-04-02,valid,4,True,historical_already_exposed_not_confirmatory,ngboost,available,4,red,0.0106235154894,0.00771331230047,0.0106235154894,0.0205092279064,0.950530428814
3,2020-04-03,valid,3,True,historical_already_exposed_not_confirmatory,ngboost,available,3,orange,0.000935866855361,0.000720859605551,0.000935866855361,0.996555792241,0.000851614442282
3,2020-04-04,valid,4,True,historical_already_exposed_not_confirmatory,ngboost,available,3,orange,0.000935866855361,0.000720859605551,0.000935866855361,0.996555792241,0.000851614442282
3,2020-04-05,valid,3,True,historical_already_exposed_not_confirmatory,ngboost,available,3,orange,0.000935866855361,0.000720859605551,0.000935866855361,0.996555792241,0.000851614442282
3,2020-04-06,valid,3,False,historical_already_exposed_not_confirmatory,ngboost,available,3,orange,0.000935866855361,0.000720859605551,0.000935866855361,0.996555792241,0.000851614442282
3,2020-04-07,valid,3,False,historical_already_exposed_not_confirmatory,ngboost,available,3,orange,0.000935866855361,0.000720859605551,0.000935866855361,0.996555792241,0.000851614442282
3,2020-04-08,valid,3,False,historical_already_exposed_not_confirmatory,ngboost,available,3,orange,0.000935866855361,0.000720859605551,0.000935866855361,0.996555792241,0.000851614442282
3,2020-04-09,valid,3,False,historical_already_exposed_not_confirmatory,ngboost,available,3,orange,0.000935866855361,0.000720859605551,0.000935866855361,0.996555792241,0.000851614442282
3,2020-04-10,valid,3,False,historical_already_exposed_not_confirmatory,ngboost,available,3,orange,0.000935866855361,0.000720859605551,0.000935866855361,0.996555792241,0.000851614442282
3,2020-04-11,valid,3,False,historical_already_exposed_not_confirmatory,ngboost,available,3,orange,0.000935866855361,0.000720859605551,0.000935866855361,0.996555792241,0.000851614442282
3,2020-04-12,valid,3,False,historical_already_exposed_not_confirmatory,ngboost,available,3,orange,0.000935866855361,0.000720859605551,0.000935866855361,0.996555792241,0.000851614442282
3,2020-04-13,valid,3,False,historical_already_exposed_not_confirmatory,ngboost,available,3,orange,0.000935866855361,0.000720859605551,0.000935866855361,0.996555792241,0.000851614442282
3,2020-04-14,valid,3,False,historical_already_exposed_not_confirmatory,ngboost,available,3,orange,0.000935866855361,0.000720859605551,0.000935866855361,0.996555792241,0.000851614442282
3,2020-04-15,valid,3,False,historical_already_exposed_not_confirmatory,ngboost,available,3,orange,0.000935866855361,0.000720859605551,0.000935866855361,0.996555792241,0.000851614442282
3,2020-04-16,valid,3,False,historical_already_exposed_not_confirmatory,ngboost,available,3,orange,0.000935866855361,0.000720859605551,0.000935866855361,0.996555792241,0.000851614442282
3,2020-04-17,valid,3,False,historical_already_exposed_not_confirmatory,ngboost,available,3,orange,0.000935866855361,0.000720859605551,0.000935866855361,0.996555792241,0.000851614442282
3,2020-04-18,valid,3,False,historical_already_exposed_not_confirmatory,ngboost,available,3,orange,0.000935866855361,0.000720859605551,0.000935866855361,0.996555792241,0.000851614442282
3,2020-04-19,valid,3,False,historical_already_exposed_not_confirmatory,ngboost,available,3,orange,0.00093590556805,0.000679523829692,0.00093590556805,0.996597015364,0.00085164966982
3,2020-04-20,valid,3,False,historical_already_exposed_not_confirmatory,ngboost,available,3,orange,0.000935866855361,0.000720859605551,0.000935866855361,0.996555792241,0.000851614442282
3,2020-04-21,valid,2,True,historical_already_exposed_not_confirmatory,ngboost,available,3,orange,0.00093590556805,0.000679523829692,0.00093590556805,0.996597015364,0.00085164966982
3,2020-04-22,valid,2,False,historical_already_exposed_not_confirmatory,ngboost,available,3,orange,0.00093590556805,0.000679523829692,0.00093590556805,0.996597015364,0.00085164966982
3,2020-04-23,valid,2,False,historical_already_exposed_not_confirmatory,ngboost,available,3,orange,0.00093590556805,0.000679523829692,0.00093590556805,0.996597015364,0.00085164966982
3,2020-04-24,valid,2,False,historical_already_exposed_not_confirmatory,ngboost,available,3,orange,0.00093590556805,0.000679523829692,0.00093590556805,0.996597015364,0.00085164966982
3,2020-04-25,valid,2,False,historical_already_exposed_not_confirmatory,ngboost,available,3,orange,0.193311969736,0.140356136864,0.193311969736,0.297111070443,0.17590885322
3,2020-04-26,valid,2,False,historical_already_exposed_not_confirmatory,ngboost,available,3,orange,0.193311969736,0.140356136864,0.193311969736,0.297111070443,0.17590885322
3,2020-04-27,valid,2,False,historical_already_exposed_not_confirmatory,ngboost,available,3,orange,0.249823904091,0.00120843237703,0.249823904091,0.383967157688,0.115176601752
3,2020-04-28,valid,2,False,historical_already_exposed_not_confirmatory,ngboost,available,3,orange,0.249823904091,0.00120843237703,0.249823904091,0.383967157688,0.115176601752
3,2020-04-29,valid,2,False,historical_already_exposed_not_confirmatory,ngboost,available,3,orange,0.264543699865,2.91776854158e-05,0.264543699865,0.406590765968,0.0642926566164
3,2020-04-30,valid,2,False,historical_already_exposed_not_confirmatory,ngboost,available,3,orange,0.200362545135,2.20988642483e-05,0.200362545135,0.55055824615,0.0486945647155
3,2020-05-01,valid,1,True,historical_already_exposed_not_confirmatory,ngboost,available,3,orange,0.200362545135,2.20988642483e-05,0.200362545135,0.55055824615,0.0486945647155
3,2020-05-02,valid,1,False,historical_already_exposed_not_confirmatory,ngboost,available,3,orange,0.200362623846,2.17060308393e-05,0.200362623846,0.550558462433,0.0486945838448
3,2020-05-03,valid,0,True,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00987147805186,1.06941405992e-06,0.972556384414,0.0151719803737,0.00239908774621
3,2020-05-04,valid,0,False,historical_already_exposed_not_confirmatory,ngboost,available,2,yellow,0.00987359323669,1.06964320579e-06,0.97276477636,0.0151752313097,0.00218532945093
