fold,date,station,truth_status,actual_level,fold_role,prediction_status,predicted_level,predicted_color,prob_green,prob_blue,prob_yellow,prob_orange,prob_red
1,2018-08-30,ATU2,valid,1,fit,available,0,green,0.871724254988,0.0834945430739,0.00734056937903,0.0142271816938,0.0232134508655
1,2018-08-30,ATU3,valid,2,fit,available,1,blue,0.0750727738571,0.470366158233,0.446071078383,0.00307361914106,0.00541637038527
1,2018-08-30,ATU4,valid,1,fit,available,0,green,0.584170134496,0.361571143621,0.023997435661,0.0122372117456,0.018024074476
1,2018-08-30,ATU5,valid,1,fit,available,3,orange,0.00821919984196,0.112312991241,0.374056391338,0.497220610282,0.00819080729736
1,2018-08-30,MJ1,valid,1,fit,available,3,orange,0.0110179043757,0.209923052263,0.0116244679871,0.498508715572,0.268925859802
1,2018-08-30,MJ3,valid,3,fit,available,3,orange,0.0130668392657,0.0239817374436,0.0249311347856,0.790478625542,0.147541662963
1,2018-08-30,MJ9,valid,2,fit,available,1,blue,0.15029445929,0.776338508181,0.0634096881475,0.00392718035134,0.00603016403006
1,2018-08-31,ATU1,valid,0,fit,available,0,green,0.50749799508,0.449479789603,0.0179460085322,0.0101522365649,0.0149239702194
1,2018-08-31,ATU2,valid,1,fit,available,0,green,0.871724254988,0.0834945430739,0.00734056937903,0.0142271816938,0.0232134508655
1,2018-08-31,ATU3,valid,2,fit,available,1,blue,0.0809282999446,0.507053777042,0.402865731298,0.00331335528159,0.00583883643336
1,2018-08-31,ATU4,valid,1,fit,available,0,green,0.584170134496,0.361571143621,0.023997435661,0.0122372117456,0.018024074476
1,2018-08-31,ATU5,valid,1,fit,available,3,orange,0.00821919984196,0.112312991241,0.374056391338,0.497220610282,0.00819080729736
1,2018-08-31,MJ1,valid,1,fit,available,3,orange,0.014515517586,0.276562733976,0.00903882794016,0.656759378274,0.0431235422238
1,2018-08-31,MJ3,valid,3,fit,available,3,orange,0.0130668392657,0.0239817374436,0.0249311347856,0.790478625542,0.147541662963
1,2018-08-31,MJ9,valid,2,fit,available,1,blue,0.112650746573,0.799274787291,0.0806111019923,0.00294355361199,0.00451981053163
1,2018-09-01,ATU1,valid,0,fit,available,0,green,0.598846299517,0.366961740986,0.0052057352777,0.0113759786089,0.01761024561
1,2018-09-01,ATU2,valid,1,fit,available,0,green,0.856511701253,0.101271637405,0.00890989340092,0.0131454029927,0.0201613649479
1,2018-09-01,ATU3,valid,2,fit,available,1,blue,0.0809282999446,0.507053777042,0.402865731298,0.00331335528159,0.00583883643336
1,2018-09-01,ATU4,valid,1,fit,available,0,green,0.584170134496,0.361571143621,0.023997435661,0.0122372117456,0.018024074476
1,2018-09-01,ATU5,valid,1,fit,available,3,orange,0.00821919984196,0.112312991241,0.374056391338,0.497220610282,0.00819080729736
1,2018-09-01,MJ1,valid,1,fit,available,3,orange,0.0183859209524,0.138899033222,0.00951147904555,0.831877054482,0.00132651229782
1,2018-09-01,MJ3,valid,4,fit,available,3,orange,0.0130668392657,0.0239817374436,0.0249311347856,0.790478625542,0.147541662963
1,2018-09-01,MJ9,valid,2,fit,available,1,blue,0.112650746573,0.799274787291,0.0806111019923,0.00294355361199,0.00451981053163
1,2018-09-02,ATU1,valid,0,fit,available,0,green,0.946746122938,0.0069679379187,0.00750160176449,0.0147556231975,0.0240287141811
1,2018-09-02,ATU2,valid,1,fit,available,1,blue,0.288182045708,0.404975894184,0.0149726880796,0.126711263972,0.165158108057
1,2018-09-02,ATU3,valid,2,fit,available,2,yellow,0.0749709009497,0.278510607234,0.445465764961,0.195643706423,0.00540902043175
1,2018-09-02,ATU4,valid,1,fit,available,1,blue,0.240499678319,0.7148273759,0.0322145382523,0.00503799375308,0.00742041377586
1,2018-09-02,ATU5,valid,1,fit,available,3,orange,0.00821919984196,0.112312991241,0.374056391338,0.497220610282,0.00819080729736
1,2018-09-02,MJ1,valid,1,fit,available,3,orange,0.0183859209524,0.138899033222,0.00951147904555,0.831877054482,0.00132651229782
1,2018-09-02,MJ3,valid,4,fit,available,3,orange,0.0130668392657,0.0239817374436,0.0249311347856,0.790478625542,0.147541662963
1,2018-09-02,MJ9,valid,2,fit,available,4,red,0.0400564544556,0.0594120237507,0.116653485408,0.331588405924,0.452289630461
1,2018-09-03,ATU1,valid,0,fit,available,0,green,0.946746122938,0.0069679379187,0.00750160176449,0.0147556231975,0.0240287141811
1,2018-09-03,ATU2,valid,2,fit,available,4,red,0.095586857351,0.159347767793,0.18030394399,0.103199438019,0.461561992847
1,2018-09-03,ATU3,valid,2,fit,available,2,yellow,0.0571624968558,0.212353880088,0.470110199131,0.176508713439,0.083864710486
1,2018-09-03,ATU4,valid,1,fit,available,1,blue,0.185567632315,0.551555098064,0.0515305570423,0.205621180534,0.00572553204564
1,2018-09-03,ATU5,valid,1,fit,available,3,orange,0.00821919984196,0.112312991241,0.374056391338,0.497220610282,0.00819080729736
1,2018-09-03,MJ1,valid,1,fit,available,3,orange,0.0183859209524,0.138899033222,0.00951147904555,0.831877054482,0.00132651229782
1,2018-09-03,MJ3,valid,4,fit,available,3,orange,0.0130668392657,0.0239817374436,0.0249311347856,0.790478625542,0.147541662963
1,2018-09-03,MJ9,valid,2,fit,available,4,red,0.0409489726061,0.0732480624165,0.0844589450243,0.338976695148,0.462367324805
1,2018-09-04,ATU1,valid,0,fit,available,0,green,0.946746122938,0.0069679379187,0.00750160176449,0.0147556231975,0.0240287141811
1,2018-09-04,ATU2,valid,2,fit,available,2,yellow,0.0549787603404,0.180620459229,0.400014329461,0.06292838005,0.30145807092
1,2018-09-04,ATU3,valid,2,fit,available,2,yellow,0.0618428362797,0.225290254019,0.400320742231,0.221814799081,0.0907313683885
1,2018-09-04,ATU4,valid,1,fit,available,1,blue,0.174137184527,0.572088894753,0.0483564186735,0.199316442584,0.00610105946227
1,2018-09-04,ATU5,valid,1,fit,available,3,orange,0.00821919984196,0.112312991241,0.374056391338,0.497220610282,0.00819080729736
1,2018-09-04,MJ1,valid,1,fit,available,3,orange,0.0183859209524,0.138899033222,0.00951147904555,0.831877054482,0.00132651229782
1,2018-09-04,MJ3,valid,4,fit,available,3,orange,0.0129730734183,0.0309855107055,0.0247522323799,0.784806259282,0.146482924214
1,2018-09-04,MJ9,valid,3,fit,available,2,yellow,0.0243862513633,0.0411212825848,0.457269828819,0.201870043815,0.275352593417
1,2018-09-05,ATU1,valid,0,fit,available,0,green,0.946746122938,0.0069679379187,0.00750160176449,0.0147556231975,0.0240287141811
1,2018-09-05,ATU2,valid,2,fit,available,4,red,0.0374128938147,0.15846353051,0.293414552665,0.0882686411062,0.422440381904
1,2018-09-05,ATU3,valid,2,fit,available,2,yellow,0.0618428362797,0.225290254019,0.400320742231,0.221814799081,0.0907313683885
1,2018-09-05,ATU4,valid,1,fit,available,1,blue,0.17198089837,0.565004897341,0.0601403227642,0.196848369569,0.00602551195587
1,2018-09-05,ATU5,valid,1,fit,available,3,orange,0.00821919984196,0.112312991241,0.374056391338,0.497220610282,0.00819080729736
1,2018-09-05,MJ1,valid,1,fit,available,3,orange,0.0189970033845,0.110279108534,0.00982760668268,0.859525680564,0.00137060083508
1,2018-09-05,MJ3,valid,4,fit,available,3,orange,0.0129730734183,0.0309855107055,0.0247522323799,0.784806259282,0.146482924214
1,2018-09-05,MJ9,valid,3,fit,available,3,orange,0.0108015895905,0.0454719007665,0.333040989064,0.488721481807,0.121964038772
1,2018-09-06,ATU1,valid,0,fit,available,0,green,0.946746122938,0.0069679379187,0.00750160176449,0.0147556231975,0.0240287141811
1,2018-09-06,ATU2,valid,2,fit,available,2,yellow,0.0337876272914,0.08584037389,0.419150094699,0.0797155109676,0.381506393152
1,2018-09-06,ATU3,valid,2,fit,available,2,yellow,0.0578907306623,0.21089293766,0.374737991677,0.271545217169,0.0849331228316
1,2018-09-06,ATU4,valid,1,fit,available,1,blue,0.17198089837,0.565004897341,0.0601403227642,0.196848369569,0.00602551195587
1,2018-09-06,ATU5,valid,1,fit,available,2,yellow,0.0113916814633,0.155664036039,0.518436264034,0.30315568862,0.0113523298439
1,2018-09-06,MJ1,valid,1,fit,available,3,orange,0.0193500886122,0.0937424318139,0.0100102661619,0.87550113809,0.00139607532167
1,2018-09-06,MJ3,valid,4,fit,available,3,orange,0.0129730734183,0.0309855107055,0.0247522323799,0.784806259282,0.146482924214
1,2018-09-06,MJ9,valid,3,fit,available,3,orange,0.0108015895905,0.0454719007665,0.333040989064,0.488721481807,0.121964038772
1,2018-09-07,ATU1,valid,0,fit,available,0,green,0.946587675805,0.00713413145166,0.00750034629879,0.0147531537011,0.024024692743
1,2018-09-07,ATU2,valid,2,fit,available,2,yellow,0.0315419263131,0.0801349773566,0.457756392482,0.0744172045958,0.356149499253
1,2018-09-07,ATU3,valid,2,fit,available,2,yellow,0.0628314804958,0.228891833765,0.406720429086,0.294720550615,0.00683570603874
1,2018-09-07,ATU4,valid,1,fit,available,1,blue,0.17198089837,0.565004897341,0.0601403227642,0.196848369569,0.00602551195587
1,2018-09-07,ATU5,valid,1,fit,available,1,blue,0.0412770874075,0.564039474111,0.393996788572,0.000251429650813,0.000435220259202
1,2018-09-07,MJ1,valid,1,fit,available,3,orange,0.0193500886122,0.0937424318139,0.0100102661619,0.87550113809,0.00139607532167
1,2018-09-07,MJ3,valid,4,fit,available,3,orange,0.0129730734183,0.0309855107055,0.0247522323799,0.784806259282,0.146482924214
1,2018-09-07,MJ9,valid,4,fit,available,3,orange,0.0106555601051,0.0583764131936,0.328538521734,0.482114329602,0.120315175365
1,2018-09-08,ATU1,valid,0,fit,available,0,green,0.948168292171,0.00547623955166,0.00751287041082,0.0147777885836,0.0240648092832
1,2018-09-08,ATU2,valid,2,fit,available,4,red,0.0397985467268,0.101111631836,0.315815168138,0.0938971375745,0.449377515724
1,2018-09-08,ATU3,valid,2,fit,available,2,yellow,0.051776250784,0.188618203708,0.405157000595,0.348815584693,0.00563296021922
1,2018-09-08,ATU4,valid,1,fit,available,1,blue,0.17198089837,0.565004897341,0.0601403227642,0.196848369569,0.00602551195587
1,2018-09-08,ATU5,valid,1,fit,available,1,blue,0.0412770874075,0.564039474111,0.393996788572,0.000251429650813,0.000435220259202
1,2018-09-08,MJ1,valid,1,fit,available,3,orange,0.0193500886122,0.0937424318139,0.0100102661619,0.87550113809,0.00139607532167
1,2018-09-08,MJ3,valid,4,fit,available,3,orange,0.0129730734183,0.0309855107055,0.0247522323799,0.784806259282,0.146482924214
1,2018-09-08,MJ9,valid,4,fit,available,4,red,0.00691849243768,0.0955916358781,0.21331504451,0.31302947105,0.371145356124
1,2018-09-09,ATU1,valid,0,fit,available,0,green,0.948168292171,0.00547623955166,0.00751287041082,0.0147777885836,0.0240648092832
1,2018-09-09,ATU2,valid,2,fit,available,4,red,0.0386486758862,0.0981902860421,0.332705924272,0.0940611400458,0.436393973754
1,2018-09-09,ATU3,valid,2,fit,available,1,blue,0.0383107276964,0.360038238368,0.340737598237,0.258098620103,0.0028148155956
1,2018-09-09,ATU4,valid,1,fit,available,1,blue,0.17198089837,0.565004897341,0.0601403227642,0.196848369569,0.00602551195587
1,2018-09-09,ATU5,valid,1,fit,available,1,blue,0.0457426445097,0.625060021774,0.328436398663,0.000278630539572,0.000482304514453
1,2018-09-09,MJ1,valid,1,fit,available,3,orange,0.0195530611441,0.0842362534793,0.0101152687336,0.884684697205,0.0014107194377
1,2018-09-09,MJ3,valid,4,fit,available,4,red,0.00635272552157,0.0151731542951,0.0121208084843,0.287431160424,0.678922151275
1,2018-09-09,MJ9,valid,4,fit,available,4,red,0.0059122593592,0.0816886841999,0.321003573625,0.267502123706,0.32389335911
1,2018-09-10,ATU1,valid,0,fit,available,0,green,0.948168292171,0.00547623955166,0.00751287041082,0.0147777885836,0.0240648092832
1,2018-09-10,ATU2,valid,2,fit,available,4,red,0.0379175684898,0.0963328448043,0.32641220899,0.111198560306,0.42813881741
1,2018-09-10,ATU3,valid,2,fit,available,3,orange,0.0132940813198,0.176876497743,0.301717228125,0.504030076656,0.00408211615658
1,2018-09-10,ATU4,valid,1,fit,available,1,blue,0.17198089837,0.565004897341,0.0601403227642,0.196848369569,0.00602551195587
1,2018-09-10,ATU5,valid,1,fit,available,1,blue,0.0457426445097,0.625060021774,0.328436398663,0.000278630539572,0.000482304514453
1,2018-09-10,MJ1,valid,0,fit,available,1,blue,0.242510031191,0.613751424006,0.125456270914,0.000785595884516,0.0174966780044
1,2018-09-10,MJ3,valid,4,fit,available,4,red,0.0062093289177,0.037403112854,0.0118472120938,0.28094313381,0.663597212325
1,2018-09-10,MJ9,valid,4,fit,available,4,red,0.00772869630471,0.10678608521,0.112393950839,0.349687412101,0.423403855546
1,2018-09-11,ATU1,valid,0,fit,available,0,green,0.948168292171,0.00547623955166,0.00751287041082,0.0147777885836,0.0240648092832
1,2018-09-11,ATU2,valid,2,fit,available,4,red,0.0376957339864,0.095769255164,0.324502553567,0.116398440832,0.42563401645
1,2018-09-11,ATU3,valid,2,fit,available,3,orange,0.00972592559775,0.129402522495,0.269515077074,0.588370006114,0.00298646871981
1,2018-09-11,ATU4,valid,1,fit,available,1,blue,0.107093978578,0.453600034947,0.178911370983,0.252667970741,0.00772664475024
1,2018-09-11,ATU5,valid,1,fit,available,1,blue,0.0463834522049,0.633816473793,0.319028479025,0.000282533868638,0.000489061107728
1,2018-09-11,MJ1,valid,0,fit,available,1,blue,0.291944812536,0.535810053213,0.15103007209,0.000151750449463,0.0210633117109
1,2018-09-11,MJ3,valid,4,fit,available,4,red,0.00619311499161,0.0373054450842,0.0144274967724,0.280209529379,0.661864413773
1,2018-09-11,MJ9,valid,4,fit,available,4,red,0.00853656765787,0.0134195062228,0.124142355689,0.386239817792,0.467661752638
1,2018-09-12,ATU1,valid,0,fit,available,0,green,0.948153911855,0.00547615649673,0.00755674431891,0.0147487430235,0.0240644443062
1,2018-09-12,ATU2,valid,2,fit,available,2,yellow,0.0652699893067,0.162611569824,0.442251859131,0.234107140536,0.0957594412022
1,2018-09-12,ATU3,valid,2,fit,available,3,orange,0.00808904946145,0.107624039931,0.386878642919,0.489347161178,0.00806110651055
1,2018-09-12,ATU4,valid,1,fit,available,1,blue,0.107093978578,0.453600034947,0.178911370983,0.252667970741,0.00772664475024
1,2018-09-12,ATU5,valid,1,fit,available,1,blue,0.0463834522049,0.633816473793,0.319028479025,0.000282533868638,0.000489061107728
1,2018-09-12,MJ1,valid,0,fit,available,1,blue,0.294289026636,0.540112419371,0.144213142349,0.000152968952166,0.0212324426911
1,2018-09-12,MJ3,valid,4,fit,available,4,red,0.00460559591836,0.0472248288472,0.0154740395884,0.208381705578,0.724313830068
1,2018-09-12,MJ9,valid,4,fit,available,4,red,0.00715943084449,0.0112546436249,0.104115453195,0.323930808693,0.553539663643
1,2018-09-13,ATU1,valid,0,fit,available,0,green,0.921096928918,0.0285490186234,0.0107928592608,0.0150329800855,0.0245282131127
1,2018-09-13,ATU2,valid,2,fit,available,2,yellow,0.0608832532521,0.151682595516,0.412528517725,0.285582096428,0.0893235370791
1,2018-09-13,ATU3,valid,2,fit,available,3,orange,0.00809268023534,0.107223496535,0.387052293591,0.489566804896,0.00806472474224
1,2018-09-13,ATU4,valid,1,fit,available,1,blue,0.107093978578,0.453600034947,0.178911370983,0.252667970741,0.00772664475024
1,2018-09-13,ATU5,valid,1,fit,available,1,blue,0.0463834522049,0.633816473793,0.319028479025,0.000282533868638,0.000489061107728
1,2018-09-13,MJ1,valid,0,fit,available,0,green,0.419022914827,0.418696389064,0.13183111522,0.000217804574459,0.0302317763153
1,2018-09-13,MJ3,valid,4,fit,available,4,red,0.00460559591836,0.0472248288472,0.0154740395884,0.208381705578,0.724313830068
1,2018-09-13,MJ9,valid,4,fit,available,4,red,0.00665756220186,0.0104657048333,0.096817068406,0.301223596514,0.584836068045
1,2018-09-14,ATU1,valid,0,fit,available,0,green,0.630556016577,0.072535060107,0.00892593055745,0.270211885681,0.0177711070777
1,2018-09-14,ATU2,valid,2,fit,available,2,yellow,0.0550591237098,0.137172544912,0.430845978222,0.370932235122,0.00599011803416
1,2018-09-14,ATU3,valid,2,fit,available,3,orange,0.00809268023534,0.107223496535,0.387052293591,0.489566804896,0.00806472474224
1,2018-09-14,ATU4,valid,1,fit,available,1,blue,0.107093978578,0.453600034947,0.178911370983,0.252667970741,0.00772664475024
1,2018-09-14,ATU5,valid,1,fit,available,1,blue,0.0463834522049,0.633816473793,0.319028479025,0.000282533868638,0.000489061107728
1,2018-09-14,MJ1,valid,0,fit,available,0,green,0.471157149973,0.346371420496,0.148233355091,0.000244903509861,0.0339931709301
1,2018-09-14,MJ3,valid,4,fit,available,4,red,0.00460559591836,0.0472248288472,0.0154740395884,0.208381705578,0.724313830068
1,2018-09-14,MJ9,valid,4,fit,available,4,red,0.00665756220186,0.0104657048333,0.096817068406,0.301223596514,0.584836068045
1,2018-09-15,ATU1,valid,0,fit,available,0,green,0.616058886182,0.0869818673293,0.00872071424711,0.270876001166,0.0173625310753
1,2018-09-15,ATU2,valid,2,fit,available,2,yellow,0.0519988498339,0.129548276174,0.462480466147,0.350315230121,0.00565717772385
1,2018-09-15,ATU3,valid,2,fit,available,3,orange,0.00809268023534,0.107223496535,0.387052293591,0.489566804896,0.00806472474224
1,2018-09-15,ATU4,valid,1,fit,available,1,blue,0.107093978578,0.453600034947,0.178911370983,0.252667970741,0.00772664475024
1,2018-09-15,ATU5,valid,1,fit,available,1,blue,0.0463834522049,0.633816473793,0.319028479025,0.000282533868638,0.000489061107728
1,2018-09-15,MJ1,valid,0,fit,available,0,green,0.471157149973,0.346371420496,0.148233355091,0.000244903509861,0.0339931709301
1,2018-09-15,MJ3,valid,4,fit,available,4,red,0.00457867034025,0.0527950140625,0.0153835741049,0.207163448921,0.720079292572
1,2018-09-15,MJ9,valid,4,fit,available,4,red,0.00646949681152,0.010170065558,0.0940821424362,0.292714515931,0.596563779263
1,2018-09-16,ATU1,valid,0,fit,available,0,green,0.616058886182,0.0869818673293,0.00872071424711,0.270876001166,0.0173625310753
1,2018-09-16,ATU2,valid,3,fit,available,3,orange,0.0115219609097,0.0287054459619,0.261497881998,0.697021187624,0.0012535235068
1,2018-09-16,ATU3,valid,2,fit,available,3,orange,0.00809268023534,0.107223496535,0.387052293591,0.489566804896,0.00806472474224
1,2018-09-16,ATU4,valid,1,fit,available,1,blue,0.107093978578,0.453600034947,0.178911370983,0.252667970741,0.00772664475024
1,2018-09-16,ATU5,valid,1,fit,available,1,blue,0.0463834522049,0.633816473793,0.319028479025,0.000282533868638,0.000489061107728
1,2018-09-16,MJ1,valid,0,fit,available,0,green,0.471157149973,0.346371420496,0.148233355091,0.000244903509861,0.0339931709301
1,2018-09-16,MJ3,valid,4,fit,available,4,red,0.00457867034025,0.0527950140625,0.0153835741049,0.207163448921,0.720079292572
1,2018-09-16,MJ9,valid,4,fit,available,4,red,0.00611382088691,0.00961094209349,0.0889097536128,0.276621841472,0.618743641934
1,2018-09-17,ATU1,valid,0,fit,available,0,green,0.616058886182,0.0869818673293,0.00872071424711,0.270876001166,0.0173625310753
1,2018-09-17,ATU2,valid,3,fit,available,3,orange,0.0115268279286,0.0287175714975,0.261608341939,0.697315617999,0.00083164063642
1,2018-09-17,ATU3,valid,2,fit,available,3,orange,0.008457364157,0.0669919259084,0.404494197165,0.511628363877,0.00842814889351
1,2018-09-17,ATU4,valid,1,fit,available,1,blue,0.0969974547719,0.410835879464,0.256321333707,0.228847133982,0.00699819807475
1,2018-09-17,ATU5,valid,1,fit,available,1,blue,0.0463834522049,0.633816473793,0.319028479025,0.000282533868638,0.000489061107728
1,2018-09-17,MJ1,valid,0,fit,available,0,green,0.471157149973,0.346371420496,0.148233355091,0.000244903509861,0.0339931709301
