origin,issue_date,target_index,date,distance,method,point,observed,mean,sigma
792,2018-08-31,1071,2019-06-07,280,G_REFRESH,ATU5,611.96662688927086,661.70195334203447,14.773824318190849
792,2018-08-31,1071,2019-06-07,280,G_REFRESH,MJ3,1224.3217656140921,1234.0826028874887,78.845145405365571
792,2018-08-31,1071,2019-06-07,280,G_REFRESH,MJ1,966.18119767169242,993.4609819276717,21.654862185608351
792,2018-08-31,1072,2019-06-08,281,G_REFRESH,ATU1,466.60653641347022,506.18336157738617,12.041882768850135
792,2018-08-31,1072,2019-06-08,281,G_REFRESH,ATU5,612.27320392562012,662.07500433836537,14.773824318190849
792,2018-08-31,1072,2019-06-08,281,G_REFRESH,MJ3,1224.4061224825671,1235.6680714127413,78.845145405365571
792,2018-08-31,1072,2019-06-08,281,G_REFRESH,MJ1,966.45020957061035,994.25738998397446,21.654862185608351
792,2018-08-31,1073,2019-06-09,282,G_REFRESH,ATU1,466.81755281380578,506.41640917888031,12.041882768850135
792,2018-08-31,1073,2019-06-09,282,G_REFRESH,ATU5,612.57824680156364,662.08304065921629,14.773824318190849
792,2018-08-31,1073,2019-06-09,282,G_REFRESH,MJ3,1224.4906826240269,1237.1787275693403,78.845145405365571
792,2018-08-31,1073,2019-06-09,282,G_REFRESH,MJ1,966.71949186321081,995.4331266365765,21.654862185608351
792,2018-08-31,1074,2019-06-10,283,G_REFRESH,ATU1,467.0338883217434,507.06870356828023,12.041882768850135
792,2018-08-31,1074,2019-06-10,283,G_REFRESH,ATU5,612.88154921893477,662.37671323683003,14.773824318190849
792,2018-08-31,1074,2019-06-10,283,G_REFRESH,MJ3,1224.5756227016141,1238.8949650110528,78.845145405365571
792,2018-08-31,1074,2019-06-10,283,G_REFRESH,MJ1,966.98853510685478,996.29502333669916,21.654862185608351
792,2018-08-31,1075,2019-06-11,284,G_REFRESH,ATU1,467.25475194471107,506.85655591201322,12.041882768850135
792,2018-08-31,1075,2019-06-11,284,G_REFRESH,ATU5,613.18290487956654,662.32112793267981,14.773824318190849
792,2018-08-31,1075,2019-06-11,284,G_REFRESH,MJ3,1224.661119378469,1239.4118785287828,78.845145405365571
792,2018-08-31,1075,2019-06-11,284,G_REFRESH,MJ1,967.25682985890296,997.112152791737,21.654862185608351
792,2018-08-31,1076,2019-06-12,285,G_REFRESH,ATU1,467.47935269013749,507.34066640284408,12.041882768850135
792,2018-08-31,1076,2019-06-12,285,G_REFRESH,ATU5,613.4821074852922,662.44015891147376,14.773824318190849
792,2018-08-31,1076,2019-06-12,285,G_REFRESH,MJ3,1224.7473493177349,1240.834524996141,78.845145405365571
792,2018-08-31,1076,2019-06-12,285,G_REFRESH,MJ1,967.52386667671556,998.48943118299269,21.654862185608351
792,2018-08-31,1077,2019-06-13,286,G_REFRESH,ATU1,467.70689956545073,507.8804638761917,12.041882768850135
792,2018-08-31,1077,2019-06-13,286,G_REFRESH,ATU5,613.7789507379448,662.39866100997256,14.773824318190849
792,2018-08-31,1077,2019-06-13,286,G_REFRESH,MJ3,1224.8344891825509,1242.3286458729287,78.845145405365571
792,2018-08-31,1077,2019-06-13,286,G_REFRESH,MJ1,967.78913611765358,999.34278879323665,21.654862185608351
792,2018-08-31,1078,2019-06-14,287,G_REFRESH,ATU1,467.93660157807909,508.39099196915009,12.041882768850135
792,2018-08-31,1078,2019-06-14,287,G_REFRESH,ATU5,614.07322833935746,662.44231148967947,14.773824318190849
792,2018-08-31,1078,2019-06-14,287,G_REFRESH,MJ3,1224.922715636061,1243.8403979307639,78.845145405365571
792,2018-08-31,1078,2019-06-14,287,G_REFRESH,MJ1,968.05212873907703,1000.3101791414498,21.654862185608351
792,2018-08-31,1079,2019-06-15,288,G_REFRESH,ATU1,468.16766773545089,508.67860925194003,12.041882768850135
792,2018-08-31,1079,2019-06-15,288,G_REFRESH,ATU5,614.36473399136344,662.36176139687007,14.773824318190849
792,2018-08-31,1079,2019-06-15,288,G_REFRESH,MJ3,1225.0122053414059,1245.1603643406891,78.845145405365571
792,2018-08-31,1079,2019-06-15,288,G_REFRESH,MJ1,968.31233509834681,1001.018681903478,21.654862185608351
792,2018-08-31,1080,2019-06-16,289,G_REFRESH,ATU1,468.3993070449946,509.00027920707362,12.041882768850135
792,2018-08-31,1080,2019-06-16,289,G_REFRESH,ATU5,614.65326139579588,662.12941295819928,14.773824318190849
792,2018-08-31,1080,2019-06-16,289,G_REFRESH,MJ3,1225.1031349617269,1246.862673615045,78.845145405365571
792,2018-08-31,1080,2019-06-16,289,G_REFRESH,MJ1,968.56924575282358,1001.7134521983161,21.654862185608351
792,2018-08-31,1081,2019-06-17,290,G_REFRESH,ATU1,468.63072851413818,508.98535194138384,12.041882768850135
792,2018-08-31,1081,2019-06-17,290,G_REFRESH,ATU5,614.93860425448804,661.74373176691745,14.773824318190849
792,2018-08-31,1081,2019-06-17,290,G_REFRESH,MJ3,1225.1956811601669,1248.3326946425379,78.845145405365571
792,2018-08-31,1081,2019-06-17,290,G_REFRESH,MJ1,968.82235125986801,1002.3213436389542,21.654862185608351
792,2018-08-31,1082,2019-06-18,291,G_REFRESH,ATU1,468.86114115031017,509.96384472127647,12.041882768850135
792,2018-08-31,1082,2019-06-18,291,G_REFRESH,ATU5,615.22055626927272,662.6988045902882,14.773824318190849
792,2018-08-31,1082,2019-06-18,291,G_REFRESH,MJ3,1225.290020599866,1249.3590650555652,78.845145405365571
792,2018-08-31,1082,2019-06-18,291,G_REFRESH,MJ1,969.07114217684045,1003.9121029311542,21.654862185608351
792,2018-08-31,1083,2019-06-19,292,G_REFRESH,ATU1,469.08975396093882,510.4808860289765,12.041882768850135
792,2018-08-31,1083,2019-06-19,292,G_REFRESH,ATU5,615.4989111419834,662.99205553460513,14.773824318190849
792,2018-08-31,1083,2019-06-19,292,G_REFRESH,MJ3,1225.3863299439649,1250.6164830657574,78.845145405365571
792,2018-08-31,1083,2019-06-19,292,G_REFRESH,MJ1,969.31510906110157,1004.9061811558995,21.654862185608351
792,2018-08-31,1084,2019-06-20,293,G_REFRESH,ATU1,469.31577595345237,511.0692196331488,12.041882768850135
792,2018-08-31,1084,2019-06-20,293,G_REFRESH,ATU5,615.77346257445311,663.29638835691321,14.773824318190849
792,2018-08-31,1084,2019-06-20,293,G_REFRESH,MJ3,1225.4847858556079,1252.0134475788545,78.845145405365571
792,2018-08-31,1084,2019-06-20,293,G_REFRESH,MJ1,969.5537424700118,1005.9192592108807,21.654862185608351
972,2019-02-27,972,2019-02-28,1,BPLUS_CONTINUOUS,ATU1,459.00048049697273,494.79084879461988,32.463693349481687
972,2019-02-27,972,2019-02-28,1,BPLUS_CONTINUOUS,ATU5,594.74006992279135,643.50888450700165,43.178166218112992
972,2019-02-27,972,2019-02-28,1,BPLUS_CONTINUOUS,MJ3,1213.311259081501,1217.9841634380784,5.1476185640911414
972,2019-02-27,972,2019-02-28,1,BPLUS_CONTINUOUS,MJ1,944.94111856424718,972.05214674856984,24.803004378365689
972,2019-02-27,973,2019-03-01,2,BPLUS_CONTINUOUS,ATU1,459.0288000000001,494.87283596134904,32.463693349481687
972,2019-02-27,973,2019-03-01,2,BPLUS_CONTINUOUS,ATU5,594.82950000000017,643.6952391407425,43.178166218112992
972,2019-02-27,973,2019-03-01,2,BPLUS_CONTINUOUS,MJ3,1213.4849999999999,1218.0660271202155,5.1476185640911414
972,2019-02-27,973,2019-03-01,2,BPLUS_CONTINUOUS,MJ1,945.13250000000016,972.21415332501522,24.803004378365689
972,2019-02-27,974,2019-03-02,3,BPLUS_CONTINUOUS,ATU1,459.06152679640599,494.95326793603499,32.463693349481687
972,2019-02-27,974,2019-03-02,3,BPLUS_CONTINUOUS,ATU5,594.92190159419408,643.87735847282374,43.178166218112992
972,2019-02-27,974,2019-03-02,3,BPLUS_CONTINUOUS,MJ3,1213.656793672646,1218.146211948917,5.1476185640911414
972,2019-02-27,974,2019-03-02,3,BPLUS_CONTINUOUS,MJ1,945.31981759094197,972.3728337451804,24.803004378365689
972,2019-02-27,975,2019-03-03,4,BPLUS_CONTINUOUS,ATU1,459.09860448213641,495.03451538475099,32.463693349481687
972,2019-02-27,975,2019-03-03,4,BPLUS_CONTINUOUS,ATU5,595.01716122615176,644.05665277259084,43.178166218112992
972,2019-02-27,975,2019-03-03,4,BPLUS_CONTINUOUS,MJ3,1213.826590672455,1218.2247662028856,5.1476185640911414
972,2019-02-27,975,2019-03-03,4,BPLUS_CONTINUOUS,MJ1,945.50324045344178,972.52828775544856,24.803004378365689
972,2019-02-27,976,2019-03-04,5,BPLUS_CONTINUOUS,ATU1,459.13989118973302,495.2106344136468,32.463693349481687
972,2019-02-27,976,2019-03-04,5,BPLUS_CONTINUOUS,ATU5,595.11510238041603,644.27969964485453,43.178166218112992
972,2019-02-27,976,2019-03-04,5,BPLUS_CONTINUOUS,MJ3,1213.994397194981,1218.3102638470962,5.1476185640911414
972,2019-02-27,976,2019-03-04,5,BPLUS_CONTINUOUS,MJ1,945.68306084632275,972.69776435762344,24.803004378365689
972,2019-02-27,977,2019-03-05,6,BPLUS_CONTINUOUS,ATU1,459.18524505173758,495.42756397933647,32.463693349481687
972,2019-02-27,977,2019-03-05,6,BPLUS_CONTINUOUS,ATU5,595.21554854152976,644.53093238829456,43.178166218112992
972,2019-02-27,977,2019-03-05,6,BPLUS_CONTINUOUS,MJ3,1214.1602194357779,1218.4036881641769,5.1476185640911414
972,2019-02-27,977,2019-03-05,6,BPLUS_CONTINUOUS,MJ1,945.85957102840678,972.88327380235637,24.803004378365689
972,2019-02-27,978,2019-03-06,7,BPLUS_CONTINUOUS,ATU1,459.23452420069219,495.53220310436382,32.463693349481687
972,2019-02-27,978,2019-03-06,7,BPLUS_CONTINUOUS,ATU5,595.31832319403554,644.73958619125096,43.178166218112992
972,2019-02-27,978,2019-03-06,7,BPLUS_CONTINUOUS,MJ3,1214.3240635904019,1218.4951316769964,5.1476185640911414
972,2019-02-27,978,2019-03-06,7,BPLUS_CONTINUOUS,MJ1,946.03306325851599,973.06481398775963,24.803004378365689
972,2019-02-27,979,2019-03-07,8,BPLUS_CONTINUOUS,ATU1,459.28758676913861,495.6158966436733,32.463693349481687
972,2019-02-27,979,2019-03-07,8,BPLUS_CONTINUOUS,ATU5,595.42324982247635,644.93469362133749,43.178166218112992
972,2019-02-27,979,2019-03-07,8,BPLUS_CONTINUOUS,MJ3,1214.485935854407,1218.5846157920455,5.1476185640911414
972,2019-02-27,979,2019-03-07,8,BPLUS_CONTINUOUS,MJ1,946.20382979547276,973.24238857360592,24.803004378365689
972,2019-02-27,980,2019-03-08,9,BPLUS_CONTINUOUS,ATU1,459.34429088961861,495.7020556974644,32.463693349481687
972,2019-02-27,980,2019-03-08,9,BPLUS_CONTINUOUS,ATU5,595.53015191139502,645.12532881808613,43.178166218112992
972,2019-02-27,980,2019-03-08,9,BPLUS_CONTINUOUS,MJ3,1214.645842423346,1218.6721951933614,5.1476185640911414
972,2019-02-27,980,2019-03-08,9,BPLUS_CONTINUOUS,MJ1,946.37216289809965,973.41611284653732,24.803004378365689
972,2019-02-27,981,2019-03-09,10,BPLUS_CONTINUOUS,ATU1,459.40449469467421,495.79257620116448,32.463693349481687
972,2019-02-27,981,2019-03-09,10,BPLUS_CONTINUOUS,ATU5,595.63885294533418,645.31338130353345,43.178166218112992
972,2019-02-27,981,2019-03-09,10,BPLUS_CONTINUOUS,MJ3,1214.803789492775,1218.7579270135486,5.1476185640911414
972,2019-02-27,981,2019-03-09,10,BPLUS_CONTINUOUS,MJ1,946.53835482521822,973.5861115663904,24.803004378365689
972,2019-02-27,982,2019-03-10,11,BPLUS_CONTINUOUS,ATU1,459.46805631684691,495.88564122290518,32.463693349481687
972,2019-02-27,982,2019-03-10,11,BPLUS_CONTINUOUS,ATU5,595.74917640883655,645.49913263379904,43.178166218112992
972,2019-02-27,982,2019-03-10,11,BPLUS_CONTINUOUS,MJ3,1214.9597832582481,1218.8418667839569,5.1476185640911414
972,2019-02-27,982,2019-03-10,11,BPLUS_CONTINUOUS,MJ1,946.70269783565163,973.75250554914555,24.803004378365689
972,2019-02-27,983,2019-03-11,12,BPLUS_CONTINUOUS,ATU1,459.53483388867869,495.97945817944333,32.463693349481687
972,2019-02-27,983,2019-03-11,12,BPLUS_CONTINUOUS,ATU5,595.86094578644497,645.68257017041765,43.178166218112992
972,2019-02-27,983,2019-03-11,12,BPLUS_CONTINUOUS,MJ3,1215.1138299153199,1218.9240679993395,5.1476185640911414
972,2019-02-27,983,2019-03-11,12,BPLUS_CONTINUOUS,MJ1,946.86548418822122,973.91541022378442,24.803004378365689
972,2019-02-27,984,2019-03-12,13,BPLUS_CONTINUOUS,ATU1,459.60468554271159,496.07274986911267,32.463693349481687
972,2019-02-27,984,2019-03-12,13,BPLUS_CONTINUOUS,ATU5,595.9739845627023,645.86364419918516,43.178166218112992
972,2019-02-27,984,2019-03-12,13,BPLUS_CONTINUOUS,MJ3,1215.2659356595441,1219.0045821628355,5.1476185640911414
972,2019-02-27,984,2019-03-12,13,BPLUS_CONTINUOUS,MJ1,947.02700614175001,974.07493577752462,24.803004378365689
972,2019-02-27,985,2019-03-13,14,BPLUS_CONTINUOUS,ATU1,459.67746941148721,496.21477123378475,32.463693349481687
972,2019-02-27,985,2019-03-13,14,BPLUS_CONTINUOUS,ATU5,596.08811622215137,646.0669400032981,43.178166218112992
972,2019-02-27,985,2019-03-13,14,BPLUS_CONTINUOUS,MJ3,1215.416106686476,1219.0880037298418,5.1476185640911414
972,2019-02-27,985,2019-03-13,14,BPLUS_CONTINUOUS,MJ1,947.18755595506002,974.24032881421886,24.803004378365689
972,2019-02-27,986,2019-03-14,15,BPLUS_CONTINUOUS,ATU1,459.75304362754741,496.31500805166161,32.463693349481687
972,2019-02-27,986,2019-03-14,15,BPLUS_CONTINUOUS,ATU5,596.2031642493348,646.25416213463131,43.178166218112992
972,2019-02-27,986,2019-03-14,15,BPLUS_CONTINUOUS,MJ3,1215.5643491916701,1219.1697190037742,5.1476185640911414
972,2019-02-27,986,2019-03-14,15,BPLUS_CONTINUOUS,MJ1,947.34742588697361,974.40231151607759,24.803004378365689
972,2019-02-27,987,2019-03-15,16,BPLUS_CONTINUOUS,ATU1,459.83126632343419,496.40449763087952,32.463693349481687
972,2019-02-27,987,2019-03-15,16,BPLUS_CONTINUOUS,ATU5,596.31895212879544,646.43489760453247,43.178166218112992
972,2019-02-27,987,2019-03-15,16,BPLUS_CONTINUOUS,MJ3,1215.7106693706789,1219.2497635116988,5.1476185640911414
972,2019-02-27,987,2019-03-15,16,BPLUS_CONTINUOUS,MJ1,947.50690819631325,974.5609419588601,24.803004378365689
972,2019-02-27,988,2019-03-16,17,BPLUS_CONTINUOUS,ATU1,459.91199563168931,496.49209456311507,32.463693349481687
972,2019-02-27,988,2019-03-16,17,BPLUS_CONTINUOUS,ATU5,596.43530334507614,646.6123877165129,43.178166218112992
972,2019-02-27,988,2019-03-16,17,BPLUS_CONTINUOUS,MJ3,1215.8550734190601,1219.3281844662545,5.1476185640911414
972,2019-02-27,988,2019-03-16,17,BPLUS_CONTINUOUS,MJ1,947.66629514190038,974.71631826924158,24.803004378365689
972,2019-02-27,989,2019-03-17,18,BPLUS_CONTINUOUS,ATU1,459.99508968485441,496.5788757931266,32.463693349481687
972,2019-02-27,989,2019-03-17,18,BPLUS_CONTINUOUS,ATU5,596.55204138271961,646.78733233424634,43.178166218112992
972,2019-02-27,989,2019-03-17,18,BPLUS_CONTINUOUS,MJ3,1215.997567532366,1219.4050291313556,5.1476185640911414
972,2019-02-27,989,2019-03-17,18,BPLUS_CONTINUOUS,MJ1,947.82587898255804,974.86854006240719,24.803004378365689
972,2019-02-27,990,2019-03-18,19,BPLUS_CONTINUOUS,ATU1,460.08040661547159,496.66447533798129,32.463693349481687
972,2019-02-27,990,2019-03-18,19,BPLUS_CONTINUOUS,ATU5,596.66898972626871,646.95985095025674,43.178166218112992
972,2019-02-27,990,2019-03-18,19,BPLUS_CONTINUOUS,MJ3,1216.138157906151,1219.4803433295576,5.1476185640911414
972,2019-02-27,990,2019-03-18,19,BPLUS_CONTINUOUS,MJ1,947.98595197710802,975.01770348484342,24.803004378365689
972,2019-02-27,991,2019-03-19,20,BPLUS_CONTINUOUS,ATU1,460.16780455608261,496.75632400393204,32.463693349481687
972,2019-02-27,991,2019-03-19,20,BPLUS_CONTINUOUS,ATU5,596.78597186026616,647.13388699091786,43.178166218112992
972,2019-02-27,991,2019-03-19,20,BPLUS_CONTINUOUS,MJ3,1216.276850735971,1219.5549400976408,5.1476185640911414
972,2019-02-27,991,2019-03-19,20,BPLUS_CONTINUOUS,MJ1,948.14680638437301,975.16544486942144,24.803004378365689
972,2019-02-27,992,2019-03-20,21,BPLUS_CONTINUOUS,ATU1,460.25714163922919,496.85584706737666,32.463693349481687
972,2019-02-27,992,2019-03-20,21,BPLUS_CONTINUOUS,ATU5,596.9028112692547,647.31128480186305,43.178166218112992
972,2019-02-27,992,2019-03-20,21,BPLUS_CONTINUOUS,MJ3,1216.413652217379,1219.6296179164767,5.1476185640911414
972,2019-02-27,992,2019-03-20,21,BPLUS_CONTINUOUS,MJ1,948.30873446317503,975.31337003877456,24.803004378365689
972,2019-02-27,993,2019-03-21,22,BPLUS_CONTINUOUS,ATU1,460.34827599745353,497.88828053109916,32.463693349481687
972,2019-02-27,993,2019-03-21,22,BPLUS_CONTINUOUS,ATU5,597.01933143777728,647.92701471747353,43.178166218112992
972,2019-02-27,993,2019-03-21,22,BPLUS_CONTINUOUS,MJ3,1216.5485685459289,1219.7622312775679,5.1476185640911414
972,2019-02-27,993,2019-03-21,22,BPLUS_CONTINUOUS,MJ1,948.47202847233643,975.57899513612801,24.803004378365689
972,2019-02-27,994,2019-03-22,23,BPLUS_CONTINUOUS,ATU1,460.44106576329699,498.25325732942872,32.463693349481687
972,2019-02-27,994,2019-03-22,23,BPLUS_CONTINUOUS,ATU5,597.13535585037641,648.32907932901753,43.178166218112992
972,2019-02-27,994,2019-03-22,23,BPLUS_CONTINUOUS,MJ3,1216.6816059171781,1219.8975460536624,5.1476185640911414
972,2019-02-27,994,2019-03-22,23,BPLUS_CONTINUOUS,MJ1,948.63698067067958,975.85040169802596,24.803004378365689
972,2019-02-27,995,2019-03-23,24,BPLUS_CONTINUOUS,ATU1,460.53536906930162,498.45031653242302,32.463693349481687
972,2019-02-27,995,2019-03-23,24,BPLUS_CONTINUOUS,ATU5,597.25070799159516,648.66426165615815,43.178166218112992
972,2019-02-27,995,2019-03-23,24,BPLUS_CONTINUOUS,MJ3,1216.8127705266779,1220.0347139067162,5.1476185640911414
972,2019-02-27,995,2019-03-23,24,BPLUS_CONTINUOUS,MJ1,948.80388331702659,976.12552345973927,24.803004378365689
972,2019-02-27,996,2019-03-24,25,BPLUS_CONTINUOUS,ATU1,460.63104404800941,498.6416257105401,32.463693349481687
972,2019-02-27,996,2019-03-24,25,BPLUS_CONTINUOUS,ATU5,597.36521134597604,648.98712781207803,43.178166218112992
972,2019-02-27,996,2019-03-24,25,BPLUS_CONTINUOUS,MJ3,1216.9420685699849,1220.1734130139448,5.1476185640911414
972,2019-02-27,996,2019-03-24,25,BPLUS_CONTINUOUS,MJ1,948.97302867019982,976.40366071125823,24.803004378365689
972,2019-02-27,997,2019-03-25,26,BPLUS_CONTINUOUS,ATU1,460.72794883196201,498.67391733920931,32.463693349481687
972,2019-02-27,997,2019-03-25,26,BPLUS_CONTINUOUS,ATU5,597.47868939806222,649.23210857559195,43.178166218112992
972,2019-02-27,997,2019-03-25,26,BPLUS_CONTINUOUS,MJ3,1217.0695062426521,1220.3086783602728,5.1476185640911414
972,2019-02-27,997,2019-03-25,26,BPLUS_CONTINUOUS,MJ1,949.14470898902141,976.67433309287992,24.803004378365689
972,2019-02-27,998,2019-03-26,27,BPLUS_CONTINUOUS,ATU1,460.82594155370123,498.71259984647827,32.463693349481687
972,2019-02-27,998,2019-03-26,27,BPLUS_CONTINUOUS,ATU5,597.59096563239609,649.45815389439701,43.178166218112992
972,2019-02-27,998,2019-03-26,27,BPLUS_CONTINUOUS,MJ3,1217.1950897402351,1220.4405690960948,5.1476185640911414
972,2019-02-27,998,2019-03-26,27,BPLUS_CONTINUOUS,MJ1,949.31921653231382,976.93765144698682,24.803004378365689
972,2019-02-27,999,2019-03-27,28,BPLUS_CONTINUOUS,ATU1,460.924880345769,498.78834696118503,32.463693349481687
972,2019-02-27,999,2019-03-27,28,BPLUS_CONTINUOUS,ATU5,597.70186353352062,649.68218060632114,43.178166218112992
972,2019-02-27,999,2019-03-27,28,BPLUS_CONTINUOUS,MJ3,1217.318825258287,1220.5692031309397,5.1476185640911414
972,2019-02-27,999,2019-03-27,28,BPLUS_CONTINUOUS,MJ1,949.49684355889917,977.19392151219313,24.803004378365689
972,2019-02-27,1000,2019-03-28,29,BPLUS_CONTINUOUS,ATU1,461.02462334070708,498.89781553350247,32.463693349481687
972,2019-02-27,1000,2019-03-28,29,BPLUS_CONTINUOUS,ATU5,597.81120658597854,649.90858064986799,43.178166218112992
972,2019-02-27,1000,2019-03-28,29,BPLUS_CONTINUOUS,MJ3,1217.4407189923641,1220.6948370559178,5.1476185640911414
972,2019-02-27,1000,2019-03-28,29,BPLUS_CONTINUOUS,MJ1,949.6778823275996,977.44373738352783,24.803004378365689
972,2019-02-27,1001,2019-03-29,30,BPLUS_CONTINUOUS,ATU1,461.12502867105752,499.02740648658585,32.463693349481687
972,2019-02-27,1001,2019-03-29,30,BPLUS_CONTINUOUS,ATU5,597.91881827431268,650.13625754564157,43.178166218112992
972,2019-02-27,1001,2019-03-29,30,BPLUS_CONTINUOUS,MJ3,1217.5607771380189,1220.8175948247449,5.1476185640911414
972,2019-02-27,1001,2019-03-29,30,BPLUS_CONTINUOUS,MJ1,949.86262509723804,977.68741222000972,24.803004378365689
972,2019-02-27,1002,2019-03-30,31,BPLUS_CONTINUOUS,ATU1,461.2259544693618,499.55190110362804,32.463693349481687
972,2019-02-27,1002,2019-03-30,31,BPLUS_CONTINUOUS,ATU5,598.02452208306579,650.53148644466171,43.178166218112992
972,2019-02-27,1002,2019-03-30,31,BPLUS_CONTINUOUS,MJ3,1217.679005890807,1220.9521609289447,5.1476185640911414
972,2019-02-27,1002,2019-03-30,31,BPLUS_CONTINUOUS,MJ1,950.0513641266358,977.95535826612604,24.803004378365689
972,2019-02-27,1003,2019-03-31,32,BPLUS_CONTINUOUS,ATU1,461.32725886816212,500.11109742255991,32.463693349481687
