seed,fold,scope,interval_variant,test_start_date,test_end_date,selected_epoch,stop_reason,fixed_model_rmse,early_model_rmse,delta_model_rmse,fixed_model_mae,early_model_mae,delta_model_mae,fixed_rmse_skill_vs_baseline,early_rmse_skill_vs_baseline,delta_rmse_skill_vs_baseline,fixed_mae_skill_vs_baseline,early_mae_skill_vs_baseline,delta_mae_skill_vs_baseline,fixed_model_mean_error,early_model_mean_error,delta_model_mean_error,fixed_mean_predicted_increment,early_mean_predicted_increment,delta_mean_predicted_increment,fixed_predicted_increment_std,early_predicted_increment_std,delta_predicted_increment_std,fixed_increment_std_ratio,early_increment_std_ratio,delta_increment_std_ratio,fixed_increment_correlation,early_increment_correlation,delta_increment_correlation,fixed_coverage,early_coverage,delta_coverage,fixed_mean_width,early_mean_width,delta_mean_width,fixed_mean_pinball,early_mean_pinball,delta_mean_pinball,fixed_interval_score_80,early_interval_score_80,delta_interval_score_80,rmse_improved,mae_improved,best_seed_selected
1,3,ATU2,calibrated,2019-09-18,2020-06-30,98,patience_exhausted,0.296768564961051,0.31068658465754884,0.013918019696497863,0.1325458562804408,0.15757505698232432,0.025029200701883525,0.0790045274714774,0.03581116186444422,-0.043193365607033185,0.1521899428721771,-0.007905654775403725,-0.16009559764758083,-0.0863067029399198,-0.0536054609146416,0.032701242025278195,0.0691601263283728,0.10186136835365116,0.032701242025278354,0.0321999737029093,0.04821087108838631,0.016010897385477008,0.1138881645540063,0.17051714608419188,0.056628981530185585,0.0038615440891545,-0.4298228077478055,-0.43368435183696,0.9303135888501742,0.9303135888501742,0.0,0.6557656928419026,0.7778204525747121,0.12205475973280955,0.0507384873580602,0.05778320758517763,0.007044720227117433,0.8594253393396042,0.9456209426437074,0.08619560330410325,False,False,False
1,3,ATU2,raw,2019-09-18,2020-06-30,98,patience_exhausted,0.296768564961051,0.31068658465754884,0.013918019696497863,0.1325458562804408,0.15757505698232432,0.025029200701883525,0.0790045274714774,0.03581116186444422,-0.043193365607033185,0.1521899428721771,-0.007905654775403725,-0.16009559764758083,-0.0863067029399198,-0.0536054609146416,0.032701242025278195,0.0691601263283728,0.10186136835365116,0.032701242025278354,0.0321999737029093,0.04821087108838631,0.016010897385477008,0.1138881645540063,0.17051714608419188,0.056628981530185585,0.0038615440891545,-0.4298228077478055,-0.43368435183696,0.9303135888501742,0.9303135888501742,0.0,0.6557656928419026,0.7778204525747121,0.12205475973280955,0.0507384873580602,0.05778320758517763,0.007044720227117433,0.8594253393396042,0.9456209426437074,0.08619560330410325,False,False,False
1,3,ATU3,calibrated,2019-09-18,2020-06-30,98,patience_exhausted,0.4733638342250622,0.4796055194770309,0.0062416852519687205,0.2032947396338455,0.22629540798555936,0.023000668351713854,0.0408157480256821,0.028168127386750452,-0.012647620638931649,0.1683823097213462,0.0742934871380928,-0.0940888225832534,-0.1810086208608108,-0.10694041481888598,0.07406820604192481,0.0619928077106176,0.13606101375254248,0.07406820604192488,0.0460968370424255,0.07761788293634171,0.03152104589391621,0.1071312108371298,0.18038759956419237,0.07325638872706257,-0.1187045368920299,-0.42189549452324576,-0.30319095763121584,0.9094076655052264,0.9128919860627178,0.0034843205574913716,0.92293925128821,1.0868915057263464,0.16395225443813644,0.080289169415408,0.08685619992623528,0.006567030510827285,1.3922013842930143,1.4742089578592614,0.0820075735662471,False,False,False
1,3,ATU3,raw,2019-09-18,2020-06-30,98,patience_exhausted,0.4733638342250622,0.4796055194770309,0.0062416852519687205,0.2032947396338455,0.22629540798555936,0.023000668351713854,0.0408157480256821,0.028168127386750452,-0.012647620638931649,0.1683823097213462,0.0742934871380928,-0.0940888225832534,-0.1810086208608108,-0.10694041481888598,0.07406820604192481,0.0619928077106176,0.13606101375254248,0.07406820604192488,0.0460968370424255,0.07761788293634171,0.03152104589391621,0.1071312108371298,0.18038759956419237,0.07325638872706257,-0.1187045368920299,-0.42189549452324576,-0.30319095763121584,0.9094076655052264,0.9128919860627178,0.0034843205574913716,0.92293925128821,1.0868915057263464,0.16395225443813644,0.080289169415408,0.08685619992623528,0.006567030510827285,1.3922013842930143,1.4742089578592614,0.0820075735662471,False,False,False
1,3,ATU4,calibrated,2019-09-18,2020-06-30,98,patience_exhausted,0.3079352460061617,0.30566471993594624,-0.0022705260702154395,0.1421556993846127,0.14394373121148854,0.001788031826875841,-0.0034522047652285,0.003946637753399651,0.007398842518628151,0.0476390556340529,0.03566027682622919,-0.011978778807823713,-0.1308350785628429,-0.07970791895000232,0.05112715961284059,0.0079753047124182,0.05910246432525893,0.05112715961284073,0.0259949973252512,0.045066083574093814,0.019071086248842614,0.0948152068029357,0.16437585972457072,0.06956065292163502,-0.1498468392341257,-0.41215194880056144,-0.2623051095664357,0.8954703832752613,0.9059233449477352,0.010452961672473893,0.5260905543867473,0.6177422163545091,0.09165166196776176,0.0541015016921384,0.05545347708800787,0.0013519753958694744,0.9122665538410905,0.9438856565827933,0.031619102741702876,True,False,False
1,3,ATU4,raw,2019-09-18,2020-06-30,98,patience_exhausted,0.3079352460061617,0.30566471993594624,-0.0022705260702154395,0.1421556993846127,0.14394373121148854,0.001788031826875841,-0.0034522047652285,0.003946637753399651,0.007398842518628151,0.0476390556340529,0.03566027682622919,-0.011978778807823713,-0.1308350785628429,-0.07970791895000232,0.05112715961284059,0.0079753047124182,0.05910246432525893,0.05112715961284073,0.0259949973252512,0.045066083574093814,0.019071086248842614,0.0948152068029357,0.16437585972457072,0.06956065292163502,-0.1498468392341257,-0.41215194880056144,-0.2623051095664357,0.8954703832752613,0.9059233449477352,0.010452961672473893,0.5260905543867473,0.6177422163545091,0.09165166196776176,0.0541015016921384,0.05545347708800787,0.0013519753958694744,0.9122665538410905,0.9438856565827933,0.031619102741702876,True,False,False
1,3,ATU5,calibrated,2019-09-18,2020-06-30,98,patience_exhausted,0.3422765823147571,0.36246847595268644,0.020191893637929337,0.1758383725078231,0.19759567236233141,0.021757299854508305,0.138723094499539,0.08791385843945232,-0.05080923606008669,0.2037055318754548,0.10517631286382445,-0.09852921901163034,-0.0925904199910851,-0.055567450152113784,0.03702296983897131,0.1275778401768267,0.16460081001579802,0.037022969838971326,0.0425556600089653,0.06214553132648915,0.01958987131752385,0.1284034681938247,0.1875121136269082,0.0591086454330835,0.0954071929416377,-0.3651619633497445,-0.4605691562913822,0.9198606271777005,0.9198606271777003,-1.1102230246251565e-16,0.7982230574507031,0.9395112004810368,0.14128814303033366,0.0623440594236479,0.06943249315813348,0.007088433734485575,0.991129920170322,1.094996432932347,0.10386651276202497,False,False,False
1,3,ATU5,raw,2019-09-18,2020-06-30,98,patience_exhausted,0.3422765823147571,0.36246847595268644,0.020191893637929337,0.1758383725078231,0.19759567236233141,0.021757299854508305,0.138723094499539,0.08791385843945232,-0.05080923606008669,0.2037055318754548,0.10517631286382445,-0.09852921901163034,-0.0925904199910851,-0.055567450152113784,0.03702296983897131,0.1275778401768267,0.16460081001579802,0.037022969838971326,0.0425556600089653,0.06214553132648915,0.01958987131752385,0.1284034681938247,0.1875121136269082,0.0591086454330835,0.0954071929416377,-0.3651619633497445,-0.4605691562913822,0.9198606271777005,0.9198606271777003,-1.1102230246251565e-16,0.7982230574507031,0.9395112004810368,0.14128814303033366,0.0623440594236479,0.06943249315813348,0.007088433734485575,0.991129920170322,1.094996432932347,0.10386651276202497,False,False,False
1,3,MJ1,calibrated,2019-09-18,2020-06-30,98,patience_exhausted,0.1347927316753636,0.12278367090474876,-0.012009060770614838,0.1072331339871133,0.09729497100414006,-0.009938162982973245,0.2642779731716049,0.3298255024830613,0.06554752931145641,0.2811473913790997,0.34776928444126254,0.06662189306216282,-0.0736759852202827,-0.05534487326461478,0.018331111955667917,0.0754966444691849,0.09382775642485287,0.018331111955667972,0.0418825097400513,0.051620895644711506,0.009738385904660203,0.3930674669690754,0.48446224497235346,0.09139477800327805,0.036099579818741,0.17848619591074222,0.1423866160920012,0.6132404181184669,0.7073170731707317,0.09407665505226481,0.2088337038646489,0.2438187991296608,0.03498509526501192,0.0340016868149471,0.029465792833276088,-0.004535893981671011,0.4838849345128489,0.3974989299775823,-0.08638600453526663,True,True,False
1,3,MJ1,raw,2019-09-18,2020-06-30,98,patience_exhausted,0.1347927316753636,0.12278367090474876,-0.012009060770614838,0.1072331339871133,0.09729497100414006,-0.009938162982973245,0.2642779731716049,0.3298255024830613,0.06554752931145641,0.2811473913790997,0.34776928444126254,0.06662189306216282,-0.0736759852202827,-0.05534487326461478,0.018331111955667917,0.0754966444691849,0.09382775642485287,0.018331111955667972,0.0418825097400513,0.051620895644711506,0.009738385904660203,0.3930674669690754,0.48446224497235346,0.09139477800327805,0.036099579818741,0.17848619591074222,0.1423866160920012,0.6132404181184669,0.7073170731707317,0.09407665505226481,0.2088337038646489,0.2438187991296608,0.03498509526501192,0.0340016868149471,0.029465792833276088,-0.004535893981671011,0.4838849345128489,0.3974989299775823,-0.08638600453526663,True,True,False
1,3,MJ3,calibrated,2019-09-18,2020-06-30,98,patience_exhausted,0.2099966164651655,0.1957363303108262,-0.014260286154339274,0.1618381838050827,0.1430011429863197,-0.018837040818763,0.0575101034668299,0.12151197096532895,0.06400186749849905,0.1108636225223534,0.21435402164945683,0.10349039912710342,-0.1618381838050827,-0.14192635578192192,0.01991182802316077,0.0201790948762762,0.040090922899437,0.0199118280231608,0.0167418607746139,0.019859124852507477,0.003117264077893575,0.1300519350974149,0.15426705855337156,0.024215123455956666,-0.2592190052564152,-0.24776151806500943,0.011457487191405796,0.5400696864111498,0.6167247386759582,0.0766550522648084,0.260718746488524,0.3100519058714556,0.04933315938293159,0.053077798779503,0.04488242096958949,-0.008195377809913508,0.7831430443596786,0.6314669141560862,-0.15167613020359239,True,True,False
1,3,MJ3,raw,2019-09-18,2020-06-30,98,patience_exhausted,0.2099966164651655,0.1957363303108262,-0.014260286154339274,0.1618381838050827,0.1430011429863197,-0.018837040818763,0.0575101034668299,0.12151197096532895,0.06400186749849905,0.1108636225223534,0.21435402164945683,0.10349039912710342,-0.1618381838050827,-0.14192635578192192,0.01991182802316077,0.0201790948762762,0.040090922899437,0.0199118280231608,0.0167418607746139,0.019859124852507477,0.003117264077893575,0.1300519350974149,0.15426705855337156,0.024215123455956666,-0.2592190052564152,-0.24776151806500943,0.011457487191405796,0.5400696864111498,0.6167247386759582,0.0766550522648084,0.260718746488524,0.3100519058714556,0.04933315938293159,0.053077798779503,0.04488242096958949,-0.008195377809913508,0.7831430443596786,0.6314669141560862,-0.15167613020359239,True,True,False
1,3,MJ9,calibrated,2019-09-18,2020-06-30,98,patience_exhausted,0.1059490202854008,0.09831634398593239,-0.007632676299468413,0.0837416632929901,0.08134374147086877,-0.0023979218221213267,0.1496427982557207,0.21090340493572624,0.06126060668000555,0.1052345109944616,0.13085589952911136,0.025621388534649764,-0.0564543585884411,-0.040644940378883554,0.015809418209557544,0.0296798922826389,0.04548931049219657,0.015809418209557672,0.0246784279225594,0.03019333909959165,0.005514911177032251,0.273651590220571,0.3348047648983013,0.06115317467773029,0.1517826809907275,0.18405130089208935,0.032268619901361845,0.4250871080139373,0.3867595818815331,-0.0383275261324042,0.0928114642063314,0.10884268716530644,0.016031222958975036,0.0319510824803555,0.0285604773232993,-0.003390605157056196,0.5398241579457166,0.45009561234463513,-0.08972854560108146,True,True,False
1,3,MJ9,raw,2019-09-18,2020-06-30,98,patience_exhausted,0.1059490202854008,0.09831634398593239,-0.007632676299468413,0.0837416632929901,0.08134374147086877,-0.0023979218221213267,0.1496427982557207,0.21090340493572624,0.06126060668000555,0.1052345109944616,0.13085589952911136,0.025621388534649764,-0.0564543585884411,-0.040644940378883554,0.015809418209557544,0.0296798922826389,0.04548931049219657,0.015809418209557672,0.0246784279225594,0.03019333909959165,0.005514911177032251,0.273651590220571,0.3348047648983013,0.06115317467773029,0.1517826809907275,0.18405130089208935,0.032268619901361845,0.4250871080139373,0.3867595818815331,-0.0383275261324042,0.0928114642063314,0.10884268716530644,0.016031222958975036,0.0319510824803555,0.0285604773232993,-0.003390605157056196,0.5398241579457166,0.45009561234463513,-0.08972854560108146,True,True,False
1,3,overall,calibrated,2019-09-18,2020-06-30,98,patience_exhausted,0.315940603949095,0.3234625968070762,0.0075219928579811635,0.1569296214708981,0.1645554123046857,0.007625790833787616,0.0714768281795764,0.04937031645046497,-0.022106511729111433,0.1307407984291089,0.08850027819211825,-0.04224052023699065,-0.1149078043029869,-0.08227766688613855,0.03263013741684835,0.0598580861176704,0.09248822353451885,0.032630137416848455,0.0508834699522516,0.06721465131817768,0.01633118136592608,0.1742504373648849,0.23017656619155996,0.05592612882667505,0.0406690648622406,-0.20663313217863263,-0.24730219704087325,0.76698606271777,0.7857142857142857,0.018728222996515664,0.5519025988530302,0.6493958653439837,0.09749326649095358,0.056293016591031,0.05807455303244765,0.0017815364414166465,0.9041423903764394,0.919459529450001,0.015317139073561581,False,False,False
1,3,overall,raw,2019-09-18,2020-06-30,98,patience_exhausted,0.315940603949095,0.3234625968070762,0.0075219928579811635,0.1569296214708981,0.1645554123046857,0.007625790833787616,0.0714768281795764,0.04937031645046497,-0.022106511729111433,0.1307407984291089,0.08850027819211825,-0.04224052023699065,-0.1149078043029869,-0.08227766688613855,0.03263013741684835,0.0598580861176704,0.09248822353451885,0.032630137416848455,0.0508834699522516,0.06721465131817768,0.01633118136592608,0.1742504373648849,0.23017656619155996,0.05592612882667505,0.0406690648622406,-0.20663313217863263,-0.24730219704087325,0.76698606271777,0.7857142857142857,0.018728222996515664,0.5519025988530302,0.6493958653439837,0.09749326649095358,0.056293016591031,0.05807455303244765,0.0017815364414166465,0.9041423903764394,0.919459529450001,0.015317139073561581,False,False,False
2,1,ATU1,calibrated,2018-02-21,2018-12-04,17,patience_exhausted,3.5581748859829716,1.7714196490878944,-1.7867552368950772,3.1888757934821186,1.6989660264287172,-1.4899097670534014,-15.6717998629883,-7.299972544716477,8.371827318271823,-18.961421943081692,-9.635026233954406,9.326395709127286,3.1888757934821186,1.6989660264287172,-1.4899097670534014,3.3486277291195163,1.8587179620661147,-1.4899097670534016,1.5855711257351546,0.4839635190424386,-1.101607606692716,11.183901003509169,3.4136595945962305,-7.770241408912938,0.075055219459562,0.014567154007461043,-0.06048806545210096,0.1184668989547038,0.2613240418118467,0.1428571428571429,3.508214608216263,2.6012465443714405,-0.9069680638448223,1.280618427799593,0.5312491578395923,-0.7493692699600006,22.4741738665772,7.442644603044185,-15.031529263533015,True,True,False
2,1,ATU1,raw,2018-02-21,2018-12-04,17,patience_exhausted,3.5581748859829716,1.7714196490878944,-1.7867552368950772,3.1888757934821186,1.6989660264287172,-1.4899097670534014,-15.6717998629883,-7.299972544716477,8.371827318271823,-18.961421943081692,-9.635026233954406,9.326395709127286,3.1888757934821186,1.6989660264287172,-1.4899097670534014,3.3486277291195163,1.8587179620661147,-1.4899097670534016,1.5855711257351546,0.4839635190424386,-1.101607606692716,11.183901003509169,3.4136595945962305,-7.770241408912938,0.075055219459562,0.014567154007461043,-0.06048806545210096,0.1184668989547038,0.2613240418118467,0.1428571428571429,3.508214608216263,2.6012465443714405,-0.9069680638448223,1.280618427799593,0.5312491578395923,-0.7493692699600006,22.4741738665772,7.442644603044185,-15.031529263533015,True,True,False
2,1,ATU2,calibrated,2018-02-21,2018-12-04,17,patience_exhausted,2.8871240052197673,1.5063775584492987,-1.3807464467704686,2.692489275049994,1.4441973436860318,-1.2482919313639622,-17.22403815255989,-8.508521992026585,8.715516160533303,-24.170836275169776,-12.501132659583657,11.66970361558612,2.692489275049994,1.4441973436860318,-1.2482919313639622,2.7994578813217705,1.5511659499578085,-1.248291931363962,1.053232716348125,0.41787179890377835,-0.6353609174443466,8.997188662213421,3.5696492835806644,-5.427539378632757,0.1347149566584919,0.043048108796749474,-0.09166684786174242,0.1149825783972125,0.11149825783972125,-0.0034843205574912467,3.2017155471571663,1.9382475328439013,-1.263468014313265,1.0608033143483984,0.4773760892008543,-0.5834272251475441,18.361653055201977,7.1002959575954705,-11.261357097606506,True,True,False
2,1,ATU2,raw,2018-02-21,2018-12-04,17,patience_exhausted,2.8871240052197673,1.5063775584492987,-1.3807464467704686,2.692489275049994,1.4441973436860318,-1.2482919313639622,-17.22403815255989,-8.508521992026585,8.715516160533303,-24.170836275169776,-12.501132659583657,11.66970361558612,2.692489275049994,1.4441973436860318,-1.2482919313639622,2.7994578813217705,1.5511659499578085,-1.248291931363962,1.053232716348125,0.41787179890377835,-0.6353609174443466,8.997188662213421,3.5696492835806644,-5.427539378632757,0.1347149566584919,0.043048108796749474,-0.09166684786174242,0.1045296167247386,0.11149825783972125,0.00696864111498266,2.6669356000873017,1.9382475328439013,-0.7286880672434004,1.12215130903231,0.4773760892008543,-0.6447752198314558,20.202092895719332,7.1002959575954705,-13.101796938123861,True,True,False
2,1,ATU3,calibrated,2018-02-21,2018-12-04,17,patience_exhausted,3.758578765792459,1.8680443705240612,-1.890534395268398,3.548029454800441,1.7678775530512794,-1.7801519017491616,-10.776119399196707,-4.852827603481253,5.923291795715454,-13.906043554296293,-6.4272381726682415,7.478805381628051,3.548029454800441,1.7678775530512794,-1.7801519017491616,3.7860556917342394,2.0059037899850773,-1.780151901749162,1.2764387896041862,0.6051175877243291,-0.6713212018798571,5.9925514613629245,2.840871269462355,-3.1516801919005695,0.2407001819687315,0.1786989493279619,-0.062001232640769594,0.1184668989547038,0.3205574912891986,0.20209059233449478,5.364808540818031,2.6916463444908922,-2.673162196327139,1.2630787288551055,0.5588480926192357,-0.7042306362358698,20.152214591650974,7.926055013320679,-12.226159578330297,True,True,False
