date,station,split,actual,persistence,p10,p50,p90,calibrated_p10,calibrated_p90,qhat_mm,calibrated_bounds_status
2017-12-18,ATU2,fit,291.14668,291.00847,290.9388852630163,291.1175649676981,291.3856982197023,,,,not_available_for_fit_diagnostic
2017-12-18,ATU3,fit,475.7375,475.42674,475.4088365366549,475.6845711508344,476.1244181606441,,,,not_available_for_fit_diagnostic
2017-12-18,ATU4,fit,250.00222,250.02714,250.01560102468977,250.1785461406833,250.44129091240825,,,,not_available_for_fit_diagnostic
2017-12-18,ATU5,fit,497.4391964249476,497.1834717581717,497.3259120992384,497.56749184642,497.9761485174236,,,,not_available_for_fit_diagnostic
2017-12-19,MJ9,fit,313.40788,313.3712,313.38785203685165,313.41901772818727,313.47606563873853,,,,not_available_for_fit_diagnostic
2017-12-19,MJ1,fit,853.3944339006697,853.2863759367358,853.3589285667439,853.4276989148418,853.5557297051546,,,,not_available_for_fit_diagnostic
2017-12-19,MJ3,fit,1182.119342161069,1181.955492093566,1182.0566747096473,1182.1427397017414,1182.3048550248886,,,,not_available_for_fit_diagnostic
2017-12-19,ATU1,fit,400.4948435312186,400.4196950621228,400.3011386951011,400.58649022219527,400.9708919858514,,,,not_available_for_fit_diagnostic
2017-12-19,ATU2,fit,291.27917,291.14668,291.0767143104798,291.25569852056265,291.52389054978136,,,,not_available_for_fit_diagnostic
2017-12-19,ATU3,fit,476.03506,475.7375,475.7173652380873,475.9932156642089,476.4324245980032,,,,not_available_for_fit_diagnostic
2017-12-19,ATU4,fit,249.9744,250.00222,249.98885212864616,250.15173837306895,250.41383243788655,,,,not_available_for_fit_diagnostic
2017-12-19,ATU5,fit,497.6671840528793,497.4391964249476,497.57908548043616,497.82072343392673,498.2287531590941,,,,not_available_for_fit_diagnostic
2017-12-20,MJ9,fit,313.44482,313.40788,313.4254276609562,313.4565388847844,313.5138130769311,,,,not_available_for_fit_diagnostic
2017-12-20,MJ1,fit,853.5026397856699,853.3944339006697,853.4672381417744,853.5359782297729,853.6639574181511,,,,not_available_for_fit_diagnostic
2017-12-20,MJ3,fit,1182.280946558778,1182.119342161069,1182.2197166268202,1182.305757576326,1182.4675773443755,,,,not_available_for_fit_diagnostic
2017-12-20,ATU1,fit,400.5584853622651,400.4948435312186,400.37592355760114,400.66035895817384,401.0443155838355,,,,not_available_for_fit_diagnostic
2017-12-20,ATU2,fit,291.40599,291.27917,291.21140899400734,291.3898273923689,291.65844490981,,,,not_available_for_fit_diagnostic
2017-12-20,ATU3,fit,476.31977,476.03506,476.01907518237607,476.29417665404446,476.73417498637895,,,,not_available_for_fit_diagnostic
2017-12-20,ATU4,fit,249.94503,249.9744,249.96407678044415,250.12654082774088,250.38929064548344,,,,not_available_for_fit_diagnostic
2017-12-20,ATU5,fit,497.8695830976127,497.6671840528793,497.8078972268717,498.04910145828245,498.45708520913405,,,,not_available_for_fit_diagnostic
2017-12-21,MJ9,fit,313.48206,313.44482,313.4624261527522,313.4935365581106,313.5508649472683,,,,not_available_for_fit_diagnostic
2017-12-21,MJ1,fit,853.6111429097343,853.5026397856699,853.5749357095659,853.6436262384053,853.7714911744409,,,,not_available_for_fit_diagnostic
2017-12-21,MJ3,fit,1182.440373866125,1182.280946558778,1182.3799949223276,1182.465970414386,1182.6274750467278,,,,not_available_for_fit_diagnostic
2017-12-21,ATU1,fit,400.6123159685399,400.5584853622651,400.4385497761923,400.7227245634162,401.1056317937471,,,,not_available_for_fit_diagnostic
2017-12-21,ATU2,fit,291.52722,291.40599,291.3365147309837,291.5148306585061,291.78291277867766,,,,not_available_for_fit_diagnostic
2017-12-21,ATU3,fit,476.59195,476.31977,476.30182268525556,476.5766319597822,477.01597362731985,,,,not_available_for_fit_diagnostic
2017-12-21,ATU4,fit,249.91548,249.94503,249.93389008809146,250.09616468241123,250.35863965602573,,,,not_available_for_fit_diagnostic
2017-12-21,ATU5,fit,498.0485420147935,497.8695830976127,498.0076720274847,498.24859882380514,498.6556244018544,,,,not_available_for_fit_diagnostic
2017-12-22,MJ9,fit,313.51964,313.48206,313.50004799421885,313.5312131358359,313.58872281692703,,,,not_available_for_fit_diagnostic
2017-12-22,MJ1,fit,853.7200925908605,853.6111429097343,853.6840459114732,853.7528255911594,853.880960109945,,,,not_available_for_fit_diagnostic
2017-12-22,MJ3,fit,1182.59769266254,1182.440373866125,1182.5402953165105,1182.6265723318454,1182.7886914035073,,,,not_available_for_fit_diagnostic
2017-12-22,ATU1,fit,400.6580307633203,400.6123159685399,400.49229348106314,400.77616520372965,401.1584134771789,,,,not_available_for_fit_diagnostic
2017-12-22,ATU2,fit,291.64291,291.52722,291.45762642137277,291.6359717274779,291.90399163535955,,,,not_available_for_fit_diagnostic
2017-12-22,ATU3,fit,476.85195,476.59195,476.57602284522113,476.8512445725347,477.29152164194426,,,,not_available_for_fit_diagnostic
2017-12-22,ATU4,fit,249.88711,249.91548,249.90615264737997,250.068792017166,250.3321274460043,,,,not_available_for_fit_diagnostic
2017-12-22,ATU5,fit,498.2062092600674,498.0485420147935,498.1875212636157,498.4286257769924,498.83602913421294,,,,not_available_for_fit_diagnostic
2017-12-23,MJ9,fit,313.55761,313.51964,313.5388235901231,313.5700708317653,313.6280121867435,,,,not_available_for_fit_diagnostic
2017-12-23,MJ1,fit,853.8296381470461,853.7200925908605,853.7947627919392,853.8638350097648,853.9926799851303,,,,not_available_for_fit_diagnostic
2017-12-23,MJ3,fit,1182.752971527451,1182.59769266254,1182.7011949523967,1182.788302054234,1182.9524790718044,,,,not_available_for_fit_diagnostic
2017-12-23,ATU1,fit,400.697325159884,400.6580307633203,400.54016172970523,400.8230014845705,401.2048973003181,,,,not_available_for_fit_diagnostic
2017-12-23,ATU2,fit,291.75314,291.64291,291.57623196501993,291.7543637417583,292.0232316053569,,,,not_available_for_fit_diagnostic
2017-12-23,ATU3,fit,477.1001,476.85195,476.8461407342583,477.1223372480697,477.56662118422906,,,,not_available_for_fit_diagnostic
2017-12-23,ATU4,fit,249.86128,249.88711,249.88542765981063,250.04899910028203,250.31551492916805,,,,not_available_for_fit_diagnostic
2017-12-23,ATU5,fit,498.3447332890802,498.2062092600674,498.35184444686996,498.5936589295331,499.00374818846706,,,,not_available_for_fit_diagnostic
2017-12-24,MJ9,fit,313.59601,313.55761,313.5775342197812,313.608871789775,313.667073533329,,,,not_available_for_fit_diagnostic
2017-12-24,MJ1,fit,853.939928896289,853.8296381470461,853.9060668438112,853.9754354071276,854.1049932554298,,,,not_available_for_fit_diagnostic
2017-12-24,MJ3,fit,1182.90627904029,1182.752971527451,1182.8608371790458,1182.9488347060153,1183.115302598349,,,,not_available_for_fit_diagnostic
2017-12-24,ATU1,fit,400.7318945715086,400.697325159884,400.580759620069,400.8634883493953,401.2449475319283,,,,not_available_for_fit_diagnostic
2017-12-24,ATU2,fit,291.85797,291.75314,291.68809533001263,291.86647572868776,292.1357161643081,,,,not_available_for_fit_diagnostic
2017-12-24,ATU3,fit,477.33674,477.1001,477.1029078104836,477.3807919447779,477.82867248835754,,,,not_available_for_fit_diagnostic
2017-12-24,ATU4,fit,249.83935,249.86128,249.8661636105236,250.03108091731,250.300469295481,,,,not_available_for_fit_diagnostic
2017-12-24,ATU5,fit,498.4662625574778,498.3447332890802,498.4965193705945,498.73941116760017,499.1519591213815,,,,not_available_for_fit_diagnostic
2017-12-25,MJ9,fit,313.63489,313.59601,313.61734324259317,313.64876109068786,313.7073644952427,,,,not_available_for_fit_diagnostic
2017-12-25,MJ1,fit,854.0511141565863,853.939928896289,854.0188965640267,854.0886815355607,854.2191160285585,,,,not_available_for_fit_diagnostic
2017-12-25,MJ3,fit,1183.057683780487,1182.90627904029,1183.0198294447,1183.1089237689582,1183.2781444527277,,,,not_available_for_fit_diagnostic
2017-12-25,ATU1,fit,400.7634344114715,400.7318945715086,400.6176032606976,400.89980811012583,401.28107826120674,,,,not_available_for_fit_diagnostic
2017-12-25,ATU2,fit,291.95746,291.85797,291.7976489262716,291.9760970707823,292.2464106266348,,,,not_available_for_fit_diagnostic
2017-12-25,ATU3,fit,477.5622,477.33674,477.3548007321031,477.63473281902856,478.0882828463208,,,,not_available_for_fit_diagnostic
2017-12-25,ATU4,fit,249.82268,249.83935,249.85538808024756,250.0220173666038,250.2958268207499,,,,not_available_for_fit_diagnostic
2017-12-25,ATU5,fit,498.5729455209058,498.4662625574778,498.62823331438693,498.8724614646782,499.2886762875034,,,,not_available_for_fit_diagnostic
2017-12-26,MJ9,fit,313.67428,313.63489,313.6571200743333,313.68861163880933,313.74742802002623,,,,not_available_for_fit_diagnostic
2017-12-26,MJ1,fit,854.163343245936,854.0511141565863,854.1313679461088,854.2016710036094,854.3327297274036,,,,not_available_for_fit_diagnostic
2017-12-26,MJ3,fit,1183.207254327471,1183.057683780487,1183.1776937138043,1183.2679551171711,1183.4402309650143,,,,not_available_for_fit_diagnostic
2017-12-26,ATU1,fit,400.7936400930503,400.7634344114715,400.6551866280856,400.9375572025981,401.3201326556535,,,,not_available_for_fit_diagnostic
2017-12-26,ATU2,fit,292.05169,291.95746,291.9044443158546,292.0834572028024,292.3559942148027,,,,not_available_for_fit_diagnostic
2017-12-26,ATU3,fit,477.77683,477.5622,477.59830005965966,477.8813003993613,478.34237873172845,,,,not_available_for_fit_diagnostic
2017-12-26,ATU4,fit,249.81263,249.82268,249.85139484924787,250.02038189962008,250.29974728128636,,,,not_available_for_fit_diagnostic
2017-12-26,ATU5,fit,498.66693063501,498.5729455209058,498.74783366396815,498.99424965553504,499.4156834942394,,,,not_available_for_fit_diagnostic
2017-12-27,MJ9,fit,313.71424,313.67428,313.6963728471386,313.7278778107855,313.7866801052471,,,,not_available_for_fit_diagnostic
2017-12-27,MJ1,fit,854.2767654823356,854.163343245936,854.2426578118916,854.3130473574777,854.4438803267823,,,,not_available_for_fit_diagnostic
2017-12-27,MJ3,fit,1183.355059260673,1183.207254327471,1183.327301644012,1183.417741922878,1183.5900705443723,,,,not_available_for_fit_diagnostic
2017-12-27,ATU1,fit,400.8242070295226,400.7936400930503,400.6856920304622,400.96811775883526,401.3509069580874,,,,not_available_for_fit_diagnostic
2017-12-27,ATU2,fit,292.1407,292.05169,291.9994950449232,292.1785947978442,292.45143124951176,,,,not_available_for_fit_diagnostic
2017-12-27,ATU3,fit,477.98096,477.77683,477.81533768545535,478.09889831980445,478.5611501305253,,,,not_available_for_fit_diagnostic
2017-12-27,ATU4,fit,249.81057,249.81263,249.8435299223219,250.0130111383733,250.29345317855038,,,,not_available_for_fit_diagnostic
2017-12-27,ATU5,fit,498.7503663554363,498.66693063501,498.8416847237739,499.0883590479745,499.5099036167172,,,,not_available_for_fit_diagnostic
2017-12-28,MJ9,fit,313.7548,313.71424,313.73565918017715,313.76718943262125,313.8258331952414,,,,not_available_for_fit_diagnostic
2017-12-28,MJ1,fit,854.3915301837827,854.2767654823356,854.3549420316893,854.425430035865,854.5561102818839,,,,not_available_for_fit_diagnostic
2017-12-28,MJ3,fit,1183.501167159523,1183.355059260673,1183.4759252935994,1183.5665679922602,1183.7393542269963,,,,not_available_for_fit_diagnostic
2017-12-28,ATU1,fit,400.8568306341659,400.8242070295226,400.71744754625786,401.00068030190977,401.38444180829623,,,,not_available_for_fit_diagnostic
2017-12-28,ATU2,fit,292.22458,292.1407,292.0891205917247,292.2687317164364,292.5421058041872,,,,not_available_for_fit_diagnostic
2017-12-28,ATU3,fit,478.17493,477.98096,478.0205068565499,478.30520373726733,478.7688029128458,,,,not_available_for_fit_diagnostic
2017-12-28,ATU4,fit,249.81784,249.81057,249.8421983073185,250.0124483201959,250.29381142241868,,,,not_available_for_fit_diagnostic
2017-12-28,ATU5,fit,498.8254011378304,498.7503663554363,498.9255951322206,499.1729831338315,499.5953688206592,,,,not_available_for_fit_diagnostic
2017-12-29,MJ9,fit,313.79602,313.7548,313.77562970915176,313.80716595963577,313.8656529774359,,,,not_available_for_fit_diagnostic
2017-12-29,MJ1,fit,854.5077866682752,854.3915301837827,854.4685417471317,854.5391348628266,854.6695911984177,,,,not_available_for_fit_diagnostic
2017-12-29,MJ3,fit,1183.64564660345,1183.501167159523,1183.622717483246,1183.7135445499423,1183.886653949682,,,,not_available_for_fit_diagnostic
2017-12-29,ATU1,fit,400.8932063202578,400.8568306341659,400.7516801898194,401.035564051787,401.42082594307794,,,,not_available_for_fit_diagnostic
2017-12-29,ATU2,fit,292.30339,292.22458,292.17520177000506,292.3552008811382,292.6295796683,,,,not_available_for_fit_diagnostic
2017-12-29,ATU3,fit,478.35907,478.17493,478.2162936780559,478.5017986549397,478.9667222149474,,,,not_available_for_fit_diagnostic
2017-12-29,ATU4,fit,249.83583,249.81784,249.85028912618318,250.021049332945,250.30313635301897,,,,not_available_for_fit_diagnostic
2017-12-29,ATU5,fit,498.894183437838,498.8254011378304,499.00200916013904,499.2500669195624,499.6735653004086,,,,not_available_for_fit_diagnostic
2017-12-30,MJ9,fit,313.83793,313.79602,313.81538040403206,313.84686506823175,313.9049130406812,,,,not_available_for_fit_diagnostic
2017-12-30,MJ1,fit,854.6256842538104,854.5077866682752,854.582350382737,854.652754021088,854.7824311770053,,,,not_available_for_fit_diagnostic
2017-12-30,MJ3,fit,1183.788566171886,1183.64564660345,1183.7645299891817,1183.854957867372,1184.0267338830522,,,,not_available_for_fit_diagnostic
2017-12-30,ATU1,fit,400.9350295010757,400.8932063202578,400.78539034525943,401.0704612691378,401.4563544586034,,,,not_available_for_fit_diagnostic
2017-12-30,ATU2,fit,292.37718,292.30339,292.25101053993876,292.4312780982056,292.70491692735214,,,,not_available_for_fit_diagnostic
2017-12-30,ATU3,fit,478.53372,478.35907,478.39076239360423,478.67564896933504,479.1370089917813,,,,not_available_for_fit_diagnostic
2017-12-30,ATU4,fit,249.86587,249.83583,249.86119465944526,250.03130782913075,250.31058620522066,,,,not_available_for_fit_diagnostic
2017-12-30,ATU5,fit,498.9588617111049,498.894183437838,499.0639003372152,499.3115974133634,499.7327769165027,,,,not_available_for_fit_diagnostic
2017-12-31,MJ9,fit,313.88057,313.83793,313.8559981728468,313.8874160174512,313.9450397886953,,,,not_available_for_fit_diagnostic
2017-12-31,MJ1,fit,854.745372258386,854.6256842538104,854.69790209123,854.7681767485901,854.8971020996122,,,,not_available_for_fit_diagnostic
2017-12-31,MJ3,fit,1183.929994444259,1183.788566171886,1183.9052606288653,1183.9953549005697,1184.1660295097604,,,,not_available_for_fit_diagnostic
2017-12-31,ATU1,fit,400.9839955898973,400.9350295010757,400.8262789089288,401.11244202462603,401.4996368270271,,,,not_available_for_fit_diagnostic
2017-12-31,ATU2,fit,292.44603,292.37718,292.324081837288,292.504633059939,292.7783377302586,,,,not_available_for_fit_diagnostic
2017-12-31,ATU3,fit,478.69922,478.53372,478.55857436030993,478.8430110880014,479.30197889327536,,,,not_available_for_fit_diagnostic
2017-12-31,ATU4,fit,249.90934,249.86587,249.88571499198508,250.05528778042262,250.33244016662525,,,,not_available_for_fit_diagnostic
2017-12-31,ATU5,fit,499.0215844132771,498.9588617111049,499.12416021226943,499.37177151999276,499.7916755890252,,,,not_available_for_fit_diagnostic
2018-01-01,MJ9,fit,313.924,313.88057,313.8966581774741,313.9279435626012,313.98490323896664,,,,not_available_for_fit_diagnostic
2018-01-01,MJ1,fit,854.8669999999998,854.745372258386,854.8134883063533,854.8833300463741,855.0107327587962,,,,not_available_for_fit_diagnostic
2018-01-01,MJ3,fit,1184.07,1183.929994444259,1184.0397963339442,1184.128827080675,1184.2960364088365,,,,not_available_for_fit_diagnostic
2018-01-01,ATU1,fit,401.0418,400.9839955898973,400.87060681249824,401.1580409838931,401.5455337806943,,,,not_available_for_fit_diagnostic
2018-01-01,ATU2,fit,292.51,292.44603,292.387852887824,292.5685172641313,292.84079456037153,,,,not_available_for_fit_diagnostic
2018-01-01,ATU3,fit,478.8559,478.69922,478.70710858930784,478.98965023260604,479.4418130484163,,,,not_available_for_fit_diagnostic
2018-01-01,ATU4,fit,249.9676,249.90934,249.9170686408546,250.0850187960447,250.3570653660513,,,,not_available_for_fit_diagnostic
2018-01-01,ATU5,fit,499.0845,499.0215844132771,499.17367131835175,499.4200439361054,499.8348947151091,,,,not_available_for_fit_diagnostic
2018-01-02,MJ9,fit,313.97036,313.924,313.93835557550574,313.9694983174019,314.02584467891916,,,,not_available_for_fit_diagnostic
2018-01-02,MJ1,fit,854.9906494189663,854.8669999999998,854.9308277499513,855.0002448987306,855.1260307584844,,,,not_available_for_fit_diagnostic
2018-01-02,MJ3,fit,1184.208665393426,1184.07,1184.1720831089765,1184.2599481582263,1184.4233238996312,,,,not_available_for_fit_diagnostic
2018-01-02,ATU1,fit,401.1097729364137,401.0418,400.92486512013204,401.21322786628383,401.6009329009555,,,,not_available_for_fit_diagnostic
2018-01-02,ATU2,fit,292.5703,292.51,292.4478779376184,292.6285886272965,292.8997481740563,,,,not_available_for_fit_diagnostic
2018-01-02,ATU3,fit,479.00792,478.8559,478.8489181704368,479.1296124819953,479.5757424242369,,,,not_available_for_fit_diagnostic
2018-01-02,ATU4,fit,250.03407,249.9676,249.9649025156813,250.13133902276428,250.39897517678102,,,,not_available_for_fit_diagnostic
2018-01-02,ATU5,fit,499.1494002410773,499.0845,499.22387553650805,499.46899578757524,499.8788923203798,,,,not_available_for_fit_diagnostic
2018-01-03,MJ9,fit,314.02161,313.97036,313.98309750172007,314.01410478511895,314.06989228009894,,,,not_available_for_fit_diagnostic
2018-01-03,MJ1,fit,855.1161329448679,854.9906494189663,855.0504985302007,855.119406594737,855.2436297313936,,,,not_available_for_fit_diagnostic
2018-01-03,MJ3,fit,1184.3461290784,1184.208665393426,1184.3017283698816,1184.3881576530557,1184.5470389479553,,,,not_available_for_fit_diagnostic
