seed,fold,scope,interval_variant,test_start_date,test_end_date,n_dates,n_stations,model_mean_error,baseline_mean_error,mean_actual_increment,mean_predicted_increment,actual_increment_std,predicted_increment_std,increment_std_ratio,increment_correlation,model_rmse,model_mae,model_r2,model_nse,baseline_rmse,baseline_mae,baseline_r2,baseline_nse,pinball_p10,pinball_p50,pinball_p90,mean_pinball,coverage,coverage_gap,mean_width,interval_score_80,p10_gt_p50,p50_gt_p90,total_points,rmse_skill_vs_baseline,rmse_difference_vs_baseline,mae_difference_vs_baseline,mae_skill_vs_baseline
4,2,overall,raw,2018-12-05,2019-09-17,287,8,0.08098133170536023,-0.08899660405050402,0.08899660405050402,0.16997793575586426,0.08053213935326142,0.14109705185169324,1.7520589044922603,0.231452725220345,0.16638104137798918,0.12149614240457333,0.9999997106214015,0.9999997106214015,0.12001248409509184,0.09264561082896423,0.9999998494393146,0.9999998494393146,0.04337032921706307,0.06074807120228667,0.07138630092506489,0.05850156711480487,0.9843205574912892,0.18432055749128917,1.1459987740479425,1.1475663014212798,0,0,2296,-0.3863644489364726,0.046368557282897335,0.0288505315756091,-0.3114074300710361
4,2,MJ9,raw,2018-12-05,2019-09-17,287,1,-0.028688444534660792,-0.055489442508710865,0.055489442508710865,0.026800997974050077,0.05137252387005158,0.00882393700261182,0.1717637432985042,0.37931794318882767,0.056461142584150824,0.044669840658188395,0.9999185932237621,0.9999185932237621,0.07555804948620815,0.06341864111498252,0.9998542116878548,0.9998542116878548,0.010240999112711341,0.022334920329094197,0.007478066811586715,0.01335132875113075,0.8745644599303136,0.07456445993031358,0.16465044025628267,0.17719065924298055,0,0,287,0.25274483700830763,-0.01909690690205732,-0.018748800456794126,0.29563548078555035
4,2,MJ1,raw,2018-12-05,2019-09-17,287,1,-0.07280396603349133,-0.1332539635150423,0.1332539635150423,0.06044999748155097,0.08846583875087369,0.022807394341167925,0.25781018597919164,0.03745992076554936,0.11604775161482826,0.0946086970107461,0.999930599669498,0.999930599669498,0.1598610472025586,0.1332539635150423,0.9998683037572985,0.9998683037572985,0.024347358445422206,0.04730434850537305,0.013704007876578472,0.028451904942457907,1.0,0.19999999999999996,0.3805136632200068,0.3805136632200068,0,0,287,0.2740711158498472,-0.043813295587730325,-0.038645266504296186,0.2900121353608648
4,2,MJ3,raw,2018-12-05,2019-09-17,287,1,-0.02414304276241149,-0.11734578965108389,0.11734578965108389,0.0932027468886724,0.053000883939105674,0.04623165667793814,0.8722808610334706,0.2950643929053572,0.0638055326624519,0.050242886634098,0.9999581506570662,0.9999581506570662,0.12872194942682458,0.11734578965108389,0.9998296754763429,0.9998296754763429,0.027898483659250878,0.025121443317049,0.028949531303020564,0.02732315275977348,1.0,0.19999999999999996,0.5684801496227144,0.5684801496227144,0,0,287,0.5043150531314486,-0.06491641676437268,-0.06710290301698589,0.5718390341614279
4,2,ATU1,raw,2018-12-05,2019-09-17,287,1,0.15769234482517364,-0.06980478984656123,0.06980478984656123,0.22749713467173485,0.058367995252277156,0.14820657743464125,2.539175395592487,0.3488414484244889,0.21008615478151843,0.1604203255042768,0.9989586515513987,0.9989586515513987,0.09092667976084662,0.07058980574671665,0.9998049329682087,0.9998049329682087,0.07046147363739629,0.0802101627521384,0.11990478945965603,0.09019214194973024,1.0,0.19999999999999996,1.9036626309705234,1.9036626309705234,0,0,287,-1.3105006730046944,0.11915947502067181,0.08983051975756014,-1.2725707176455634
4,2,ATU2,raw,2018-12-05,2019-09-17,287,1,0.17962470693028054,-0.047071045296167235,0.047071045296167235,0.22669575222644778,0.05635526536064369,0.12129934515243115,2.1524048263490543,0.31716529834814217,0.21394173368904934,0.17962470693028054,0.99793066115912,0.99793066115912,0.07335211878306687,0.04789006968641105,0.9997567426822236,0.9997567426822236,0.044484677376302025,0.08981235346514027,0.09465626185667125,0.07631776423270452,1.0,0.19999999999999996,1.3914093923297328,1.3914093923297328,0,0,287,-1.9166401358052823,0.14058961490598249,0.1317346372438695,-2.7507714669550705
4,2,ATU3,raw,2018-12-05,2019-09-17,287,1,0.19250337169945042,-0.10678362369337965,0.10678362369337965,0.29928699539283005,0.0987233467727449,0.1596785491576804,1.6174345215954908,0.39520339747192545,0.24446211935305592,0.19507289702393993,0.9994084677498409,0.9994084677498409,0.14531029645708476,0.10845602787456456,0.9997909991464513,0.9997909991464513,0.06899100276477232,0.09753644851196996,0.12821249700089057,0.09824664942587762,1.0,0.19999999999999996,1.9720349976566292,1.9720349976566292,0,0,287,-0.682345472505826,0.09915182289597116,0.08661686914937537,-0.7986358236312381
4,2,ATU4,raw,2018-12-05,2019-09-17,287,1,0.13037969524739157,-0.03301407665505239,0.03301407665505239,0.16339377190244395,0.06100275389090093,0.09047796762930257,1.4831784117667206,0.10731062753269476,0.1663866564468419,0.13037969524739157,0.9980361970406368,0.9980361970406368,0.06926975467110544,0.0510004878048782,0.9996596323940934,0.9996596323940934,0.03796204572594204,0.06518984762369578,0.0763129951825854,0.059821629510741076,1.0,0.19999999999999996,1.1427504090852747,1.1427504090852747,0,0,287,-1.402010188095078,0.09711690177573645,0.07937920744251337,-1.556440160851182
4,2,ATU5,raw,2018-12-05,2019-09-17,287,1,0.11328598827114938,-0.14921010123803463,0.14921010123803463,0.262496089509184,0.07472807187371937,0.12716711639267803,1.7017315341358434,0.5877635626825383,0.15291048060280843,0.11695009022766542,0.9998783291556071,0.9998783291556071,0.166818708780996,0.14921010123803463,0.9998551890088413,0.9998551890088413,0.06257659301470742,0.05847504511383271,0.10187225790953014,0.07430796534602342,1.0,0.19999999999999996,1.6444885092423758,1.6444885092423758,0,0,287,0.08337331154173278,-0.01390822817818757,-0.03226001101036921,0.2162052752642053
4,2,overall,calibrated,2018-12-05,2019-09-17,287,8,0.08098133170536023,-0.08899660405050402,0.08899660405050402,0.16997793575586426,0.08053213935326142,0.14109705185169324,1.7520589044922603,0.231452725220345,0.16638104137798918,0.12149614240457333,0.9999997106214015,0.9999997106214015,0.12001248409509184,0.09264561082896423,0.9999998494393146,0.9999998494393146,0.04435275468866532,0.06074807120228667,0.07221197365933342,0.059104266516761796,1.0,0.19999999999999996,1.1656472834799876,1.1656472834799876,0,0,2296,-0.3863644489364726,0.046368557282897335,0.0288505315756091,-0.3114074300710361
4,2,MJ9,calibrated,2018-12-05,2019-09-17,287,1,-0.028688444534660792,-0.055489442508710865,0.055489442508710865,0.026800997974050077,0.05137252387005158,0.00882393700261182,0.1717637432985042,0.37931794318882767,0.056461142584150824,0.044669840658188395,0.9999185932237621,0.9999185932237621,0.07555804948620815,0.06341864111498252,0.9998542116878548,0.9998542116878548,0.018100402885529384,0.022334920329094197,0.014083448685734967,0.018172923966786183,1.0,0.19999999999999996,0.3218385157126435,0.3218385157126435,0,0,287,0.25274483700830763,-0.01909690690205732,-0.018748800456794126,0.29563548078555035
4,2,MJ1,calibrated,2018-12-05,2019-09-17,287,1,-0.07280396603349133,-0.1332539635150423,0.1332539635150423,0.06044999748155097,0.08846583875087369,0.022807394341167925,0.25781018597919164,0.03745992076554936,0.11604775161482826,0.0946086970107461,0.999930599669498,0.999930599669498,0.1598610472025586,0.1332539635150423,0.9998683037572985,0.9998683037572985,0.024347358445422206,0.04730434850537305,0.013704007876578472,0.028451904942457907,1.0,0.19999999999999996,0.3805136632200068,0.3805136632200068,0,0,287,0.2740711158498472,-0.043813295587730325,-0.038645266504296186,0.2900121353608648
4,2,MJ3,calibrated,2018-12-05,2019-09-17,287,1,-0.02414304276241149,-0.11734578965108389,0.11734578965108389,0.0932027468886724,0.053000883939105674,0.04623165667793814,0.8722808610334706,0.2950643929053572,0.0638055326624519,0.050242886634098,0.9999581506570662,0.9999581506570662,0.12872194942682458,0.11734578965108389,0.9998296754763429,0.9998296754763429,0.027898483659250878,0.025121443317049,0.028949531303020564,0.02732315275977348,1.0,0.19999999999999996,0.5684801496227144,0.5684801496227144,0,0,287,0.5043150531314486,-0.06491641676437268,-0.06710290301698589,0.5718390341614279
4,2,ATU1,calibrated,2018-12-05,2019-09-17,287,1,0.15769234482517364,-0.06980478984656123,0.06980478984656123,0.22749713467173485,0.058367995252277156,0.14820657743464125,2.539175395592487,0.3488414484244889,0.21008615478151843,0.1604203255042768,0.9989586515513987,0.9989586515513987,0.09092667976084662,0.07058980574671665,0.9998049329682087,0.9998049329682087,0.07046147363739629,0.0802101627521384,0.11990478945965603,0.09019214194973024,1.0,0.19999999999999996,1.9036626309705234,1.9036626309705234,0,0,287,-1.3105006730046944,0.11915947502067181,0.08983051975756014,-1.2725707176455634
4,2,ATU2,calibrated,2018-12-05,2019-09-17,287,1,0.17962470693028054,-0.047071045296167235,0.047071045296167235,0.22669575222644778,0.05635526536064369,0.12129934515243115,2.1524048263490543,0.31716529834814217,0.21394173368904934,0.17962470693028054,0.99793066115912,0.99793066115912,0.07335211878306687,0.04789006968641105,0.9997567426822236,0.9997567426822236,0.044484677376302025,0.08981235346514027,0.09465626185667125,0.07631776423270452,1.0,0.19999999999999996,1.3914093923297328,1.3914093923297328,0,0,287,-1.9166401358052823,0.14058961490598249,0.1317346372438695,-2.7507714669550705
4,2,ATU3,calibrated,2018-12-05,2019-09-17,287,1,0.19250337169945042,-0.10678362369337965,0.10678362369337965,0.29928699539283005,0.0987233467727449,0.1596785491576804,1.6174345215954908,0.39520339747192545,0.24446211935305592,0.19507289702393993,0.9994084677498409,0.9994084677498409,0.14531029645708476,0.10845602787456456,0.9997909991464513,0.9997909991464513,0.06899100276477232,0.09753644851196996,0.12821249700089057,0.09824664942587762,1.0,0.19999999999999996,1.9720349976566292,1.9720349976566292,0,0,287,-0.682345472505826,0.09915182289597116,0.08661686914937537,-0.7986358236312381
4,2,ATU4,calibrated,2018-12-05,2019-09-17,287,1,0.13037969524739157,-0.03301407665505239,0.03301407665505239,0.16339377190244395,0.06100275389090093,0.09047796762930257,1.4831784117667206,0.10731062753269476,0.1663866564468419,0.13037969524739157,0.9980361970406368,0.9980361970406368,0.06926975467110544,0.0510004878048782,0.9996596323940934,0.9996596323940934,0.03796204572594204,0.06518984762369578,0.0763129951825854,0.059821629510741076,1.0,0.19999999999999996,1.1427504090852747,1.1427504090852747,0,0,287,-1.402010188095078,0.09711690177573645,0.07937920744251337,-1.556440160851182
4,2,ATU5,calibrated,2018-12-05,2019-09-17,287,1,0.11328598827114938,-0.14921010123803463,0.14921010123803463,0.262496089509184,0.07472807187371937,0.12716711639267803,1.7017315341358434,0.5877635626825383,0.15291048060280843,0.11695009022766542,0.9998783291556071,0.9998783291556071,0.166818708780996,0.14921010123803463,0.9998551890088413,0.9998551890088413,0.06257659301470742,0.05847504511383271,0.10187225790953014,0.07430796534602342,1.0,0.19999999999999996,1.6444885092423758,1.6444885092423758,0,0,287,0.08337331154173278,-0.01390822817818757,-0.03226001101036921,0.2162052752642053
4,3,overall,raw,2019-09-18,2020-06-30,287,8,-0.11812811940389964,-0.1747658904206574,0.1747658904206574,0.056637771016757765,0.2920134418124893,0.03531589594760207,0.1209392818645639,-0.14739476886466227,0.3216743533180735,0.15854703701432799,0.9999989665880623,0.9999989665880623,0.34026141030996043,0.18053259739707228,0.9999988437120588,0.9999988437120588,0.05732710863678365,0.07927351850716399,0.07318251960352364,0.06992771558249043,0.8236062717770035,0.023606271777003474,1.037461158043342,1.305096282403073,0,0,2296,0.05462581541337619,-0.018587056991886952,-0.021985560382744296,0.12178166547057523
4,3,MJ9,raw,2019-09-18,2020-06-30,287,1,-0.07210551109159882,-0.08613425087108013,0.08613425087108013,0.014028739779481299,0.09018192769378008,0.0027127274350659046,0.030080610433136742,-0.0006184151077820695,0.11537453086162258,0.09028476041639298,0.9997479340523022,0.9997479340523022,0.12459354735642256,0.09359062717770046,0.9997060419313405,0.9997060419313405,0.014979003634337506,0.04514238020819649,0.03505657906269011,0.0317259876350747,0.5017421602787456,-0.2982578397212544,0.16134077017048745,0.500355826970276,0,0,287,0.07399272827851433,-0.009219016494799975,-0.00330586676130748,0.035322626431711246
4,3,MJ1,raw,2019-09-18,2020-06-30,287,1,-0.12055888709218829,-0.14917262968946765,0.14917262968946765,0.028613742597279345,0.10655297947450441,0.006499891179329784,0.06100149626397874,-0.2709794679460369,0.16206346992084483,0.12265689745884102,0.9998609761871519,0.9998609761871519,0.18321149396116104,0.14917262968946765,0.9998223258031971,0.9998223258031971,0.028208291341376205,0.06132844872942051,0.02668779965444675,0.03874151324174782,0.6933797909407665,-0.10662020905923353,0.3680540952966693,0.5489609099582294,0,0,287,0.11542957040020307,-0.02114802404031621,-0.02651573223062663,0.17775199301523592
4,3,MJ3,raw,2019-09-18,2020-06-30,287,1,-0.14928672605174143,-0.18201727868135892,0.18201727868135892,0.03273055262961751,0.12873211584336292,0.010846863212624968,0.08425918537548999,-0.5440580221124647,0.201077279373942,0.15037254656116053,0.9998101191198113,0.9998101191198113,0.2228104696269016,0.18201727868135892,0.9997668548297048,0.9997668548297048,0.03808935770054184,0.07518627328058027,0.022223582642786042,0.04516640454130272,0.8153310104529616,0.015331010452961591,0.5296624515938965,0.6031294034332788,0,0,287,0.09754115365113702,-0.02173319025295961,-0.03164473212019839,0.17385564903206763
4,3,ATU1,raw,2019-09-18,2020-06-30,287,1,-0.1512315473134717,-0.22335606284045828,0.22335606284045828,0.07212451552698658,0.422776923498751,0.033385336921017604,0.07896679091359213,-0.3139333849779626,0.4592715919871791,0.24821641635562672,0.9988579202130048,0.9988579202130048,0.47749918246494477,0.2485967719772182,0.998765467454298,0.998765467454298,0.09008141167253224,0.12410820817781336,0.1172396221780918,0.11047641400947912,0.9059233449477352,0.10592334494773514,1.6961438977293206,2.073210338506241,0,0,287,0.038173029707969874,-0.018227590477765676,-0.0003803556215914716,0.0015300102996764764
4,3,ATU2,raw,2019-09-18,2020-06-30,287,1,-0.08453302276842281,-0.15546682926829275,0.15546682926829275,0.07093380649986995,0.28273327460326164,0.02311998912529994,0.08177314522934198,-0.5322999551187417,0.3070389170995826,0.13207925260669393,0.9987251185181644,0.9987251185181644,0.3222258673501355,0.15633909407665492,0.9985958814908783,0.9985958814908783,0.06294099202838827,0.06603962630334696,0.0844704879519513,0.07115036876122885,0.926829268292683,0.12682926829268293,1.2494174388477384,1.4741147998033957,0,0,287,0.04713138139853468,-0.015186950250552889,-0.02425984146996099,0.15517450458083182
4,3,ATU3,raw,2019-09-18,2020-06-30,287,1,-0.15038331906227267,-0.24300142857142848,0.24300142857142848,0.09261810950915582,0.43028391709775354,0.02566273835482012,0.05964140730128651,-0.5336188573318216,0.46852345715959015,0.2032541411634981,0.9987710600765942,0.9987710600765942,0.4935066784621653,0.2444569686411152,0.9986365034514051,0.9986365034514051,0.09244580635792832,0.10162707058174905,0.12499636141085135,0.10635641278350956,0.9198606271777003,0.1198606271777003,1.7743185987526162,2.1744216776877967,0,0,287,0.050623876824577696,-0.02498322130257513,-0.04120282747761711,0.16854838586379828
4,3,ATU4,raw,2019-09-18,2020-06-30,287,1,-0.09377567727267175,-0.13881038327526124,0.13881038327526124,0.0450347060025895,0.27416485394879053,0.013008648326552196,0.04744827113756162,-0.5095193616654061,0.2957849369767103,0.14313661014230333,0.9979665003990039,0.9979665003990039,0.30687584774225235,0.1492666202090592,0.9978111429332277,0.9978111429332277,0.05417107794707752,0.07156830507115167,0.07731739743886494,0.06768559348569804,0.9128919860627178,0.11289198606271778,1.0282430358825476,1.3148847538594248,0,0,287,0.036141360902593345,-0.011090910765542028,-0.00613001006675587,0.041067521045028865
4,3,ATU5,raw,2019-09-18,2020-06-30,287,1,-0.12315026457882969,-0.2201682601679118,0.2201682601679118,0.09701799558908211,0.33142142192551766,0.025773617932675737,0.07776690409127505,-0.6047549847350736,0.36821317610162024,0.17837567141010727,0.9992414612090208,0.9992414612090208,0.39740596796319644,0.2208207887240037,0.9991164158551586,0.9991164158551586,0.07770092841208728,0.08918783570505363,0.0974683264885068,0.08811903020188257,0.9128919860627178,0.11289198606271778,1.49250897607346,1.751692549005941,0,0,287,0.07345836302156317,-0.029192791861576195,-0.04244511731389644,0.1922152237529915
4,3,overall,calibrated,2019-09-18,2020-06-30,287,8,-0.11812811940389964,-0.1747658904206574,0.1747658904206574,0.056637771016757765,0.2920134418124893,0.03531589594760207,0.1209392818645639,-0.14739476886466227,0.3216743533180735,0.15854703701432799,0.9999989665880623,0.9999989665880623,0.34026141030996043,0.18053259739707228,0.9999988437120588,0.9999988437120588,0.057471236273906295,0.07927351850716399,0.0725930902092393,0.06977928166343654,0.8270905923344948,0.027090592334494734,1.041050751009052,1.3006432648314563,0,0,2296,0.05462581541337619,-0.018587056991886952,-0.021985560382744296,0.12178166547057523
4,3,MJ9,calibrated,2019-09-18,2020-06-30,287,1,-0.07210551109159882,-0.08613425087108013,0.08613425087108013,0.014028739779481299,0.09018192769378008,0.0027127274350659046,0.030080610433136742,-0.0006184151077820695,0.11537453086162258,0.09028476041639298,0.9997479340523022,0.9997479340523022,0.12459354735642256,0.09359062717770046,0.9997060419313405,0.9997060419313405,0.01583933393049389,0.04514238020819649,0.03093638999489925,0.03063936804452988,0.5261324041811847,-0.27386759581881537,0.18420369787967153,0.4677572392539314,0,0,287,0.07399272827851433,-0.009219016494799975,-0.00330586676130748,0.035322626431711246
4,3,MJ1,calibrated,2019-09-18,2020-06-30,287,1,-0.12055888709218829,-0.14917262968946765,0.14917262968946765,0.028613742597279345,0.10655297947450441,0.006499891179329784,0.06100149626397874,-0.2709794679460369,0.16206346992084483,0.12265689745884102,0.9998609761871519,0.9998609761871519,0.18321149396116104,0.14917262968946765,0.9998223258031971,0.9998223258031971,0.02850098214220106,0.06132844872942051,0.026092553567962952,0.038640661479861504,0.6968641114982579,-0.10313588850174216,0.3739079113131665,0.5459353571016401,0,0,287,0.11542957040020307,-0.02114802404031621,-0.02651573223062663,0.17775199301523592
4,3,MJ3,calibrated,2019-09-18,2020-06-30,287,1,-0.14928672605174143,-0.18201727868135892,0.18201727868135892,0.03273055262961751,0.12873211584336292,0.010846863212624968,0.08425918537548999,-0.5440580221124647,0.201077279373942,0.15037254656116053,0.9998101191198113,0.9998101191198113,0.2228104696269016,0.18201727868135892,0.9997668548297048,0.9997668548297048,0.03808935770054184,0.07518627328058027,0.022223582642786042,0.04516640454130272,0.8153310104529616,0.015331010452961591,0.5296624515938965,0.6031294034332788,0,0,287,0.09754115365113702,-0.02173319025295961,-0.03164473212019839,0.17385564903206763
4,3,ATU1,calibrated,2019-09-18,2020-06-30,287,1,-0.1512315473134717,-0.22335606284045828,0.22335606284045828,0.07212451552698658,0.422776923498751,0.033385336921017604,0.07896679091359213,-0.3139333849779626,0.4592715919871791,0.24821641635562672,0.9988579202130048,0.9988579202130048,0.47749918246494477,0.2485967719772182,0.998765467454298,0.998765467454298,0.09008141167253224,0.12410820817781336,0.1172396221780918,0.11047641400947912,0.9059233449477352,0.10592334494773514,1.6961438977293206,2.073210338506241,0,0,287,0.038173029707969874,-0.018227590477765676,-0.0003803556215914716,0.0015300102996764764
4,3,ATU2,calibrated,2019-09-18,2020-06-30,287,1,-0.08453302276842281,-0.15546682926829275,0.15546682926829275,0.07093380649986995,0.28273327460326164,0.02311998912529994,0.08177314522934198,-0.5322999551187417,0.3070389170995826,0.13207925260669393,0.9987251185181644,0.9987251185181644,0.3222258673501355,0.15633909407665492,0.9985958814908783,0.9985958814908783,0.06294099202838827,0.06603962630334696,0.0844704879519513,0.07115036876122885,0.926829268292683,0.12682926829268293,1.2494174388477384,1.4741147998033957,0,0,287,0.04713138139853468,-0.015186950250552889,-0.02425984146996099,0.15517450458083182
4,3,ATU3,calibrated,2019-09-18,2020-06-30,287,1,-0.15038331906227267,-0.24300142857142848,0.24300142857142848,0.09261810950915582,0.43028391709775354,0.02566273835482012,0.05964140730128651,-0.5336188573318216,0.46852345715959015,0.2032541411634981,0.9987710600765942,0.9987710600765942,0.4935066784621653,0.2444569686411152,0.9986365034514051,0.9986365034514051,0.09244580635792832,0.10162707058174905,0.12499636141085135,0.10635641278350956,0.9198606271777003,0.1198606271777003,1.7743185987526162,2.1744216776877967,0,0,287,0.050623876824577696,-0.02498322130257513,-0.04120282747761711,0.16854838586379828
4,3,ATU4,calibrated,2019-09-18,2020-06-30,287,1,-0.09377567727267175,-0.13881038327526124,0.13881038327526124,0.0450347060025895,0.27416485394879053,0.013008648326552196,0.04744827113756162,-0.5095193616654061,0.2957849369767103,0.14313661014230333,0.9979665003990039,0.9979665003990039,0.30687584774225235,0.1492666202090592,0.9978111429332277,0.9978111429332277,0.05417107794707752,0.07156830507115167,0.07731739743886494,0.06768559348569804,0.9128919860627178,0.11289198606271778,1.0282430358825476,1.3148847538594248,0,0,287,0.036141360902593345,-0.011090910765542028,-0.00613001006675587,0.041067521045028865
4,3,ATU5,calibrated,2019-09-18,2020-06-30,287,1,-0.12315026457882969,-0.2201682601679118,0.2201682601679118,0.09701799558908211,0.33142142192551766,0.025773617932675737,0.07776690409127505,-0.6047549847350736,0.36821317610162024,0.17837567141010727,0.9992414612090208,0.9992414612090208,0.39740596796319644,0.2208207887240037,0.9991164158551586,0.9991164158551586,0.07770092841208728,0.08918783570505363,0.0974683264885068,0.08811903020188257,0.9128919860627178,0.11289198606271778,1.49250897607346,1.751692549005941,0,0,287,0.07345836302156317,-0.029192791861576195,-0.04244511731389644,0.1922152237529915
