fold,date,station,actual,persistence,raw_p10,p50,raw_p90,calibrated_p10,calibrated_p90,qhat_mm
1,2018-06-23,ATU3,533.72048,533.41948,537.6256007986397,538.9619014274566,540.8657030995744,537.4051954194656,541.0861084787484,0.22040537917405345
1,2018-06-23,ATU4,273.46886,273.33168,275.72080210311196,276.4702857387848,277.5411496386295,275.26500347336093,277.99694826838055,0.4557986297510297
1,2018-06-23,ATU5,563.7362926112282,563.2468529989847,566.8459559717691,568.0232996009881,569.6624385206391,566.8459559717691,569.6624385206391,0.0
1,2018-06-24,MJ9,333.44972,333.44808,333.7311544300414,333.845159168694,334.01106801208874,333.6177770600388,334.1244453820913,0.1133773700025813
1,2018-06-24,MJ1,918.24973442186,918.1192221805958,918.8376609896433,919.0846731627056,919.4502808218359,918.8376609896433,919.4502808218359,0.0
1,2018-06-24,MJ3,1193.973823824599,1193.926430046128,1195.1205182688684,1195.491888674288,1196.0351959317613,1195.1205182688684,1196.0351959317613,0.0
1,2018-06-24,ATU1,441.0724612677355,440.8423341383783,445.12725110582244,446.4796271488382,448.473538699016,445.12725110582244,448.473538699016,0.0
1,2018-06-24,ATU2,318.54966,318.47442,321.6938822826953,322.68602957222373,324.1514816292407,321.6938822826953,324.1514816292407,0.0
1,2018-06-24,ATU3,534.00091,533.72048,538.0683074992843,539.390514149315,541.3585507391558,537.8479021201102,541.5789561183299,0.22040537917405345
1,2018-06-24,ATU4,273.59475,273.46886,275.9313208851713,276.6713224406819,277.76676965174727,275.4755222554203,278.2225682814983,0.4557986297510297
1,2018-06-24,ATU5,564.2073853581921,563.7362926112282,567.4782082379717,568.6469899968145,570.3715179915213,567.4782082379717,570.3715179915213,0.0
1,2018-06-25,MJ9,333.45139,333.44972,333.73062411378703,333.84932247097663,334.0158521533024,333.61724674378445,334.12922952330496,0.1133773700025813
1,2018-06-25,MJ1,918.3789818419552,918.24973442186,918.9827241868053,919.2324388180218,919.6029645463747,918.9827241868053,919.6029645463747,0.0
1,2018-06-25,MJ3,1194.021538531614,1193.973823824599,1195.1798619950002,1195.550278655748,1196.1017241926943,1195.1798619950002,1196.1017241926943,0.0
1,2018-06-25,ATU1,441.2933083736173,441.0724612677355,445.4406493961503,446.77186297499014,448.80480374439827,445.4406493961503,448.80480374439827,0.0
1,2018-06-25,ATU2,318.61667,318.54966,321.78898249544903,322.7751128631265,324.250891298371,321.78898249544903,324.250891298371,0.0
1,2018-06-25,ATU3,534.25994,534.00091,538.3724504260401,539.6780407697448,541.6574970286532,538.1520450468661,541.8779024078273,0.22040537917405345
1,2018-06-25,ATU4,273.70875,273.59475,276.06734749024815,276.7901747575124,277.89160606095425,275.6115488604971,278.3474046907053,0.4557986297510297
1,2018-06-25,ATU5,564.6598833546489,564.2073853581921,567.9811482997134,569.1467890658798,570.8893846026635,567.9811482997134,570.8893846026635,0.0
1,2018-06-26,MJ9,333.45312,333.45139,333.7251167142005,333.8498503192503,334.01289110863337,333.61173934419793,334.12626847863595,0.1133773700025813
1,2018-06-26,MJ1,918.5077816113936,918.3789818419552,919.114282208985,919.3679510769148,919.7358879012594,919.114282208985,919.7358879012594,0.0
1,2018-06-26,MJ3,1194.069492626583,1194.021538531614,1195.2294454264602,1195.600930738303,1196.1534753615967,1195.2294454264602,1196.1534753615967,0.0
1,2018-06-26,ATU1,441.5045591968105,441.2933083736173,445.6810023907428,446.99791804652483,449.04617589561224,445.6810023907428,449.04617589561224,0.0
1,2018-06-26,ATU2,318.67528,318.61667,321.8578983882252,322.8433964691996,324.3197218178734,321.8578983882252,324.3197218178734,0.0
1,2018-06-26,ATU3,534.49676,534.25994,538.6334269511796,539.9371543805369,541.9169858583201,538.4130215720055,542.1373912374942,0.22040537917405345
1,2018-06-26,ATU4,273.81029,273.70875,276.18420374976876,276.9028453278343,278.0077606375378,275.7284051200177,278.4635592672888,0.4557986297510297
1,2018-06-26,ATU5,565.0935387153708,564.6598833546489,568.4373596520682,569.60599720955,571.3495806281686,568.4373596520682,571.3495806281686,0.0
1,2018-06-27,MJ9,333.45491,333.45312,333.74264864040066,333.86266542116147,334.0282857918796,333.6292712703981,334.1416631618822,0.1133773700025813
1,2018-06-27,MJ1,918.6369509006876,918.5077816113936,919.2621332606091,919.5100689493829,919.8790513275155,919.2621332606091,919.8790513275155,0.0
1,2018-06-27,MJ3,1194.117604568912,1194.069492626583,1195.2780679222694,1195.6476366675877,1196.201346160088,1195.2780679222694,1196.201346160088,0.0
1,2018-06-27,ATU1,441.7058974781024,441.5045591968105,445.87630585069843,447.09886924702755,449.1951697666328,445.87630585069843,449.1951697666328,0.0
1,2018-06-27,ATU2,318.72534,318.67528,321.91539270813956,322.8868449916405,324.37487376322315,321.91539270813956,324.37487376322315,0.0
1,2018-06-27,ATU3,534.71054,534.49676,538.8741881909295,540.1559564607852,542.1570629723282,538.6537828117555,542.3774683515022,0.22040537917405345
1,2018-06-27,ATU4,273.89878,273.81029,276.2831220954855,276.98718781603924,278.1066052840335,275.8273234657345,278.5624039137845,0.4557986297510297
1,2018-06-27,ATU5,565.5081035551307,565.0935387153708,568.8779698239239,570.0327555080243,571.784943852402,568.8779698239239,571.784943852402,0.0
1,2018-06-28,MJ9,333.45677,333.45491,333.7485435405782,333.8702257933964,334.0356699433086,333.63516617057564,334.1490473133112,0.1133773700025813
1,2018-06-28,MJ1,918.7673068803496,918.6369509006876,919.3984473245644,919.6475986808086,920.0167760443173,919.3984473245644,920.0167760443173,0.0
1,2018-06-28,MJ3,1194.165792818011,1194.117604568912,1195.3266476063588,1195.6978241872819,1196.2516812640545,1195.3266476063588,1196.2516812640545,0.0
1,2018-06-28,ATU1,441.8970069582801,441.7058974781024,446.06919991792904,447.24790548872414,449.3669108834016,446.06919991792904,449.3669108834016,0.0
1,2018-06-28,ATU2,318.7667,318.72534,321.96063130349705,322.9275188849293,324.4127664691479,321.96063130349705,324.4127664691479,0.0
1,2018-06-28,ATU3,534.90047,534.71054,539.0860369051957,540.3615203618687,542.3567321066332,538.8656315260216,542.5771374858073,0.22040537917405345
1,2018-06-28,ATU4,273.97364,273.89878,276.372693412352,277.07284478006744,278.1908856603611,275.916894782601,278.64668429011215,0.4557986297510297
1,2018-06-28,ATU5,565.903329988701,565.5081035551307,569.29366093782,570.4485190643104,572.2003158097316,569.29366093782,572.2003158097316,0.0
1,2018-06-29,MJ9,333.45874,333.45677,333.76881192867666,333.8841122934609,334.0552030629394,333.6554345586741,334.168580432942,0.1133773700025813
1,2018-06-29,MJ1,918.8996667208918,918.7673068803496,919.5411434348629,919.7859854620227,920.1573378297529,919.5411434348629,920.1573378297529,0.0
1,2018-06-29,MJ3,1194.213975833286,1194.165792818011,1195.37475255898,1195.74501715026,1196.2991529498624,1195.37475255898,1196.2991529498624,0.0
1,2018-06-29,ATU1,442.0775713781309,441.8970069582801,446.2077829934209,447.31674392265256,449.45486395454884,446.2077829934209,449.45486395454884,0.0
1,2018-06-29,ATU2,318.7992,318.7667,321.98171908456914,322.9256170711325,324.40434015587954,321.98171908456914,324.40434015587954,0.0
1,2018-06-29,ATU3,535.06572,534.90047,539.245429607929,540.4874769852933,542.4672129078855,539.025024228755,542.6876182870595,0.22040537917405345
1,2018-06-29,ATU4,274.03429,273.97364,276.42886485393757,277.1136936559565,278.22403853656635,275.97306622418654,278.6798371663174,0.4557986297510297
1,2018-06-29,ATU5,566.2789701308542,565.903329988701,569.6832392569488,570.8231059092552,572.5744867943537,569.6832392569488,572.5744867943537,0.0
1,2018-06-30,MJ9,333.46081,333.45874,333.7842835932164,333.8955704517378,334.0697145809837,333.6709062232138,334.1830919509863,0.1133773700025813
1,2018-06-30,MJ1,919.0348475928268,918.8996667208918,919.6816893256331,919.9236545752472,920.2951009913346,919.6816893256331,920.2951009913346,0.0
1,2018-06-30,MJ3,1194.262072074147,1194.213975833286,1195.4233780067011,1195.791821181664,1196.3465495609537,1195.4233780067011,1196.3465495609537,0.0
1,2018-06-30,ATU1,442.2472744784419,442.0775713781309,446.3004613081596,447.35505810026774,449.47640664344374,446.3004613081596,449.47640664344374,0.0
1,2018-06-30,ATU2,318.82269,318.7992,321.98365603532966,322.88269954490784,324.3580257640404,321.98365603532966,324.3580257640404,0.0
1,2018-06-30,ATU3,535.20547,535.06572,539.36264706133,540.5610500171132,542.523288630994,539.1422416821559,542.743694010168,0.22040537917405345
1,2018-06-30,ATU4,274.08013,274.03429,276.46595053516177,277.1338247247475,278.2358010706599,276.01015190541074,278.6915997004109,0.4557986297510297
1,2018-06-30,ATU5,566.6347760963631,566.2789701308542,570.0468136406813,571.1623068459011,572.9131389457257,570.0468136406813,572.9131389457257,0.0
1,2018-07-01,MJ9,333.463,333.46081,333.7886399722568,333.8987558930311,334.073839889259,333.67526260225424,334.18721725926156,0.1133773700025813
1,2018-07-01,MJ1,919.1736666666668,919.0348475928268,919.8180358316026,920.0582438199295,920.429756294655,919.8180358316026,920.429756294655,0.0
1,2018-07-01,MJ3,1194.31,1194.262072074147,1195.4715217692708,1195.8373312804665,1196.39299290068,1195.4715217692708,1196.39299290068,0.0
1,2018-07-01,ATU1,442.4058000000001,442.2472744784419,446.37823537127645,447.4046204334753,449.4796134047648,446.37823537127645,449.4796134047648,0.0
1,2018-07-01,ATU2,318.837,318.82269,321.9755270381586,322.8171388101367,324.29416870685105,321.9755270381586,324.29416870685105,0.0
1,2018-07-01,ATU3,535.3189,535.20547,539.4541029735834,540.6165248693476,542.5670550892089,539.2336975944094,542.787460468383,0.22040537917405345
1,2018-07-01,ATU4,274.1106,274.08013,276.48866296128733,277.14234045334075,278.23968796682846,276.0328643315363,278.6954865965795,0.4557986297510297
1,2018-07-01,ATU5,566.9705000000001,566.6347760963631,570.3865582399187,571.472272155565,573.2251739891407,570.3865582399187,573.2251739891407,0.0
1,2018-07-02,MJ9,333.46526,333.463,333.7840636241176,333.89457009565643,334.07283607004257,333.670686254115,334.18621344004515,0.1133773700025813
1,2018-07-02,MJ1,919.3167844630942,919.1736666666668,919.9520938251895,920.1932527388494,920.5670434752066,919.9520938251895,920.5670434752066,0.0
1,2018-07-02,MJ3,1194.357685542444,1194.31,1195.5193181294046,1195.8874651747096,1196.4421779626073,1195.5193181294046,1196.4421779626073,0.0
1,2018-07-02,ATU1,442.5529678085351,442.4058000000001,446.5262759871018,447.5599818522902,449.6059548243779,446.5262759871018,449.6059548243779,0.0
1,2018-07-02,ATU2,318.84668,318.837,321.98206719612085,322.8289750248333,324.28907012745657,321.98206719612085,324.28907012745657,0.0
1,2018-07-02,ATU3,535.4189,535.3189,539.5576570151002,540.7293481762604,542.6716404677863,539.3372516359261,542.8920458469604,0.22040537917405345
1,2018-07-02,ATU4,274.13318,274.1106,276.5165703137759,277.17817011662595,278.2745202023925,276.06077168402487,278.73031883214355,0.4557986297510297
1,2018-07-02,ATU5,567.2860754114564,566.9705000000001,570.716754310818,571.8101795821786,573.5554243918323,570.716754310818,573.5554243918323,0.0
1,2018-07-03,MJ9,333.46752,333.46526,333.7817831567386,333.8911791547844,334.0711959385094,333.668405786736,334.184573308512,0.1133773700025813
1,2018-07-03,MJ1,919.464234903472,919.3167844630942,920.091077554583,920.3311355876264,920.7083378791966,920.091077554583,920.7083378791966,0.0
1,2018-07-03,MJ3,1194.405084521836,1194.357685542444,1195.5668762709536,1195.932933215405,1196.488960058637,1195.5668762709536,1196.488960058637,0.0
1,2018-07-03,ATU1,442.689142269546,442.5529678085351,446.73682296966683,447.7859018076048,449.8844103016876,446.73682296966683,449.8844103016876,0.0
1,2018-07-03,ATU2,318.85635,318.84668,322.0248137510525,322.8847452289647,324.38092234047775,322.0248137510525,324.38092234047775,0.0
1,2018-07-03,ATU3,535.5189,535.4189,539.6962637834905,540.8803552900529,542.8693662443027,539.4758584043165,543.0897716234767,0.22040537917405345
1,2018-07-03,ATU4,274.15576,274.13318,276.55089076556607,277.2194071573671,278.3392438341137,276.09509213581504,278.7950424638647,0.4557986297510297
1,2018-07-03,ATU5,567.5821617200969,567.2860754114564,571.0447149789709,572.1377226814618,573.9023133680054,571.0447149789709,573.9023133680054,0.0
1,2018-07-04,MJ9,333.46977,333.46752,333.7801406433834,333.8910538620767,334.073228100217,333.6667632733808,334.1866054702196,0.1133773700025813
1,2018-07-04,MJ1,919.6158952593328,919.464234903472,920.2332829681108,920.4759330231881,920.8573541485846,920.2332829681108,920.8573541485846,0.0
1,2018-07-04,MJ3,1194.452160230726,1194.405084521836,1195.6146984605277,1195.9841480278085,1196.5393814186932,1195.6146984605277,1196.5393814186932,0.0
1,2018-07-04,ATU1,442.8148238734742,442.689142269546,446.9423682625585,448.0153764698525,450.11789023756575,446.9423682625585,450.11789023756575,0.0
1,2018-07-04,ATU2,318.86603,318.85635,322.0544173906492,322.9616651844191,324.44292120387075,322.0544173906492,324.44292120387075,0.0
1,2018-07-04,ATU3,535.6189,535.5189,539.8324446032835,541.0488679500733,543.0414445133225,539.6120392241095,543.2618498924966,0.22040537917405345
1,2018-07-04,ATU4,274.17834,274.15576,276.59627700135786,277.27913748913323,278.403852769941,276.14047837160683,278.85965139969204,0.4557986297510297
1,2018-07-04,ATU5,567.8595997702053,567.5821617200969,571.3512367505513,572.4724334271333,574.2309529630153,571.3512367505513,574.2309529630153,0.0
1,2018-07-05,MJ9,333.47203,333.46977,333.7847710023168,333.89374980721703,334.0754216850604,333.6713936323142,334.188799055063,0.1133773700025813
1,2018-07-05,MJ1,919.77164280221,919.6158952593328,920.3870577079722,920.6261836688614,921.0068096976988,920.3870577079722,921.0068096976988,0.0
1,2018-07-05,MJ3,1194.49887596166,1194.452160230726,1195.6614763311138,1196.0243338364903,1196.5824642361608,1195.6614763311138,1196.5824642361608,0.0
1,2018-07-05,ATU1,442.9305131107611,442.8148238734742,447.04843417365936,448.0884400995968,450.2075893891998,447.04843417365936,450.2075893891998,0.0
1,2018-07-05,ATU2,318.87571,318.86603,322.0589531409988,322.9126879178454,324.42586742276524,322.0589531409988,324.42586742276524,0.0
1,2018-07-05,ATU3,535.7189,535.6189,539.9133323294703,541.0926193045577,543.104862526478,539.6929269502963,543.325267905652,0.22040537917405345
1,2018-07-05,ATU4,274.20092,274.17834,276.6000006646525,277.2645154968199,278.39530420957425,276.14420203490147,278.8511028393253,0.4557986297510297
1,2018-07-05,ATU5,568.1192304060645,567.8595997702053,571.6245667704208,572.7098825946323,574.486473089685,571.6245667704208,574.486473089685,0.0
1,2018-07-06,MJ9,333.47429,333.47203,333.7804662584013,333.8961096736131,334.0768671699705,333.6670888883987,334.1902445399731,0.1133773700025813
1,2018-07-06,MJ1,919.9313548036364,919.77164280221,920.5338395491664,920.7809433776825,921.1650098941113,920.5338395491664,921.1650098941113,0.0
1,2018-07-06,MJ3,1194.545195007186,1194.49887596166,1195.707477848145,1196.0775621773037,1196.6319915435956,1195.707477848145,1196.6319915435956,0.0
1,2018-07-06,ATU1,443.0367104718481,442.9305131107611,447.2118465792327,448.37775105131965,450.3757134616745,447.2118465792327,450.3757134616745,0.0
1,2018-07-06,ATU2,318.88539,318.87571,322.06133183214934,322.9846679716821,324.41490457310636,322.06133183214934,324.41490457310636,0.0
1,2018-07-06,ATU3,535.8189,535.7189,540.0361827882527,541.2782758838333,543.2204314325861,539.8157774090787,543.4408368117602,0.22040537917405345
1,2018-07-06,ATU4,274.2235,274.20092,276.65597115127196,277.3545222268989,278.4531062758697,276.2001725215209,278.9089049056207,0.4557986297510297
1,2018-07-06,ATU5,568.3618944719585,568.1192304060645,571.8824519547362,573.0175910576869,574.7528360838678,571.8824519547362,574.7528360838678,0.0
1,2018-07-07,MJ9,333.47655,333.47429,333.75111320196004,333.87709289124274,334.0444497803674,333.63773583195746,334.15782715037,0.1133773700025813
1,2018-07-07,MJ1,920.0949085351448,919.9313548036364,920.6634658654259,920.9187207207648,921.2954941025178,920.6634658654259,921.2954941025178,0.0
1,2018-07-07,MJ3,1194.591080659853,1194.545195007186,1195.748098346678,1196.1178943418747,1196.6635628409163,1195.748098346678,1196.6635628409163,0.0
1,2018-07-07,ATU1,443.1339164471765,443.0367104718481,447.3232118690924,448.6030731941265,450.4765918637776,447.3232118690924,450.4765918637776,0.0
1,2018-07-07,ATU2,318.89506,318.88539,322.001861811446,322.9157267623702,324.2005889957234,322.001861811446,324.2005889957234,0.0
1,2018-07-07,ATU3,535.9189,535.8189,540.0840071827505,541.3547660118581,543.1774026105497,539.8636018035764,543.3978079897238,0.22040537917405345
1,2018-07-07,ATU4,274.24608,274.2235,276.6632544158491,277.3889791762817,278.42080381673736,276.2074557860981,278.8766024464884,0.4557986297510297
1,2018-07-07,ATU5,568.5884328121705,568.3618944719585,572.0783165282479,573.2198476469737,574.8792335311657,572.0783165282479,574.8792335311657,0.0
1,2018-07-08,MJ9,333.47881,333.47655,333.7125657679791,333.8484649464994,334.00057456772794,333.5991883979765,334.1139519377305,0.1133773700025813
1,2018-07-08,MJ1,920.262181268268,920.0949085351448,920.7830699366995,921.0476311561597,921.4050616115535,920.7830699366995,921.4050616115535,0.0
1,2018-07-08,MJ3,1194.636496212209,1194.591080659853,1195.7870880120868,1196.1528699713706,1196.685795924727,1195.7870880120868,1196.685795924727,0.0
