fold,date,station,actual,persistence,raw_p10,p50,raw_p90,calibrated_p10,calibrated_p90,qhat_mm
1,2018-11-22,MJ3,1206.47071282593,1206.446783155712,1207.0764711567779,1207.4664053036,1208.1156422938957,1207.0764711567779,1208.1156422938957,0.0
1,2018-11-22,ATU1,452.8686386196782,452.8139678041122,457.50534750297396,459.3767481820265,463.1477624592552,457.50534750297396,463.1477624592552,0.0
1,2018-11-22,ATU2,325.51931,325.4837,328.1950966067369,329.4434962936731,331.7702533767672,328.1950966067369,331.7702533767672,0.0
1,2018-11-22,ATU3,552.57306,552.49883,555.5699454170315,557.1787134352664,560.0514949922563,555.5699454170315,560.0514949922563,0.0
1,2018-11-22,ATU4,280.47414,280.43788,282.1046131210865,283.0046949535535,284.5984095642759,282.1046131210865,284.5984095642759,0.0
1,2018-11-22,ATU5,587.0648184172557,587.014051498042,589.2543561525839,590.5472599162434,592.7871953537938,589.2543561525839,592.7871953537938,0.0
1,2018-11-23,MJ9,343.81748,343.84329,343.90336809695475,344.00306657031194,344.1452991497744,343.90336809695475,344.1452991497744,0.0
1,2018-11-23,MJ1,935.799362071203,935.7406564235775,935.9542156612298,936.1830075784735,936.529747737655,935.9542156612298,936.529747737655,0.0
1,2018-11-23,MJ3,1206.494300213065,1206.47071282593,1207.047855059338,1207.4294253854544,1208.0515544981251,1207.047855059338,1208.0515544981251,0.0
1,2018-11-23,ATU1,452.9220131478667,452.8686386196782,457.4105106980753,459.2648861893653,462.94484788031,457.4105106980753,462.94484788031,0.0
1,2018-11-23,ATU2,325.55488,325.51931,328.03593578696825,329.25051658520914,331.4632298348061,328.03593578696825,331.4632298348061,0.0
1,2018-11-23,ATU3,552.64722,552.57306,555.4512449559114,557.0278158173132,559.7907694504805,555.4512449559114,559.7907694504805,0.0
1,2018-11-23,ATU4,280.51036,280.47414,282.05039737434134,282.93566033144714,284.4779674842493,282.05039737434134,284.4779674842493,0.0
1,2018-11-23,ATU5,587.1143744852891,587.0648184172557,589.1249913106622,590.3879322868079,592.5297011102306,589.1249913106622,592.5297011102306,0.0
1,2018-11-24,MJ9,343.79197,343.81748,343.8677910400752,343.96573937185434,344.10360613954634,343.8677910400752,344.10360613954634,0.0
1,2018-11-24,MJ1,935.8583709268512,935.799362071203,935.9643681011787,936.184717274914,936.5077169675288,935.9643681011787,936.5077169675288,0.0
1,2018-11-24,MJ3,1206.517789674458,1206.494300213065,1206.9361937150009,1207.2946239324833,1207.8507549497078,1206.9361937150009,1207.8507549497078,0.0
1,2018-11-24,ATU1,452.974311863446,452.9220131478667,456.82393216687814,458.55767653838456,461.85122287551576,456.82393216687814,461.85122287551576,0.0
1,2018-11-24,ATU2,325.59043,325.55488,327.6198099274629,328.74953508208756,330.7101308562132,327.6198099274629,330.7101308562132,0.0
1,2018-11-24,ATU3,552.72137,552.64722,555.0215904176753,556.5064787505734,558.9984609273116,555.0215904176753,558.9984609273116,0.0
1,2018-11-24,ATU4,280.54652,280.51036,281.8284529132137,282.66733690313987,284.07247084763446,281.8284529132137,284.07247084763446,0.0
1,2018-11-24,ATU5,587.1629469322503,587.1143744852891,588.7663199893096,589.9560222218932,591.8835382351481,588.7663199893096,591.8835382351481,0.0
1,2018-11-25,MJ9,343.7669,343.79197,343.8287847388883,343.92448363113516,344.05643753408793,343.8287847388883,344.05643753408793,0.0
1,2018-11-25,MJ1,935.9177196245575,935.8583709268512,935.9563659795351,936.1654896805735,936.4574296675444,935.9563659795351,936.4574296675444,0.0
1,2018-11-25,MJ3,1206.541425567449,1206.517789674458,1206.770687526034,1207.0980749616328,1207.5691597409525,1206.770687526034,1207.5691597409525,0.0
1,2018-11-25,ATU1,453.0257552411847,452.974311863446,455.79834194163465,457.3289794185249,460.0067518006213,455.79834194163465,460.0067518006213,0.0
1,2018-11-25,ATU2,325.62597,325.59043,326.9628540349206,327.9687736652079,329.57129775795875,326.9628540349206,329.57129775795875,0.0
1,2018-11-25,ATU3,552.79552,552.72137,554.3139370886763,555.6641558253032,557.7658776281983,554.3139370886763,557.7658776281983,0.0
1,2018-11-25,ATU4,280.58265,280.54652,281.4516911665355,282.2209447367331,283.4223290090951,281.4516911665355,283.4223290090951,0.0
1,2018-11-25,ATU5,587.2107629882466,587.1629469322503,588.2141203505927,589.3003563981807,590.9325348684931,588.2141203505927,590.9325348684931,0.0
1,2018-11-26,MJ9,343.74239,343.7669,343.78903292192734,343.8823614950461,344.00832088780226,343.78903292192734,344.00832088780226,0.0
1,2018-11-26,MJ1,935.9774447983576,935.9177196245575,935.9462588709367,936.144205471731,936.4070940516718,935.9462588709367,936.4070940516718,0.0
1,2018-11-26,MJ3,1206.565452249378,1206.541425567449,1206.6017333654572,1206.8988860484035,1207.292801713475,1206.6017333654572,1207.292801713475,0.0
1,2018-11-26,ATU1,453.0765637558513,453.0257552411847,454.5414703584291,455.83966470960905,457.85063058329877,454.5414703584291,457.85063058329877,0.0
1,2018-11-26,ATU2,325.66153,325.62597,326.2398229232071,327.11842477850354,328.37483556710424,326.2398229232071,328.37483556710424,0.0
1,2018-11-26,ATU3,552.86973,552.79552,553.5182119920603,554.727684676915,556.4432113203397,553.5182119920603,556.4432113203397,0.0
1,2018-11-26,ATU4,280.61873,280.58265,281.01534585788704,281.7099537585928,282.70299009617094,281.01534585788704,282.70299009617094,0.0
1,2018-11-26,ATU5,587.258049883386,587.2107629882466,587.6121202677128,588.5923081314709,589.9395902454128,587.6121202677128,589.9395902454128,0.0
1,2018-11-27,MJ9,343.71859,343.74239,343.7511217607084,343.84230307977737,343.9632294613671,343.7511217607084,343.9632294613671,0.0
1,2018-11-27,MJ1,936.0375830822863,935.9774447983576,935.9541608257124,936.1439583393858,936.3875105009398,935.9541608257124,936.3875105009398,0.0
1,2018-11-27,MJ3,1206.590114077585,1206.565452249378,1206.4927298254968,1206.7694732761724,1207.115753901423,1206.4927298254968,1207.115753901423,0.0
1,2018-11-27,ATU1,453.1269578822143,453.0765637558513,453.5116033059562,454.6341982793846,456.17749642859894,453.5116033059562,456.17749642859894,0.0
1,2018-11-27,ATU2,325.69711,325.66153,325.7121660213697,326.50128585024794,327.5350696562325,325.7121660213697,327.5350696562325,0.0
1,2018-11-27,ATU3,552.94403,552.86973,552.9308678432144,554.0385943544183,555.4956778772281,552.9308678432144,555.4956778772281,0.0
1,2018-11-27,ATU4,280.65477,280.61873,280.6812947735107,281.3202869256082,282.16851525398533,280.6812947735107,282.16851525398533,0.0
1,2018-11-27,ATU5,587.3050348477763,587.258049883386,587.1732045587299,588.0775975592381,589.2379396942374,587.1732045587299,589.2379396942374,0.0
1,2018-11-28,MJ9,343.69561,343.71859,343.7159812368257,343.8053622357591,343.92225191384046,343.7159812368257,343.92225191384046,0.0
1,2018-11-28,MJ1,936.0981711103796,936.0375830822863,935.9869343437879,936.1722908937604,936.4063562263906,935.9869343437879,936.4063562263906,0.0
1,2018-11-28,MJ3,1206.61565540941,1206.590114077585,1206.4609354834995,1206.7285942451924,1207.055994375495,1206.4609354834995,1207.055994375495,0.0
1,2018-11-28,ATU1,453.1771580950421,453.1269578822143,452.99445435334667,454.03075368424794,455.3618650897625,452.99445435334667,455.3618650897625,0.0
1,2018-11-28,ATU2,325.73273,325.69711,325.4832535186888,326.23079658147583,327.1704232455438,325.4832535186888,327.1704232455438,0.0
1,2018-11-28,ATU3,553.01846,552.94403,552.6718390307436,553.7289324371444,555.0669603187094,552.6718390307436,555.0669603187094,0.0
1,2018-11-28,ATU4,280.69078,280.65477,280.5202222227645,281.1300898971509,281.90739098980396,280.5202222227645,281.90739098980396,0.0
1,2018-11-28,ATU5,587.3519451115251,587.3050348477763,586.9869595565075,587.8548673328647,588.9335741131274,586.9869595565075,588.9335741131274,0.0
1,2018-11-29,MJ9,343.6736,343.69561,343.68154627117826,343.76925486604836,343.88218659386627,343.68154627117826,343.88218659386627,0.0
1,2018-11-29,MJ1,936.1592455166729,936.0981711103796,936.0297150822541,936.2122890571266,936.4403770075513,936.0297150822541,936.4403770075513,0.0
1,2018-11-29,MJ3,1206.642320602194,1206.61565540941,1206.4646046953349,1206.728423022188,1207.0487274138707,1206.4646046953349,1207.0487274138707,0.0
1,2018-11-29,ATU1,453.2273848691034,453.1771580950421,452.79342610410686,453.7928252189958,455.03743605311325,452.79342610410686,455.03743605311325,0.0
1,2018-11-29,ATU2,325.76841,325.73273,325.40583497005855,326.1353588087837,327.0368533763091,325.40583497005855,327.0368533763091,0.0
1,2018-11-29,ATU3,553.09306,553.01846,552.5846559082146,553.6172711225804,554.9002742991222,552.5846559082146,554.9002742991222,0.0
1,2018-11-29,ATU4,280.72675,280.69078,280.45459849393677,281.0496045930315,281.79204660582576,280.45459849393677,281.79204660582576,0.0
1,2018-11-29,ATU5,587.3990079047401,587.3519451115251,586.9277023584938,587.7787700769593,588.8220928502986,586.9277023584938,588.8220928502986,0.0
1,2018-11-30,MJ9,343.65269,343.6736,343.6496155835864,343.7359313516556,343.8455065435316,343.6496155835864,343.8455065435316,0.0
1,2018-11-30,MJ1,936.2208429352012,936.1592455166729,936.0774322470436,936.2580112292957,936.481679831461,936.0774322470436,936.481679831461,0.0
1,2018-11-30,MJ3,1206.670354013277,1206.642320602194,1206.4806741756643,1206.7424889685963,1207.0593895912061,1206.4806741756643,1207.0593895912061,0.0
1,2018-11-30,ATU1,453.2778586791666,453.2273848691034,452.7072976205739,453.6876193107403,454.88707885061274,452.7072976205739,454.88707885061274,0.0
1,2018-11-30,ATU2,325.80416,325.76841,325.38247967907876,326.10260240521006,326.9846445047768,325.38247967907876,326.9846445047768,0.0
1,2018-11-30,ATU3,553.16786,553.09306,552.5675228734381,553.5864355969874,554.8389857563529,552.5675228734381,554.8389857563529,0.0
1,2018-11-30,ATU4,280.76269,280.72675,280.4315787250828,281.0181123167044,281.7408856425372,280.4315787250828,281.7408856425372,0.0
1,2018-11-30,ATU5,587.4464504575292,587.3990079047401,586.9151008989339,587.7567661419336,588.7806522291136,586.9151008989339,588.7806522291136,0.0
1,2018-12-01,MJ9,343.633,343.65269,343.6247478715051,343.71043856440264,343.81867669494983,343.6247478715051,343.81867669494983,0.0
1,2018-12-01,MJ1,936.283,936.2208429352012,936.1337191420538,936.3134011752611,936.5352954667021,936.1337191420538,936.5352954667021,0.0
1,2018-12-01,MJ3,1206.7,1206.670354013277,1206.5037792118035,1206.764625149228,1207.0798875276794,1206.5037792118035,1207.0798875276794,0.0
1,2018-12-01,ATU1,453.3288000000001,453.2778586791666,452.6996239569946,453.6717363029162,454.85197482044407,452.6996239569946,454.85197482044407,0.0
1,2018-12-01,ATU2,325.84,325.80416,325.3931483297375,326.10910113234706,326.98274969877565,325.3931483297375,326.98274969877565,0.0
1,2018-12-01,ATU3,553.2429,553.16786,552.6039789847918,553.6168260645807,554.8565415040042,552.6039789847918,554.8565415040042,0.0
1,2018-12-01,ATU4,280.7986,280.76269,280.44314036760414,281.02595762861114,281.74056716613535,280.44314036760414,281.74056716613535,0.0
1,2018-12-01,ATU5,587.4945000000001,587.4464504575292,586.9373875328561,587.7748161347466,588.7903833923513,586.9373875328561,588.7903833923513,0.0
1,2018-12-02,MJ9,343.61397,343.633,343.6023613405806,343.68760683053057,343.79494510019975,343.6023613405806,343.79494510019975,0.0
1,2018-12-02,MJ1,936.3457320524712,936.283,936.1926842821082,936.3717815767244,936.592616727399,936.1926842821082,936.592616727399,0.0
1,2018-12-02,MJ3,1206.731440079356,1206.7,1206.5311135877766,1206.791443774501,1207.105935533718,1206.5311135877766,1207.105935533718,0.0
1,2018-12-02,ATU1,453.3804026548124,453.3288000000001,452.7182480829869,453.68576510680236,454.855451726194,452.7182480829869,454.855451726194,0.0
1,2018-12-02,ATU2,325.87588,325.84,325.416467960357,326.1302000380325,326.99968410782407,325.416467960357,326.99968410782407,0.0
1,2018-12-02,ATU3,553.31798,553.2429,552.6583808655078,553.6677969939491,554.9006620889427,552.6583808655078,554.9006620889427,0.0
1,2018-12-02,ATU4,280.83464,280.7986,280.4655656021771,281.0462432604575,281.7563825758782,280.4655656021771,281.7563825758782,0.0
1,2018-12-02,ATU5,587.5433525323534,587.4945000000001,586.9725998652538,587.8076695404684,588.8190176054995,586.9725998652538,588.8190176054995,0.0
1,2018-12-03,MJ9,343.59494,343.61397,343.58138154064244,343.6663163325387,343.77299798065377,343.58138154064244,343.77299798065377,0.0
1,2018-12-03,MJ1,936.4089692634803,936.3457320524712,936.2534012923286,936.4321200278043,936.65227690818,936.2534012923286,936.65227690818,0.0
1,2018-12-03,MJ3,1206.764604406954,1206.731440079356,1206.5617896221795,1206.82185862639,1207.1360901775552,1206.5617896221795,1207.1360901775552,0.0
1,2018-12-03,ATU1,453.4327538605721,453.3804026548124,452.7521422968933,453.71709111341124,454.8809887864331,452.7521422968933,454.8809887864331,0.0
1,2018-12-03,ATU2,325.91174,325.87588,325.44702498773137,326.15963346352646,327.02732937480266,325.44702498773137,327.02732937480266,0.0
1,2018-12-03,ATU3,553.39286,553.31798,552.7230497258771,553.7305927975291,554.9599800130735,552.7230497258771,554.9599800130735,0.0
1,2018-12-03,ATU4,280.87093,280.83464,280.49443704957093,281.0739256266094,281.78167741903417,280.49443704957093,281.78167741903417,0.0
1,2018-12-03,ATU5,587.5930791351603,587.5433525323534,587.0156322752032,587.8494298945146,588.8588470452327,587.0156322752032,588.8588470452327,0.0
1,2018-12-04,MJ9,343.5759,343.59494,343.5607515580584,343.64544943309244,343.75160053459854,343.5607515580584,343.75160053459854,0.0
1,2018-12-04,MJ1,936.4726205112596,936.4089692634803,936.3150539117889,936.4935051405987,936.7131387636869,936.3150539117889,936.7131387636869,0.0
1,2018-12-04,MJ3,1206.799360298058,1206.764604406954,1206.594950145371,1206.854911932064,1207.1691386643142,1206.594950145371,1207.1691386643142,0.0
1,2018-12-04,ATU1,453.4859141826872,453.4327538605721,452.79699525898553,453.76070719357114,454.9221360082369,452.79699525898553,454.9221360082369,0.0
1,2018-12-04,ATU2,325.94757,325.91174,325.481707317325,326.19385734883843,327.0611462437606,325.481707317325,327.0611462437606,0.0
1,2018-12-04,ATU3,553.46757,553.39286,552.7935339811565,553.8001400610534,555.028062826367,552.7935339811565,555.028062826367,0.0
1,2018-12-04,ATU4,280.90745,280.87093,280.52745412877914,281.1063287332477,281.8129949136343,280.52745412877914,281.8129949136343,0.0
1,2018-12-04,ATU5,587.6437196590856,587.5930791351603,587.0629310328223,587.8960952297164,588.9047233521052,587.0629310328223,588.9047233521052,0.0
2,2018-12-05,MJ9,343.55687,343.5759,343.5416792343227,343.61495291508356,343.7127581533268,343.4929608274678,343.7614765601817,0.048718406854902696
2,2018-12-05,MJ1,936.5365946740416,936.4726205112596,936.3776929329548,936.5443967723871,936.7602365646345,936.3776929329548,936.7602365646345,0.0
2,2018-12-05,MJ3,1206.83557506793,1206.799360298058,1206.6457197106017,1206.8895803376902,1207.200092881876,1206.6301934808048,1207.2156191116728,0.015526229796932967
2,2018-12-05,ATU1,453.5399441865662,453.4859141826872,452.8976691341326,453.7093737418922,454.70618695364186,452.53501879013663,455.06883729763786,0.3626503439959947
2,2018-12-05,ATU2,325.98338,325.94757,325.5826282268899,326.1848744308181,326.95599761896386,325.26424689399767,327.2743789518561,0.3183813328922156
2,2018-12-05,ATU3,553.54212,553.46757,552.9565863750723,553.8074449427828,554.9006867129201,552.801762148817,555.0555109391754,0.15482422625530035
2,2018-12-05,ATU4,280.94418,280.90745,280.613683057212,281.10478804095527,281.7371783306641,280.53178147538625,281.8190799124898,0.0819015818257185
2,2018-12-05,ATU5,587.695313954793,587.6437196590856,587.1827039639142,587.8933327471125,588.7913689623891,587.1827039639142,588.7913689623891,0.0
2,2018-12-06,MJ9,343.53784,343.55687,343.52307347720335,343.5963743344613,343.6945051383307,343.47435507034845,343.74322354518563,0.048718406854902696
2,2018-12-06,MJ1,936.6008006300572,936.5365946740416,936.4418352412405,936.6085388554778,936.8245280686923,936.4418352412405,936.8245280686923,0.0
2,2018-12-06,MJ3,1206.873116031834,1206.83557506793,1206.6797007174976,1206.9231956031183,1207.2322747040785,1206.6641744877006,1207.2478009338754,0.015526229796932967
2,2018-12-06,ATU1,453.5949044376172,453.5399441865662,452.9405456308634,453.7505513994277,454.74072839024575,452.57789528686743,455.10337873424174,0.3626503439959947
2,2018-12-06,ATU2,326.01917,325.98338,325.6138567856286,326.2153749267136,326.98353180151486,325.2954754527364,327.3019131344071,0.3183813328922156
2,2018-12-06,ATU3,553.61651,553.54212,553.0258822454183,553.8759473594301,554.9658454328184,552.871058019163,555.1206696590737,0.15482422625530035
2,2018-12-06,ATU4,280.98107,280.94418,280.64754585084853,281.1382370446669,281.76880813847157,280.5656442690228,281.8507097202973,0.0819015818257185
2,2018-12-06,ATU5,587.7479018729475,587.695313954793,587.2307379888726,587.9408753878379,588.8365962587061,587.2307379888726,588.8365962587061,0.0
2,2018-12-07,MJ9,343.51881,343.53784,343.504612248652,343.57797870061654,343.6765427039141,343.4558938417971,343.725261110769,0.048718406854902696
2,2018-12-07,MJ1,936.6651472575396,936.6008006300572,936.5062616713752,936.6730029932427,936.889201696071,936.5062616713752,936.889201696071,0.0
2,2018-12-07,MJ3,1206.911850505032,1206.873116031834,1206.7143960068327,1206.9574501258292,1207.2647505321079,1206.6988697770357,1207.2802767619048,0.015526229796932967
2,2018-12-07,ATU1,453.6508555012489,453.5949044376172,452.98502248781836,453.79359396918215,454.7776412155426,452.62237214382236,455.1402915595386,0.3626503439959947
2,2018-12-07,ATU2,326.05494,326.01917,325.64431726980166,326.245074313541,327.00986129010386,325.32593593690945,327.3282426229961,0.3183813328922156
