fold,model_input_schema,model_input_channels,station_geometry_sha256,date,station,actual,persistence,raw_p10,p50,raw_p90,calibrated_p10,calibrated_p90,qhat_mm
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-25,MJ9,333.51719,333.51494,333.49901149909743,333.5993224516156,333.68098933686986,333.40861053365336,333.77139030231393,0.09040096544407561
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-25,MJ1,923.5559010938618,923.344182788746,923.458426426373,923.6727984082473,923.867818263774,923.458426426373,923.867818263774,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-25,MJ3,1195.301065733573,1195.269258126674,1195.575663152788,1195.8882012024596,1196.1951166330816,1195.575663152788,1196.1951166330816,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-25,ATU1,443.916656141593,443.8957112444364,444.9592300174351,446.0914231391625,447.64880802680216,444.9592300174351,447.64880802680216,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-25,ATU2,319.06926,319.05958,320.92174242915956,321.7056491525112,322.7655528096091,320.92174242915956,322.7655528096091,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-25,ATU3,537.7189,537.6189,539.4619971480114,540.5999346736033,541.9035276255045,539.4619971480114,541.9035276255045,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-25,ATU4,274.65254,274.62995,275.50078112114244,276.14539971111697,276.8502613121652,275.4580157769949,276.8930266563127,0.04276534414753996
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-25,ATU5,570.8671863275365,570.7871266771256,572.0224441227867,573.0116405992297,574.1139439930035,572.0224441227867,574.1139439930035,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-26,MJ9,333.51945,333.51719,333.4834785455706,333.5795407252261,333.66084268982235,333.39307758012654,333.7512436552664,0.09040096544407561
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-26,MJ1,923.7691292881856,923.5559010938618,923.5496903667463,923.7554355424569,923.9326085620013,923.5496903667463,923.9326085620013,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-26,MJ3,1195.331742506023,1195.301065733573,1195.2947202564417,1195.5913394089278,1195.843041849255,1195.2947202564417,1195.843041849255,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-26,ATU1,443.9381189713779,443.916656141593,443.6003734352708,444.6871930531134,445.89619980327404,443.6003734352708,445.89619980327404,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-26,ATU2,319.07894,319.06926,319.3899195758198,320.2551779599385,321.0663388625761,319.3899195758198,321.0663388625761,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-26,ATU3,537.8189,537.7189,538.1438389795408,539.2839788051581,540.3286242944991,538.1438389795408,540.3286242944991,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-26,ATU4,274.67512,274.65254,274.85733717563056,275.4817061196516,276.0515137797027,274.814571831483,276.09427912385024,0.04276534414753996
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-26,ATU5,570.9470962936516,570.8671863275365,570.8746103537102,571.8715669168297,572.7487895842659,570.8746103537102,572.7487895842659,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-27,MJ9,333.52171,333.51945,333.47886704849424,333.57216537459954,333.65414893585546,333.38846608305016,333.74454990129954,0.09040096544407561
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-27,MJ1,923.9837446432496,923.7691292881856,923.7223448349839,923.922789457041,924.0948169365096,923.7223448349839,924.0948169365096,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-27,MJ3,1195.361251736573,1195.331742506023,1195.2418252195725,1195.535564675825,1195.77277015175,1195.2418252195725,1195.77277015175,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-27,ATU1,443.9606002242325,443.9381189713779,443.0968786142963,444.15693080294943,445.22790111818045,443.0968786142963,445.22790111818045,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-27,ATU2,319.08861,319.07894,318.8078399373737,319.61515722159163,320.2993752049266,318.8078399373737,320.2993752049266,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-27,ATU3,537.9189,537.8189,537.5721403806597,538.6638876544665,539.5961252298299,537.5721403806597,539.5961252298299,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-27,ATU4,274.6977,274.67512,274.5375013083384,275.1462178915355,275.6690480744549,274.49473596419085,275.71181341860245,0.04276534414753996
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-27,ATU5,571.0276974197541,570.9470962936516,570.5660358255831,571.519470877086,572.3239615559795,570.5660358255831,572.3239615559795,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-28,MJ9,333.52397,333.52171,333.4790622639698,333.57205706088047,333.6529949767358,333.38866129852573,333.74339594217986,0.09040096544407561
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-28,MJ1,924.1996244305876,923.9837446432496,923.9309753164232,924.1315703696253,924.3009915421513,923.9309753164232,924.3009915421513,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-28,MJ3,1195.389556717771,1195.361251736573,1195.2473316823161,1195.5428946172744,1195.7750382303104,1195.2473316823161,1195.7750382303104,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-28,ATU1,443.9846003905981,443.9606002242325,443.0002072379971,444.06754994183905,445.1073333732209,443.0002072379971,445.1073333732209,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-28,ATU2,319.09829,319.08861,318.6786140313093,319.4817049742575,320.14686971167015,318.6786140313093,320.14686971167015,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-28,ATU3,538.0189,537.9189,537.4930251098782,538.5864053683542,539.4934122030696,537.4930251098782,539.4934122030696,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-28,ATU4,274.72028,274.6977,274.46294982285934,275.0761590371073,275.5853146376349,274.4201844787118,275.62807998178243,0.04276534414753996
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-28,ATU5,571.1098305501275,571.0276974197541,570.5441595882259,571.4986157955152,572.2859313491072,570.5441595882259,572.2859313491072,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-29,MJ9,333.52623,333.52397,333.479882452539,333.57268808173967,333.6525160515054,333.38948148709494,333.7429170169495,0.09040096544407561
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-29,MJ1,924.416645921732,924.1996244305876,924.1459064761594,924.3466096496226,924.5143822385604,924.1459064761594,924.5143822385604,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-29,MJ3,1195.416620742165,1195.389556717771,1195.2651627988557,1195.5612043548424,1195.7923046661438,1195.2651627988557,1195.7923046661438,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-29,ATU1,444.0106199609162,443.9846003905981,442.9774173728662,444.0522118171429,445.07840409036737,442.9774173728662,445.07840409036737,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-29,ATU2,319.10797,319.09829,318.6309285454093,319.4351189970551,320.09406499806477,318.6309285454093,320.09406499806477,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-29,ATU3,538.1189,538.0189,537.5117494735358,538.6092100570787,539.5058122906921,537.5117494735358,539.5058122906921,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-29,ATU4,274.74286,274.72028,274.4379630185565,275.0549047962057,275.55748324482954,274.39519767440896,275.6002485889771,0.04276534414753996
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-29,ATU5,571.1943365290552,571.1098305501275,570.5793060121872,571.5362583638278,572.3166250862002,570.5793060121872,572.3166250862002,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-30,MJ9,333.52848,333.52623,333.4798110528085,333.5725908477464,333.6518999248182,333.3894100873644,333.7423008902623,0.09040096544407561
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-30,MJ1,924.6346863882158,924.416645921732,924.3616937049793,924.5628028336082,924.7293103742496,924.3616937049793,924.7293103742496,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-30,MJ3,1195.442407102302,1195.416620742165,1195.285006206657,1195.581275639915,1195.810887854299,1195.285006206657,1195.810887854299,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-30,ATU1,444.0391594256284,444.0106199609162,442.9831664888052,444.06179651450867,445.07964271481745,442.9831664888052,445.07964271481745,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-30,ATU2,319.11765,319.10797,318.6014130344159,319.40665509977,320.0605896823278,318.6014130344159,320.0605896823278,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-30,ATU3,538.2189,538.1189,537.5549270849988,538.6551914102376,539.5454052438989,537.5549270849988,539.5454052438989,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-30,ATU4,274.76544,274.74286,274.42681922661757,275.04601143723255,275.5452047574082,274.38405388247,275.58797010155575,0.04276534414753996
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-30,ATU5,571.282056200821,571.1943365290552,570.6325464792804,571.5912673051348,572.3660645062243,570.6325464792804,572.3660645062243,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-31,MJ9,333.53074,333.52848,333.47546585985003,333.56891354746426,333.6471275648343,333.38506489440596,333.7375285302784,0.09040096544407561
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-31,MJ1,924.853623101572,924.6346863882158,924.5694805030882,924.7724777186562,924.9368406286347,924.5694805030882,924.9368406286347,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-31,MJ3,1195.466879090731,1195.442407102302,1195.2857649653101,1195.5838198131864,1195.810356825726,1195.2857649653101,1195.810356825726,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-31,ATU1,444.0707192751759,444.0391594256284,442.9743848423703,444.0663931166186,445.0792397765583,442.9743848423703,445.0792397765583,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-31,ATU2,319.12732,319.11765,318.53131374975794,319.34423658703844,319.98961859959826,318.53131374975794,319.98961859959826,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-31,ATU3,538.3189,538.2189,537.5535050318782,538.6630905703512,539.5402924744976,537.5535050318782,539.5402924744976,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-31,ATU4,274.78802,274.76544,274.393931409645,275.0182758711877,275.5096337615214,274.35116606549747,275.55239910566894,0.04276534414753996
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-07-31,ATU5,571.3738304097083,571.282056200821,570.6414221775703,571.6098098978849,572.3757616738783,570.6414221775703,572.3757616738783,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-08-01,MJ9,333.533,333.53074,333.47079909599546,333.56469728398474,333.6422736578185,333.3803981305514,333.7326746232626,0.09040096544407561
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-08-01,MJ1,925.0733333333334,924.853623101572,924.7760426606287,924.9806545784473,925.1433674002088,924.7760426606287,925.1433674002088,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-08-01,MJ3,1195.49,1195.466879090731,1195.290682331318,1195.5898449556066,1195.8140115292588,1195.290682331318,1195.8140115292588,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-08-01,ATU1,444.1058,444.0707192751759,443.0059006909902,444.10610725041,445.1211751241267,443.0059006909902,445.1211751241267,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-08-01,ATU2,319.137,319.12732,318.48539245451894,319.3029161245368,319.94479561112934,318.48539245451894,319.94479561112934,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-08-01,ATU3,538.4189,538.3189,537.571778005376,538.6886271541828,539.5582389849213,537.571778005376,539.5582389849213,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-08-01,ATU4,274.8106,274.78802,274.3702326236412,274.9987991944759,275.4856530345266,274.32746727949365,275.52841837867413,0.04276534414753996
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-08-01,ATU5,571.4705000000001,571.3738304097083,570.6749290843666,571.6498506725651,572.4112080804359,570.6749290843666,572.4112080804359,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-08-02,MJ9,333.53526,333.533,333.4642699982378,333.55862755038265,333.6357048729509,333.3738690327937,333.726105838395,0.09040096544407561
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-08-02,MJ1,925.2936733618092,925.0733333333334,924.9775293553932,925.1840673338972,925.3455269177912,924.9775293553932,925.3455269177912,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-08-02,MJ3,1195.511777889966,1195.49,1195.2882152834059,1195.5889335161403,1195.8114364095059,1195.2882152834059,1195.8114364095059,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-08-02,ATU1,444.1447723690676,444.1058,443.0596317639654,444.169692481023,445.1942862273033,443.0596317639654,445.1942862273033,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-08-02,ATU2,319.14668,319.137,318.43808907229413,319.26074895179585,319.9021482046182,318.43808907229413,319.9021482046182,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-08-02,ATU3,538.5189,538.4189,537.581723673485,538.7069574041623,539.5713801401183,537.581723673485,539.5713801401183,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-08-02,ATU4,274.83318,274.8106,274.34182345619524,274.9752046774665,275.4586407457645,274.2990581120477,275.50140608991205,0.04276534414753996
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-08-02,ATU5,571.572720776442,571.4705000000001,570.7050316787175,571.6881683236223,572.4479581610416,570.7050316787175,572.4479581610416,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-08-03,MJ9,333.53752,333.53526,333.46139391372196,333.55572811125097,333.63297482815295,333.3709929482779,333.72337579359703,0.09040096544407561
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-08-03,MJ1,925.5144154924131,925.2936733618092,925.1860728139434,925.3932775242383,925.5541980250514,925.1860728139434,925.5541980250514,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-08-03,MJ3,1195.532399889729,1195.511777889966,1195.3031669335649,1195.6037810256787,1195.8245477014084,1195.3031669335649,1195.8245477014084,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-08-03,ATU1,444.1874882654461,444.1447723690676,443.170452593725,444.27916683532345,445.31605734197643,443.170452593725,445.31605734197643,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-08-03,ATU2,319.15635,319.14668,318.4524658406983,319.27357152779695,319.9176477918288,318.4524658406983,319.9176477918288,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-08-03,ATU3,538.6189,538.5189,537.6591472150938,538.7854857254393,539.6498540680445,537.6591472150938,539.6498540680445,0.0
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-08-03,ATU4,274.85576,274.83318,274.3466076121794,274.9812079512722,275.4646576752539,274.3038422680319,275.5074230194014,0.04276534414753996
1,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2018-08-03,ATU5,571.6804083856256,571.572720776442,570.8038425371963,571.7871936474545,572.5475463229461,570.8038425371963,572.5475463229461,0.0
