fold,date,truth_status,actual_level,transition_truth,lag7_actual_level,lag7_state_level,fold_role,estimator,prediction_status,predicted_level,predicted_color,prob_green,prob_blue,prob_yellow,prob_orange,prob_red
3,2020-05-15,valid,2,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,0,green,0.999056163565,9.22664167649e-05,5.14385932474e-05,2.90451479529e-05,0.000771086276904
3,2020-05-16,valid,3,True,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,0,green,0.999056163565,9.22664167649e-05,5.14385932474e-05,2.90451479529e-05,0.000771086276904
3,2020-05-17,valid,3,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,0,green,0.999056163565,9.22664167649e-05,5.14385932474e-05,2.90451479529e-05,0.000771086276904
3,2020-05-18,valid,4,True,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,0,green,0.989077677605,0.0101484210818,3.43956468815e-05,1.53359088578e-05,0.000724169757387
3,2020-05-19,valid,4,False,0,0,historical_already_exposed_not_confirmatory,memory_ngboost,available,2,yellow,0.137533066088,0.172441137795,0.683607771354,0.000391184081792,0.0060268406811
3,2020-05-20,valid,4,False,1,1,historical_already_exposed_not_confirmatory,memory_ngboost,available,3,orange,0.000136372635135,0.000200678482246,0.0242947953164,0.975245099759,0.000123053807571
3,2020-05-21,valid,4,False,2,2,historical_already_exposed_not_confirmatory,memory_ngboost,available,3,orange,0.000136381966756,0.000132264847942,0.0242964577453,0.975311833212,0.000123062227819
3,2020-05-22,valid,4,False,2,2,historical_already_exposed_not_confirmatory,memory_ngboost,available,3,orange,0.000139758543764,0.000135539492348,0.000139758543764,0.999458834389,0.000126109031578
3,2020-05-23,valid,4,False,3,3,historical_already_exposed_not_confirmatory,memory_ngboost,available,3,orange,0.000139758543764,0.000135539492348,0.000139758543764,0.999458834389,0.000126109031578
3,2020-05-24,valid,4,False,3,3,historical_already_exposed_not_confirmatory,memory_ngboost,available,3,orange,0.000139758543764,0.000135539492348,0.000139758543764,0.999458834389,0.000126109031578
3,2020-05-25,valid,4,False,4,4,historical_already_exposed_not_confirmatory,memory_ngboost,available,3,orange,0.000139758543764,0.000135539492348,0.000139758543764,0.999458834389,0.000126109031578
3,2020-05-26,valid,4,False,4,4,historical_already_exposed_not_confirmatory,memory_ngboost,available,4,red,0.026178245177,0.0253879724725,0.026178245177,0.376553250206,0.545702286968
3,2020-05-27,valid,4,False,4,4,historical_already_exposed_not_confirmatory,memory_ngboost,available,4,red,0.00505341834174,0.00490086500773,0.00505341834174,0.0726894063511,0.912302891958
3,2020-05-28,valid,4,False,4,4,historical_already_exposed_not_confirmatory,memory_ngboost,available,4,red,0.00505341834174,0.00490086500773,0.00505341834174,0.0726894063511,0.912302891958
3,2020-05-29,valid,4,False,4,4,historical_already_exposed_not_confirmatory,memory_ngboost,available,4,red,0.00505341834174,0.00490086500773,0.00505341834174,0.0726894063511,0.912302891958
3,2020-05-30,valid,4,False,4,4,historical_already_exposed_not_confirmatory,memory_ngboost,available,4,red,0.00505341834174,0.00490086500773,0.00505341834174,0.0726894063511,0.912302891958
3,2020-05-31,valid,4,False,4,4,historical_already_exposed_not_confirmatory,memory_ngboost,available,4,red,0.00505341834174,0.00490086500773,0.00505341834174,0.0726894063511,0.912302891958
3,2020-06-01,valid,4,False,4,4,historical_already_exposed_not_confirmatory,memory_ngboost,available,4,red,0.00505341834174,0.00490086500773,0.00505341834174,0.0726894063511,0.912302891958
3,2020-06-02,valid,4,False,4,4,historical_already_exposed_not_confirmatory,memory_ngboost,available,4,red,0.00505341834174,0.00490086500773,0.00505341834174,0.0726894063511,0.912302891958
3,2020-06-03,valid,4,False,4,4,historical_already_exposed_not_confirmatory,memory_ngboost,available,4,red,0.00505341834174,0.00490086500773,0.00505341834174,0.0726894063511,0.912302891958
3,2020-06-04,valid,4,False,4,4,historical_already_exposed_not_confirmatory,memory_ngboost,available,4,red,0.00505341834174,0.00490086500773,0.00505341834174,0.0726894063511,0.912302891958
3,2020-06-05,valid,4,False,4,4,historical_already_exposed_not_confirmatory,memory_ngboost,available,4,red,0.00505341834174,0.00490086500773,0.00505341834174,0.0726894063511,0.912302891958
3,2020-06-06,valid,4,False,4,4,historical_already_exposed_not_confirmatory,memory_ngboost,available,4,red,0.00505341834174,0.00490086500773,0.00505341834174,0.0726894063511,0.912302891958
3,2020-06-07,valid,4,False,4,4,historical_already_exposed_not_confirmatory,memory_ngboost,available,4,red,0.00505341834174,0.00490086500773,0.00505341834174,0.0726894063511,0.912302891958
3,2020-06-08,valid,4,False,4,4,historical_already_exposed_not_confirmatory,memory_ngboost,available,4,red,0.00505341834174,0.00490086500773,0.00505341834174,0.0726894063511,0.912302891958
3,2020-06-09,valid,4,False,4,4,historical_already_exposed_not_confirmatory,memory_ngboost,available,4,red,0.00505341834174,0.00490086500773,0.00505341834174,0.0726894063511,0.912302891958
3,2020-06-10,valid,4,False,4,4,historical_already_exposed_not_confirmatory,memory_ngboost,available,4,red,0.00505341834174,0.00490086500773,0.00505341834174,0.0726894063511,0.912302891958
3,2020-06-11,valid,4,False,4,4,historical_already_exposed_not_confirmatory,memory_ngboost,available,4,red,0.00477747421351,0.00463325112131,0.00477747421351,0.0687201693889,0.917091631063
3,2020-06-12,valid,4,False,4,4,historical_already_exposed_not_confirmatory,memory_ngboost,available,4,red,0.00477747421351,0.00463325112131,0.00477747421351,0.0687201693889,0.917091631063
3,2020-06-13,valid,4,False,4,4,historical_already_exposed_not_confirmatory,memory_ngboost,available,4,red,0.00477747421351,0.00463325112131,0.00477747421351,0.0687201693889,0.917091631063
3,2020-06-14,valid,4,False,4,4,historical_already_exposed_not_confirmatory,memory_ngboost,available,4,red,0.00477747421351,0.00463325112131,0.00477747421351,0.0687201693889,0.917091631063
3,2020-06-15,valid,4,False,4,4,historical_already_exposed_not_confirmatory,memory_ngboost,available,4,red,0.00477747421351,0.00463325112131,0.00477747421351,0.0687201693889,0.917091631063
3,2020-06-16,valid,4,False,4,4,historical_already_exposed_not_confirmatory,memory_ngboost,available,4,red,0.00477747421351,0.00463325112131,0.00477747421351,0.0687201693889,0.917091631063
3,2020-06-17,valid,4,False,4,4,historical_already_exposed_not_confirmatory,memory_ngboost,available,4,red,0.00477747421351,0.00463325112131,0.00477747421351,0.0687201693889,0.917091631063
3,2020-06-18,valid,4,False,4,4,historical_already_exposed_not_confirmatory,memory_ngboost,available,4,red,5.91749590591e-05,5.73885767168e-05,5.91749590591e-05,0.000605461636898,0.999218799868
3,2020-06-19,valid,4,False,4,4,historical_already_exposed_not_confirmatory,memory_ngboost,available,4,red,5.91884031205e-05,5.74016149268e-05,5.91884031205e-05,0.000378407462749,0.999445814116
3,2020-06-20,valid,4,False,4,4,historical_already_exposed_not_confirmatory,memory_ngboost,available,4,red,5.91884031205e-05,5.74016149268e-05,5.91884031205e-05,0.000378407462749,0.999445814116
3,2020-06-21,valid,4,False,4,4,historical_already_exposed_not_confirmatory,memory_ngboost,available,4,red,5.91884031205e-05,5.74016149268e-05,5.91884031205e-05,0.000378407462749,0.999445814116
3,2020-06-22,valid,4,False,4,4,historical_already_exposed_not_confirmatory,memory_ngboost,available,4,red,5.91884031205e-05,5.74016149268e-05,5.91884031205e-05,0.000378407462749,0.999445814116
3,2020-06-23,valid,4,False,4,4,historical_already_exposed_not_confirmatory,memory_ngboost,available,4,red,5.91853596847e-05,0.000108818123311,5.91853596847e-05,0.000378388005241,0.999394423152
3,2020-06-24,unavailable_fold_terminal,,False,4,4,historical_already_exposed_not_confirmatory,memory_ngboost,available,4,red,5.918370506e-05,0.000136771736837,5.918370506e-05,0.000378377426778,0.999366483426
3,2020-06-25,unavailable_fold_terminal,,False,4,4,historical_already_exposed_not_confirmatory,memory_ngboost,available,4,red,5.918370506e-05,0.000136771736837,5.918370506e-05,0.000378377426778,0.999366483426
3,2020-06-26,unavailable_fold_terminal,,False,4,4,historical_already_exposed_not_confirmatory,memory_ngboost,available,4,red,5.918370506e-05,0.000136771736837,5.918370506e-05,0.000378377426778,0.999366483426
3,2020-06-27,unavailable_fold_terminal,,False,4,4,historical_already_exposed_not_confirmatory,memory_ngboost,available,4,red,5.918370506e-05,0.000136771736837,5.918370506e-05,0.000378377426778,0.999366483426
3,2020-06-28,unavailable_fold_terminal,,False,4,4,historical_already_exposed_not_confirmatory,memory_ngboost,available,4,red,5.918370506e-05,0.000136771736837,5.918370506e-05,0.000378377426778,0.999366483426
3,2020-06-29,unavailable_fold_terminal,,False,4,4,historical_already_exposed_not_confirmatory,memory_ngboost,available,4,red,5.918370506e-05,0.000136771736837,5.918370506e-05,0.000378377426778,0.999366483426
3,2020-06-30,unavailable_fold_terminal,,False,4,4,historical_already_exposed_not_confirmatory,memory_ngboost,available,4,red,5.918370506e-05,0.000136771736837,5.918370506e-05,0.000378377426778,0.999366483426
