model,component,date,station,observed_mm,mean_mm,error_mm,abs_error_mm,squared_error_mm2,std_mm,crps_mm,lower_80_mm,upper_80_mm,picp_80,width_80,interval_score_80,lower_90_mm,upper_90_mm,picp_90,width_90,interval_score_90,lower_95_mm,upper_95_mm,picp_95,width_95,interval_score_95
M1,mixture,2019-12-06,MJ1,977.3359416697764,985.2860859785882,7.950144308811787,7.950144308811787,63.20479453093244,8.829636906719527,4.74081867224567,973.9704509408984,996.6017210162777,1.0,22.631270075379234,22.631270075379234,970.7626257340867,999.8095462230895,1.0,29.046920489002787,29.046920489002787,967.9803154453098,1002.5918565118664,1.0,34.61154106655658,34.61154106655658
M1,mixture,2019-12-07,ATU1,476.7495315118516,480.50339116071365,3.753859648862033,3.753859648862033,14.091462263354584,8.829636906719527,2.690705550582866,469.18775612302403,491.8190261984034,1.0,22.631270075379348,22.631270075379348,465.97993091621237,495.02685140521504,1.0,29.046920489002673,29.046920489002673,463.19762062743547,497.8091616939918,1.0,34.611541066556356,34.611541066556356
M1,mixture,2019-12-07,ATU5,635.4277129184305,642.8272995438289,7.399586625398342,7.399586625398342,54.753882226774024,8.829636906719527,4.4021187557057235,631.5116645061394,654.1429345815184,1.0,22.631270075379007,22.631270075379007,628.3038392993276,657.3507597883302,1.0,29.04692048900256,29.04692048900256,625.5215290105507,660.133070077107,1.0,34.611541066556356,34.611541066556356
M1,mixture,2019-12-07,MJ3,1246.656330688685,1244.8275644258072,-1.8287662628779344,1.8287662628779344,3.3443860442405264,8.829636906719527,2.214010597179475,1233.5119293881176,1256.1431994634968,1.0,22.631270075379234,22.631270075379234,1230.3041041813053,1259.351024670309,1.0,29.046920489003696,29.046920489003696,1227.5217938925289,1262.1333349590855,1.0,34.61154106655658,34.61154106655658
M1,mixture,2019-12-07,MJ1,977.414087656958,985.4027844348069,7.988696777848872,7.988696777848872,63.81927620841296,8.829636906719527,4.765231976294935,974.0871493971172,996.7184194724964,1.0,22.631270075379234,22.631270075379234,970.8793241903054,999.9262446793082,1.0,29.046920489002787,29.046920489002787,968.0970139015285,1002.7085549680851,1.0,34.61154106655658,34.61154106655658
M1,mixture,2019-12-08,ATU1,476.7693488885116,480.54792933467724,3.77858044616562,3.77858044616562,14.277670188145175,8.829636906719527,2.6988705257594825,469.2322942969875,491.86356437236685,1.0,22.631270075379348,22.631270075379348,466.02446909017584,495.0713895791785,1.0,29.046920489002673,29.046920489002673,463.24215880139906,497.8536998679553,1.0,34.61154106655624,34.61154106655624
M1,mixture,2019-12-08,ATU5,635.4233490454636,642.9070852247129,7.483736179249263,7.483736179249263,56.006307200604354,8.829636906719527,4.452664082124478,631.5914501870234,654.2227202624024,1.0,22.631270075379007,22.631270075379007,628.3836249802116,657.4305454692142,1.0,29.04692048900256,29.04692048900256,625.6013146914347,660.2128557579911,1.0,34.611541066556356,34.611541066556356
M1,mixture,2019-12-08,MJ3,1246.728400297309,1244.877000901744,-1.8513993955650676,1.8513993955650676,3.4276797218986976,8.829636906719527,2.2177469223712905,1233.561365864054,1256.1926359394338,1.0,22.63127007537969,22.63127007537969,1230.3535406572419,1259.400461146246,1.0,29.04692048900415,29.04692048900415,1227.5712303684654,1262.1827714350225,1.0,34.61154106655704,34.61154106655704
M1,mixture,2019-12-08,MJ1,977.4949952061278,985.5193939856348,8.02439877950701,8.02439877950701,64.39097577255359,8.829636906719527,4.787919780829286,974.2037589479453,996.8350290233243,1.0,22.631270075379007,22.631270075379007,970.9959337411335,1000.0428542301361,1.0,29.04692048900256,29.04692048900256,968.2136234523566,1002.825164518913,1.0,34.611541066556356,34.611541066556356
M1,mixture,2019-12-09,ATU1,476.789904453016,480.592667394981,3.8027629419649998,3.8027629419649998,14.461005992782301,8.829636906719527,2.706906464216434,469.2770323572914,491.9083024326707,1.0,22.631270075379348,22.631270075379348,466.0692071504797,495.1161276394824,1.0,29.046920489002673,29.046920489002673,463.2868968617028,497.89843792825917,1.0,34.611541066556356,34.611541066556356
M1,mixture,2019-12-09,ATU5,635.4199877890769,642.9870114404051,7.567023651328213,7.567023651328213,57.259846939760564,8.829636906719527,4.503131553088576,631.6713764027156,654.3026464780946,1.0,22.631270075379007,22.631270075379007,628.4635511959038,657.5104716849064,1.0,29.04692048900256,29.04692048900256,625.681240907127,660.2927819736833,1.0,34.611541066556356,34.611541066556356
M1,mixture,2019-12-09,MJ3,1246.800798447322,1244.9264752161685,-1.8743232311535394,1.8743232311535394,3.5130875748418444,8.829636906719527,2.2215773969050305,1233.6108401784786,1256.2421102538583,1.0,22.63127007537969,22.63127007537969,1230.4030149716664,1259.4499354606705,1.0,29.04692048900415,29.04692048900415,1227.62070468289,1262.232245749447,1.0,34.61154106655704,34.61154106655704
M1,mixture,2019-12-09,MJ1,977.5785396076772,985.6359136980542,8.057374090377039,8.057374090377039,64.92127723227921,8.829636906719527,4.8089425474149365,974.3202786603647,996.9515487357439,1.0,22.631270075379234,22.631270075379234,971.1124534535529,1000.1593739425557,1.0,29.046920489002787,29.046920489002787,968.330143164776,1002.9416842313326,1.0,34.61154106655658,34.61154106655658
M1,mixture,2019-12-10,ATU1,476.8111683695901,480.63759394221296,3.8264255726228384,3.8264255726228384,14.641532662822017,8.829636906719527,2.714816271719098,469.3219589045232,491.9532289799026,1.0,22.631270075379348,22.631270075379348,466.11413369771157,495.16105418671424,1.0,29.046920489002673,29.046920489002673,463.3318234089348,497.943364475491,1.0,34.61154106655624,34.61154106655624
M1,mixture,2019-12-10,ATU5,635.4177800618498,643.0671235609937,7.649343499143811,7.649343499143811,58.51245596789368,8.829636906719527,4.553439356337693,631.751488523304,654.3827585986833,1.0,22.631270075379234,22.631270075379234,628.5436633164923,657.590583805495,1.0,29.046920489002787,29.046920489002787,625.7613530277154,660.3728940942719,1.0,34.61154106655658,34.61154106655658
M1,mixture,2019-12-10,MJ3,1246.873539645976,1244.975984124281,-1.8975555216950397,1.8975555216950397,3.6007169579153344,8.829636906719527,2.225506782826346,1233.6603490865914,1256.2916191619706,1.0,22.631270075379234,22.631270075379234,1230.4525238797792,1259.4994443687829,1.0,29.046920489003696,29.046920489003696,1227.6702135910027,1262.2817546575593,1.0,34.61154106655658,34.61154106655658
M1,mixture,2019-12-10,MJ1,977.6645961519974,985.7523426885991,8.087746536601685,8.087746536601685,65.41164404031255,8.829636906719527,4.828363239883256,974.4367076509095,997.0679777262887,1.0,22.631270075379234,22.631270075379234,971.2288824440977,1000.2758029331005,1.0,29.046920489002787,29.046920489002787,968.4465721553208,1003.0581132218774,1.0,34.61154106655658,34.61154106655658
M1,mixture,2019-12-11,ATU1,476.8331108024591,480.6826966649287,3.8495858624696098,3.8495858624696098,14.819311312525889,8.829636906719527,2.7226027655389737,469.367061627239,491.9983317026184,1.0,22.631270075379348,22.631270075379348,466.15923642042736,495.20615690943004,1.0,29.046920489002673,29.046920489002673,463.37692613165046,497.98846719820693,1.0,34.61154106655647,34.61154106655647
M1,mixture,2019-12-11,ATU5,635.416876776361,643.1474542718807,7.730577495519697,7.730577495519697,59.76182841423559,8.829636906719527,4.603496051347438,631.8318192341912,654.4630893095703,1.0,22.631270075379007,22.631270075379007,628.6239940273795,657.670914516382,1.0,29.04692048900256,29.04692048900256,625.8416837386026,660.4532248051589,1.0,34.611541066556356,34.611541066556356
M1,mixture,2019-12-11,MJ3,1246.946638400522,1245.0255244898815,-1.9211139106405426,1.9211139106405426,3.6906786576565986,8.829636906719527,2.229539991101568,1233.7098894521919,1256.341159527571,1.0,22.631270075379234,22.631270075379234,1230.5020642453796,1259.5489847343833,1.0,29.046920489003696,29.046920489003696,1227.7197539566032,1262.3312950231598,1.0,34.61154106655658,34.61154106655658
M1,mixture,2019-12-11,MJ1,977.75304012948,985.8686801215895,8.115639992109436,8.115639992109436,65.86361248152605,8.829636906719527,4.846247096795608,974.5530450838999,997.1843151592791,1.0,22.631270075379234,22.631270075379234,971.3452198770881,1000.3921403660909,1.0,29.046920489002787,29.046920489002787,968.5629095883112,1003.1744506548678,1.0,34.61154106655658,34.61154106655658
M1,mixture,2019-12-12,ATU1,476.8557019158486,480.72796284272107,3.872260926872457,3.872260926872457,14.994404685783138,8.829636906719527,2.7302688280293204,469.41232780503134,492.0435978804107,1.0,22.631270075379348,22.631270075379348,466.2045025982197,495.25142308722235,1.0,29.046920489002673,29.046920489002673,463.4221923094428,498.03373337599913,1.0,34.611541066556356,34.611541066556356
M1,mixture,2019-12-12,ATU5,635.4174288451898,643.2280264718398,7.810597626650065,7.810597626650065,61.00543528543162,8.829636906719527,4.653202169763542,631.9123914341503,654.5436615095293,1.0,22.631270075379007,22.631270075379007,628.7045662273385,657.7514867163411,1.0,29.04692048900256,29.04692048900256,625.9222559385616,660.533797005118,1.0,34.611541066556356,34.611541066556356
M1,mixture,2019-12-12,MJ3,1247.020109218212,1245.0750932820833,-1.9450159361285841,1.9450159361285841,3.7830869917941525,8.829636906719527,2.233682085699008,1233.7594582443935,1256.3907283197732,1.0,22.63127007537969,22.63127007537969,1230.5516330375813,1259.5985535265854,1.0,29.04692048900415,29.04692048900415,1227.7693227488048,1262.3808638153619,1.0,34.61154106655704,34.61154106655704
M1,mixture,2019-12-12,MJ1,977.8437468305158,985.9849252075624,8.141178377046572,8.141178377046572,66.27878536689066,8.829636906719527,4.862661418398407,974.6692901698727,997.300560245252,1.0,22.631270075379234,22.631270075379234,971.461464963061,1000.5083854520637,1.0,29.046920489002787,29.046920489002787,968.6791546742841,1003.2906957408406,1.0,34.61154106655658,34.61154106655658
M1,mixture,2019-12-13,ATU1,476.8789118739838,480.7733797211378,3.894467847154033,3.894467847154033,15.166879812516568,8.829636906719527,2.7378175229043196,469.4577446834481,492.08901475882743,1.0,22.631270075379348,22.631270075379348,466.2499194766364,495.2968399656391,1.0,29.046920489002673,29.046920489002673,463.46760918785964,498.0791502544159,1.0,34.61154106655624,34.61154106655624
M1,mixture,2019-12-13,ATU5,635.4195871809145,643.3088555267133,7.889268345798769,7.889268345798769,62.24055503202244,8.829636906719527,4.702451520562612,631.9932204890238,654.6244905644028,1.0,22.631270075379007,22.631270075379007,628.785395282212,657.8323157712146,1.0,29.04692048900256,29.04692048900256,626.0030849934351,660.6146260599915,1.0,34.611541066556356,34.611541066556356
M1,mixture,2019-12-13,MJ3,1247.093966606298,1245.1246875721301,-1.969279034167812,1.969279034167812,3.87805991441291,8.829636906719527,2.237938287895985,1233.8090525344405,1256.4403226098198,1.0,22.631270075379234,22.631270075379234,1230.6012273276283,1259.648147816632,1.0,29.046920489003696,29.046920489003696,1227.8189170388519,1262.4304581054084,1.0,34.61154106655658,34.61154106655658
M1,mixture,2019-12-13,MJ1,977.9365915454964,986.1010772017731,8.164485656276725,8.164485656276725,66.65882603154837,8.829636906719527,4.877675367307866,974.7854421640836,997.4167122394629,1.0,22.631270075379234,22.631270075379234,971.5776169572719,1000.6245374462746,1.0,29.046920489002787,29.046920489002787,968.795306668495,1003.4068477350515,1.0,34.61154106655658,34.61154106655658
M1,mixture,2019-12-14,ATU1,476.9027108410903,480.8189347854857,3.9162239443953695,3.9162239443953695,15.336809982655627,8.829636906719527,2.7452521814208444,469.503299747796,492.13456982317535,1.0,22.631270075379348,22.631270075379348,466.29547454098434,495.342395029987,1.0,29.046920489002673,29.046920489002673,463.51316425220745,498.1247053187639,1.0,34.61154106655647,34.61154106655647
M1,mixture,2019-12-14,ATU5,635.4235026961147,643.3899510214288,7.966448325314104,7.966448325314104,63.464298919899896,8.829636906719527,4.751132263767348,632.0743159837393,654.7055860591183,1.0,22.631270075379007,22.631270075379007,628.8664907769275,657.9134112659301,1.0,29.04692048900256,29.04692048900256,626.0841804881507,660.695721554707,1.0,34.611541066556356,34.611541066556356
M1,mixture,2019-12-14,MJ3,1247.168225072031,1245.1743045303087,-1.9939205417222183,1.9939205417222183,3.975719126701825,8.829636906719527,2.242313980805725,1233.858669492619,1256.4899395679986,1.0,22.63127007537969,22.63127007537969,1230.6508442858067,1259.6977647748108,1.0,29.04692048900415,29.04692048900415,1227.8685339970302,1262.4800750635873,1.0,34.61154106655704,34.61154106655704
M1,mixture,2019-12-14,MJ1,978.0314495648126,986.217135402746,8.185685837933306,8.185685837933306,67.00545263734189,8.829636906719527,4.891359782291737,974.9015003650563,997.5327704404356,1.0,22.631270075379234,22.631270075379234,971.6936751582446,1000.7405956472473,1.0,29.046920489002787,29.046920489002787,968.9113648694677,1003.5229059360242,1.0,34.61154106655658,34.61154106655658
M1,mixture,2019-12-15,ATU1,476.9270689813932,480.86461595531387,3.937546973920689,3.937546973920689,15.504276171831977,8.829636906719527,2.7525764644157134,469.5489809176242,492.18025099300354,1.0,22.631270075379348,22.631270075379348,466.34115571081253,495.3880761998152,1.0,29.046920489002673,29.046920489002673,463.55884542203563,498.1703864885921,1.0,34.61154106655647,34.61154106655647
M1,mixture,2019-12-15,ATU5,635.4293263033691,643.4713181214312,8.041991818062115,8.041991818062115,64.67363240177801,8.829636906719527,4.7991278030009425,632.1556830837417,654.7869531591207,1.0,22.631270075379007,22.631270075379007,628.9478578769299,657.9947783659325,1.0,29.04692048900256,29.04692048900256,626.165547588153,660.7770886547094,1.0,34.611541066556356,34.611541066556356
M1,mixture,2019-12-15,MJ3,1247.242899122664,1245.223941422953,-2.018957699711109,2.018957699711109,4.076190193222772,8.829636906719527,2.2468147141190906,1233.9083063852631,1256.5395764606428,1.0,22.63127007537969,22.63127007537969,1230.700481178451,1259.747401667455,1.0,29.04692048900415,29.04692048900415,1227.9181708896745,1262.5297119562315,1.0,34.61154106655704,34.61154106655704
M1,mixture,2019-12-15,MJ1,978.1281961788565,986.3330991508657,8.204902972009222,8.204902972009222,67.32043278008577,8.829636906719527,4.90378700457574,975.0174641131762,997.6487341885552,1.0,22.631270075379007,22.631270075379007,971.8096389063644,1000.856559395367,1.0,29.04692048900256,29.04692048900256,969.0273286175875,1003.6388696841439,1.0,34.611541066556356,34.611541066556356
M1,mixture,2019-12-16,ATU1,476.951956459118,480.91041171708565,3.958455257967671,3.958455257967671,15.6693680293319,8.829636906719527,2.759794405095511,469.5947766793959,492.22604675477527,1.0,22.631270075379348,22.631270075379348,466.38695147258426,495.43387196158693,1.0,29.046920489002673,29.046920489002673,463.60464118380736,498.2161822503637,1.0,34.611541066556356,34.611541066556356
M1,mixture,2019-12-16,ATU5,635.4372089152565,643.5529586300516,8.115749714795129,8.115749714795129,65.86539343319721,8.829636906719527,4.846317536453073,632.2373235923621,654.8685936677412,1.0,22.631270075379007,22.631270075379007,629.0294983855504,658.0764188745529,1.0,29.04692048900256,29.04692048900256,626.2471880967735,660.8587291633298,1.0,34.611541066556356,34.611541066556356
M1,mixture,2019-12-16,MJ3,1247.318003265448,1245.2735956095364,-2.0444076559115274,2.0444076559115274,4.179602663549666,8.829636906719527,2.251446209052066,1233.9579605718468,1256.589230647226,1.0,22.631270075379234,22.631270075379234,1230.7501353650346,1259.7970558540383,1.0,29.046920489003696,29.046920489003696,1227.9678250762581,1262.5793661428147,1.0,34.61154106655658,34.61154106655658
M1,mixture,2019-12-16,MJ1,978.2267066780184,986.448967827016,8.222261148997518,8.222261148997518,67.60557840231398,8.829636906719527,4.915030716171376,975.1333327893262,997.7646028647055,1.0,22.631270075379234,22.631270075379234,971.9255075825145,1000.9724280715172,1.0,29.046920489002787,29.046920489002787,969.1431972937376,1003.7547383602941,1.0,34.61154106655658,34.61154106655658
M1,mixture,2019-12-17,ATU1,476.9773434384902,480.9609485730609,3.9836051345706665,3.9836051345706665,15.869109868177777,8.829636906719527,2.7685239546879368,469.64531353537114,492.2765836107505,1.0,22.631270075379348,22.631270075379348,466.4374883285595,495.48440881756216,1.0,29.046920489002673,29.046920489002673,463.6551780397827,498.26671910633894,1.0,34.61154106655624,34.61154106655624
M1,mixture,2019-12-17,ATU5,635.4473014443561,643.6390253573891,8.191723913033002,8.191723913033002,67.10434066735671,8.829636906719527,4.895262111461857,632.3233903196995,654.9546603950787,1.0,22.631270075379234,22.631270075379234,629.1155651128877,658.1624856018905,1.0,29.046920489002787,29.046920489002787,626.3332548241108,660.9447958906674,1.0,34.61154106655658,34.61154106655658
