origin,issue_date,target_index,date,distance,method,point,observed,mean,sigma
612,2018-03-05,878,2018-11-26,267,A05,ATU1,453.07656375585128,476.83373018162223,57.990246990133471
612,2018-03-05,878,2018-11-26,267,A05,ATU5,587.25804988338598,604.8245115320932,164.0223867490443
612,2018-03-05,878,2018-11-26,267,A05,MJ3,1206.565452249378,1341.2559208252346,18.385113524831027
612,2018-03-05,878,2018-11-26,267,A05,MJ1,935.97744479835762,987.98740626689278,27.829151765991323
612,2018-03-05,879,2018-11-27,268,A05,ATU1,453.1269578822143,476.37970668105692,57.990246990133471
612,2018-03-05,879,2018-11-27,268,A05,ATU5,587.30503484777626,604.49985989197069,164.0223867490443
612,2018-03-05,879,2018-11-27,268,A05,MJ3,1206.590114077585,1341.5077531827965,18.385113524831027
612,2018-03-05,879,2018-11-27,268,A05,MJ1,936.03758308228635,987.95753003279663,27.829151765991323
612,2018-03-05,880,2018-11-28,269,A05,ATU1,453.1771580950421,475.97572391978156,57.990246990133471
612,2018-03-05,880,2018-11-28,269,A05,ATU5,587.35194511152508,604.39728451372787,164.0223867490443
612,2018-03-05,880,2018-11-28,269,A05,MJ3,1206.61565540941,1341.6823747580877,18.385113524831027
612,2018-03-05,880,2018-11-28,269,A05,MJ1,936.09817111037955,987.98619881818979,27.829151765991323
612,2018-03-05,881,2018-11-29,270,A05,ATU1,453.22738486910339,475.8122224663839,57.990246990133471
612,2018-03-05,881,2018-11-29,270,A05,ATU5,587.39900790474007,604.66156896089228,164.0223867490443
612,2018-03-05,881,2018-11-29,270,A05,MJ3,1206.6423206021941,1341.9481828132605,18.385113524831027
612,2018-03-05,881,2018-11-29,270,A05,MJ1,936.15924551667285,988.06488978493041,27.829151765991323
612,2018-03-05,882,2018-11-30,271,A05,ATU1,453.27785867916663,476.0278726000372,57.990246990133471
612,2018-03-05,882,2018-11-30,271,A05,ATU5,587.44645045752918,604.89987021340141,164.0223867490443
612,2018-03-05,882,2018-11-30,271,A05,MJ3,1206.6703540132769,1342.2983559988804,18.385113524831027
612,2018-03-05,882,2018-11-30,271,A05,MJ1,936.22084293520118,988.094962953562,27.829151765991323
612,2018-03-05,883,2018-12-01,272,A05,ATU1,453.32880000000011,476.3496107971219,57.990246990133471
612,2018-03-05,883,2018-12-01,272,A05,ATU5,587.49450000000013,605.18507355275312,164.0223867490443
612,2018-03-05,883,2018-12-01,272,A05,MJ3,1206.7,1342.7566665522754,18.385113524831027
612,2018-03-05,883,2018-12-01,272,A05,MJ1,936.28300000000002,988.1687420263155,27.829151765991323
612,2018-03-05,884,2018-12-02,273,A05,ATU1,453.38040265481243,476.6616683388923,57.990246990133471
612,2018-03-05,884,2018-12-02,273,A05,ATU5,587.54335253235342,605.36565585676419,164.0223867490443
612,2018-03-05,884,2018-12-02,273,A05,MJ3,1206.7314400793559,1343.3023339603862,18.385113524831027
612,2018-03-05,884,2018-12-02,273,A05,MJ1,936.34573205247125,988.36256705000562,27.829151765991323
612,2018-03-05,885,2018-12-03,274,A05,ATU1,453.43275386057212,476.85379219293844,57.990246990133471
612,2018-03-05,885,2018-12-03,274,A05,ATU5,587.59307913516034,605.37331212153981,164.0223867490443
612,2018-03-05,885,2018-12-03,274,A05,MJ3,1206.764604406954,1343.7929301430709,18.385113524831027
612,2018-03-05,885,2018-12-03,274,A05,MJ1,936.40896926348034,988.68587857329715,27.829151765991323
612,2018-03-05,886,2018-12-04,275,A05,ATU1,453.48591418268722,477.03368524688545,57.990246990133471
612,2018-03-05,886,2018-12-04,275,A05,ATU5,587.6437196590856,605.52808628875198,164.0223867490443
612,2018-03-05,886,2018-12-04,275,A05,MJ3,1206.799360298058,1344.2391921280057,18.385113524831027
612,2018-03-05,886,2018-12-04,275,A05,MJ1,936.47262051125961,989.08944001757629,27.829151765991323
612,2018-03-05,887,2018-12-05,276,A05,ATU1,453.53994418656617,476.93386720708776,57.990246990133471
612,2018-03-05,887,2018-12-05,276,A05,ATU5,587.69531395479305,605.58651043940949,164.0223867490443
612,2018-03-05,887,2018-12-05,276,A05,MJ3,1206.83557506793,1344.4542038194554,18.385113524831027
612,2018-03-05,887,2018-12-05,276,A05,MJ1,936.53659467404157,989.24061410489378,27.829151765991323
612,2018-03-05,888,2018-12-06,277,A05,ATU1,453.59490443761717,477.04678643161338,57.990246990133471
612,2018-03-05,888,2018-12-06,277,A05,ATU5,587.74790187294752,605.79520792177016,164.0223867490443
612,2018-03-05,888,2018-12-06,277,A05,MJ3,1206.8731160318339,1344.8289568379769,18.385113524831027
612,2018-03-05,888,2018-12-06,277,A05,MJ1,936.60080063005717,989.34721714713226,27.829151765991323
612,2018-03-05,889,2018-12-07,278,A05,ATU1,453.65085550124888,477.20814924635528,57.990246990133471
612,2018-03-05,889,2018-12-07,278,A05,ATU5,587.80152326421285,605.96533168267115,164.0223867490443
612,2018-03-05,889,2018-12-07,278,A05,MJ3,1206.9118505050319,1345.195533800809,18.385113524831027
612,2018-03-05,889,2018-12-07,278,A05,MJ1,936.66514725753962,989.39987345326165,27.829151765991323
612,2018-03-05,890,2018-12-08,279,A05,ATU1,453.70785794286923,477.24323173105705,57.990246990133471
612,2018-03-05,890,2018-12-08,279,A05,ATU5,587.85621797925342,606.1442611528704,164.0223867490443
612,2018-03-05,890,2018-12-08,279,A05,MJ3,1206.9516458027881,1345.4989679391656,18.385113524831027
612,2018-03-05,890,2018-12-08,279,A05,MJ1,936.72954343472043,989.45405648565099,27.829151765991323
612,2018-03-05,891,2018-12-09,280,A05,ATU1,453.76597232788657,477.10586087591508,57.990246990133471
612,2018-03-05,891,2018-12-09,280,A05,ATU5,587.91202586873374,606.39524743589482,164.0223867490443
612,2018-03-05,891,2018-12-09,280,A05,MJ3,1206.992369240364,1345.7075873496831,18.385113524831027
612,2018-03-05,891,2018-12-09,280,A05,MJ1,936.79389803983156,989.56990711714525,27.829151765991323
612,2018-03-05,892,2018-12-10,281,A05,ATU1,453.82525922170942,476.84549385165747,57.990246990133471
612,2018-03-05,892,2018-12-10,281,A05,ATU5,587.96898678331786,606.83664950250864,164.0223867490443
612,2018-03-05,892,2018-12-10,281,A05,MJ3,1207.033888133024,1345.7898259680535,18.385113524831027
612,2018-03-05,892,2018-12-10,281,A05,MJ1,936.85811995110578,989.68672364334725,27.829151765991323
612,2018-03-05,893,2018-12-11,282,A05,ATU1,453.88577918974602,476.65598388823713,57.990246990133471
612,2018-03-05,893,2018-12-11,282,A05,ATU5,588.02714057367029,607.60315566300653,164.0223867490443
612,2018-03-05,893,2018-12-11,282,A05,MJ3,1207.07606979603,1345.8814630368631,18.385113524831027
612,2018-03-05,893,2018-12-11,282,A05,MJ1,936.92211804677459,989.77085491081618,27.829151765991323
612,2018-03-05,894,2018-12-12,283,A05,ATU1,453.94759279740452,476.68338733692366,57.990246990133471
612,2018-03-05,894,2018-12-12,283,A05,ATU5,588.08652709045532,608.46605206801348,164.0223867490443
612,2018-03-05,894,2018-12-12,283,A05,MJ3,1207.118781544646,1346.1179807350093,18.385113524831027
612,2018-03-05,894,2018-12-12,283,A05,MJ1,936.98580120506995,989.8566075755374,27.829151765991323
612,2018-03-05,895,2018-12-13,284,A05,ATU1,454.01076061009331,476.79088824806576,57.990246990133471
612,2018-03-05,895,2018-12-13,284,A05,ATU5,588.14718618433699,609.27613356782763,164.0223867490443
612,2018-03-05,895,2018-12-13,284,A05,MJ3,1207.1618906941351,1346.4068648483435,18.385113524831027
612,2018-03-05,895,2018-12-13,284,A05,MJ1,937.04907830422439,989.91693616240116,27.829151765991323
612,2018-03-05,896,2018-12-14,285,A05,ATU1,454.07534319322082,476.78259962288092,57.990246990133471
612,2018-03-05,896,2018-12-14,285,A05,ATU5,588.20915770597981,609.93092590130959,164.0223867490443
612,2018-03-05,896,2018-12-14,285,A05,MJ3,1207.2052645597589,1346.6194549941531,18.385113524831027
612,2018-03-05,896,2018-12-14,285,A05,MJ1,937.11185822246944,989.92518410306764,27.829151765991323
612,2018-03-05,897,2018-12-15,286,A05,ATU1,454.14140111219518,476.63239873848516,57.990246990133471
612,2018-03-05,897,2018-12-15,286,A05,ATU5,588.27248150604817,610.43697091623517,164.0223867490443
612,2018-03-05,897,2018-12-15,286,A05,MJ3,1207.2487704567809,1346.7366051449726,18.385113524831027
612,2018-03-05,897,2018-12-15,286,A05,MJ1,937.1740498380376,989.95402160964477,27.829151765991323
612,2018-03-05,898,2018-12-16,287,A05,ATU1,454.20899493242501,476.39959968472857,57.990246990133471
612,2018-03-05,898,2018-12-16,287,A05,ATU5,588.33719743520612,610.89982688248983,164.0223867490443
612,2018-03-05,898,2018-12-16,287,A05,MJ3,1207.292275700466,1346.7520874337672,18.385113524831027
612,2018-03-05,898,2018-12-16,287,A05,MJ1,937.2355620291612,990.03374587751148,27.829151765991323
612,2018-03-05,899,2018-12-17,288,A05,ATU1,454.27818521931829,476.20482821237368,57.990246990133471
612,2018-03-05,899,2018-12-17,288,A05,ATU5,588.40334534411807,611.50700416941129,164.0223867490443
612,2018-03-05,899,2018-12-17,288,A05,MJ3,1207.335647606074,1346.7456005249712,18.385113524831027
612,2018-03-05,899,2018-12-17,288,A05,MJ1,937.29630367407162,990.13787626793021,27.829151765991323
612,2018-03-05,900,2018-12-18,289,A05,ATU1,454.34903253828361,476.17581877477988,57.990246990133471
612,2018-03-05,900,2018-12-18,289,A05,ATU5,588.47096508344828,612.32358576464424,164.0223867490443
612,2018-03-05,900,2018-12-18,289,A05,MJ3,1207.3787534888711,1346.8666830877589,18.385113524831027
612,2018-03-05,900,2018-12-18,289,A05,MJ1,937.3561836510014,990.26233398022578,27.829151765991323
612,2018-03-05,901,2018-12-19,290,A05,ATU1,454.42159745472901,476.17044630431411,57.990246990133471
612,2018-03-05,901,2018-12-19,290,A05,ATU5,588.54009650386115,613.09896682103101,164.0223867490443
612,2018-03-05,901,2018-12-19,290,A05,MJ3,1207.4214606641181,1347.0518839126373,18.385113524831027
612,2018-03-05,901,2018-12-19,290,A05,MJ1,937.41511083818239,990.3389804146359,27.829151765991323
612,2018-03-05,902,2018-12-20,291,A05,ATU1,454.49594053406292,476.02817455113103,57.990246990133471
612,2018-03-05,902,2018-12-20,291,A05,ATU5,588.61077945602096,613.58377731037865,164.0223867490443
612,2018-03-05,902,2018-12-20,291,A05,MJ3,1207.463636447078,1347.1296400538042,18.385113524831027
612,2018-03-05,902,2018-12-20,291,A05,MJ1,937.47299411384677,990.31033572904983,27.829151765991323
612,2018-03-05,903,2018-12-21,292,A05,ATU1,454.57212234169361,475.80702689454296,57.990246990133471
612,2018-03-05,903,2018-12-21,292,A05,ATU5,588.68305379059177,613.78084147762786,164.0223867490443
612,2018-03-05,903,2018-12-21,292,A05,MJ3,1207.5051481530149,1347.1604590503723,18.385113524831027
612,2018-03-05,903,2018-12-21,292,A05,MJ1,937.52974235622685,990.31129124683605,27.829151765991323
612,2018-03-05,904,2018-12-22,293,A05,ATU1,454.65020344302951,475.55861805157383,57.990246990133471
612,2018-03-05,904,2018-12-22,293,A05,ATU5,588.7569593582383,613.83693116471511,164.0223867490443
612,2018-03-05,904,2018-12-22,293,A05,MJ3,1207.5458630971921,1347.1285930682304,18.385113524831027
612,2018-03-05,904,2018-12-22,293,A05,MJ1,937.58526444355437,990.41667963925522,27.829151765991323
612,2018-03-05,612,2018-03-05,1,A075,ATU1,408.19971209164231,407.58635193035826,58.746719437650306
612,2018-03-05,612,2018-03-05,1,A075,ATU5,506.78906953803312,506.5500299147696,164.30349790241414
612,2018-03-05,612,2018-03-05,1,A075,MJ3,1193.191727498968,1195.1027020280055,17.711267689393956
612,2018-03-05,612,2018-03-05,1,A075,MJ1,863.45810620297868,863.80641870767283,27.113328263461376
612,2018-03-05,613,2018-03-06,2,A075,ATU1,408.22357110615218,407.44013889080253,58.746719437650306
612,2018-03-05,613,2018-03-06,2,A075,ATU5,506.8982783836147,506.86282426255929,164.30349790241414
612,2018-03-05,613,2018-03-06,2,A075,MJ3,1193.239018180552,1195.7495394672821,17.711267689393956
612,2018-03-05,613,2018-03-06,2,A075,MJ1,863.89025426635226,864.83264408352704,27.113328263461376
612,2018-03-05,614,2018-03-07,3,A075,ATU1,408.24706302642568,407.27179450753766,58.746719437650306
612,2018-03-05,614,2018-03-07,3,A075,ATU5,507.00579170747551,507.31990269748417,164.30349790241414
612,2018-03-05,614,2018-03-07,3,A075,MJ3,1193.278835096545,1196.1495487300724,17.711267689393956
612,2018-03-05,614,2018-03-07,3,A075,MJ1,864.34210855027936,865.65869858087319,27.113328263461376
612,2018-03-05,615,2018-03-08,4,A075,ATU1,408.27082810702473,407.14572191446206,58.746719437650306
612,2018-03-05,615,2018-03-08,4,A075,ATU5,507.11204845654038,507.66569229488715,164.30349790241414
612,2018-03-05,615,2018-03-08,4,A075,MJ3,1193.3115696027839,1196.6340257692698,17.711267689393956
612,2018-03-05,615,2018-03-08,4,A075,MJ1,864.8126478625112,866.51487103145246,27.113328263461376
612,2018-03-05,616,2018-03-09,5,A075,ATU1,408.29550660251113,407.03121204051808,58.746719437650306
612,2018-03-05,616,2018-03-09,5,A075,ATU5,507.21748757773412,507.71889409322853,164.30349790241414
612,2018-03-05,616,2018-03-09,5,A075,MJ3,1193.337613055103,1197.0582021935149,17.711267689393956
612,2018-03-05,616,2018-03-09,5,A075,MJ1,865.30085101079851,867.20621315047526,27.113328263461376
612,2018-03-05,617,2018-03-10,6,A075,ATU1,408.32173876744679,407.18331050536284,58.746719437650306
612,2018-03-05,617,2018-03-10,6,A075,ATU5,507.3225480179816,507.5230572146541,164.30349790241414
612,2018-03-05,617,2018-03-10,6,A075,MJ3,1193.3573568093409,1197.4285947688306,17.711267689393956
612,2018-03-05,617,2018-03-10,6,A075,MJ1,865.80569680289227,867.8005284374093,27.113328263461376
612,2018-03-05,618,2018-03-11,7,A075,ATU1,408.35016485639369,407.37514226710528,58.746719437650306
612,2018-03-05,618,2018-03-11,7,A075,ATU5,507.42766872420782,507.83684560858472,164.30349790241414
612,2018-03-05,618,2018-03-11,7,A075,MJ3,1193.371192221332,1198.0278500227585,17.711267689393956
612,2018-03-05,618,2018-03-11,7,A075,MJ1,866.32616404654345,868.60987375575735,27.113328263461376
612,2018-03-05,619,2018-03-12,8,A075,ATU1,408.38142512391357,407.45973011677478,58.746719437650306
612,2018-03-05,619,2018-03-12,8,A075,ATU5,507.53328864333758,508.3958560036761,164.30349790241414
612,2018-03-05,619,2018-03-12,8,A075,MJ3,1193.3795106469131,1198.6569517009254,17.711267689393956
612,2018-03-05,619,2018-03-12,8,A075,MJ1,866.86123154950315,869.3079775289367,27.113328263461376
612,2018-03-05,620,2018-03-13,9,A075,ATU1,408.41615982456858,407.50364266736665,58.746719437650306
612,2018-03-05,620,2018-03-13,9,A075,ATU5,507.63984672229572,508.7168146863126,164.30349790241414
612,2018-03-05,620,2018-03-13,9,A075,MJ3,1193.3827034419189,1199.17803818896,17.711267689393956
612,2018-03-05,620,2018-03-13,9,A075,MJ1,867.40987811952243,869.78382183291069,27.113328263461376
612,2018-03-05,621,2018-03-14,10,A075,ATU1,408.45500921292052,407.37628346662609,58.746719437650306
612,2018-03-05,621,2018-03-14,10,A075,ATU5,507.7477819080072,508.54106969367405,164.30349790241414
612,2018-03-05,621,2018-03-14,10,A075,MJ3,1193.3811619621879,1199.6812369012712,17.711267689393956
612,2018-03-05,621,2018-03-14,10,A075,MJ1,867.97108256435206,870.23194702784042,27.113328263461376
612,2018-03-05,622,2018-03-15,11,A075,ATU1,408.49861354353118,406.77152489796646,58.746719437650306
612,2018-03-05,622,2018-03-15,11,A075,ATU5,507.85753314739691,507.76910881240502,164.30349790241414
612,2018-03-05,622,2018-03-15,11,A075,MJ3,1193.3752775635539,1199.9815084084041,17.711267689393956
612,2018-03-05,622,2018-03-15,11,A075,MJ1,868.54382369174323,870.71353084016755,27.113328263461376
612,2018-03-05,623,2018-03-16,12,A075,ATU1,408.54761307096271,406.65500731665588,58.746719437650306
612,2018-03-05,623,2018-03-16,12,A075,ATU5,507.96953938738977,507.37872227572439,164.30349790241414
612,2018-03-05,623,2018-03-16,12,A075,MJ3,1193.3654416018551,1200.3688856619058,17.711267689393956
612,2018-03-05,623,2018-03-16,12,A075,MJ1,869.1270803094468,871.39868156990417,27.113328263461376
612,2018-03-05,624,2018-03-17,13,A075,ATU1,408.6026480497768,406.89215409726029,58.746719437650306
612,2018-03-05,624,2018-03-17,13,A075,ATU5,508.0842395749105,507.55797718747345,164.30349790241414
612,2018-03-05,624,2018-03-17,13,A075,MJ3,1193.3520454329271,1200.9459714402715,17.711267689393956
612,2018-03-05,624,2018-03-17,13,A075,MJ1,869.71983122521374,872.23601053792163,27.113328263461376
612,2018-03-05,625,2018-03-18,14,A075,ATU1,408.66435873453543,407.14721905778566,58.746719437650306
612,2018-03-05,625,2018-03-18,14,A075,ATU5,508.20207265688413,508.14473021893497,164.30349790241414
612,2018-03-05,625,2018-03-18,14,A075,MJ3,1193.3354804126041,1201.4516029941556,17.711267689393956
612,2018-03-05,625,2018-03-18,14,A075,MJ1,870.32105524679514,872.80002950808068,27.113328263461376
612,2018-03-05,626,2018-03-19,15,A075,ATU1,408.73338537980038,407.03723734985368,58.746719437650306
612,2018-03-05,626,2018-03-19,15,A075,ATU5,508.32347758023548,507.85338847451618,164.30349790241414
612,2018-03-05,626,2018-03-19,15,A075,MJ3,1193.316137896725,1202.2704732987086,17.711267689393956
612,2018-03-05,626,2018-03-19,15,A075,MJ1,870.92973118194197,873.78115216859317,27.113328263461376
612,2018-03-05,627,2018-03-20,16,A075,ATU1,408.81036824013393,406.99044599962843,58.746719437650306
612,2018-03-05,627,2018-03-20,16,A075,ATU5,508.44889329188948,507.92026922336618,164.30349790241414
612,2018-03-05,627,2018-03-20,16,A075,MJ3,1193.294409241124,1202.5833627470054,17.711267689393956
612,2018-03-05,627,2018-03-20,16,A075,MJ1,871.5448378384051,874.61435260840733,27.113328263461376
612,2018-03-05,628,2018-03-21,17,A075,ATU1,408.89594757009758,406.80089588572315,58.746719437650306
612,2018-03-05,628,2018-03-21,17,A075,ATU5,508.578758738771,507.9786642375384,164.30349790241414
612,2018-03-05,628,2018-03-21,17,A075,MJ3,1193.270685801637,1202.7409592951235,17.711267689393956
612,2018-03-05,628,2018-03-21,17,A075,MJ1,872.16535402393561,875.12245427914866,27.113328263461376
612,2018-03-05,629,2018-03-22,18,A075,ATU1,408.99076362425342,406.68727889028401,58.746719437650306
612,2018-03-05,629,2018-03-22,18,A075,ATU5,508.71351286780498,507.72721820714332,164.30349790241414
612,2018-03-05,629,2018-03-22,18,A075,MJ3,1193.2453589341019,1202.9226333466352,17.711267689393956
612,2018-03-05,629,2018-03-22,18,A075,MJ1,872.79025854628446,875.37395687362005,27.113328263461376
612,2018-03-05,630,2018-03-23,19,A075,ATU1,409.09545665716331,406.69929267280941,58.746719437650306
612,2018-03-05,630,2018-03-23,19,A075,ATU5,508.85359462591612,507.68047148079114,164.30349790241414
612,2018-03-05,630,2018-03-23,19,A075,MJ3,1193.2188199943539,1203.3543668843897,17.711267689393956
612,2018-03-05,630,2018-03-23,19,A075,MJ1,873.41853021320276,875.69754140471252,27.113328263461376
612,2018-03-05,631,2018-03-24,20,A075,ATU1,409.21066692338923,406.62349721904434,58.746719437650306
612,2018-03-05,631,2018-03-24,20,A075,ATU5,508.99944296002951,508.2525514423881,164.30349790241414
612,2018-03-05,631,2018-03-24,20,A075,MJ3,1193.191460338229,1203.9391199748659,17.711267689393956
612,2018-03-05,631,2018-03-24,20,A075,MJ1,874.04914783244135,876.11587250226023,27.113328263461376
612,2018-03-05,632,2018-03-25,21,A075,ATU1,409.33703467749291,406.69108052581561,58.746719437650306
