origin,method,point,issue_date,target_index,date,distance,observed,mean,sigma
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,954,2019-02-10,163,458.8361500706601,492.69682469479073,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,954,2019-02-10,163,593.41929690134441,639.85800695687419,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,954,2019-02-10,163,1210.214827282284,1216.3442325532337,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,954,2019-02-10,163,941.28939721466315,968.81434372830108,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,955,2019-02-11,164,458.84702606884707,492.83482239293414,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,955,2019-02-11,164,593.48859605544749,640.07771816104321,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,955,2019-02-11,164,1210.368610547521,1216.4522289369672,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,955,2019-02-11,164,941.47977652375243,969.02783163096751,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,956,2019-02-12,165,458.85571839042251,492.97206018530574,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,956,2019-02-12,165,593.5572991275219,640.29576006747288,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,956,2019-02-12,165,1210.5262866585049,1216.5577612175682,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,956,2019-02-12,165,941.67400757162159,969.23633411060257,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,957,2019-02-13,166,458.86259794835229,493.10698005963627,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,957,2019-02-13,166,593.62560781952584,640.51186214070378,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,957,2019-02-13,166,1210.687528075561,1216.6609084551797,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,957,2019-02-13,166,941.87164376237922,969.44003251311369,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,958,2019-02-14,167,458.86803565560319,493.23861280204494,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,958,2019-02-14,167,593.69372383341749,640.72580127183198,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,958,2019-02-14,167,1210.852007259015,1216.7617461867542,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,958,2019-02-14,167,942.07223850013315,969.63909794322672,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,959,2019-02-15,168,458.87240242514139,493.36638919782536,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,959,2019-02-15,168,593.76184887115551,640.93739536758414,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,959,2019-02-15,168,1211.019396669192,1216.8603466632244,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,959,2019-02-15,168,942.27534518899324,969.83369208300132,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,960,2019-02-16,169,458.87606916993332,493.49001006664309,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,960,2019-02-16,169,593.83018463469807,641.14649771732638,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,960,2019-02-16,169,1211.1893687664181,1216.9567790666861,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,960,2019-02-16,169,942.48051723306719,970.02396793661467,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,961,2019-02-17,170,458.87940680294503,493.60935696190427,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,961,2019-02-17,170,593.89893282600349,641.35299209135735,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,961,2019-02-17,170,1211.3615960110189,1217.0511097093863,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,961,2019-02-17,170,942.68730803646486,970.21007050812591,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,962,2019-02-18,171,458.88278623714319,493.7244309091252,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,962,2019-02-18,171,593.96829514703006,641.55678848369746,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,962,2019-02-18,171,1211.5357508633199,1217.1434022161359,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,962,2019-02-18,171,942.8952710032936,970.39213741834487,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,963,2019-02-19,172,458.88657838549409,493.8353104633677,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,963,2019-02-19,172,594.0384732997361,641.7578194165651,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,963,2019-02-19,172,1211.7115057836479,1217.2337176916294,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,963,2019-02-19,172,943.10395953766317,970.57029946637635,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,964,2019-02-20,173,458.89115416096422,493.94212307142334,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,964,2019-02-20,173,594.10966898608001,641.95603673337621,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,964,2019-02-20,173,1211.8885332323271,1217.3221148740258,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,964,2019-02-20,173,943.31292704368195,970.74468114091428,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,965,2019-02-21,174,458.89688447651957,494.04502559205719,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,965,2019-02-21,174,594.1820839080201,642.15140881646641,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,965,2019-02-21,174,1212.066505669683,1217.4086502760135,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,965,2019-02-21,174,943.52172692545878,970.91540108589402,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,966,2019-02-22,175,458.90414024512683,494.14419111575614,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,966,2019-02-22,175,594.25591976751457,642.34391817402013,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,966,2019-02-22,175,1212.245095556043,1217.4933783144784,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,966,2019-02-22,175,943.72991258710181,971.08257252470025,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,967,2019-02-23,176,458.91329237975208,494.23980011367541,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,967,2019-02-23,176,594.33137826652182,642.53355934792955,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,967,2019-02-23,176,1212.4239753517311,1217.5763514297914,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,967,2019-02-23,176,943.93703743272044,971.24630364674113,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,968,2019-02-24,177,458.92471179336178,494.33203455797218,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,968,2019-02-24,177,594.40866110700028,642.72033710060032,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,968,2019-02-24,177,1212.6028175170729,1217.657620195645,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,968,2019-02-24,177,944.14265486642284,971.40669795985582,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,969,2019-02-25,178,458.93876939892237,494.42107407800881,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,969,2019-02-25,178,594.48796999090814,642.90426484419299,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,969,2019-02-25,178,1212.781294512396,1217.737233420271,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,969,2019-02-25,178,944.34631829231796,971.5638546117068,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,970,2019-02-26,179,458.9558361094002,494.50709350809058,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,970,2019-02-26,179,594.5695066202037,643.08536328055823,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,970,2019-02-26,179,1212.9590787980239,1217.8152382398159,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,970,2019-02-26,179,944.54758111451486,971.71786868301933,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,971,2019-02-27,180,458.97628283776152,494.68947947754333,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,971,2019-02-27,180,594.65347269684537,643.31188423282504,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,971,2019-02-27,180,1213.1358428342839,1217.9005744083288,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,971,2019-02-27,180,944.74599673712157,971.8867215863205,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,972,2019-02-28,181,459.00048049697273,494.79084879461988,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,972,2019-02-28,181,594.74006992279135,643.50888450700165,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,972,2019-02-28,181,1213.311259081501,1217.9841634380784,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,972,2019-02-28,181,944.94111856424718,972.05214674856984,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,973,2019-03-01,182,459.0288000000001,494.87283596134904,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,973,2019-03-01,182,594.82950000000017,643.6952391407425,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,973,2019-03-01,182,1213.4849999999999,1218.0660271202155,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,973,2019-03-01,182,945.13250000000016,972.21415332501522,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,974,2019-03-02,183,459.06152679640599,494.95326793603499,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,974,2019-03-02,183,594.92190159419408,643.87735847282374,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,974,2019-03-02,183,1213.656793672646,1218.146211948917,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,974,2019-03-02,183,945.31981759094197,972.3728337451804,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,975,2019-03-03,184,459.09860448213641,495.03451538475099,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,975,2019-03-03,184,595.01716122615176,644.05665277259084,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,975,2019-03-03,184,1213.826590672455,1218.2247662028856,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,975,2019-03-03,184,945.50324045344178,972.52828775544856,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,976,2019-03-04,185,459.13989118973302,495.2106344136468,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,976,2019-03-04,185,595.11510238041603,644.27969964485453,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,976,2019-03-04,185,1213.994397194981,1218.3102638470962,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,976,2019-03-04,185,945.68306084632275,972.69776435762344,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,977,2019-03-05,186,459.18524505173758,495.42756397933647,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,977,2019-03-05,186,595.21554854152976,644.53093238829456,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,977,2019-03-05,186,1214.1602194357779,1218.4036881641769,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,977,2019-03-05,186,945.85957102840678,972.88327380235637,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,978,2019-03-06,187,459.23452420069219,495.53220310436382,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,978,2019-03-06,187,595.31832319403554,644.73958619125096,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,978,2019-03-06,187,1214.3240635904019,1218.4951316769964,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,978,2019-03-06,187,946.03306325851599,973.06481398775963,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,979,2019-03-07,188,459.28758676913861,495.6158966436733,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,979,2019-03-07,188,595.42324982247635,644.93469362133749,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,979,2019-03-07,188,1214.485935854407,1218.5846157920455,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,979,2019-03-07,188,946.20382979547276,973.24238857360592,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,980,2019-03-08,189,459.34429088961861,495.7020556974644,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,980,2019-03-08,189,595.53015191139502,645.12532881808613,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,980,2019-03-08,189,1214.645842423346,1218.6721951933614,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,980,2019-03-08,189,946.37216289809965,973.41611284653732,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,981,2019-03-09,190,459.40449469467421,495.79257620116448,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,981,2019-03-09,190,595.63885294533418,645.31338130353345,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,981,2019-03-09,190,1214.803789492775,1218.7579270135486,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,981,2019-03-09,190,946.53835482521822,973.5861115663904,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,982,2019-03-10,191,459.46805631684691,495.88564122290518,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,982,2019-03-10,191,595.74917640883655,645.49913263379904,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,982,2019-03-10,191,1214.9597832582481,1218.8418667839569,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,982,2019-03-10,191,946.70269783565163,973.75250554914555,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,983,2019-03-11,192,459.53483388867869,495.97945817944333,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,983,2019-03-11,192,595.86094578644497,645.68257017041765,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,983,2019-03-11,192,1215.1138299153199,1218.9240679993395,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,983,2019-03-11,192,946.86548418822122,973.91541022378442,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,984,2019-03-12,193,459.60468554271159,496.07274986911267,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,984,2019-03-12,193,595.9739845627023,645.86364419918516,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,984,2019-03-12,193,1215.2659356595441,1219.0045821628355,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,984,2019-03-12,193,947.02700614175001,974.07493577752462,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,985,2019-03-13,194,459.67746941148721,496.21477123378475,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,985,2019-03-13,194,596.08811622215137,646.0669400032981,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,985,2019-03-13,194,1215.416106686476,1219.0880037298418,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,985,2019-03-13,194,947.18755595506002,974.24032881421886,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,986,2019-03-14,195,459.75304362754741,496.31500805166161,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,986,2019-03-14,195,596.2031642493348,646.25416213463131,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,986,2019-03-14,195,1215.5643491916701,1219.1697190037742,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,986,2019-03-14,195,947.34742588697361,974.40231151607759,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,987,2019-03-15,196,459.83126632343419,496.40449763087952,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,987,2019-03-15,196,596.31895212879544,646.43489760453247,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,987,2019-03-15,196,1215.7106693706789,1219.2497635116988,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,987,2019-03-15,196,947.50690819631325,974.5609419588601,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,988,2019-03-16,197,459.91199563168931,496.49209456311507,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,988,2019-03-16,197,596.43530334507614,646.6123877165129,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,988,2019-03-16,197,1215.8550734190601,1219.3281844662545,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,988,2019-03-16,197,947.66629514190038,974.71631826924158,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,989,2019-03-17,198,459.99508968485441,496.5788757931266,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,989,2019-03-17,198,596.55204138271961,646.78733233424634,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,989,2019-03-17,198,1215.997567532366,1219.4050291313556,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,989,2019-03-17,198,947.82587898255804,974.86854006240719,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,990,2019-03-18,199,460.08040661547159,496.66447533798129,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,990,2019-03-18,199,596.66898972626871,646.95985095025674,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,990,2019-03-18,199,1216.138157906151,1219.4803433295576,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,990,2019-03-18,199,947.98595197710802,975.01770348484342,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,991,2019-03-19,200,460.16780455608261,496.75632400393204,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,991,2019-03-19,200,596.78597186026616,647.13388699091786,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,991,2019-03-19,200,1216.276850735971,1219.5549400976408,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,991,2019-03-19,200,948.14680638437301,975.16544486942144,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,992,2019-03-20,201,460.25714163922919,496.85584706737666,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,992,2019-03-20,201,596.9028112692547,647.31128480186305,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,992,2019-03-20,201,1216.413652217379,1219.6296179164767,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,992,2019-03-20,201,948.30873446317503,975.31337003877456,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,993,2019-03-21,202,460.34827599745353,497.88828053109916,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,993,2019-03-21,202,597.01933143777728,647.92701471747353,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,993,2019-03-21,202,1216.5485685459289,1219.7622312775679,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,993,2019-03-21,202,948.47202847233643,975.57899513612801,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,994,2019-03-22,203,460.44106576329699,498.25325732942872,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,994,2019-03-22,203,597.13535585037641,648.32907932901753,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,994,2019-03-22,203,1216.6816059171781,1219.8975460536624,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,994,2019-03-22,203,948.63698067067958,975.85040169802596,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,995,2019-03-23,204,460.53536906930162,498.45031653242302,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,995,2019-03-23,204,597.25070799159516,648.66426165615815,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,995,2019-03-23,204,1216.8127705266779,1220.0347139067162,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,995,2019-03-23,204,948.80388331702659,976.12552345973927,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,996,2019-03-24,205,460.63104404800941,498.6416257105401,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,996,2019-03-24,205,597.36521134597604,648.98712781207803,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,996,2019-03-24,205,1216.9420685699849,1220.1734130139448,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,996,2019-03-24,205,948.97302867019982,976.40366071125823,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,997,2019-03-25,206,460.72794883196201,498.67391733920931,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,997,2019-03-25,206,597.47868939806222,649.23210857559195,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,997,2019-03-25,206,1217.0695062426521,1220.3086783602728,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,997,2019-03-25,206,949.14470898902141,976.67433309287992,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,998,2019-03-26,207,460.82594155370123,498.71259984647827,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,998,2019-03-26,207,597.59096563239609,649.45815389439701,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,998,2019-03-26,207,1217.1950897402351,1220.4405690960948,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,998,2019-03-26,207,949.31921653231382,976.93765144698682,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,999,2019-03-27,208,460.924880345769,498.78834696118503,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,999,2019-03-27,208,597.70186353352062,649.68218060632114,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,999,2019-03-27,208,1217.318825258287,1220.5692031309397,83.018422450888792
792,BPLUS_CONTINUOUS,MJ1,2018-08-31,999,2019-03-27,208,949.49684355889917,977.19392151219313,25.347511313337691
792,BPLUS_CONTINUOUS,ATU1,2018-08-31,1000,2019-03-28,209,461.02462334070708,498.89781553350247,2.8998847036026167
792,BPLUS_CONTINUOUS,ATU5,2018-08-31,1000,2019-03-28,209,597.81120658597854,649.90858064986799,5.7938356573034193
792,BPLUS_CONTINUOUS,MJ3,2018-08-31,1000,2019-03-28,209,1217.4407189923641,1220.6948370559178,83.018422450888792
