model,date,distance,point,observed,mean,error,sigma,lower80,upper80,lower90,upper90,lower95,upper95
BPLUS_CONTINUOUS,2020-04-24,226,MJ3,1270.1097382274111,1253.0178760744802,-17.091862152930844,73.334383577291732,1159.0360819927537,1346.9996701562068,1132.3935492671214,1373.642202881839,1109.2851254345428,1396.7506267144176
BPLUS_CONTINUOUS,2020-04-24,226,MJ1,1001.475601940634,1003.1431431064566,1.6675411658226267,70.572118245168568,912.70133448556214,1093.5849517273509,887.06233844924293,1119.2239477636704,864.82433303322409,1141.4619531796891
BPLUS_CONTINUOUS,2020-04-25,227,ATU1,495.06522894504297,493.13107531246646,-1.9341536325765105,59.10703106490076,417.38236711654957,568.8797835083833,395.90866088703115,590.35348973790178,377.2834231921708,608.97872743276207
BPLUS_CONTINUOUS,2020-04-25,227,ATU5,653.84253386144348,663.77210848706795,9.9295746256244684,64.581880035384827,581.00709902190692,746.53711795222898,557.54436887552038,769.99984809861553,537.19394956382735,790.35026741030856
BPLUS_CONTINUOUS,2020-04-25,227,MJ3,1270.4101955036169,1252.9124025489775,-17.497792954639408,73.334383577291732,1158.930608467251,1346.8941966307041,1132.2880757416187,1373.5367293563363,1109.1796519090401,1396.6451531889149
BPLUS_CONTINUOUS,2020-04-25,227,MJ1,1001.767022977003,1002.685488353759,0.91846537675598938,70.572118245168568,912.24367973286451,1093.1272969746533,886.60468369654529,1118.7662930109727,864.36667828052646,1141.0042984269915
BPLUS_CONTINUOUS,2020-04-26,228,ATU1,495.02048918982121,493.00689156896601,-2.0135976208551938,59.10703106490076,417.25818337304912,568.75559976488285,395.78447714353069,590.22930599440133,377.15923944867035,608.85454368926162
BPLUS_CONTINUOUS,2020-04-26,228,ATU5,653.97334999877864,663.95199638468955,9.9786463859109062,64.581880035384827,581.18698691952852,746.71700584985058,557.72425677314197,770.17973599623713,537.37383746144894,790.53015530793016
BPLUS_CONTINUOUS,2020-04-26,228,MJ3,1270.709471227018,1252.9133730877982,-17.796098139219794,73.334383577291732,1158.9315790060716,1346.8951671695247,1132.2890462804394,1373.5376998951569,1109.1806224478607,1396.6461237277356
BPLUS_CONTINUOUS,2020-04-26,228,MJ1,1002.059377842175,1002.6435993963646,0.58422155418963939,70.572118245168568,912.20179077547016,1093.0854080172589,886.56279473915095,1118.7244040535784,864.32478932313211,1140.9624094695971
BPLUS_CONTINUOUS,2020-04-27,229,ATU1,494.95949435155359,492.89235144264921,-2.0671429089043727,59.10703106490076,417.14364324673232,568.64105963856605,395.6699370172139,590.11476586808453,377.04469932235355,608.74000356294482
BPLUS_CONTINUOUS,2020-04-27,229,ATU5,654.0918806091471,664.10508010020067,10.01319949105357,64.581880035384827,581.34007063503964,746.8700895653617,557.87734048865309,770.33281971174824,537.52692117696006,790.68323902344127
BPLUS_CONTINUOUS,2020-04-27,229,MJ3,1271.007618924702,1252.9462111328194,-18.06140779188263,73.334383577291732,1158.9644170510928,1346.9280052145459,1132.3218843254606,1373.5705379401782,1109.2134604928819,1396.6789617727568
BPLUS_CONTINUOUS,2020-04-27,229,MJ1,1002.352814357099,1002.7238403594118,0.37102600231287397,70.572118245168568,912.28203173851739,1093.1656489803063,886.64303570219818,1118.8046450166255,864.40503028617945,1141.0426504326442
BPLUS_CONTINUOUS,2020-04-28,230,ATU1,494.88228622183891,492.79287561684646,-2.0894106049924517,59.10703106490076,417.04416742092957,568.54158381276329,395.57046119141114,590.01529004228178,376.9452234965508,608.64052773714207
BPLUS_CONTINUOUS,2020-04-28,230,ATU5,654.19754330350145,664.23836117995381,10.040817876452365,64.581880035384827,581.47335171479278,747.00337064511484,558.01062156840624,770.46610079150139,537.66020225671321,790.81652010319442
BPLUS_CONTINUOUS,2020-04-28,230,MJ3,1271.304692123754,1252.98685883556,-18.317833288193924,73.334383577291732,1159.0050647538335,1346.9686529172866,1132.3625320282013,1373.6111856429188,1109.2541081956226,1396.7196094754975
BPLUS_CONTINUOUS,2020-04-28,230,MJ1,1002.647480342725,1002.8329831624102,0.18550281968521176,70.572118245168568,912.39117454151574,1093.2747917833046,886.75217850519653,1118.9137878196238,864.5141730891778,1141.1517932356426
BPLUS_CONTINUOUS,2020-04-29,231,ATU1,494.78890659227591,492.71504585556039,-2.0738607367155169,59.10703106490076,416.9663376596435,568.46375405147728,395.49263143012507,589.93746028099577,376.86739373526473,608.56269797585605
BPLUS_CONTINUOUS,2020-04-29,231,ATU5,654.28975569279373,664.36207914353088,10.072323450737144,64.581880035384827,581.59706967836985,747.12708860869191,558.1343395319833,770.58981875507845,537.78392022029027,790.94023806677149
BPLUS_CONTINUOUS,2020-04-29,231,MJ3,1271.600744351264,1253.0344070867491,-18.566337264514914,73.334383577291732,1159.0526130050225,1347.0162011684756,1132.4100802793903,1373.6587338941079,1109.3016564468116,1396.7671577266865
BPLUS_CONTINUOUS,2020-04-29,231,MJ1,1002.943523620006,1002.9646764528045,0.021152832798520649,70.572118245168568,912.52286783191005,1093.4064850736988,886.88387179559084,1119.045481110018,864.645866379572,1141.283486526037
BPLUS_CONTINUOUS,2020-04-30,232,ATU1,494.67939725446342,492.66942608245529,-2.0099711720081359,59.10703106490076,416.9207178865384,568.41813427837224,395.44701165701997,589.89184050789061,376.82177396215963,608.51707820275089
BPLUS_CONTINUOUS,2020-04-30,232,ATU5,654.36793538797599,664.49113482732298,10.12319943934699,64.581880035384827,581.72612536216195,747.25614429248401,558.2633952157754,770.71887443887056,537.91297590408237,791.06929375056359
BPLUS_CONTINUOUS,2020-04-30,232,MJ3,1271.895829134316,1253.0921998364629,-18.803629297853149,73.334383577291732,1159.1104057547363,1347.0739939181894,1132.4678730291041,1373.7165266438217,1109.3594491965255,1396.8249504764003
BPLUS_CONTINUOUS,2020-04-30,232,MJ1,1003.241092009892,1003.1273513141737,-0.11374069571832024,70.572118245168568,912.68554269327922,1093.569159935068,887.04654665696,1119.2081559713874,864.80854124094117,1141.4461613874062
BPLUS_CONTINUOUS,2020-05-01,233,ATU1,494.55380000000002,492.6200489716565,-1.9337510283435222,59.10703106490076,416.87134077573961,568.36875716757345,395.39763454622118,589.84246339709182,376.77239685136084,608.46770109195211
BPLUS_CONTINUOUS,2020-05-01,233,ATU5,654.43150000000026,664.60335908096874,10.171859080968488,64.581880035384827,581.83834961580772,747.36836854612977,558.37561946942117,770.83109869251632,538.02520015772814,791.18151800420935
BPLUS_CONTINUOUS,2020-05-01,233,MJ3,1272.1900000000001,1253.1266953040749,-19.063304695925126,73.334383577291732,1159.1449012223484,1347.1084893858015,1132.5023684967161,1373.7510221114337,1109.3939446641375,1396.8594459440124
BPLUS_CONTINUOUS,2020-05-01,233,MJ1,1003.540333333333,1003.2077358401297,-0.33259749320336596,70.572118245168568,912.76592721923521,1093.6495444610241,887.126931182916,1119.2885404973433,864.88892576689727,1141.526545913362
BPLUS_CONTINUOUS,2020-05-02,234,ATU1,494.41266164235623,492.57611573273209,-1.8365459096241352,59.10703106490076,416.8274075368152,568.32482392864904,395.35370130729677,589.79853015816741,376.72846361243643,608.4237678530277
BPLUS_CONTINUOUS,2020-05-02,234,ATU5,654.48034903344171,664.70478715365766,10.22443812021595,64.581880035384827,581.93977768849663,747.46979661881869,558.47704754211009,770.93252676520524,538.12662823041705,791.28294607689827
BPLUS_CONTINUOUS,2020-05-02,234,MJ3,1272.483326653522,1253.1658531872288,-19.317473466293222,73.334383577291732,1159.1840591055022,1347.1476472689553,1132.54152637987,1373.7901799945876,1109.4331025472914,1396.8986038271662
BPLUS_CONTINUOUS,2020-05-02,234,MJ1,1003.841326158805,1003.3068912236841,-0.5344349351208848,70.572118245168568,912.8650826027897,1093.7486998445786,887.22608656647049,1119.3876958808978,864.98808115045176,1141.6257012969165
BPLUS_CONTINUOUS,2020-05-03,235,ATU1,494.25854908249022,492.54062111834651,-1.717927964143712,59.10703106490076,416.79191292242962,568.28932931426334,395.31820669291119,589.76303554378183,376.69296899805084,608.38827323864211
BPLUS_CONTINUOUS,2020-05-03,235,ATU5,654.51630956736653,664.79870081670708,10.282391249340549,64.581880035384827,582.03369135154605,747.56371028186811,558.57096120515951,771.02644042825466,538.22054189346647,791.37685973994769
BPLUS_CONTINUOUS,2020-05-03,235,MJ3,1272.7759435125729,1253.2084450175826,-19.567498494990332,73.334383577291732,1159.226650935856,1347.1902390993091,1132.5841182102238,1373.8327718249413,1109.4756943776451,1396.94119565752
BPLUS_CONTINUOUS,2020-05-03,235,MJ1,1004.143872044878,1003.4185433440234,-0.72532870085456125,70.572118245168568,912.97673472312897,1093.8603519649178,887.33773868680976,1119.4993480012372,865.09973327079092,1141.7373534172559
BPLUS_CONTINUOUS,2020-05-04,236,ATU1,494.09453424323169,492.54600552953036,-1.5485287137013302,59.10703106490076,416.79729733361347,568.29471372544731,395.32359110409504,589.76841995496568,376.6983534092347,608.39365764982597
BPLUS_CONTINUOUS,2020-05-04,236,ATU5,654.54169057446438,664.91498098354293,10.37329040907855,64.581880035384827,582.1499715183819,747.67999044870396,558.68724137199536,771.14272059509051,538.33682206030232,791.49313990678354
BPLUS_CONTINUOUS,2020-05-04,236,MJ3,1273.0680011729639,1253.2755599295292,-19.792441243434723,73.334383577291732,1159.2937658478027,1347.2573540112558,1132.6512331221704,1373.899886736888,1109.5428092895918,1397.0083105694666
BPLUS_CONTINUOUS,2020-05-04,236,MJ1,1004.447703297647,1003.6102939147306,-0.83740938291634848,70.572118245168568,913.16848529383617,1094.052102535625,887.52948925751696,1119.6910985719442,865.29148384149812,1141.9291039879631
BPLUS_CONTINUOUS,2020-05-05,237,ATU1,493.92368904741079,492.53893124664637,-1.3847578007644188,59.10703106490076,416.79022305072948,568.2876394425632,395.31651682121105,589.76134567208169,376.69127912635071,608.38658336694198
BPLUS_CONTINUOUS,2020-05-05,237,ATU5,654.55880102742435,665.0170967733012,10.458295745876853,64.581880035384827,582.25208730814018,747.78210623846223,558.78935716175363,771.24483638484878,538.4389378500606,791.59525569654181
BPLUS_CONTINUOUS,2020-05-05,237,MJ3,1273.3596502305061,1253.309343566124,-20.050306664382106,73.334383577291732,1159.3275494843974,1347.2911376478505,1132.6850167587652,1373.9336703734828,1109.5765929261865,1397.0420942060614
BPLUS_CONTINUOUS,2020-05-05,237,MJ1,1004.752552223208,1003.6836681533281,-1.068884069879914,70.572118245168568,913.24185953243364,1094.1254767742225,887.60286349611442,1119.7644728105417,865.3648580800957,1142.0024782265605
BPLUS_CONTINUOUS,2020-05-06,238,ATU1,493.7490854178572,492.70360195464735,-1.0454834632098482,59.10703106490076,416.95489375873046,568.45231015056424,395.48118752921204,589.92601638008273,376.85594983435169,608.55125407494302
BPLUS_CONTINUOUS,2020-05-06,238,ATU5,654.56994989893576,665.24525591695044,10.67530601801468,64.581880035384827,582.48024645178941,748.01026538211147,559.01751630540286,771.47299552849802,538.66709699370983,791.82341484019105
BPLUS_CONTINUOUS,2020-05-06,238,MJ3,1273.6510412810089,1253.4784144946302,-20.172626786378714,73.334383577291732,1159.4966204129037,1347.4602085763568,1132.8540876872714,1374.102741301989,1109.7456638546928,1397.2111651345676
BPLUS_CONTINUOUS,2020-05-06,238,MJ1,1005.058151127655,1004.2046246230736,-0.85352650458139578,70.572118245168568,913.76281600217919,1094.646433243968,888.12381996585998,1120.2854292802872,865.88581454984114,1142.5234346963061
BPLUS_CONTINUOUS,2020-05-07,239,ATU1,493.57379527740079,492.92007103909549,-0.65372423830530124,59.10703106490076,417.1713628431786,568.66877923501238,395.69765661366017,590.14248546453086,377.07241891879983,608.76772315939115
BPLUS_CONTINUOUS,2020-05-07,239,ATU5,654.57744616168804,665.52365086593477,10.946204704246725,64.581880035384827,582.75864140077374,748.2886603310958,559.29591125438719,771.75139047748235,538.94549194269416,792.10180978917538
BPLUS_CONTINUOUS,2020-05-07,239,MJ3,1273.9423249202839,1253.5925514776875,-20.349773442596415,73.334383577291732,1159.6107573959609,1347.574345559414,1132.9682246703287,1374.2168782850463,1109.8598008377501,1397.3253021176249
BPLUS_CONTINUOUS,2020-05-07,239,MJ1,1005.364232317084,1004.4998934727713,-0.86433884431266961,70.572118245168568,914.05808485187686,1094.9417020936658,888.41908881555764,1120.580698129985,866.18108339953892,1142.8187035460037
BPLUS_CONTINUOUS,2020-05-08,240,ATU1,493.4008905488717,493.14416622060492,-0.2567243282667846,59.10703106490076,417.39545802468803,568.89287441652186,395.9217517951696,590.36658064604023,377.29651410030925,608.99181834090052
BPLUS_CONTINUOUS,2020-05-08,240,ATU5,654.58359878837041,665.82194574872653,11.238346960356125,64.581880035384827,583.05693628356551,748.58695521388756,559.59420613717896,772.04968536027411,539.24378682548593,792.40010467196714
BPLUS_CONTINUOUS,2020-05-08,240,MJ3,1274.233651744142,1253.6760152696552,-20.557636474486799,73.334383577291732,1159.6942211879286,1347.6578093513817,1133.0516884622964,1374.300342077014,1109.9432646297178,1397.4087659095926
BPLUS_CONTINUOUS,2020-05-08,240,MJ1,1005.67052809759,1004.676255737156,-0.99427236043402445,70.572118245168568,914.23444711626155,1095.1180643580503,888.59545107994234,1120.7570603943695,866.3574456639235,1142.9950658103885
BPLUS_CONTINUOUS,2020-05-09,241,ATU1,493.23344315509951,493.79350522781033,0.56006207271082076,59.10703106490076,418.04479703189344,569.54221342372716,396.57109080237501,591.01591965324565,377.94585310751467,609.64115734810593
BPLUS_CONTINUOUS,2020-05-09,241,ATU5,654.59071675167218,666.31519317178913,11.724476420116957,64.581880035384827,583.5501837066281,749.08020263695016,560.08745356024156,772.54293278333671,539.73703424854853,792.89335209502974
BPLUS_CONTINUOUS,2020-05-09,241,MJ3,1274.525172348395,1254.1487134012455,-20.376458947149558,73.334383577291732,1160.1669193195189,1348.130507482972,1133.5243865938867,1374.7730402086042,1110.415962761308,1397.8814640411829
BPLUS_CONTINUOUS,2020-05-09,241,MJ1,1005.9767707752681,1006.1252668134471,0.1484960381790188,70.572118245168568,915.68345819255262,1096.5670754343414,890.04446215623341,1122.2060714706608,867.80645674021457,1144.4440768866796
BPLUS_CONTINUOUS,2020-05-10,242,ATU1,493.07452501891407,494.51756842944599,1.4430434105319137,59.10703106490076,418.7688602335291,570.26627662536293,397.29515400401067,591.7399828548813,378.66991630915032,610.36522054974159
BPLUS_CONTINUOUS,2020-05-10,242,ATU5,654.60110902428266,666.8436418679521,12.242532843669437,64.581880035384827,584.07863240279107,749.60865133311313,560.61590225640452,773.07138147949968,540.26548294471149,793.42180079119271
BPLUS_CONTINUOUS,2020-05-10,242,MJ3,1274.8170373288531,1254.4361259468469,-20.380911382006161,73.334383577291732,1160.4543318651204,1348.4179200285735,1133.8117991394881,1375.0604527542057,1110.7033753069095,1398.1688765867843
BPLUS_CONTINUOUS,2020-05-10,242,MJ1,1006.282692656212,1006.8225051896355,0.53981253342351465,70.572118245168568,916.38069656874109,1097.26431381053,890.74170053242187,1122.9033098468492,868.50369511640315,1145.1413152628679
BPLUS_CONTINUOUS,2020-05-11,243,ATU1,492.92720806314549,495.20870568019649,2.2814976170510022,59.10703106490076,419.4599974842796,570.95741387611338,397.98629125476117,592.43112010563186,379.36105355990082,611.05635780049215
BPLUS_CONTINUOUS,2020-05-11,243,ATU5,654.61708457889119,667.37426424958051,12.757179670689311,64.581880035384827,584.60925478441948,750.13927371474153,561.14652463803293,773.60200386112808,540.7961053263399,793.95242317282111
BPLUS_CONTINUOUS,2020-05-11,243,MJ3,1275.109397281326,1254.7417517181325,-20.367645563193491,73.334383577291732,1160.7599576364059,1348.723545799859,1134.1174249107737,1375.3660785254913,1111.0090010781951,1398.4745023580699
BPLUS_CONTINUOUS,2020-05-11,243,MJ1,1006.588026046519,1007.5852151706733,0.99718912415437444,70.572118245168568,917.14340654977889,1098.0270237915677,891.50441051345967,1123.6660198278869,869.26640509744084,1145.9040252439058
BPLUS_CONTINUOUS,2020-05-12,244,ATU1,492.79456421062372,495.844050346345,3.0494861357212812,59.10703106490076,420.09534215042811,571.59275854226189,398.62163592090968,593.06646477178037,379.99639822604934,611.69170246664066
BPLUS_CONTINUOUS,2020-05-12,244,ATU5,654.64095238818732,667.90014358108112,13.259191192893809,64.581880035384827,585.1351341159201,750.66515304624215,561.67240396953355,774.1278831926287,541.32198465784052,794.47830250432173
BPLUS_CONTINUOUS,2020-05-12,244,MJ3,1275.402402801627,1255.4102650556827,-19.992137745944319,73.334383577291732,1161.4284709739561,1349.3920591374092,1134.7859382483239,1376.0345918630414,1111.6775144157452,1399.1430156956201
BPLUS_CONTINUOUS,2020-05-12,244,MJ1,1006.8925032522829,1009.7323873459741,2.8398840936911256,70.572118245168568,919.29057872507963,1100.1741959668684,893.65158268876041,1125.8131920031879,871.41357727274158,1148.0511974192066
BPLUS_CONTINUOUS,2020-05-13,245,ATU1,492.67966538417818,496.49914425559297,3.8194788714147876,59.10703106490076,420.75043605967608,572.24785245150986,399.27672983015765,593.72155868102834,380.6514921352973,612.34679637588863
BPLUS_CONTINUOUS,2020-05-13,245,ATU5,654.67502142485978,668.44576786620337,13.77074644134359,64.581880035384827,585.68075840104234,751.2107773313644,562.21802825465579,774.67350747775095,541.86760894296276,795.02392678944398
BPLUS_CONTINUOUS,2020-05-13,245,MJ3,1275.696204485565,1256.4567201050902,-19.239484380474778,73.334383577291732,1162.4749260233637,1350.4385141868167,1135.8323932977314,1377.081046912449,1112.7239694651528,1400.1894707450276
