origin,issue_date,target_index,date,distance,method,point,observed,mean,sigma
792,2018-09-01,985,2019-03-13,194,COND_ATTN,MJ3,1215.416106686476,1176.607034730712,72.652337368883408
792,2018-09-01,985,2019-03-13,194,COND_ATTN,MJ1,947.18755595506002,954.75157343426611,11.526360672853267
792,2018-09-01,986,2019-03-14,195,COND_ATTN,ATU1,459.75304362754741,509.50426395759342,26.066118364157965
792,2018-09-01,986,2019-03-14,195,COND_ATTN,ATU5,596.2031642493348,683.21259908622949,63.527756379519815
792,2018-09-01,986,2019-03-14,195,COND_ATTN,MJ3,1215.5643491916701,1176.2683163796066,72.652337368883408
792,2018-09-01,986,2019-03-14,195,COND_ATTN,MJ1,947.34742588697361,954.77135431750264,11.526360672853267
792,2018-09-01,987,2019-03-15,196,COND_ATTN,ATU1,459.83126632343419,508.0340856615141,26.066118364157965
792,2018-09-01,987,2019-03-15,196,COND_ATTN,ATU5,596.31895212879544,678.64889375589189,63.527756379519815
792,2018-09-01,987,2019-03-15,196,COND_ATTN,MJ3,1215.7106693706789,1175.9279070571401,72.652337368883408
792,2018-09-01,987,2019-03-15,196,COND_ATTN,MJ1,947.50690819631325,955.00341915341926,11.526360672853267
792,2018-09-01,988,2019-03-16,197,COND_ATTN,ATU1,459.91199563168931,507.00941843466967,26.066118364157965
792,2018-09-01,988,2019-03-16,197,COND_ATTN,ATU5,596.43530334507614,675.60973886699776,63.527756379519815
792,2018-09-01,988,2019-03-16,197,COND_ATTN,MJ3,1215.8550734190601,1175.5151074875535,72.652337368883408
792,2018-09-01,988,2019-03-16,197,COND_ATTN,MJ1,947.66629514190038,955.06299788831973,11.526360672853267
792,2018-09-01,989,2019-03-17,198,COND_ATTN,ATU1,459.99508968485441,507.66526306614088,26.066118364157965
792,2018-09-01,989,2019-03-17,198,COND_ATTN,ATU5,596.55204138271961,677.67465060413622,63.527756379519815
792,2018-09-01,989,2019-03-17,198,COND_ATTN,MJ3,1215.997567532366,1175.3352097905874,72.652337368883408
792,2018-09-01,989,2019-03-17,198,COND_ATTN,MJ1,947.82587898255804,954.66590586315942,11.526360672853267
792,2018-09-01,990,2019-03-18,199,COND_ATTN,ATU1,460.08040661547159,508.97814552435392,26.066118364157965
792,2018-09-01,990,2019-03-18,199,COND_ATTN,ATU5,596.66898972626871,681.6400069464313,63.527756379519815
792,2018-09-01,990,2019-03-18,199,COND_ATTN,MJ3,1216.138157906151,1175.6508137636222,72.652337368883408
792,2018-09-01,990,2019-03-18,199,COND_ATTN,MJ1,947.98595197710802,954.33922319117482,11.526360672853267
792,2018-09-01,991,2019-03-19,200,COND_ATTN,ATU1,460.16780455608261,509.82686489002089,26.066118364157965
792,2018-09-01,991,2019-03-19,200,COND_ATTN,ATU5,596.78597186026616,684.03056596680574,63.527756379519815
792,2018-09-01,991,2019-03-19,200,COND_ATTN,MJ3,1216.276850735971,1175.6772130915895,72.652337368883408
792,2018-09-01,991,2019-03-19,200,COND_ATTN,MJ1,948.14680638437301,954.17081880134219,11.526360672853267
792,2018-09-01,992,2019-03-20,201,COND_ATTN,ATU1,460.25714163922919,509.56195371627268,26.066118364157965
792,2018-09-01,992,2019-03-20,201,COND_ATTN,ATU5,596.9028112692547,682.98838991303126,63.527756379519815
792,2018-09-01,992,2019-03-20,201,COND_ATTN,MJ3,1216.413652217379,1174.1504483432766,72.652337368883408
792,2018-09-01,992,2019-03-20,201,COND_ATTN,MJ1,948.30873446317503,953.77560934492192,11.526360672853267
792,2018-09-01,993,2019-03-21,202,COND_ATTN,ATU1,460.34827599745353,509.53131146172882,26.066118364157965
792,2018-09-01,993,2019-03-21,202,COND_ATTN,ATU5,597.01933143777728,680.61608408747861,63.527756379519815
792,2018-09-01,993,2019-03-21,202,COND_ATTN,MJ3,1216.5485685459289,1170.7642557374143,72.652337368883408
792,2018-09-01,993,2019-03-21,202,COND_ATTN,MJ1,948.47202847233643,954.47646041949622,11.526360672853267
792,2018-09-01,994,2019-03-22,203,COND_ATTN,ATU1,460.44106576329699,507.92943481141123,26.066118364157965
792,2018-09-01,994,2019-03-22,203,COND_ATTN,ATU5,597.13535585037641,675.02317327620312,63.527756379519815
792,2018-09-01,994,2019-03-22,203,COND_ATTN,MJ3,1216.6816059171781,1167.386551131455,72.652337368883408
792,2018-09-01,994,2019-03-22,203,COND_ATTN,MJ1,948.63698067067958,953.96216633645781,11.526360672853267
792,2018-09-01,995,2019-03-23,204,COND_ATTN,ATU1,460.53536906930162,507.5681618599279,26.066118364157965
792,2018-09-01,995,2019-03-23,204,COND_ATTN,ATU5,597.25070799159516,673.75574426056448,63.527756379519815
792,2018-09-01,995,2019-03-23,204,COND_ATTN,MJ3,1216.8127705266779,1167.0192829510354,72.652337368883408
792,2018-09-01,995,2019-03-23,204,COND_ATTN,MJ1,948.80388331702659,954.38724208393808,11.526360672853267
792,2018-09-01,996,2019-03-24,205,COND_ATTN,ATU1,460.63104404800941,509.13667268173396,26.066118364157965
792,2018-09-01,996,2019-03-24,205,COND_ATTN,ATU5,597.36521134597604,678.05715004432898,63.527756379519815
792,2018-09-01,996,2019-03-24,205,COND_ATTN,MJ3,1216.9420685699849,1169.4418005333466,72.652337368883408
792,2018-09-01,996,2019-03-24,205,COND_ATTN,MJ1,948.97302867019982,955.30576234439968,11.526360672853267
792,2018-09-01,997,2019-03-25,206,COND_ATTN,ATU1,460.72794883196201,510.15642166936254,26.066118364157965
792,2018-09-01,997,2019-03-25,206,COND_ATTN,ATU5,597.47868939806222,681.04158746877602,63.527756379519815
792,2018-09-01,997,2019-03-25,206,COND_ATTN,MJ3,1217.0695062426521,1170.986007746674,72.652337368883408
792,2018-09-01,997,2019-03-25,206,COND_ATTN,MJ1,949.14470898902141,955.84231902130341,11.526360672853267
792,2018-09-01,998,2019-03-26,207,COND_ATTN,ATU1,460.82594155370123,510.12876952081177,26.066118364157965
792,2018-09-01,998,2019-03-26,207,COND_ATTN,ATU5,597.59096563239609,680.9426725711977,63.527756379519815
792,2018-09-01,998,2019-03-26,207,COND_ATTN,MJ3,1217.1950897402351,1170.5832463958766,72.652337368883408
792,2018-09-01,998,2019-03-26,207,COND_ATTN,MJ1,949.31921653231382,956.12814491824486,11.526360672853267
792,2018-09-01,999,2019-03-27,208,COND_ATTN,ATU1,460.924880345769,509.50214026389682,26.066118364157965
792,2018-09-01,999,2019-03-27,208,COND_ATTN,ATU5,597.70186353352062,678.92811170159905,63.527756379519815
792,2018-09-01,999,2019-03-27,208,COND_ATTN,MJ3,1217.318825258287,1169.4460074906392,72.652337368883408
792,2018-09-01,999,2019-03-27,208,COND_ATTN,MJ1,949.49684355889917,956.23766440012548,11.526360672853267
792,2018-09-01,1000,2019-03-28,209,COND_ATTN,ATU1,461.02462334070708,508.72368096649387,26.066118364157965
792,2018-09-01,1000,2019-03-28,209,COND_ATTN,ATU5,597.81120658597854,676.45891101072459,63.527756379519815
792,2018-09-01,1000,2019-03-28,209,COND_ATTN,MJ3,1217.4407189923641,1169.3863784743601,72.652337368883408
792,2018-09-01,1000,2019-03-28,209,COND_ATTN,MJ1,949.6778823275996,956.54801968501636,11.526360672853267
792,2018-09-01,1001,2019-03-29,210,COND_ATTN,ATU1,461.12502867105752,508.45211647248749,26.066118364157965
792,2018-09-01,1001,2019-03-29,210,COND_ATTN,ATU5,597.91881827431268,675.65406190078477,63.527756379519815
792,2018-09-01,1001,2019-03-29,210,COND_ATTN,MJ3,1217.5607771380189,1170.3597977830775,72.652337368883408
792,2018-09-01,1001,2019-03-29,210,COND_ATTN,MJ1,949.86262509723804,957.20679869016305,11.526360672853267
792,2018-09-01,1002,2019-03-30,211,COND_ATTN,ATU1,461.2259544693618,509.50913202189082,26.066118364157965
792,2018-09-01,1002,2019-03-30,211,COND_ATTN,ATU5,598.02452208306579,678.03159562938856,63.527756379519815
792,2018-09-01,1002,2019-03-30,211,COND_ATTN,MJ3,1217.679005890807,1172.3949594454491,72.652337368883408
792,2018-09-01,1002,2019-03-30,211,COND_ATTN,MJ1,950.0513641266358,958.52829505026637,11.526360672853267
792,2018-09-01,1003,2019-03-31,212,COND_ATTN,ATU1,461.32725886816212,510.72875743417416,26.066118364157965
792,2018-09-01,1003,2019-03-31,212,COND_ATTN,ATU5,598.12814149678059,680.64357014238442,63.527756379519815
792,2018-09-01,1003,2019-03-31,212,COND_ATTN,MJ3,1217.795411446283,1173.5603391878965,72.652337368883408
792,2018-09-01,1003,2019-03-31,212,COND_ATTN,MJ1,950.24439167461583,959.25622899678058,11.526360672853267
792,2018-09-01,1004,2019-04-01,213,COND_ATTN,ATU1,461.42880000000008,511.22086091385557,26.066118364157965
792,2018-09-01,1004,2019-04-01,213,COND_ATTN,ATU5,598.22950000000014,681.11255172403037,63.527756379519815
792,2018-09-01,1004,2019-04-01,213,COND_ATTN,MJ3,1217.9100000000001,1174.3363231881883,72.652337368883408
792,2018-09-01,1004,2019-04-01,213,COND_ATTN,MJ1,950.44200000000023,959.84733986817912,11.526360672853267
792,2018-09-01,1005,2019-04-02,214,COND_ATTN,ATU1,461.53043404733518,511.07341211532611,26.066118364157965
792,2018-09-01,1005,2019-04-02,214,COND_ATTN,ATU5,598.32850945078371,679.83473436530778,63.527756379519815
792,2018-09-01,1005,2019-04-02,214,COND_ATTN,MJ3,1218.02278984082,1174.5745623579689,72.652337368883408
792,2018-09-01,1005,2019-04-02,214,COND_ATTN,MJ1,950.64439142648723,960.22128385763028,11.526360672853267
792,2018-09-01,1006,2019-04-03,215,COND_ATTN,ATU1,461.63200939229722,510.64437075070606,26.066118364157965
792,2018-09-01,1006,2019-04-03,215,COND_ATTN,ATU5,598.42543520125753,677.89413586610772,63.527756379519815
792,2018-09-01,1006,2019-04-03,215,COND_ATTN,MJ3,1218.133847630826,1174.4187030389132,72.652337368883408
792,2018-09-01,1006,2019-04-03,215,COND_ATTN,MJ1,950.85140853727955,960.42382478924708,11.526360672853267
792,2018-09-01,1007,2019-04-04,216,COND_ATTN,ATU1,461.73337246693347,509.77332353692231,26.066118364157965
792,2018-09-01,1007,2019-04-04,216,COND_ATTN,ATU5,598.52063097706514,675.64606211911394,63.527756379519815
792,2018-09-01,1007,2019-04-04,216,COND_ATTN,MJ3,1218.2432521254059,1173.5396397804871,72.652337368883408
792,2018-09-01,1007,2019-04-04,216,COND_ATTN,MJ1,951.06280398045578,960.22955784882413,11.526360672853267
792,2018-09-01,1008,2019-04-05,217,COND_ATTN,ATU1,461.83436970329137,509.93562124034423,26.066118364157965
792,2018-09-01,1008,2019-04-05,217,COND_ATTN,ATU5,598.61445050384953,676.7419152001462,63.527756379519815
792,2018-09-01,1008,2019-04-05,217,COND_ATTN,MJ3,1218.351082079949,1172.7619137142597,72.652337368883408
792,2018-09-01,1008,2019-04-05,217,COND_ATTN,MJ1,951.27833040409439,959.92029115280241,11.526360672853267
792,2018-09-01,1009,2019-04-06,218,COND_ATTN,ATU1,461.93484753341818,510.97818180207082,26.066118364157965
792,2018-09-01,1009,2019-04-06,218,COND_ATTN,ATU5,598.70724750725378,680.12013443670287,63.527756379519815
792,2018-09-01,1009,2019-04-06,218,COND_ATTN,MJ3,1218.4574162498459,1172.4822358386739,72.652337368883408
792,2018-09-01,1009,2019-04-06,218,COND_ATTN,MJ1,951.49774045627441,959.51589886885085,11.526360672853267
792,2018-09-01,1010,2019-04-07,219,COND_ATTN,ATU1,462.03465238936138,511.76730517636861,26.066118364157965
792,2018-09-01,1010,2019-04-07,219,COND_ATTN,ATU5,598.79937571292101,682.42941538008608,63.527756379519815
792,2018-09-01,1010,2019-04-07,219,COND_ATTN,MJ3,1218.562333390485,1172.9610455486779,72.652337368883408
792,2018-09-01,1010,2019-04-07,219,COND_ATTN,MJ1,951.72078678507398,959.42581486368272,11.526360672853267
792,2018-09-01,1011,2019-04-08,220,COND_ATTN,ATU1,462.13363070316819,511.44956058392137,26.066118364157965
792,2018-09-01,1011,2019-04-08,220,COND_ATTN,ATU5,598.8911888464944,681.39769882031135,63.527756379519815
792,2018-09-01,1011,2019-04-08,220,COND_ATTN,MJ3,1218.6659122572539,1172.8203543341258,72.652337368883408
792,2018-09-01,1011,2019-04-08,220,COND_ATTN,MJ1,951.94722203857236,959.42704750218888,11.526360672853267
792,2018-09-01,1012,2019-04-09,221,COND_ATTN,ATU1,462.23162890688599,510.88680157917423,26.066118364157965
792,2018-09-01,1012,2019-04-09,221,COND_ATTN,ATU5,598.98304063361707,678.1817193153496,63.527756379519815
792,2018-09-01,1012,2019-04-09,221,COND_ATTN,MJ3,1218.768231605543,1172.5134285680449,72.652337368883408
792,2018-09-01,1012,2019-04-09,221,COND_ATTN,MJ1,952.17679886484757,960.2120486964468,11.526360672853267
792,2018-09-01,1013,2019-04-10,222,COND_ATTN,ATU1,462.3284934325622,509.1835871248623,26.066118364157965
792,2018-09-01,1013,2019-04-10,222,COND_ATTN,ATU5,599.07528479993232,672.76842662456056,63.527756379519815
792,2018-09-01,1013,2019-04-10,222,COND_ATTN,MJ3,1218.8693701907421,1170.7128025038439,72.652337368883408
792,2018-09-01,1013,2019-04-10,222,COND_ATTN,MJ1,952.40926991197841,959.93821848581138,11.526360672853267
792,2018-09-01,1014,2019-04-11,223,COND_ATTN,ATU1,462.42407071224409,509.27045307062173,26.066118364157965
792,2018-09-01,1014,2019-04-11,223,COND_ATTN,ATU5,599.16827507108292,673.1452153481772,63.527756379519815
792,2018-09-01,1014,2019-04-11,223,COND_ATTN,MJ3,1218.969406768239,1169.4971086939581,72.652337368883408
792,2018-09-01,1014,2019-04-11,223,COND_ATTN,MJ1,952.64438782804359,959.65415881864044,11.526360672853267
792,2018-09-01,1015,2019-04-12,224,COND_ATTN,ATU1,462.51820717797898,510.51460072184744,26.066118364157965
792,2018-09-01,1015,2019-04-12,224,COND_ATTN,ATU5,599.26236517271241,676.8775574982368,63.527756379519815
792,2018-09-01,1015,2019-04-12,224,COND_ATTN,MJ3,1219.0684200934229,1169.2043299603627,72.652337368883408
792,2018-09-01,1015,2019-04-12,224,COND_ATTN,MJ1,952.88190526112203,959.44507721486013,11.526360672853267
792,2018-09-01,1016,2019-04-13,225,COND_ATTN,ATU1,462.61074926181442,511.6842689945052,26.066118364157965
792,2018-09-01,1016,2019-04-13,225,COND_ATTN,ATU5,599.35790883046377,680.28995803272198,63.527756379519815
792,2018-09-01,1016,2019-04-13,225,COND_ATTN,MJ3,1219.1664889216829,1170.108790330579,72.652337368883408
792,2018-09-01,1016,2019-04-13,225,COND_ATTN,MJ1,953.12157485929197,959.54113054297068,11.526360672853267
792,2018-09-01,1017,2019-04-14,226,COND_ATTN,ATU1,462.70154339579739,511.96089176824631,26.066118364157965
792,2018-09-01,1017,2019-04-14,226,COND_ATTN,ATU5,599.45525976997999,679.90983707402495,63.527756379519815
792,2018-09-01,1017,2019-04-14,226,COND_ATTN,MJ3,1219.263692008409,1171.5841001744275,72.652337368883408
792,2018-09-01,1017,2019-04-14,226,COND_ATTN,MJ1,953.36314927063222,960.95441785778064,11.526360672853267
792,2018-09-01,1018,2019-04-15,227,COND_ATTN,ATU1,462.79043601197571,511.13003853248006,26.066118364157965
792,2018-09-01,1018,2019-04-15,227,COND_ATTN,ATU5,599.55477171690438,677.17190884105173,63.527756379519815
792,2018-09-01,1018,2019-04-15,227,COND_ATTN,MJ3,1219.3601081089901,1170.6196474492558,72.652337368883408
792,2018-09-01,1018,2019-04-15,227,COND_ATTN,MJ1,953.60638114322137,960.8489047936024,11.526360672853267
792,2018-09-01,1019,2019-04-16,228,COND_ATTN,ATU1,462.87727354239638,510.36455477122917,26.066118364157965
792,2018-09-01,1019,2019-04-16,228,COND_ATTN,ATU5,599.65679839687994,674.6905352068635,63.527756379519815
792,2018-09-01,1019,2019-04-16,228,COND_ATTN,MJ3,1219.4558159788139,1170.212240529745,72.652337368883408
792,2018-09-01,1019,2019-04-16,228,COND_ATTN,MJ1,953.851023125138,961.02253786771632,11.526360672853267
792,2018-09-01,1020,2019-04-17,229,COND_ATTN,ATU1,462.96190241910682,510.60079428612067,26.066118364157965
792,2018-09-01,1020,2019-04-17,229,COND_ATTN,ATU5,599.76169353555008,675.30137810522058,63.527756379519815
792,2018-09-01,1020,2019-04-17,229,COND_ATTN,MJ3,1219.5508943732709,1169.5886555165407,72.652337368883408
792,2018-09-01,1020,2019-04-17,229,COND_ATTN,MJ1,954.09682786446081,960.91917052639371,11.526360672853267
792,2018-09-01,1021,2019-04-18,230,COND_ATTN,ATU1,463.04416907415452,511.51997950824079,26.066118364157965
792,2018-09-01,1021,2019-04-18,230,COND_ATTN,ATU5,599.86981085855768,678.0642301329932,63.527756379519815
792,2018-09-01,1021,2019-04-18,230,COND_ATTN,MJ3,1219.6454220477499,1169.2933036828633,72.652337368883408
792,2018-09-01,1021,2019-04-18,230,COND_ATTN,MJ1,954.34354800926837,960.84278790666292,11.526360672853267
792,2018-09-01,1022,2019-04-19,231,COND_ATTN,ATU1,463.12391993958659,512.44551304543506,26.066118364157965
792,2018-09-01,1022,2019-04-19,231,COND_ATTN,ATU5,599.98150409154596,680.77713741377499,63.527756379519815
792,2018-09-01,1022,2019-04-19,231,COND_ATTN,MJ3,1219.7394777576401,1169.7274674640137,72.652337368883408
792,2018-09-01,1022,2019-04-19,231,COND_ATTN,MJ1,954.5909362076394,961.04478989939309,11.526360672853267
792,2018-09-01,1023,2019-04-20,232,COND_ATTN,ATU1,463.20100144745072,513.01855930140937,26.066118364157965
792,2018-09-01,1023,2019-04-20,232,COND_ATTN,ATU5,600.09712696015799,681.6803067058803,63.527756379519815
792,2018-09-01,1023,2019-04-20,232,COND_ATTN,MJ3,1219.8331402583301,1171.2182654296839,72.652337368883408
792,2018-09-01,1023,2019-04-20,232,COND_ATTN,MJ1,954.83874510765281,961.90678128909474,11.526360672853267
792,2018-09-01,1024,2019-04-21,233,COND_ATTN,ATU1,463.27526002979391,512.90909782552205,26.066118364157965
792,2018-09-01,1024,2019-04-21,233,COND_ATTN,ATU5,600.21703319003711,680.28401641881817,63.527756379519815
792,2018-09-01,1024,2019-04-21,233,COND_ATTN,MJ3,1219.926488305209,1172.4158603209937,72.652337368883408
792,2018-09-01,1024,2019-04-21,233,COND_ATTN,MJ1,955.08672735738685,962.64618865676596,11.526360672853267
792,2018-09-01,1025,2019-04-22,234,COND_ATTN,ATU1,463.34654211866382,512.67726297276897,26.066118364157965
792,2018-09-01,1025,2019-04-22,234,COND_ATTN,ATU5,600.34157650682619,678.55157613330141,63.527756379519815
792,2018-09-01,1025,2019-04-22,234,COND_ATTN,MJ3,1220.019600653666,1172.7382172267885,72.652337368883408
792,2018-09-01,1025,2019-04-22,234,COND_ATTN,MJ1,955.33463560491998,963.0497290117105,11.526360672853267
792,2018-09-01,1026,2019-04-23,235,COND_ATTN,ATU1,463.41469414610742,512.54376302224853,26.066118364157965
792,2018-09-01,1026,2019-04-23,235,COND_ATTN,ATU5,600.47111063616842,678.12930397181481,63.527756379519815
792,2018-09-01,1026,2019-04-23,235,COND_ATTN,MJ3,1220.112556059091,1172.0717882082624,72.652337368883408
792,2018-09-01,1026,2019-04-23,235,COND_ATTN,MJ1,955.58222249833136,962.69878829260551,11.526360672853267
792,2018-09-01,1027,2019-04-24,236,COND_ATTN,ATU1,463.47956254417238,513.09251740970274,26.066118364157965
792,2018-09-01,1027,2019-04-24,236,COND_ATTN,ATU5,600.60598930370736,680.05728912987104,63.527756379519815
792,2018-09-01,1027,2019-04-24,236,COND_ATTN,MJ3,1220.2054332768721,1170.9623850567252,72.652337368883408
792,2018-09-01,1027,2019-04-24,236,COND_ATTN,MJ1,955.82924068569923,962.14583388824667,11.526360672853267
792,2018-09-01,1028,2019-04-25,237,COND_ATTN,ATU1,463.54099374490602,513.93165231606099,26.066118364157965
792,2018-09-01,1028,2019-04-25,237,COND_ATTN,ATU5,600.74656623508554,682.75578325925255,63.527756379519815
792,2018-09-01,1028,2019-04-25,237,COND_ATTN,MJ3,1220.2983110623979,1170.495945403645,72.652337368883408
792,2018-09-01,1028,2019-04-25,237,COND_ATTN,MJ1,956.07544281510241,961.74127788026829,11.526360672853267
792,2018-09-01,1029,2019-04-26,238,COND_ATTN,ATU1,463.59883418035548,514.37062297396255,26.066118364157965
792,2018-09-01,1029,2019-04-26,238,COND_ATTN,ATU5,600.89319515594639,683.95696645286534,63.527756379519815
792,2018-09-01,1029,2019-04-26,238,COND_ATTN,MJ3,1220.391268171059,1171.3502902371154,72.652337368883408
792,2018-09-01,1029,2019-04-26,238,COND_ATTN,MJ1,956.32058153461958,961.97471334029308,11.526360672853267
792,2018-09-01,1030,2019-04-27,239,COND_ATTN,ATU1,463.65293028256838,513.79160292203608,26.066118364157965
792,2018-09-01,1030,2019-04-27,239,COND_ATTN,ATU5,601.046229791933,682.0442749986546,63.527756379519815
792,2018-09-01,1030,2019-04-27,239,COND_ATTN,MJ3,1220.484383358244,1171.9099340665825,72.652337368883408
792,2018-09-01,1030,2019-04-27,239,COND_ATTN,MJ1,956.56440949232945,962.39270358573947,11.526360672853267
792,2018-09-01,1031,2019-04-28,240,COND_ATTN,ATU1,463.70312848359202,512.64953636559108,26.066118364157965
792,2018-09-01,1031,2019-04-28,240,COND_ATTN,ATU5,601.20602386868859,678.55954422015077,63.527756379519815
