model,date,distance,point,observed,mean,error,sigma,lower80,upper80,lower90,upper90,lower95,upper95
DRIFT1,2020-06-13,276,MJ1,1014.74767172233,985.86740293165326,-28.880268790676723,2.7947710485086099,982.28575971909834,989.44904614420818,981.27041363601495,990.46439222729157,980.3897523315411,991.34505353176542
DRIFT1,2020-06-14,277,ATU1,513.99642928096375,470.63310271607048,-43.363326564893271,14.938687472534861,451.48840439846191,489.77780103367905,446.06114844497699,495.20505698716397,441.35381329360246,499.91239213853851
DRIFT1,2020-06-14,277,ATU5,673.17506883587532,659.18310102407793,-13.991967811797394,3.1548910441143279,655.13994546737058,663.22625658078528,653.99376704752979,664.37243500062607,652.99962820246583,665.36657384569003
DRIFT1,2020-06-14,277,MJ3,1286.3320107845391,1293.7388048483549,7.4067940638158234,7.9460551283909133,1283.5555254586618,1303.922084238048,1280.6687072504649,1306.8089024462449,1278.164822977539,1309.3127867191708
DRIFT1,2020-06-14,277,MJ1,1014.91873052073,985.90866577453926,-29.010064746190778,2.7947710485086099,982.32702256198434,989.49030898709418,981.31167647890095,990.50565507017757,980.4310151744271,991.38631637465141
DRIFT1,2020-06-15,278,ATU1,515.50373138549196,470.62242430614964,-44.881307079342321,14.938687472534861,451.47772598854107,489.76712262375821,446.05047003505615,495.19437857724313,441.34313488368161,499.90171372861766
DRIFT1,2020-06-15,278,ATU5,674.39462302078641,659.28893142604034,-15.105691594746077,3.1548910441143279,655.24577586933299,663.33208698274768,654.09959744949219,664.47826540258848,653.10545860442824,665.47240424765243
DRIFT1,2020-06-15,278,MJ3,1286.7148127838559,1293.935245561172,7.2204327773160912,7.9460551283909133,1283.7519661714789,1304.1185249508651,1280.865147963282,1307.005343159062,1278.3612636903561,1309.5092274319879
DRIFT1,2020-06-15,278,MJ1,1015.0873175399651,985.94992861742526,-29.137388922539799,2.7947710485086099,982.36828540487033,989.53157182998018,981.35293932178695,990.54691791306357,980.4722780173131,991.42757921753741
DRIFT1,2020-06-16,279,ATU1,517.02776571037907,470.6117458962288,-46.416019814150275,14.938687472534861,451.46704757862022,489.75644421383737,446.03979162513531,495.18370016732229,441.33245647376077,499.89103531869682
DRIFT1,2020-06-16,279,ATU5,675.63431846091407,659.39476182800274,-16.239556632911331,3.1548910441143279,655.3516062712954,663.43791738471009,654.2054278514546,664.58409580455088,653.21128900639064,665.57823464961484
DRIFT1,2020-06-16,279,MJ3,1287.1001900414869,1294.1316862739891,7.0314962325021497,7.9460551283909133,1283.948406884296,1304.3149656636822,1281.0615886760991,1307.2017838718791,1278.5577044031731,1309.705668144805
DRIFT1,2020-06-16,279,MJ1,1015.253740932142,985.99119146031126,-29.262549471830766,2.7947710485086099,982.40954824775633,989.57283467286618,981.39420216467295,990.58818075594957,980.5135408601991,991.46884206042341
DRIFT1,2020-06-17,280,ATU1,518.56407145117385,470.60106748630795,-47.963003964865891,14.938687472534861,451.45636916869938,489.74576580391653,446.02911321521447,495.17302175740144,441.32177806383993,499.88035690877598
DRIFT1,2020-06-17,280,ATU5,676.89156662583378,659.50059222996515,-17.390974395868625,3.1548910441143279,655.4574366732578,663.5437477866725,654.31125825341701,664.68992620651329,653.31711940835305,665.68406505157725
DRIFT1,2020-06-17,280,MJ3,1287.4880544987491,1294.3281269868062,6.8400724880571033,7.9460551283909133,1284.1448475971131,1304.5114063764993,1281.2580293889162,1307.3982245846962,1278.7541451159902,1309.9021088576221
DRIFT1,2020-06-17,280,MJ1,1015.418308849366,986.03245430319726,-29.38585454616873,2.7947710485086099,982.45081109064233,989.61409751575218,981.43546500755895,990.62944359883556,980.5548037030851,991.51010490330941
DRIFT1,2020-06-18,281,ATU1,520.10818780342515,470.59038907638711,-49.517798727038041,14.938687472534861,451.44569075877854,489.73508739399568,446.01843480529362,495.1623433474806,441.31109965391909,499.86967849885514
DRIFT1,2020-06-18,281,ATU5,678.16377898512053,659.60642263192756,-18.557356353192972,3.1548910441143279,655.56326707522021,663.64957818863491,654.41708865537942,664.7957566084757,653.42294981031546,665.78989545353966
DRIFT1,2020-06-18,281,MJ3,1287.878318096961,1294.5245676996233,6.6462496026622375,7.9460551283909133,1284.3412883099302,1304.7078470893164,1281.4544701017332,1307.5946652975133,1278.9505858288073,1310.0985495704392
DRIFT1,2020-06-18,281,MJ1,1015.581329443744,986.07371714608325,-29.507612297660785,2.7947710485086099,982.49207393352833,989.65536035863818,981.47672785044495,990.67070644172156,980.5960665459711,991.55136774619541
DRIFT1,2020-06-19,282,ATU1,521.65565396268221,470.57971066646627,-51.075943296215939,14.938687472534861,451.4350123488577,489.72440898407484,446.00775639537278,495.15166493755976,441.30042124399824,499.85900008893429
DRIFT1,2020-06-19,282,ATU5,679.44836700834969,659.71225303388997,-19.736113974459727,3.1548910441143279,655.66909747718262,663.75540859059731,654.52291905734182,664.90158701043811,653.52878021227787,665.89572585550206
DRIFT1,2020-06-19,282,MJ3,1288.2708927774399,1294.7210084124404,6.4501156350004294,7.9460551283909133,1284.5377290227473,1304.9042878021335,1281.6509108145503,1307.7911060103304,1279.1470265416244,1310.2949902832563
DRIFT1,2020-06-19,282,MJ1,1015.743110867382,986.11497998896925,-29.628130878412776,2.7947710485086099,982.53333677641433,989.69662320152418,981.51799069333094,990.71196928460756,980.6373293888571,991.59263058908141
DRIFT1,2020-06-20,283,ATU1,523.20200912449366,470.56903225654543,-52.63297686794823,14.938687472534861,451.42433393893685,489.713730574154,445.99707798545194,495.14098652763892,441.2897428340774,499.84832167901345
DRIFT1,2020-06-20,283,ATU5,680.7427421650965,659.81808343585237,-20.924658729244129,3.1548910441143279,655.77492787914503,663.86123899255972,654.62874945930423,665.00741741240051,653.63461061424027,666.00155625746447
DRIFT1,2020-06-20,283,MJ3,1288.6656904815061,1294.9174491252575,6.2517586437513728,7.9460551283909133,1284.7341697355644,1305.1007285149506,1281.8473515273674,1307.9875467231475,1279.3434672544415,1310.4914309960734
DRIFT1,2020-06-20,283,MJ1,1015.9039612723871,986.15624283185525,-29.747718440531798,2.7947710485086099,982.57459961930033,989.73788604441017,981.55925353621694,990.75323212749356,980.6785922317431,991.63389343196741
DRIFT1,2020-06-21,284,ATU1,524.74279248440837,470.55835384662458,-54.184438637783785,14.938687472534861,451.41365552901601,489.70305216423316,445.9863995755311,495.13030811771807,441.27906442415656,499.83764326909261
DRIFT1,2020-06-21,284,ATU5,682.0443159249362,659.92391383781478,-22.12040208712142,3.1548910441143279,655.88075828110743,663.96706939452213,654.73457986126664,665.11324781436292,653.74044101620268,666.10738665942688
DRIFT1,2020-06-21,284,MJ3,1289.0626231504771,1295.1138898380746,6.0512666875974901,7.9460551283909133,1284.9306104483815,1305.2971692277677,1282.0437922401845,1308.1839874359646,1279.5399079672586,1310.6878717088905
DRIFT1,2020-06-21,284,MJ1,1016.064188810864,986.19750567474125,-29.866683136122788,2.7947710485086099,982.61586246218633,989.77914888729617,981.60051637910294,990.79449497037956,980.71985507462909,991.67515627485341
DRIFT1,2020-06-22,285,ATU1,526.27354323797533,470.54767543670374,-55.72586780127159,14.938687472534861,451.40297711909517,489.69237375431231,445.97572116561025,495.11962970779723,441.26838601423572,499.82696485917177
DRIFT1,2020-06-22,285,ATU5,683.35049975744403,660.02974423977719,-23.320755517666839,3.1548910441143279,655.98658868306984,664.07289979648453,654.84041026322905,665.21907821632533,653.84627141816509,666.21321706138929
DRIFT1,2020-06-22,285,MJ3,1289.4616027256709,1295.3103305508916,5.8487278252207489,7.9460551283909133,1285.1270511611986,1305.4936099405847,1282.2402329530016,1308.3804281487817,1279.7363486800757,1310.8843124217076
DRIFT1,2020-06-22,285,MJ1,1016.22410163492,986.23876851762725,-29.985333117292726,2.7947710485086099,982.65712530507233,989.82041173018217,981.64177922198894,990.83575781326556,980.76111791751509,991.71641911773941
DRIFT1,2020-06-23,286,ATU1,527.78980058074353,470.5369970267829,-57.252803553960632,14.938687472534861,451.39229870917433,489.68169534439147,445.96504275568941,495.10895129787639,441.25770760431487,499.81628644925092
DRIFT1,2020-06-23,286,ATU5,684.65870513219522,660.13557464173959,-24.523130490455628,3.1548910441143279,656.09241908503225,664.17873019844694,654.94624066519145,665.32490861828774,653.9521018201275,666.31904746335169
DRIFT1,2020-06-23,286,MJ3,1289.862541148407,1295.5067712637087,5.6442301153017524,7.9460551283909133,1285.3234918740156,1305.6900506534018,1282.4366736658187,1308.5768688615988,1279.9327893928928,1311.0807531345247
DRIFT1,2020-06-23,286,MJ1,1016.384007896661,986.28003136051325,-30.103976536147798,2.7947710485086099,982.69838814795833,989.86167457306817,981.68304206487494,990.87702065615156,980.80238076040109,991.7576819606254
DRIFT1,2020-06-24,287,ATU1,529.28710370826184,470.52631861686206,-58.760785091399782,14.938687472534861,451.38162029925348,489.67101693447063,445.95436434576857,495.09827288795555,441.24702919439403,499.80560803933008
DRIFT1,2020-06-24,287,ATU5,685.96634351876537,660.241405043702,-25.724938475063368,3.1548910441143279,656.19824948699465,664.28456060040935,655.05207106715386,665.43073902025014,654.0579322220899,666.4248778653141
DRIFT1,2020-06-24,287,MJ3,1290.265350360002,1295.7032119765258,5.4378616165238327,7.9460551283909133,1285.5199325868327,1305.8864913662189,1282.6331143786358,1308.7733095744159,1280.1292301057099,1311.2771938473418
DRIFT1,2020-06-24,287,MJ1,1016.544215748193,986.32129420339925,-30.222921544793735,2.7947710485086099,982.73965099084432,989.90293741595417,981.72430490776094,990.91828349903756,980.84364360328709,991.7989448035114
DRIFT1,2020-06-25,288,ATU1,530.76099181607913,470.51564020694121,-60.245351609137913,14.938687472534861,451.37094188933264,489.66033852454979,445.94368593584772,495.0875944780347,441.23635078447319,499.79492962940924
DRIFT1,2020-06-25,288,ATU5,687.27082638672914,660.34723544566441,-26.923590941064731,3.1548910441143279,656.30407988895706,664.39039100237176,655.15790146911627,665.53656942221255,654.16376262405231,666.53070826727651
DRIFT1,2020-06-25,288,MJ3,1290.669942301776,1295.8996526893429,5.2297103875669109,7.9460551283909133,1285.7163732996498,1306.082932079036,1282.8295550914529,1308.969750287233,1280.325670818527,1311.4736345601589
DRIFT1,2020-06-25,288,MJ1,1016.705033341623,986.36255704628525,-30.342476295337747,2.7947710485086099,982.78091383373032,989.94420025884017,981.76556775064694,990.95954634192356,980.88490644617309,991.8402076463974
DRIFT1,2020-06-26,289,ATU1,532.20700409974415,470.50496179702037,-61.702042302723783,14.938687472534861,451.3602634794118,489.64966011462894,445.93300752592688,495.07691606811386,441.22567237455235,499.7842512194884
DRIFT1,2020-06-26,289,ATU5,688.56956520566246,660.45306584762682,-28.116499358035639,3.1548910441143279,656.40991029091947,664.49622140433416,655.26373187107868,665.64239982417496,654.26959302601472,666.63653866923892
DRIFT1,2020-06-26,289,MJ3,1291.076228915048,1296.09609340216,5.019864487112045,7.9460551283909133,1285.9128140124669,1306.2793727918531,1283.02599580427,1309.16619100005,1280.5221115313441,1311.670075272976
DRIFT1,2020-06-26,289,MJ1,1016.866768829057,986.40381988917125,-30.462948939885791,2.7947710485086099,982.82217667661632,989.98546310172617,981.80683059353294,991.00080918480955,980.92616928905909,991.8814704892834
DRIFT1,2020-06-27,290,ATU1,533.62067975480625,470.49428338709953,-63.126396367706718,14.938687472534861,451.34958506949096,489.6389817047081,445.92232911600604,495.06623765819302,441.2149939646315,499.77357280956755
DRIFT1,2020-06-27,290,ATU5,689.85997144513988,660.55889624958922,-29.301075195550652,3.1548910441143279,656.51574069288188,664.60205180629657,655.36956227304108,665.74823022613737,654.37542342797713,666.74236907120132
DRIFT1,2020-06-27,290,MJ3,1291.4841221411341,1296.2925341149771,4.8084119738430218,7.9460551283909133,1286.109254725284,1306.4758135046702,1283.2224365170871,1309.3626317128671,1280.7185522441612,1311.8665159857931
DRIFT1,2020-06-27,290,MJ1,1017.0297303626,986.44508273205724,-30.584647630542804,2.7947710485086099,982.86343951950232,990.02672594461217,981.84809343641894,991.04207202769555,980.96743213194509,991.9227333321694
DRIFT1,2020-06-28,291,ATU1,534.99755797681371,470.48360497717869,-64.513952999635023,14.938687472534861,451.33890665957011,489.62830329478726,445.9116507060852,495.05555924827217,441.20431555471066,499.76289439964671
DRIFT1,2020-06-28,291,ATU5,691.13945657473732,660.66472665155163,-30.474729923185691,3.1548910441143279,656.62157109484428,664.70788220825898,655.47539267500349,665.85406062809977,654.48125382993953,666.84819947316373
DRIFT1,2020-06-28,291,MJ3,1291.893533921354,1296.4889748277942,4.5954409064402171,7.9460551283909133,1286.3056954381011,1306.6722542174873,1283.4188772299042,1309.5590724256842,1280.9149929569783,1312.0629566986102
DRIFT1,2020-06-28,291,MJ1,1017.19422609436,986.48634557494324,-30.70788051941679,2.7947710485086099,982.90470236238832,990.06798878749817,981.88935627930493,991.08333487058155,981.00869497483109,991.9639961750554
DRIFT1,2020-06-29,292,ATU1,536.33317796131598,470.47292656725784,-65.860251394058139,14.938687472534861,451.32822824964927,489.61762488486642,445.90097229616435,495.04488083835133,441.19363714478982,499.75221598972587
DRIFT1,2020-06-29,292,ATU5,692.40543206402958,660.77055705351404,-31.634875010515543,3.1548910441143279,656.72740149680669,664.81371261022139,655.5812230769659,665.95989103006218,654.58708423190194,666.95402987512614
DRIFT1,2020-06-29,292,MJ3,1292.3043761970259,1296.6854155406113,4.3810393435853712,7.9460551283909133,1286.5021361509182,1306.8686949303044,1283.6153179427213,1309.7555131385013,1281.1114336697954,1312.2593974114272
DRIFT1,2020-06-29,292,MJ1,1017.3605641764429,986.52760841782924,-30.832955758613707,2.7947710485086099,982.94596520527432,990.10925163038416,981.93061912219093,991.12459771346755,981.04995781771709,992.0052590179414
DRIFT1,2020-06-30,293,ATU1,537.62307890386182,470.462248157337,-67.160830746524823,14.938687472534861,451.31754983972843,489.60694647494557,445.89029388624351,495.03420242843049,441.18295873486898,499.74153757980503
DRIFT1,2020-06-30,293,ATU5,693.65530938259224,660.87638745547645,-32.778921927115789,3.1548910441143279,656.8332318987691,664.91954301218379,655.68705347892831,666.06572143202459,654.69291463386435,667.05986027708855
DRIFT1,2020-06-30,293,MJ3,1292.7165609094691,1296.8818562534284,4.1652953439593148,7.9460551283909133,1286.6985768637353,1307.0651356431215,1283.8117586555384,1309.9519538513184,1281.3078743826125,1312.4558381242443
DRIFT1,2020-06-30,293,MJ1,1017.529052760954,986.56887126071524,-30.960181500238718,2.7947710485086099,982.98722804816032,990.15051447327016,981.97188196507693,991.16586055635355,981.09122066060308,992.0465218608274
RR_COND,2019-09-12,1,ATU1,473.57946674962938,488.03524324632997,14.455776496700594,75.374899245334532,391.43842311570495,584.63206337695499,364.05456684153967,612.01591965112027,340.30315538713899,635.76733110552095
RR_COND,2019-09-12,1,ATU5,629.97185317660467,645.11047644946905,15.138623272864379,82.429334028871537,539.47303437796995,750.74791852096814,509.52628740488535,780.69466549405274,483.55195048325891,806.66900241567919
RR_COND,2019-09-12,1,MJ3,1239.5204611231979,1234.1053982671028,-5.4150628560951191,77.963770682508411,1134.190805893174,1334.0199906410317,1105.8664072891661,1362.3443892450396,1081.2992156304465,1386.9115809037592
RR_COND,2019-09-12,1,MJ1,974.51962092930205,978.42664272952402,3.907021800221969,67.384960519977355,892.06934108098596,1064.7839443780622,867.58824601625747,1089.2650394427906,846.35454701071501,1110.4987384483331
RR_COND,2019-09-13,2,ATU1,473.56735859510701,488.28998124655322,14.722622651446216,75.374899245334532,391.69316111592821,584.88680137717824,364.30930484176292,612.27065765134353,340.55789338736224,636.02206910574421
RR_COND,2019-09-13,2,ATU5,630.07377409958269,646.18370532173094,16.109931222148248,82.429334028871537,540.54626325023185,751.82114739323004,510.59951627714725,781.76789436631464,484.6251793555208,807.74223128794108
RR_COND,2019-09-13,2,MJ3,1239.7151757748341,1233.7304268551252,-5.9847489197088635,77.963770682508411,1133.8158344811964,1333.645019229054,1105.4914358771885,1361.9694178330619,1080.9242442184689,1386.5366094917815
