candidate,date,station,phase,mean_mm,observed_mm
A_baseline,2017-04-10,ATU1,train,66.51555617724162,53.49741285366178
A_baseline,2017-04-10,ATU5,train,103.79574686904895,85.1503936348395
A_baseline,2017-04-10,MJ3,train,1000.2283021851691,993.738109990272
A_baseline,2017-04-10,MJ1,train,718.7289949100336,729.4734071164949
A_baseline,2017-04-11,ATU1,train,66.63875282448794,54.03270621856758
A_baseline,2017-04-11,ATU5,train,104.03166607438112,85.37912265860844
A_baseline,2017-04-11,MJ3,train,1000.619834055238,994.0370494943452
A_baseline,2017-04-11,MJ1,train,718.9333527782536,729.9776866103928
A_baseline,2017-04-12,ATU1,train,66.76835457997198,54.58714544963529
A_baseline,2017-04-12,ATU5,train,104.26060342591889,85.62347596135167
A_baseline,2017-04-12,MJ3,train,1000.975709892258,994.343592095914
A_baseline,2017-04-12,MJ1,train,719.1286662419866,730.4865901796675
A_baseline,2017-04-13,ATU1,train,66.90046127537858,55.15953076836062
A_baseline,2017-04-13,ATU5,train,104.48327094382108,85.88414339140107
A_baseline,2017-04-13,MJ3,train,1001.2998324446392,994.6591870505804
A_baseline,2017-04-13,MJ1,train,719.3155499822425,731.0005378752082
A_baseline,2017-04-14,ATU1,train,67.03085531597563,55.7486623962393
A_baseline,2017-04-14,ATU5,train,104.70012843062243,86.16181479708852
A_baseline,2017-04-14,MJ3,train,1001.5949677690139,994.9852836139452
A_baseline,2017-04-14,MJ1,train,719.4923226541914,731.5199497479039
A_baseline,2017-04-15,ATU1,train,67.39985148340229,56.35334055476707
A_baseline,2017-04-15,ATU5,train,104.95190638569036,86.45718002674595
A_baseline,2017-04-15,MJ3,train,1002.017164807223,995.323331041611
A_baseline,2017-04-15,MJ1,train,719.881276890716,732.0452458486436
A_baseline,2017-04-16,ATU1,train,67.57928206288261,56.97236546543965
A_baseline,2017-04-16,ATU5,train,105.18452743216628,86.7709289287052
A_baseline,2017-04-16,MJ3,train,1002.35145309508,995.6747785891788
A_baseline,2017-04-16,MJ1,train,720.0537007429905,732.5768462283169
A_baseline,2017-04-17,ATU1,train,67.69986272089588,57.60453734975276
A_baseline,2017-04-17,ATU5,train,105.40441580288828,87.10375135129817
A_baseline,2017-04-17,MJ3,train,1002.6479798288638,996.04107551225
A_baseline,2017-04-17,MJ1,train,720.1906585911692,733.1151709378122
A_baseline,2017-04-18,ATU1,train,67.8090421837753,58.24865642920214
A_baseline,2017-04-18,ATU5,train,105.61616203516836,87.4563371428568
A_baseline,2017-04-18,MJ3,train,1002.9200440552925,996.4236710664264
A_baseline,2017-04-18,MJ1,train,720.3307957206453,733.6606400280192
A_baseline,2017-04-19,ATU1,train,68.00332875207103,58.9035229252835
A_baseline,2017-04-19,ATU5,train,105.83699436167366,87.8293761517129
A_baseline,2017-04-19,MJ3,train,1003.2280886351048,996.8240145073096
A_baseline,2017-04-19,MJ1,train,720.553155989169,734.2136735498268
A_baseline,2017-04-20,ATU1,train,68.73406289147852,59.56793705949258
A_baseline,2017-04-20,ATU5,train,106.14792252969632,88.22355822619843
A_baseline,2017-04-20,MJ3,train,1003.8506464185626,997.2435550905008
A_baseline,2017-04-20,MJ1,train,721.258678127177,734.774691554124
A_baseline,2017-04-21,ATU1,train,69.53872135168804,60.24069905332512
A_baseline,2017-04-21,ATU5,train,106.50195710454184,88.63957321464524
A_baseline,2017-04-21,MJ3,train,1004.5678373205255,997.6837420716022
A_baseline,2017-04-21,MJ1,train,721.9490528759561,735.3441140918001
A_baseline,2017-04-22,ATU1,train,69.72514390311301,60.92060912827682
A_baseline,2017-04-22,ATU5,train,106.79390032158284,89.07811096538522
A_baseline,2017-04-22,MJ3,train,1005.0672352779527,998.1460247062148
A_baseline,2017-04-22,MJ1,train,722.0283330033575,735.922361213744
A_baseline,2017-04-23,ATU1,train,69.77479165712026,61.60646750584343
A_baseline,2017-04-23,ATU5,train,107.05295365898711,89.53986132675028
A_baseline,2017-04-23,MJ3,train,1005.5079580772631,998.6318522499404
A_baseline,2017-04-23,MJ1,train,722.0812709378284,736.5098529708451
A_baseline,2017-04-24,ATU1,train,69.83720727486454,62.29707440752067
A_baseline,2017-04-24,ATU5,train,107.29604271498057,90.0255141470723
A_baseline,2017-04-24,MJ3,train,1005.921728868588,999.1426739583806
A_baseline,2017-04-24,MJ1,train,722.2016927703287,737.1070094139923
A_baseline,2017-04-25,ATU1,train,69.99961237341296,62.99123005480426
A_baseline,2017-04-25,ATU5,train,107.54058399690186,90.53575927468316
A_baseline,2017-04-25,MJ3,train,1006.3477098318452,999.6799390871367
A_baseline,2017-04-25,MJ1,train,722.4295000637003,737.7142505940745
A_baseline,2017-04-26,ATU1,train,70.12915497299134,63.68773466918993
A_baseline,2017-04-26,ATU5,train,107.77402870276285,91.07128655791476
A_baseline,2017-04-26,MJ3,train,1006.7257125515507,1000.245096891811
A_baseline,2017-04-26,MJ1,train,722.6131846456256,738.3319965619814
A_baseline,2017-04-27,ATU1,train,70.25396846565512,64.3853884721734
A_baseline,2017-04-27,ATU5,train,107.99915269886829,91.632785845099
A_baseline,2017-04-27,MJ3,train,1007.0698704729518,1000.839596628004
A_baseline,2017-04-27,MJ1,train,722.791086606979,738.9606673686017
A_baseline,2017-04-28,ATU1,train,70.38020153267492,65.08299168525042
A_baseline,2017-04-28,ATU5,train,108.21768749679153,92.22094698456776
A_baseline,2017-04-28,MJ3,train,1007.3847905254281,1001.464887551318
A_baseline,2017-04-28,MJ1,train,722.9667878274424,739.6006830648246
A_baseline,2017-04-29,ATU1,train,70.5052235519883,65.77934452991671
A_baseline,2017-04-29,ATU5,train,108.4303978212602,92.8364598246529
A_baseline,2017-04-29,MJ3,train,1007.6725297104489,1002.122418917354
A_baseline,2017-04-29,MJ1,train,723.1362231884423,740.2524637015391
A_baseline,2017-04-30,ATU1,train,70.6257053913393,66.473247227668
A_baseline,2017-04-30,ATU5,train,108.63764807336682,93.48001421368636
A_baseline,2017-04-30,MJ3,train,1007.9350043022424,1002.813639981714
A_baseline,2017-04-30,MJ1,train,723.2964920578487,740.9164293296346
A_baseline,2017-05-01,ATU1,train,73.47612793837138,67.1635
A_baseline,2017-05-01,ATU5,train,109.2384776347586,94.15229999999998
A_baseline,2017-05-01,MJ3,train,1009.383002889391,1003.54
A_baseline,2017-05-01,MJ1,train,726.0248996494657,741.5929999999998
A_baseline,2017-05-02,ATU1,train,73.87741230864869,67.84922819407005
A_baseline,2017-05-02,ATU5,train,109.6492845004077,94.85379239512513
A_baseline,2017-05-02,MJ3,train,1010.0151858642131,1004.30247079435
A_baseline,2017-05-02,MJ1,train,725.9698848386878,742.2824663925934
A_baseline,2017-05-03,ATU1,train,73.63509281369315,68.53085765968193
A_baseline,2017-05-03,ATU5,train,109.95614852012238,95.58410806339089
A_baseline,2017-05-03,MJ3,train,1010.4855458217695,1005.100114453055
A_baseline,2017-05-03,MJ1,train,725.6123592378842,742.9846017036507
A_baseline,2017-05-04,ATU1,train,73.40085543342842,69.20913937230102
A_baseline,2017-05-04,ATU5,train,110.22010421699527,96.34264903232578
A_baseline,2017-05-04,MJ3,train,1010.9441287456756,1005.931515630942
A_baseline,2017-05-04,MJ1,train,725.4712999421823,743.699049758476
A_baseline,2017-05-05,ATU1,train,73.71056102994037,69.88482430739269
A_baseline,2017-05-05,ATU5,train,110.5251837787571,97.12881732945831
A_baseline,2017-05-05,MJ3,train,1011.5937509492229,1006.795258982839
A_baseline,2017-05-05,MJ1,train,725.9071009242364,744.425454382374
A_baseline,2017-05-06,ATU1,train,73.75488145524346,70.55866344042234
A_baseline,2017-05-06,ATU5,train,110.79268493515373,97.94201498231708
A_baseline,2017-05-06,MJ3,train,1012.1003732184628,1007.689929163574
A_baseline,2017-05-06,MJ1,train,726.0248630132337,745.1634594006495
A_baseline,2017-05-07,ATU1,train,73.76863585702831,71.23140774685531
A_baseline,2017-05-07,ATU5,train,111.03837668448102,98.78164401843053
A_baseline,2017-05-07,MJ3,train,1012.5538556893206,1008.614110827974
A_baseline,2017-05-07,MJ1,train,726.1394205484006,745.9127086386068
A_baseline,2017-05-08,ATU1,train,73.82183759106492,71.90380820215701
A_baseline,2017-05-08,ATU5,train,111.27240255957742,99.64710646532724
A_baseline,2017-05-08,MJ3,train,1012.9742720764815,1009.566388630867
A_baseline,2017-05-08,MJ1,train,726.298952802638,746.6728459215503
A_baseline,2017-05-09,ATU1,train,73.91266800396087,72.57661578179281
A_baseline,2017-05-09,ATU5,train,111.4988107370952,100.5378043505358
A_baseline,2017-05-09,MJ3,train,1013.3625588714123,1010.54534722708
A_baseline,2017-05-09,MJ1,train,726.483957786278,747.4435150747851
A_baseline,2017-05-10,ATU1,train,74.38920747820686,73.25058146122811
A_baseline,2017-05-10,ATU5,train,111.77423212405579,101.4531397015846
A_baseline,2017-05-10,MJ3,train,1013.9218883985255,1011.549571271441
A_baseline,2017-05-10,MJ1,train,727.0096716811771,748.2243599236153
A_baseline,2017-05-11,ATU1,train,75.25782942692423,73.92645621592824
A_baseline,2017-05-11,ATU5,train,112.11986586062062,102.3925145460022
A_baseline,2017-05-11,MJ3,train,1014.6788949762375,1012.577645418779
A_baseline,2017-05-11,MJ1,train,727.8302042933434,749.0150242933457
A_baseline,2017-05-12,ATU1,train,76.23251345555359,74.60499102135861
A_baseline,2017-05-12,ATU5,train,112.50955951415546,103.3553309113172
A_baseline,2017-05-12,MJ3,train,1015.5120875103959,1013.628154323919
A_baseline,2017-05-12,MJ1,train,728.6664473674367,749.8151520092808
A_baseline,2017-05-13,ATU1,train,77.35630168068225,75.28693685298462
A_baseline,2017-05-13,ATU5,train,112.94671696218383,104.3409908250582
A_baseline,2017-05-13,MJ3,train,1016.4285434983018,1014.699682641691
A_baseline,2017-05-13,MJ1,train,729.6046268718964,750.6243868967251
A_baseline,2017-05-14,ATU1,train,77.38371826753762,75.9730446862716
A_baseline,2017-05-14,ATU5,train,113.27058441847826,105.3488963147535
A_baseline,2017-05-14,MJ3,train,1016.9817970117077,1015.790815026921
A_baseline,2017-05-14,MJ1,train,729.466335866286,751.4423727809833
A_baseline,2017-05-15,ATU1,train,77.20864706272297,76.66406549668498
A_baseline,2017-05-15,ATU5,train,113.53775269672803,106.3784494079318
A_baseline,2017-05-15,MJ3,train,1017.4628366726891,1016.900136134438
A_baseline,2017-05-15,MJ1,train,729.3257691994959,752.26875348736
A_baseline,2017-05-16,ATU1,train,77.10157203135307,77.3607502596901
A_baseline,2017-05-16,ATU5,train,113.78065363452582,107.4290521321216
A_baseline,2017-05-16,MJ3,train,1017.9258958109605,1018.026230619068
A_baseline,2017-05-16,MJ1,train,729.3449694508807,753.1031728411594
A_baseline,2017-05-17,ATU1,train,77.08777655760368,78.06384995075236
A_baseline,2017-05-17,ATU5,train,114.01176718575064,108.5001065148514
A_baseline,2017-05-17,MJ3,train,1018.3663787573274,1019.16768313564
A_baseline,2017-05-17,MJ1,train,729.4705317814808,753.9452746676865
A_baseline,2017-05-18,ATU1,train,77.21988065319408,78.77411554533712
A_baseline,2017-05-18,ATU5,train,114.2470638875051,109.5910145836497
A_baseline,2017-05-18,MJ3,train,1018.8197481024233,1020.323078338981
A_baseline,2017-05-18,MJ1,train,729.7184711163802,754.7947027922456
A_baseline,2017-05-19,ATU1,train,77.38647091934469,79.49229801890979
A_baseline,2017-05-19,ATU5,train,114.48026983606226,110.7011783660451
A_baseline,2017-05-19,MJ3,train,1019.2507762564495,1021.491000883919
A_baseline,2017-05-19,MJ1,train,729.9644510319395,755.6511010401414
A_baseline,2017-05-20,ATU1,train,77.51231469565991,80.21914834693573
A_baseline,2017-05-20,ATU5,train,114.70221805307554,111.8299998895661
A_baseline,2017-05-20,MJ3,train,1019.6291836445375,1022.670035425282
A_baseline,2017-05-20,MJ1,train,730.1515952785393,756.5141132366783
A_baseline,2017-05-21,ATU1,train,77.63435357299615,80.9554175048803
A_baseline,2017-05-21,ATU5,train,114.91629304874094,112.9768811817413
A_baseline,2017-05-21,MJ3,train,1019.9725559073978,1023.858766617896
A_baseline,2017-05-21,MJ1,train,730.3304579988529,757.3833832071612
A_baseline,2017-05-22,ATU1,train,77.7595104709931,81.70185646820892
A_baseline,2017-05-22,ATU5,train,115.1243867799277,114.1412242700991
A_baseline,2017-05-22,MJ3,train,1020.2861375292821,1025.05577911659
A_baseline,2017-05-22,MJ1,train,730.5064168389854,758.2585547768944
A_baseline,2017-05-23,ATU1,train,77.88470705763446,82.45921621238692
A_baseline,2017-05-23,ATU5,train,115.32728840109566,115.3224311821681
A_baseline,2017-05-23,MJ3,train,1020.5721999098052,1026.259657576192
A_baseline,2017-05-23,MJ1,train,730.6757709994611,759.1392717711825
A_baseline,2017-05-24,ATU1,train,78.00613958393699,83.22824771287974
A_baseline,2017-05-24,ATU5,train,115.52534517084557,116.5199039454768
A_baseline,2017-05-24,MJ3,train,1020.8327800495387,1027.468986651529
A_baseline,2017-05-24,MJ1,train,730.8357493204978,760.02517801533
A_baseline,2017-05-25,ATU1,train,78.12121065665397,84.00970194515271
A_baseline,2017-05-25,ATU5,train,115.71874870606477,117.7330445875538
A_baseline,2017-05-25,MJ3,train,1021.0699788945255,1028.682350997428
A_baseline,2017-05-25,MJ1,train,730.9852626726749,760.9159173346416
A_baseline,2017-05-26,ATU1,train,78.22849767060866,84.80432988467122
A_baseline,2017-05-26,ATU5,train,115.90763740316734,118.9612551359275
A_baseline,2017-05-26,MJ3,train,1021.2858668988722,1029.898335268718
A_baseline,2017-05-26,MJ1,train,731.1242582018963,761.8111335544218
A_baseline,2017-05-27,ATU1,train,78.32740778047668,85.61288250690068
A_baseline,2017-05-27,ATU5,train,116.09213089632797,120.2039376181266
A_baseline,2017-05-27,MJ3,train,1021.4824019544787,1031.115524120225
A_baseline,2017-05-27,MJ1,train,731.2531963082821,762.7104704999753
A_baseline,2017-05-28,ATU1,train,78.41787894643407,86.4361107873064
A_baseline,2017-05-28,ATU5,train,116.27234137678927,121.4604940616795
A_baseline,2017-05-28,MJ3,train,1021.6613931711909,1032.332502206779
A_baseline,2017-05-28,MJ1,train,731.3727557184611,763.6135719966064
A_baseline,2017-05-29,ATU1,train,78.50016981141958,87.27476570135383
A_baseline,2017-05-29,ATU5,train,116.44837727132527,122.7303264941147
A_baseline,2017-05-29,MJ3,train,1021.8244928385509,1033.547854183205
A_baseline,2017-05-29,MJ1,train,731.4836834450749,764.5200818696198
A_baseline,2017-05-30,ATU1,train,78.57472084206826,88.12959822450833
A_baseline,2017-05-30,ATU5,train,116.62034442968267,124.0128369429609
A_baseline,2017-05-30,MJ3,train,1021.9732018335601,1034.760164704332
A_baseline,2017-05-30,MJ1,train,731.5867225377907,765.4296439443202
A_baseline,2017-05-31,ATU1,train,78.64206498903981,89.00135933223524
A_baseline,2017-05-31,ATU5,train,116.78834650565837,125.3074274357465
A_baseline,2017-05-31,MJ3,train,1022.1088804271117,1035.968018424988
A_baseline,2017-05-31,MJ1,train,731.6825794379504,766.3419020460121
A_baseline,2017-06-01,ATU1,train,78.70277134400219,89.8908
A_baseline,2017-06-01,ATU5,train,116.9524850792958,126.6135
A_baseline,2017-06-01,MJ3,train,1024.0190970331755,1037.17
A_baseline,2017-06-01,MJ1,train,738.5543141028636,767.2564999999998
A_baseline,2017-06-02,ATU1,train,78.75741044121271,90.79861086794357
A_baseline,2017-06-02,ATU5,train,117.11285969752544,127.930621278187
A_baseline,2017-06-02,MJ3,train,1027.2567446829162,1038.364965240215
A_baseline,2017-06-02,MJ1,train,750.500707587717,768.1730410447939
A_baseline,2017-06-03,ATU1,train,78.80653363095063,91.72524123490926
A_baseline,2017-06-03,ATU5,train,117.26956789049973,129.2590163725208
A_baseline,2017-06-03,MJ3,train,1030.319606707723,1039.552854580559
A_baseline,2017-06-03,MJ1,train,761.814822284821,769.0909660717269
A_baseline,2017-06-04,ATU1,train,78.85066152412621,92.67108006441616
A_baseline,2017-06-04,ATU5,train,117.42270518198212,130.5990750001519
A_baseline,2017-06-04,MJ3,train,1032.6975903957346,1040.733879611977
A_baseline,2017-06-04,MJ1,train,770.5569498087463,770.0096753853371
A_baseline,2017-06-05,ATU1,train,80.18041692216092,93.63651631998314
A_baseline,2017-06-05,ATU5,train,117.80461793462185,131.9511868782306
A_baseline,2017-06-05,MJ3,train,1034.4086013491683,1041.908251925414
A_baseline,2017-06-05,MJ1,train,775.0306429556864,770.9285692901631
A_baseline,2017-06-06,ATU1,train,80.50152574611792,94.62193896512926
A_baseline,2017-06-06,ATU5,train,118.1062496707844,133.3157417239072
A_baseline,2017-06-06,MJ3,train,1035.039997397679,1043.076183111816
A_baseline,2017-06-06,MJ1,train,775.6118973869563,771.847048090743
A_baseline,2017-06-07,ATU1,train,80.54535336968564,95.62773696337344
A_baseline,2017-06-07,ATU5,train,118.362444478115,134.6931292543322
A_baseline,2017-06-07,MJ3,train,1035.4818748353623,1044.237884762128
A_baseline,2017-06-07,MJ1,train,775.6723053525454,772.7645120916153
A_baseline,2017-06-08,ATU1,train,80.57709358472175,96.6542992782347
A_baseline,2017-06-08,ATU5,train,118.59793658721105,136.0837391866559
A_baseline,2017-06-08,MJ3,train,1035.8842706703401,1045.393568467294
A_baseline,2017-06-08,MJ1,train,775.7545763494868,773.6803615973183
A_baseline,2017-06-09,ATU1,train,80.64347056288277,97.70201487323202
A_baseline,2017-06-09,ATU5,train,118.82264360231765,137.4879612380286
A_baseline,2017-06-09,MJ3,train,1036.2622581804906,1046.543445818261
A_baseline,2017-06-09,MJ1,train,775.8921514550614,774.5939969123905
A_baseline,2017-06-10,ATU1,train,81.1018881932545,98.77127271188432
A_baseline,2017-06-10,ATU5,train,119.099383294817,138.9061851256009
A_baseline,2017-06-10,MJ3,train,1036.8210682161973,1047.687728405972
A_baseline,2017-06-10,MJ1,train,776.3947395922352,775.5048183413702
A_baseline,2017-06-11,ATU1,train,81.28743005639778,99.86246175771063
A_baseline,2017-06-11,ATU5,train,119.34825512822793,140.3388005665229
A_baseline,2017-06-11,MJ3,train,1037.2537953068188,1048.826627821374
A_baseline,2017-06-11,MJ1,train,776.5794089677911,776.4122261887956
A_baseline,2017-06-12,ATU1,train,81.40088055454646,100.9759709742299
A_baseline,2017-06-12,ATU5,train,119.57978992729667,141.7861972779452
A_baseline,2017-06-12,MJ3,train,1037.6373981629129,1049.960355655412
A_baseline,2017-06-12,MJ1,train,776.7242147478121,777.3156207592052
A_baseline,2017-06-13,ATU1,train,81.61742957907337,102.1121893249611
A_baseline,2017-06-13,ATU5,train,119.81871608378005,143.248764977018
A_baseline,2017-06-13,MJ3,train,1038.0539526888163,1051.089123499031
A_baseline,2017-06-13,MJ1,train,776.9818309748738,778.2144023571374
A_baseline,2017-06-14,ATU1,train,81.75959042031394,103.2715057734233
A_baseline,2017-06-14,ATU5,train,120.04448634153096,144.7268933808918
A_baseline,2017-06-14,MJ3,train,1038.4150665640816,1052.213142943175
A_baseline,2017-06-14,MJ1,train,777.1573595598693,779.1079712871303
A_baseline,2017-06-15,ATU1,train,81.88254516866985,104.4543092831353
A_baseline,2017-06-15,ATU5,train,120.26106155805346,146.2209722067169
A_baseline,2017-06-15,MJ3,train,1038.7429598495032,1053.332625578791
A_baseline,2017-06-15,MJ1,train,777.3218864522809,779.9957278537227
A_baseline,2017-06-16,ATU1,train,82.00293295372437,105.6609888176162
