model,date,distance,point,observed,mean,error,sigma,lower80,upper80,lower90,upper90,lower95,upper95
DRIFT1,2018-10-16,46,MJ3,1203.5773746484861,1200.3727466086991,-3.2046280397869396,6.8949393243074857,1191.5365263232977,1209.2089668941005,1189.0315806535016,1211.7139125638967,1186.8589138574675,1213.8865793599307
DRIFT1,2018-10-16,46,MJ1,933.52195893346618,936.87632811536446,3.3543691818982779,8.492882822008454,925.99226083883264,947.76039539189628,922.90677900231003,950.84587722841889,920.23058365930899,953.52207257141993
DRIFT1,2018-10-17,47,ATU1,448.75838819373291,447.40779810224564,-1.3505900914872768,30.898283053368306,407.81005508256129,487.00554112192998,396.58464515533956,498.23095104915171,386.84827613351945,507.96732007097182
DRIFT1,2018-10-17,47,ATU5,583.01051189183124,582.93657348728959,-0.073938404541650016,45.96079839558756,524.03544034974459,641.8377066248346,507.33778754872202,658.53535942585722,492.85506393123165,673.01808304334747
DRIFT1,2018-10-17,47,MJ3,1203.726831665909,1200.4551536245733,-3.2716780413356901,6.8949393243074857,1191.6189333391719,1209.2913739099747,1189.1139876693758,1211.7963195797709,1186.9413208733417,1213.9689863758049
DRIFT1,2018-10-17,47,MJ1,933.58198808149325,937.0073618547201,3.4253737732268519,8.492882822008454,926.12329457818828,947.89142913125193,923.03781274166568,950.97691096777453,920.36161739866463,953.65310631077557
DRIFT1,2018-10-18,48,ATU1,448.92485217845882,447.44253036997924,-1.4823218084795826,30.898283053368306,407.84478735029489,487.04027338966358,396.61937742307316,498.26568331688532,386.88300840125305,508.00205233870543
DRIFT1,2018-10-18,48,ATU5,583.19040371324184,583.08795887695442,-0.10244483628741818,45.96079839558756,524.18682573940941,641.98909201449942,507.48917293838684,658.68674481552205,493.00644932089648,673.1694684330123
DRIFT1,2018-10-18,48,MJ3,1203.8733330518301,1200.5375606404475,-3.3357724113825498,6.8949393243074857,1191.7013403550461,1209.3737809258489,1189.19639468525,1211.878726595645,1187.0237278892159,1214.0513933916791
DRIFT1,2018-10-18,48,MJ1,933.64261412895155,937.13839559407575,3.4957814651241961,8.492882822008454,926.25432831754392,948.02246287060757,923.16884648102132,951.10794470713017,920.49265113802028,953.78414005013121
DRIFT1,2018-10-19,49,ATU1,449.09195141014561,447.47726263771284,-1.6146887724327712,30.898283053368306,407.8795196180285,487.07500565739718,396.65410969080676,498.30041558461892,386.91774066898665,508.03678460643903
DRIFT1,2018-10-19,49,ATU5,583.36864102429229,583.23934426661924,-0.12929675767304616,45.96079839558756,524.33821112907424,642.14047740416424,507.64055832805167,658.83813020518687,493.1578347105613,673.32085382267712
DRIFT1,2018-10-19,49,MJ3,1204.016710929202,1200.6199676563217,-3.3967432728802578,6.8949393243074857,1191.7837473709203,1209.4561879417231,1189.2788017011242,1211.9611336115192,1187.1061349050901,1214.1338004075533
DRIFT1,2018-10-19,49,MJ1,933.70376376649597,937.26942933343139,3.5656655669354222,8.492882822008454,926.38536205689957,948.15349660996321,923.29988022037696,951.23897844648582,920.62368487737592,953.91517378948686
DRIFT1,2018-10-20,50,ATU1,449.25921720990169,447.51199490544644,-1.7472223044552493,30.898283053368306,407.9142518857621,487.10973792513079,396.68884195854037,498.33514785235252,386.95247293672026,508.07151687417263
DRIFT1,2018-10-20,50,ATU5,583.54491466976276,583.39072965628407,-0.15418501347869551,45.96079839558756,524.48959651873906,642.29186279382907,507.79194371771649,658.9895155948517,493.30922010022613,673.47223921234195
DRIFT1,2018-10-20,50,MJ3,1204.156797420977,1200.7023746721959,-3.4544227487810986,6.8949393243074857,1191.8661543867945,1209.5385949575973,1189.3612087169984,1212.0435406273934,1187.1885419209643,1214.2162074234275
DRIFT1,2018-10-20,50,MJ1,933.76536368477957,937.40046307278703,3.6350993880074611,8.492882822008454,926.51639579625521,948.28453034931886,923.43091395973261,951.37001218584146,920.75471861673157,954.0462075288425
DRIFT1,2018-10-21,51,ATU1,449.42618089883621,447.54672717318005,-1.8794537256561625,30.898283053368306,407.9489841534957,487.14447019286439,396.72357422627397,498.36988012008612,386.98720520445386,508.10624914190623
DRIFT1,2018-10-21,51,ATU5,583.71891549443285,583.54211504594889,-0.17680044848395937,45.96079839558756,524.64098190840389,642.44324818349389,507.94332910738132,659.14090098451652,493.46060548989095,673.62362460200677
DRIFT1,2018-10-21,51,MJ3,1204.293424650105,1200.7847816880701,-3.5086429620348554,6.8949393243074857,1191.9485614026687,1209.6210019734715,1189.4436157328726,1212.1259476432676,1187.2709489368385,1214.2986144393017
DRIFT1,2018-10-21,51,MJ1,933.82734057445759,937.53149681214268,3.7041562376850834,8.492882822008454,926.64742953561085,948.4155640886745,923.56194769908825,951.5010459251971,920.88575235608721,954.17724126819815
DRIFT1,2018-10-22,52,ATU1,449.59237379805779,447.58145944091365,-2.010914357144145,30.898283053368306,407.9837164212293,487.17920246059799,396.75830649400757,498.40461238781972,387.02193747218746,508.14098140963983
DRIFT1,2018-10-22,52,ATU5,583.89033434308226,583.69350043561371,-0.19683390746854457,45.96079839558756,524.79236729806871,642.59463357315872,508.09471449704614,659.29228637418134,493.61199087955578,673.7750099916716
DRIFT1,2018-10-22,52,MJ3,1204.426424739539,1200.8671887039443,-3.5592360355947221,6.8949393243074857,1192.0309684185429,1209.7034089893457,1189.5260227487468,1212.2083546591418,1187.3533559527127,1214.3810214551759
DRIFT1,2018-10-22,52,MJ1,933.88962112618321,937.66253055149832,3.7729094253151061,8.492882822008454,926.7784632749665,948.54659782803014,923.69298143844389,951.63207966455275,921.01678609544285,954.30827500755379
DRIFT1,2018-10-23,53,ATU1,449.75732722867531,447.61619170864725,-2.1411355200280582,30.898283053368306,408.01844868896291,487.21393472833159,396.79303876174117,498.43934465555333,387.05666973992106,508.17571367737344
DRIFT1,2018-10-23,53,ATU5,584.05886206049104,583.84488582527854,-0.21397623521249898,45.96079839558756,524.94375268773354,642.74601896282354,508.24609988671097,659.44367176384617,493.7633762692206,673.92639538133642
DRIFT1,2018-10-23,53,MJ3,1204.555629812229,1200.9495957198185,-3.6060340924104821,6.8949393243074857,1192.1133754344171,1209.7858160052199,1189.608429764621,1212.290761675016,1187.4357629685869,1214.4634284710501
DRIFT1,2018-10-23,53,MJ1,933.95213203061121,937.79356429085396,3.8414322602427546,8.492882822008454,926.90949701432214,948.67763156738579,923.82401517779954,951.76311340390839,921.1478198347985,954.43930874690943
DRIFT1,2018-10-24,54,ATU1,449.92057251179762,447.65092397638085,-2.2696485354167635,30.898283053368306,408.05318095669651,487.2486669960652,396.82777102947477,498.47407692328693,387.09140200765466,508.21044594510704
DRIFT1,2018-10-24,54,ATU5,584.22418949143889,583.99627121494336,-0.22791827649552943,45.96079839558756,525.09513807739836,642.89740435248837,508.39748527637579,659.59505715351099,493.91476165888542,674.07778077100124
DRIFT1,2018-10-24,54,MJ3,1204.680871991128,1201.0320027356927,-3.6488692554353293,6.8949393243074857,1192.1957824502913,1209.8682230210941,1189.6908367804951,1212.3731686908902,1187.5181699844611,1214.5458354869243
DRIFT1,2018-10-24,54,MJ1,934.01479997839556,937.92459803020961,3.9097980518140503,8.492882822008454,927.04053075367779,948.80866530674143,923.95504891715518,951.89414714326404,921.27885357415414,954.57034248626508
DRIFT1,2018-10-25,55,ATU1,450.08164096853318,447.68565624411445,-2.3959847244187245,30.898283053368306,408.08791322443011,487.2833992637988,396.86250329720838,498.50880919102053,387.12613427538827,508.24517821284064
DRIFT1,2018-10-25,55,ATU5,584.38600748070542,584.14765660460819,-0.23835087609722905,45.96079839558756,525.24652346706318,643.04878974215319,508.54887066604061,659.74644254317582,494.06614704855025,674.22916616066607
DRIFT1,2018-10-25,55,MJ3,1204.8019833991859,1201.1144097515669,-3.6875736476190468,6.8949393243074857,1192.2781894661655,1209.9506300369683,1189.7732437963693,1212.4555757067644,1187.6005770003353,1214.6282425027985
DRIFT1,2018-10-25,55,MJ1,934.07755166019081,938.05563176956525,3.9780801093744458,8.492882822008454,927.17156449303343,948.93969904609708,924.08608265651083,952.02518088261968,921.40988731350978,954.70137622562072
DRIFT1,2018-10-26,56,ATU1,450.24006391999131,447.72038851184806,-2.5196754081432573,30.898283053368306,408.12264549216371,487.3181315315324,396.89723556494198,498.54354145875413,387.16086654312187,508.27991048057424
DRIFT1,2018-10-26,56,ATU5,584.54400687307043,584.29904199427301,-0.24496487879741835,45.96079839558756,525.39790885672801,643.20017513181801,508.70025605570544,659.89782793284064,494.21753243821507,674.38055155033089
DRIFT1,2018-10-26,56,MJ3,1204.9187961593559,1201.1968167674411,-3.7219793919148287,6.8949393243074857,1192.3605964820397,1210.0330370528425,1189.8556508122435,1212.5379827226386,1187.6829840162095,1214.7106495186727
DRIFT1,2018-10-26,56,MJ1,934.14031376665037,938.1866655089209,4.0463517422705308,8.492882822008454,927.30259823238907,949.07073278545272,924.21711639586647,952.15621462197532,921.54092105286543,954.83240996497636
DRIFT1,2018-10-27,57,ATU1,450.39537268728031,447.75512077958166,-2.640251907698655,30.898283053368306,408.15737775989732,487.352863799266,396.93196783267558,498.57827372648774,387.19559881085547,508.31464274830785
DRIFT1,2018-10-27,57,ATU5,584.69787851331398,584.45042738393784,-0.24745112937614522,45.96079839558756,525.54929424639283,643.35156052148284,508.85164144537026,660.04921332250547,494.3689178278799,674.53193693999572
DRIFT1,2018-10-27,57,MJ3,1205.0311423945891,1201.2792237833153,-3.7519186112738225,6.8949393243074857,1192.4430034979139,1210.1154440687167,1189.9380578281177,1212.6203897385128,1187.7653910320837,1214.7930565345468
DRIFT1,2018-10-27,57,MJ1,934.20301298842878,938.31769924827654,4.1146862598477583,8.492882822008454,927.43363197174472,949.20176652480836,924.34815013522211,952.28724836133097,921.67195479222107,954.96344370433201
DRIFT1,2018-10-28,58,ATU1,450.54709859150938,447.78985304731526,-2.7572455441941202,30.898283053368306,408.19211002763092,487.38759606699961,396.96670010040918,498.61300599422134,387.23033107858907,508.34937501604145
DRIFT1,2018-10-28,58,ATU5,584.84731324621578,584.60181277360266,-0.24550047261311647,45.96079839558756,525.70067963605766,643.50294591114766,509.00302683503509,660.20059871217029,494.52030321754472,674.68332232966054
DRIFT1,2018-10-28,58,MJ3,1205.138854227836,1201.3616307991895,-3.7772234286464936,6.8949393243074857,1192.5254105137881,1210.1978510845909,1190.0204648439919,1212.702796754387,1187.8477980479579,1214.875463550421
DRIFT1,2018-10-28,58,MJ1,934.26557601618038,938.44873298763218,4.1831569714518082,8.492882822008454,927.56466571110036,949.33280026416401,924.47918387457776,952.41828210068661,921.80298853157672,955.09447744368765
DRIFT1,2018-10-29,59,ATU1,450.69477295378698,447.82458531504886,-2.8701876387381162,30.898283053368306,408.22684229536452,487.42232833473321,397.00143236814279,498.64773826195494,387.26506334632268,508.38410728377505
DRIFT1,2018-10-29,59,ATU5,584.9920019165553,584.75319816326748,-0.23880375328781156,45.96079839558756,525.85206502572248,643.65433130081249,509.15441222469991,660.35198410183511,494.67168860720955,674.83470771932537
DRIFT1,2018-10-29,59,MJ3,1205.241763782049,1201.4440378150637,-3.7977259669853538,6.8949393243074857,1192.6078175296623,1210.2802581004651,1190.1028718598661,1212.7852037702612,1187.9302050638321,1214.9578705662952
DRIFT1,2018-10-29,59,MJ1,934.32792954055901,938.57976672698783,4.2518371864288156,8.492882822008454,927.695699450456,949.46383400351965,924.6102176139334,952.54931584004225,921.93402227093236,955.2255111830433
DRIFT1,2018-10-30,60,ATU1,450.83792709522208,447.85931758278247,-2.9786095124396184,30.898283053368306,408.26157456309812,487.45706060246681,397.03616463587639,498.68247052968854,387.29979561405628,508.41883955150865
DRIFT1,2018-10-30,60,ATU5,585.13163536911281,584.90458355293231,-0.22705181618050574,45.96079839558756,526.00345041538731,643.80571669047731,509.30579761436474,660.50336949149994,494.82307399687437,674.98609310899019
DRIFT1,2018-10-30,60,MJ3,1205.3397031801801,1201.5264448309379,-3.8132583492422327,6.8949393243074857,1192.6902245455365,1210.3626651163393,1190.1852788757403,1212.8676107861354,1188.0126120797063,1215.0402775821694
DRIFT1,2018-10-30,60,MJ1,934.39000025221935,938.71080046634347,4.3208002141241195,8.492882822008454,927.82673318981165,949.59486774287529,924.74125135328904,952.6803495793979,922.065056010288,955.35654492239894
DRIFT1,2018-10-31,61,ATU1,450.97609233692361,447.89404985051607,-3.0820424864075449,30.898283053368306,408.29630683083172,487.49179287020041,397.07089690360999,498.71720279742215,387.33452788178988,508.45357181924226
DRIFT1,2018-10-31,61,ATU5,585.26590444866781,585.05596894259713,-0.20993550607067846,45.96079839558756,526.15483580505213,643.95710208014214,509.45718300402956,660.65475488116476,494.97445938653919,675.13747849865501
DRIFT1,2018-10-31,61,MJ3,1205.432504545179,1201.6088518468121,-3.8236526983669137,6.8949393243074857,1192.7726315614107,1210.4450721322135,1190.2676858916145,1212.9500178020096,1188.0950190955805,1215.1226845980436
DRIFT1,2018-10-31,61,MJ1,934.45171484181481,938.84183420569912,4.3901193638843097,8.492882822008454,927.95776692916729,949.72590148223094,924.87228509264469,952.81138331875354,922.19608974964365,955.48757866175458
DRIFT1,2018-11-01,62,ATU1,451.10879999999997,447.92878211824967,-3.1800178817503024,30.898283053368306,408.33103909856533,487.52652513793402,397.10562917134359,498.75193506515575,387.36926014952348,508.48830408697586
DRIFT1,2018-11-01,62,ATU5,585.39450000000011,585.20735433226196,-0.18714566773815022,45.96079839558756,526.30622119471695,644.10848746980696,509.60856839369438,660.80614027082959,495.12584477620402,675.28886388831984
DRIFT1,2018-11-01,62,MJ3,1205.52,1201.6912588626863,-3.8287411373137274,6.8949393243074857,1192.8550385772849,1210.5274791480877,1190.3500929074887,1213.0324248178838,1188.1774261114547,1215.2050916139178
DRIFT1,2018-11-01,62,MJ1,934.51300000000003,938.97286794505476,4.4598679450547252,8.492882822008454,928.08880066852294,949.85693522158658,925.00331883200033,952.94241705810919,922.32712348899929,955.61861240111023
DRIFT1,2018-11-02,63,ATU1,451.23569626450359,447.96351438598327,-3.2721818785203141,30.898283053368306,408.36577136629893,487.56125740566762,397.1403614390772,498.78666733288935,387.40399241725709,508.52303635470946
DRIFT1,2018-11-02,63,ATU5,585.51720226544421,585.35873972192678,-0.15846254351743028,45.96079839558756,526.45760658438178,644.25987285947178,509.75995378335921,660.95752566049441,495.27723016586884,675.44024927798466
DRIFT1,2018-11-02,63,MJ3,1205.602090373324,1201.7736658785605,-3.8284244947635671,6.8949393243074857,1192.9374455931591,1210.6098861639618,1190.4324999233629,1213.114831833758,1188.2598331273289,1215.287498629792
DRIFT1,2018-11-02,63,MJ1,934.57380074132618,939.1039016844104,4.5301009430842214,8.492882822008454,928.21983440787858,949.98796896094223,925.13435257135598,953.07345079746483,922.45815722835493,955.74964614046587
DRIFT1,2018-11-03,64,ATU1,451.35688674625959,447.99824665371688,-3.3586400925427142,30.898283053368306,408.40050363403253,487.59598967340122,397.1750937068108,498.82139960062295,387.43872468499069,508.55776862244306
DRIFT1,2018-11-03,64,ATU5,585.63414907755327,585.51012511159161,-0.12402396596166909,45.96079839558756,526.6089919740466,644.41125824913661,509.91133917302403,661.10891105015924,495.42861555553367,675.59163466764949
DRIFT1,2018-11-03,64,MJ3,1205.678951316761,1201.8560728944346,-3.8228784223263119,6.8949393243074857,1193.0198526090333,1210.692293179836,1190.5149069392371,1213.1972388496322,1188.3422401432031,1215.3699056456662
DRIFT1,2018-11-03,64,MJ1,934.63413537593135,939.23493542376605,4.6008000478346958,8.492882822008454,928.35086814723422,950.11900270029787,925.26538631071162,953.20448453682047,922.58919096771058,955.88067987982151
DRIFT1,2018-11-04,65,ATU1,451.47259192003651,448.03297892145048,-3.4396129985860284,30.898283053368306,408.43523590176613,487.63072194113482,397.2098259745444,498.85613186835656,387.47345695272429,508.59250089017667
DRIFT1,2018-11-04,65,ATU5,585.74556766643491,585.66151050125643,-0.084057165178478499,45.96079839558756,526.76037736371143,644.56264363880143,510.06272456268886,661.26029643982406,495.58000094519849,675.74302005731431
