stage,model,component,date,station,physics_version,phase,status,mean_mm,std_mm,lower_80_mm,upper_80_mm,lower_90_mm,upper_90_mm,lower_95_mm,upper_95_mm
development,M2,seed_1,2018-06-29,ATU1,prefix_792_v1_1,train,valid,431.5405839667111,13.223619283436893,414.59383391690415,448.4873340165181,409.78966589608666,453.29150203733553,405.6227661270628,457.4584018063594
development,M2,seed_1,2018-06-29,ATU5,prefix_792_v1_1,train,valid,558.1993592708304,13.223619283436893,541.2526092210235,575.1461093206374,536.4484412002059,579.9502773414549,532.281541431182,584.1171771104789
development,M2,seed_1,2018-06-29,MJ3,prefix_792_v1_1,train,valid,1187.4501037136515,13.223619283436893,1170.5033536638448,1204.3968537634587,1165.6991856430277,1209.2010217842758,1161.5322858740033,1213.3679215533002
development,M2,seed_1,2018-06-29,MJ1,prefix_792_v1_1,train,valid,913.1861320937604,13.223619283436893,896.2393820439536,930.1328821435676,891.435214023136,934.937050164385,887.268314254112,939.103949933409
development,M2,seed_1,2018-06-30,ATU1,prefix_792_v1_1,train,valid,432.2393957014425,13.223619283436893,415.2926456516355,449.18614575124946,410.48847763081807,453.99031377206694,406.3215778617942,458.1572135410908
development,M2,seed_1,2018-06-30,ATU5,prefix_792_v1_1,train,valid,558.6005515485125,13.223619283436893,541.6538014987054,575.5473015983196,536.8496334778881,580.3514696191369,532.6827337088641,584.5183693881609
development,M2,seed_1,2018-06-30,MJ3,prefix_792_v1_1,train,valid,1187.6244611096984,13.223619283436893,1170.6777110598914,1204.5712111595053,1165.8735430390743,1209.3753791803224,1161.70664327005,1213.5422789493468
development,M2,seed_1,2018-06-30,MJ1,prefix_792_v1_1,train,valid,913.545386739274,13.223619283436893,896.598636689467,930.4921367890807,891.7944686686494,935.2963048098984,887.6275688996254,939.4632045789224
development,M2,seed_1,2018-07-01,ATU1,prefix_792_v1_1,train,valid,432.912990920482,13.223619283436893,415.96624087067505,449.85974097028895,411.1620728498576,454.6639089911064,406.9951730808337,458.8308087601303
development,M2,seed_1,2018-07-01,ATU5,prefix_792_v1_1,train,valid,559.0368867576175,13.223619283436893,542.0901367078104,575.9836368074245,537.2859686869931,580.7878048282419,533.1190689179691,584.9547045972658
development,M2,seed_1,2018-07-01,MJ3,prefix_792_v1_1,train,valid,1187.7998953598164,13.223619283436893,1170.8531453100095,1204.7466454096234,1166.0489772891924,1209.5508134304405,1161.882077520168,1213.717713199465
development,M2,seed_1,2018-07-01,MJ1,prefix_792_v1_1,train,valid,913.9049052133116,13.223619283436893,896.9581551635044,930.8516552631186,892.1539871426871,935.655823283936,887.9870873736631,939.82272305296
development,M2,seed_1,2018-07-02,ATU1,prefix_792_v1_1,train,valid,433.4876577742276,13.223619283436893,416.54090772442066,450.43440782403457,411.7367397036032,455.2385758448521,407.5698399345793,459.4054756138759
development,M2,seed_1,2018-07-02,ATU5,prefix_792_v1_1,train,valid,559.4682787758237,13.223619283436893,542.5215287260166,576.4150288256308,537.7173607051993,581.2191968464481,533.5504609361753,585.3860966154721
development,M2,seed_1,2018-07-02,MJ3,prefix_792_v1_1,train,valid,1187.9750782657648,13.223619283436893,1171.028328215958,1204.9218283155717,1166.224160195141,1209.7259963363886,1162.0572604261165,1213.892896105413
development,M2,seed_1,2018-07-02,MJ1,prefix_792_v1_1,train,valid,914.2621894048792,13.223619283436893,897.3154393550722,931.208939454686,892.5112713342546,936.0131074755036,888.3443715652306,940.1800072445276
development,M2,seed_1,2018-07-03,ATU1,prefix_792_v1_1,train,valid,434.0591124772694,13.223619283436893,417.1123624274625,451.0058625270764,412.308194406645,455.81003054789386,408.1412946376211,459.9769303169178
development,M2,seed_1,2018-07-03,ATU5,prefix_792_v1_1,train,valid,559.9219389745971,13.223619283436893,542.97518892479,576.8686890244041,538.1710209039727,581.6728570452215,534.0041211349487,585.8397568142454
development,M2,seed_1,2018-07-03,MJ3,prefix_792_v1_1,train,valid,1188.1501113028285,13.223619283436893,1171.2033612530215,1205.0968613526352,1166.3991932322049,1209.9010293734525,1162.2322934631802,1214.0679291424767
development,M2,seed_1,2018-07-03,MJ1,prefix_792_v1_1,train,valid,914.617851306251,13.223619283436893,897.671101256444,931.564601356058,892.8669332356267,936.3687693768754,888.7000334666027,940.5356691458994
development,M2,seed_1,2018-07-04,ATU1,prefix_792_v1_1,train,valid,434.6179191684288,13.223619283436893,417.67116911862195,451.56466921823574,412.86700109780446,456.3688372390532,408.7001013287806,460.5357370080771
development,M2,seed_1,2018-07-04,ATU5,prefix_792_v1_1,train,valid,560.3904944108157,13.223619283436893,543.4437443610086,577.3372444606227,538.6395763401913,582.14141248144,534.4726765711673,586.308312250464
development,M2,seed_1,2018-07-04,MJ3,prefix_792_v1_1,train,valid,1188.324971751972,13.223619283436893,1171.378221702165,1205.2717218017788,1166.5740536813482,1210.075889822596,1162.4071539123238,1214.2427895916203
development,M2,seed_1,2018-07-04,MJ1,prefix_792_v1_1,train,valid,914.9721229537704,13.223619283436893,898.0253729039634,931.9188730035772,893.2212048831459,936.7230410243948,889.0543051141219,940.8899407934188
development,M2,seed_1,2018-07-05,ATU1,prefix_792_v1_1,train,valid,435.2611816369001,13.223619283436893,418.3144315870932,452.207931686707,413.5102635662757,457.01209970752456,409.3433637972518,461.1789994765484
development,M2,seed_1,2018-07-05,ATU5,prefix_792_v1_1,train,valid,560.9107803482825,13.223619283436893,543.9640302984756,577.8575303980895,539.159862277658,582.661698418907,534.992962508634,586.828598187931
development,M2,seed_1,2018-07-05,MJ3,prefix_792_v1_1,train,valid,1188.500254823162,13.223619283436893,1171.5535047733551,1205.447004872969,1166.749336752538,1210.251172893786,1162.5824369835136,1214.4180726628106
development,M2,seed_1,2018-07-05,MJ1,prefix_792_v1_1,train,valid,915.3267764178388,13.223619283436893,898.3800263680318,932.273526467646,893.5758583472145,937.0776944884632,889.4089585781905,941.2445942574872
development,M2,seed_1,2018-07-06,ATU1,prefix_792_v1_1,train,valid,435.83936958672666,13.223619283436893,418.8926195369197,452.7861196365336,414.0884515161022,457.5902876573511,409.9215517470783,461.75718742637497
development,M2,seed_1,2018-07-06,ATU5,prefix_792_v1_1,train,valid,561.4246244236757,13.223619283436893,544.4778743738686,578.3713744734828,539.6737063530513,583.1755424943001,535.5068065840273,587.3424422633241
development,M2,seed_1,2018-07-06,MJ3,prefix_792_v1_1,train,valid,1188.675604805128,13.223619283436893,1171.7288547553212,1205.6223548549349,1166.924686734504,1210.4265228757515,1162.7577869654797,1214.5934226447762
development,M2,seed_1,2018-07-06,MJ1,prefix_792_v1_1,train,valid,915.6810852275368,13.223619283436893,898.7343351777299,932.6278352773438,893.9301671569124,937.4320032981614,889.7632673878884,941.5989030671852
development,M2,seed_1,2018-07-07,ATU1,prefix_792_v1_1,train,valid,436.3369580891904,13.223619283436893,419.3902080393834,453.2837081389973,414.58604001856594,458.0878761598148,410.41914024954207,462.2547759288387
development,M2,seed_1,2018-07-07,ATU5,prefix_792_v1_1,train,valid,561.9176774970578,13.223619283436893,544.9709274472507,578.8644275468648,540.1667594264334,583.6685955676821,535.9998596574094,587.8354953367061
development,M2,seed_1,2018-07-07,MJ3,prefix_792_v1_1,train,valid,1188.8508903088766,13.223619283436893,1171.9041402590697,1205.7976403586836,1167.0999722382526,1210.6018083795009,1162.933072469228,1214.768708148525
development,M2,seed_1,2018-07-07,MJ1,prefix_792_v1_1,train,valid,916.0347011876196,13.223619283436893,899.0879511378125,932.9814512374268,894.2837831169952,937.785619258244,890.1168833479712,941.952519027268
development,M2,seed_1,2018-07-08,ATU1,prefix_792_v1_1,train,valid,436.82742530684936,13.223619283436893,419.8806752570424,453.7741753566563,415.0765072362249,458.5783433774738,410.90960746720106,462.74524314649767
development,M2,seed_1,2018-07-08,ATU5,prefix_792_v1_1,train,valid,562.4127553192759,13.223619283436893,545.466005269469,579.3595053690829,540.6618372486514,584.1636733899004,536.4949374796274,588.3305731589244
development,M2,seed_1,2018-07-08,MJ3,prefix_792_v1_1,train,valid,1189.026314910761,13.223619283436893,1172.0795648609535,1205.9730649605676,1167.2753968401366,1210.7772329813847,1163.1084970711122,1214.9441327504092
development,M2,seed_1,2018-07-08,MJ1,prefix_792_v1_1,train,valid,916.3881576406822,13.223619283436893,899.4414075908751,933.3349076904892,894.6372395700578,938.1390757113064,890.4703398010338,942.3059754803304
development,M2,seed_1,2018-07-09,ATU1,prefix_792_v1_1,train,valid,437.5133583254468,13.223619283436893,420.56660827563985,454.46010837525375,415.7624402548224,459.2642763960712,411.5955404857985,463.4311761650951
development,M2,seed_1,2018-07-09,ATU5,prefix_792_v1_1,train,valid,562.9932795254265,13.223619283436893,546.0465294756195,579.9400295752334,541.242361454802,584.744197596051,537.075461685778,588.911097365075
development,M2,seed_1,2018-07-09,MJ3,prefix_792_v1_1,train,valid,1189.202845408238,13.223619283436893,1172.2560953584311,1206.1495954580446,1167.451927337614,1210.9537634788617,1163.2850275685896,1215.120663247886
development,M2,seed_1,2018-07-09,MJ1,prefix_792_v1_1,train,valid,916.7442103455209,13.223619283436893,899.7974602957138,933.6909603953276,894.9932922748962,938.4951284161452,890.8263925058723,942.6620281851692
development,M2,seed_1,2018-07-10,ATU1,prefix_792_v1_1,train,valid,438.146551966494,13.223619283436893,421.1998019166871,455.093302016301,416.3956338958696,459.89747003711847,412.2287341268457,464.06436980614234
development,M2,seed_1,2018-07-10,ATU5,prefix_792_v1_1,train,valid,563.5701694490759,13.223619283436893,546.6234193992689,580.516919498883,541.8192513784516,585.3210875197003,537.6523516094276,589.4879872887243
development,M2,seed_1,2018-07-10,MJ3,prefix_792_v1_1,train,valid,1189.380075197331,13.223619283436893,1172.433325147524,1206.326825247138,1167.629157126707,1211.130993267955,1163.4622573576826,1215.2978930369795
development,M2,seed_1,2018-07-10,MJ1,prefix_792_v1_1,train,valid,917.1019274628306,13.223619283436893,900.1551774130237,934.0486775126376,895.3510093922062,938.8528455334553,891.1841096231822,943.0197453024792
development,M2,seed_1,2018-07-11,ATU1,prefix_792_v1_1,train,valid,438.6879810436527,13.223619283436893,421.74123099384576,455.63473109345966,416.9370629730283,460.4388991142771,412.7701632040044,464.605798883301
development,M2,seed_1,2018-07-11,ATU5,prefix_792_v1_1,train,valid,564.1204187819079,13.223619283436893,547.1736687321009,581.067168831715,542.3695007112835,585.8713368525323,538.2026009422596,590.0382366215563
development,M2,seed_1,2018-07-11,MJ3,prefix_792_v1_1,train,valid,1189.5578218439164,13.223619283436893,1172.6110717941096,1206.504571893723,1167.8069037732926,1211.3087399145402,1163.640004004268,1215.4756396835646
development,M2,seed_1,2018-07-11,MJ1,prefix_792_v1_1,train,valid,917.4607237118688,13.223619283436893,900.513973662062,934.407473761676,895.7098056412444,939.2116417824934,891.5429058722204,943.3785415515174
development,M2,seed_1,2018-07-12,ATU1,prefix_792_v1_1,train,valid,439.1692944391655,13.223619283436893,422.22254438935863,456.1160444889724,417.41837636854115,460.9202125097899,413.2514765995173,465.0871122788138
development,M2,seed_1,2018-07-12,ATU5,prefix_792_v1_1,train,valid,564.648644925936,13.223619283436893,547.701894876129,581.5953949757429,542.8977268553115,586.3995629965605,538.7308270862875,590.5664627655844
development,M2,seed_1,2018-07-12,MJ3,prefix_792_v1_1,train,valid,1189.736011073191,13.223619283436893,1172.7892610233844,1206.6827611229978,1167.9850930025673,1211.486929143815,1163.8181932335428,1215.6538289128391
development,M2,seed_1,2018-07-12,MJ1,prefix_792_v1_1,train,valid,917.820301417265,13.223619283436893,900.873551367458,934.767051467072,896.0693833466405,939.5712194878896,891.9024835776165,943.7381192569136
development,M2,seed_1,2018-07-13,ATU1,prefix_792_v1_1,train,valid,439.5999304700827,13.223619283436893,422.6531804202758,456.5466805198896,417.84901239945833,461.3508485407071,413.68211263043446,465.51774830973096
development,M2,seed_1,2018-07-13,ATU5,prefix_792_v1_1,train,valid,565.1538445414561,13.223619283436893,548.2070944916491,582.1005945912632,543.4029264708317,586.9047626120805,539.2360267018078,591.0716623811045
development,M2,seed_1,2018-07-13,MJ3,prefix_792_v1_1,train,valid,1189.914526283767,13.223619283436893,1172.9677762339602,1206.8612763335736,1168.163608213143,1211.6654443543907,1163.996708444119,1215.8323441234152
development,M2,seed_1,2018-07-13,MJ1,prefix_792_v1_1,train,valid,918.1802633996552,13.223619283436893,901.2335133498482,935.127013449462,896.4293453290306,939.9311814702796,892.2624455600067,944.0980812393036
development,M2,seed_1,2018-07-14,ATU1,prefix_792_v1_1,train,valid,438.7753288776185,13.223619283436893,421.8285788278115,455.7220789274254,417.024410806994,460.5262469482429,412.85751103797014,464.6931467172667
development,M2,seed_1,2018-07-14,ATU5,prefix_792_v1_1,train,valid,565.1294552746537,13.223619283436893,548.1827052248466,582.0762053244607,543.3785372040293,586.880373345278,539.2116374350053,591.047273114302
development,M2,seed_1,2018-07-14,MJ3,prefix_792_v1_1,train,valid,1190.086208303827,13.223619283436893,1173.1394582540206,1207.032958353634,1168.3352902332035,1211.8371263744511,1164.168390464179,1216.0040261434756
development,M2,seed_1,2018-07-14,MJ1,prefix_792_v1_1,train,valid,918.521701753095,13.223619283436893,901.574951703288,935.468451802902,896.7707836824707,940.2726198237194,892.6038839134467,944.4395195927434
development,M2,seed_1,2018-07-15,ATU1,prefix_792_v1_1,train,valid,437.9479194428872,13.223619283436893,421.0011693930803,454.8946694926941,416.1970013722628,459.6988375135116,412.03010160323896,463.86573728253546
development,M2,seed_1,2018-07-15,ATU5,prefix_792_v1_1,train,valid,565.0026009463405,13.223619283436893,548.0558508965335,581.9493509961476,543.2516828757161,586.7535190169649,539.0847831066922,590.9204187859889
development,M2,seed_1,2018-07-15,MJ3,prefix_792_v1_1,train,valid,1190.2510489796591,13.223619283436893,1173.3042989298524,1207.1977990294658,1168.5001309090353,1212.001967050283,1164.3332311400109,1216.1688668193074
development,M2,seed_1,2018-07-15,MJ1,prefix_792_v1_1,train,valid,918.8446598936604,13.223619283436893,901.8979098438532,935.7914099434674,897.093741823036,940.5955779642848,892.926842054012,944.7624777333089
development,M2,seed_1,2018-07-16,ATU1,prefix_792_v1_1,train,valid,437.3771454485738,13.223619283436893,420.4303953987669,454.3238954983807,415.6262273779494,459.1280635191982,411.45932760892555,463.2949632882221
development,M2,seed_1,2018-07-16,ATU5,prefix_792_v1_1,train,valid,564.8968184135715,13.223619283436893,547.9500683637646,581.8435684633785,543.145900342947,586.647736484196,538.979000573923,590.81463625322
development,M2,seed_1,2018-07-16,MJ3,prefix_792_v1_1,train,valid,1190.409484038315,13.223619283436893,1173.4627339885085,1207.3562340881217,1168.6585659676912,1212.1604021089388,1164.4916661986667,1216.3273018779632
development,M2,seed_1,2018-07-16,MJ1,prefix_792_v1_1,train,valid,919.150631875107,13.223619283436893,902.2038818253,936.097381924914,897.3997138044826,940.9015499457314,893.2328140354587,945.0684497147554
development,M2,seed_1,2018-07-17,ATU1,prefix_792_v1_1,train,valid,437.0358586222437,13.223619283436893,420.0891085724368,453.9826086720507,415.2849405516193,458.78677669286816,411.1180407825954,462.953676461892
development,M2,seed_1,2018-07-17,ATU5,prefix_792_v1_1,train,valid,564.8327921059189,13.223619283436893,547.8860420561118,581.779542155726,543.0818740352945,586.5837101765433,538.9149742662705,590.7506099455672
development,M2,seed_1,2018-07-17,MJ3,prefix_792_v1_1,train,valid,1190.5619687135704,13.223619283436893,1173.6152186637637,1207.5087187633771,1168.8110506429466,1212.3128867841942,1164.6441508739222,1216.479786553219
development,M2,seed_1,2018-07-17,MJ1,prefix_792_v1_1,train,valid,919.4411583981982,13.223619283436893,902.4944083483912,936.3879084480052,897.6902403275737,941.1920764688228,893.5233405585498,945.3589762378468
development,M2,seed_1,2018-07-18,ATU1,prefix_792_v1_1,train,valid,436.86011139925733,13.223619283436893,419.9133613494504,453.8068614490643,415.1091933286329,458.61102946988177,410.942293559609,462.7779292389056
development,M2,seed_1,2018-07-18,ATU5,prefix_792_v1_1,train,valid,564.8090166106614,13.223619283436893,547.8622665608543,581.7557666604685,543.058098540037,586.5599346812858,538.891198771013,590.7268344503098
