stage,model,component,date,station,physics_version,phase,status,mean_mm,std_mm,lower_80_mm,upper_80_mm,lower_90_mm,upper_90_mm,lower_95_mm,upper_95_mm
final,M1,seed_0,2017-05-22,ATU5,advisor_frozen_1168,train,valid,108.74058971767798,8.829636906719527,97.4249546799884,120.05622475536755,94.2171294731766,123.26404996217936,91.43481918439973,126.0463602509562
final,M1,seed_0,2017-05-22,MJ3,advisor_frozen_1168,train,valid,1024.801355753358,8.829636906719527,1013.4857207156683,1036.1169907910476,1010.2778955088565,1039.3248159978598,1007.4955852200796,1042.1071262866362
final,M1,seed_0,2017-05-22,MJ1,advisor_frozen_1168,train,valid,749.4161078330353,8.829636906719527,738.1004727953457,760.7317428707249,734.8926475885339,763.9395680775367,732.110337299757,766.7218783663136
final,M1,seed_0,2017-05-23,ATU1,advisor_frozen_1168,train,valid,76.32277930952738,8.829636906719527,65.00714427183779,87.63841434721697,61.799319065026,90.84623955402874,59.017008776249156,93.62854984280561
final,M1,seed_0,2017-05-23,ATU5,advisor_frozen_1168,train,valid,108.83820355706153,8.829636906719527,97.52256851937194,120.15383859475112,94.31474331256017,123.3616638015629,91.5324330237833,126.14397409033977
final,M1,seed_0,2017-05-23,MJ3,advisor_frozen_1168,train,valid,1025.9942954781664,8.829636906719527,1014.6786604404767,1037.3099305158562,1011.470835233665,1040.5177557226684,1008.6885249448881,1043.3000660114449
final,M1,seed_0,2017-05-23,MJ1,advisor_frozen_1168,train,valid,750.1412911696393,8.829636906719527,738.8256561319497,761.4569262073289,735.6178309251379,764.6647514141407,732.835520636361,767.4470617029176
final,M1,seed_0,2017-05-24,ATU1,advisor_frozen_1168,train,valid,76.3979335457476,8.829636906719527,65.082298508058,87.71356858343718,61.874473301246226,90.92139379024898,59.092163012469385,93.70370407902585
final,M1,seed_0,2017-05-24,ATU5,advisor_frozen_1168,train,valid,108.93027730157839,8.829636906719527,97.6146422638888,120.24591233926797,94.40681705707702,123.45373754607975,91.62450676830015,126.23604783485662
final,M1,seed_0,2017-05-24,MJ3,advisor_frozen_1168,train,valid,1027.1395562926832,8.829636906719527,1015.8239212549936,1038.455191330373,1012.6160960481818,1041.6630165371853,1009.8337857594049,1044.4453268259617
final,M1,seed_0,2017-05-24,MJ1,advisor_frozen_1168,train,valid,750.7920454314661,8.829636906719527,739.4764103937766,762.1076804691556,736.2685851869649,765.3155056759674,733.486274898188,768.0978159647443
final,M1,seed_0,2017-05-25,ATU1,advisor_frozen_1168,train,valid,76.47648124247078,8.829636906719527,65.16084620478118,87.79211628016036,61.9530209979694,90.99994148697216,59.17071070919256,93.78225177574903
final,M1,seed_0,2017-05-25,ATU5,advisor_frozen_1168,train,valid,109.01817848933024,8.829636906719527,97.70254345164066,120.33381352701981,94.49471824482886,123.54163873383162,91.71240795605199,126.32394902260849
final,M1,seed_0,2017-05-25,MJ3,advisor_frozen_1168,train,valid,1028.752180793626,8.829636906719527,1017.4365457559363,1040.0678158313158,1014.2287205491245,1043.275641038128,1011.4464102603476,1046.0579513269045
final,M1,seed_0,2017-05-25,MJ1,advisor_frozen_1168,train,valid,753.320762208142,8.829636906719527,742.0051271704524,764.6363972458316,738.7973019636406,767.8442224526434,736.0149916748637,770.6265327414203
final,M1,seed_0,2017-05-26,ATU1,advisor_frozen_1168,train,valid,76.55814302490018,8.829636906719527,65.24250798721057,87.87377806258975,62.034682780398796,91.08160326940155,59.252372491621955,93.86391355817842
final,M1,seed_0,2017-05-26,ATU5,advisor_frozen_1168,train,valid,109.10296279692916,8.829636906719527,97.78732775923957,120.41859783461875,94.5795025524278,123.62642304143053,91.79719226365093,126.4087333302074
final,M1,seed_0,2017-05-26,MJ3,advisor_frozen_1168,train,valid,1030.3923089712532,8.829636906719527,1019.0766739335636,1041.7079440089428,1015.8688487267518,1044.915769215755,1013.0865384379749,1047.6980795045315
final,M1,seed_0,2017-05-26,MJ1,advisor_frozen_1168,train,valid,756.0543389636659,8.829636906719527,744.7387039259763,767.3699740013556,741.5308787191645,770.5777992081673,738.7485684303876,773.3601094969442
final,M1,seed_0,2017-05-27,ATU1,advisor_frozen_1168,train,valid,76.64263943353751,8.829636906719527,65.32700439584791,87.95827447122709,62.11917918903613,91.16609967803889,59.33686890025929,93.94840996681576
final,M1,seed_0,2017-05-27,ATU5,advisor_frozen_1168,train,valid,109.18544702360433,8.829636906719527,97.86981198591475,120.5010820612939,94.66198677910295,123.7089072681057,91.87967649032608,126.49121755688255
final,M1,seed_0,2017-05-27,MJ3,advisor_frozen_1168,train,valid,1031.5765140301796,8.829636906719527,1020.26087899249,1042.8921490678695,1017.0530537856782,1046.0999742746817,1014.2707434969013,1048.8822845634581
final,M1,seed_0,2017-05-27,MJ1,advisor_frozen_1168,train,valid,757.1543486283927,8.829636906719527,745.838713590703,768.4699836660823,742.6308883838913,771.677808872894,739.8485780951144,774.460119161671
final,M1,seed_0,2017-05-28,ATU1,advisor_frozen_1168,train,valid,76.72970143521326,8.829636906719527,65.41406639752365,88.04533647290283,62.20624119071188,91.25316167971464,59.42393090193504,94.0354719684915
final,M1,seed_0,2017-05-28,ATU5,advisor_frozen_1168,train,valid,109.26626273557186,8.829636906719527,97.95062769788227,120.58189777326145,94.74280249107049,123.78972298007322,91.96049220229362,126.57203326885009
final,M1,seed_0,2017-05-28,MJ3,advisor_frozen_1168,train,valid,1032.6413406984634,8.829636906719527,1021.3257056607738,1043.9569757361533,1018.117880453962,1047.1648009429655,1015.3355701651851,1049.947111231742
final,M1,seed_0,2017-05-28,MJ1,advisor_frozen_1168,train,valid,757.8957376471263,8.829636906719527,746.5801026094368,769.2113726848158,743.3722774026251,772.4191978916276,740.5899671138482,775.2015081804045
final,M1,seed_0,2017-05-29,ATU1,advisor_frozen_1168,train,valid,76.819074110164,8.829636906719527,65.5034390724744,88.13470914785357,62.29561386566262,91.34253435466537,59.513303576885775,94.12484464344224
final,M1,seed_0,2017-05-29,ATU5,advisor_frozen_1168,train,valid,109.34589750266761,8.829636906719527,98.03026246497804,120.66153254035719,94.82243725816623,123.86935774716899,92.04012696938936,126.65166803594583
final,M1,seed_0,2017-05-29,MJ3,advisor_frozen_1168,train,valid,1033.7229489857348,8.829636906719527,1022.4073139480452,1045.0385840234244,1019.1994887412334,1048.2464092302366,1016.4171784524565,1051.028719519013
final,M1,seed_0,2017-05-29,MJ1,advisor_frozen_1168,train,valid,758.7927112074099,8.829636906719527,747.4770761697202,770.1083462450995,744.2692509629085,773.3161714519113,741.4869406741316,776.0984817406882
final,M1,seed_0,2017-05-30,ATU1,advisor_frozen_1168,train,valid,76.91051830116659,8.829636906719527,65.594883263477,88.22615333885618,62.38705805666521,91.43397854566796,59.60474776788837,94.21628883444482
final,M1,seed_0,2017-05-30,ATU5,advisor_frozen_1168,train,valid,109.42472692003544,8.829636906719527,98.10909188234585,120.74036195772503,94.90126667553407,123.9481871645368,92.1189563867572,126.73049745331367
final,M1,seed_0,2017-05-30,MJ3,advisor_frozen_1168,train,valid,1034.8941671884165,8.829636906719527,1023.5785321507269,1046.2098022261061,1020.3707069439151,1049.4176274329184,1017.5883966551382,1052.1999377216948
final,M1,seed_0,2017-05-30,MJ1,advisor_frozen_1168,train,valid,760.1190967264773,8.829636906719527,748.8034616887878,771.4347317641668,745.595636481976,774.6425569709786,742.8133261931991,777.4248672597555
final,M1,seed_0,2017-05-31,ATU1,advisor_frozen_1168,train,valid,77.00381134356265,8.829636906719527,65.68817630587306,88.31944638125223,62.48035109906127,91.52727158806401,59.698040810284425,94.30958187684088
final,M1,seed_0,2017-05-31,ATU5,advisor_frozen_1168,train,valid,109.50303952646557,8.829636906719527,98.18740448877598,120.81867456415516,94.9795792819642,124.02649977096694,92.19726899318734,126.8088100597438
final,M1,seed_0,2017-05-31,MJ3,advisor_frozen_1168,train,valid,1035.8681855807995,8.829636906719527,1024.55255054311,1047.1838206184893,1021.3447253362981,1050.3916458253016,1018.5624150475212,1053.173956114078
final,M1,seed_0,2017-05-31,MJ1,advisor_frozen_1168,train,valid,760.7833188498602,8.829636906719527,749.4676838121707,772.0989538875497,746.2598586053589,775.3067790943614,743.477548316582,778.0890893831383
final,M1,seed_0,2017-06-01,ATU1,advisor_frozen_1168,train,valid,77.09874722761748,8.829636906719527,65.78311218992788,88.41438226530705,62.5752869831161,91.62220747211886,59.79297669433926,94.40451776089573
final,M1,seed_0,2017-06-01,ATU5,advisor_frozen_1168,train,valid,109.58105620263113,8.829636906719527,98.26542116494154,120.89669124032072,95.05759595812977,124.1045164471325,92.2752856693529,126.88682673590937
final,M1,seed_0,2017-06-01,MJ3,advisor_frozen_1168,train,valid,1038.2040244377636,8.829636906719527,1026.8883894000737,1049.5196594754534,1023.6805641932622,1052.7274846822656,1020.8982539044853,1055.509794971042
final,M1,seed_0,2017-06-01,MJ1,advisor_frozen_1168,train,valid,766.7021687302732,8.829636906719527,755.3865336925837,778.0178037679627,752.178708485772,781.2256289747745,749.396398196995,784.0079392635514
final,M1,seed_0,2017-06-02,ATU1,advisor_frozen_1168,train,valid,77.1951363665129,8.829636906719527,65.87950132882331,88.51077140420249,62.67167612201152,91.71859661101426,59.88936583323468,94.50090689979113
final,M1,seed_0,2017-06-02,ATU5,advisor_frozen_1168,train,valid,109.65894527247558,8.829636906719527,98.34331023478599,120.97458031016517,95.13548502797421,124.18240551697694,92.35317473919734,126.96471580575381
final,M1,seed_0,2017-06-02,MJ3,advisor_frozen_1168,train,valid,1039.693690347853,8.829636906719527,1028.3780553101633,1051.0093253855425,1025.170230103351,1054.2171505923548,1022.3879198145748,1056.9994608811312
final,M1,seed_0,2017-06-02,MJ1,advisor_frozen_1168,train,valid,769.4898280248635,8.829636906719527,758.1741929871739,780.8054630625531,754.9663677803621,784.0132882693649,752.1840574915852,786.7955985581418
final,M1,seed_0,2017-06-03,ATU1,advisor_frozen_1168,train,valid,77.29280508616331,8.829636906719527,65.97717004847372,88.6084401238529,62.76934484166192,91.81626533066468,59.98703455288509,94.59857561944155
final,M1,seed_0,2017-06-03,ATU5,advisor_frozen_1168,train,valid,109.73683425884859,8.829636906719527,98.421199221159,121.05246929653818,95.21337401434722,124.26029450334995,92.43106372557035,127.04260479212682
final,M1,seed_0,2017-06-03,MJ3,advisor_frozen_1168,train,valid,1040.6761176561504,8.829636906719527,1029.3604826184605,1051.9917526938402,1026.1526574116483,1055.1995779006525,1023.3703471228721,1057.981888189429
final,M1,seed_0,2017-06-03,MJ1,advisor_frozen_1168,train,valid,770.4307844925875,8.829636906719527,759.1151494548978,781.7464195302771,755.9073242480861,784.9542447370889,753.1250139593092,787.7365550258658
final,M1,seed_0,2017-06-04,ATU1,advisor_frozen_1168,train,valid,77.39159492377598,8.829636906719527,66.07595988608641,88.70722996146556,62.868134679274604,91.91505516827736,60.08582439049776,94.69736545705423
final,M1,seed_0,2017-06-04,ATU5,advisor_frozen_1168,train,valid,109.81481903382534,8.829636906719527,98.49918399613576,121.13045407151493,95.29135878932398,124.33827927832671,92.50904850054711,127.12058956710358
final,M1,seed_0,2017-06-04,MJ3,advisor_frozen_1168,train,valid,1041.5408994588133,8.829636906719527,1030.2252644211235,1052.8565344965032,1027.0174392143113,1056.0643597033154,1024.2351289255348,1058.8466699920918
final,M1,seed_0,2017-06-04,MJ1,advisor_frozen_1168,train,valid,771.0019384074277,8.829636906719527,759.6863033697382,782.3175734451172,756.4784781629264,785.525398651929,753.6961678741495,788.3077089407059
final,M1,seed_0,2017-06-05,ATU1,advisor_frozen_1168,train,valid,77.93323517649011,8.829636906719527,66.61760013880054,89.24887021417969,63.409774931988736,92.4566954209915,60.627464643211894,95.23900570976836
final,M1,seed_0,2017-06-05,ATU5,advisor_frozen_1168,train,valid,110.1975138782805,8.829636906719527,98.88187884059091,121.51314891597009,95.67405363377914,124.72097412278187,92.89174334500227,127.50328441155874
final,M1,seed_0,2017-06-05,MJ3,advisor_frozen_1168,train,valid,1043.7132425324924,8.829636906719527,1032.3976074948027,1055.028877570182,1029.1897822879905,1058.2367027769942,1026.407471999214,1061.0190130657707
final,M1,seed_0,2017-06-05,MJ1,advisor_frozen_1168,train,valid,776.4294427370888,8.829636906719527,765.1138076993993,787.7450777747783,761.9059824925876,790.9529029815901,759.1236722038107,793.735213270367
final,M1,seed_0,2017-06-06,ATU1,advisor_frozen_1168,train,valid,78.17814388814396,8.829636906719527,66.86250885045438,89.49377892583355,63.65468364364257,92.70160413264533,60.87237335486574,95.4839144214222
final,M1,seed_0,2017-06-06,ATU5,advisor_frozen_1168,train,valid,110.45482890500168,8.829636906719527,99.1391938673121,121.77046394269125,95.9313686605003,124.97828914950306,93.14905837172343,127.76059943827993
final,M1,seed_0,2017-06-06,MJ3,advisor_frozen_1168,train,valid,1044.5043286643331,8.829636906719527,1033.1886936266433,1055.819963702023,1029.980868419831,1059.0277889088352,1027.1985581310546,1061.8100991976116
final,M1,seed_0,2017-06-06,MJ1,advisor_frozen_1168,train,valid,776.8210238198391,8.829636906719527,765.5053887821496,788.1366588575286,762.2975635753378,791.3444840643403,759.5152532865609,794.1267943531172
final,M1,seed_0,2017-06-07,ATU1,advisor_frozen_1168,train,valid,78.3166180168844,8.829636906719527,67.00098297919483,89.63225305457398,63.793157772383026,92.84007826138578,61.010847483606184,95.62238855016265
final,M1,seed_0,2017-06-07,ATU5,advisor_frozen_1168,train,valid,110.65428750789872,8.829636906719527,99.33865247020914,121.96992254558829,96.13082726339734,125.1777477524001,93.34851697462047,127.96005804117696
final,M1,seed_0,2017-06-07,MJ3,advisor_frozen_1168,train,valid,1045.2196956268592,8.829636906719527,1033.9040605891696,1056.5353306645488,1030.6962353823574,1059.743155871361,1027.913925093581,1062.5254661601375
final,M1,seed_0,2017-06-07,MJ1,advisor_frozen_1168,train,valid,777.035402528017,8.829636906719527,765.7197674903275,788.3510375657065,762.5119422835157,791.5588627725183,759.7296319947388,794.3411730612952
final,M1,seed_0,2017-06-08,ATU1,advisor_frozen_1168,train,valid,78.42652085024118,8.829636906719527,67.11088581255159,89.74215588793076,63.90306060573978,92.94998109474254,61.120750316962955,95.73229138351941
final,M1,seed_0,2017-06-08,ATU5,advisor_frozen_1168,train,valid,110.82266381098908,8.829636906719527,99.5070287732995,122.13829884867867,96.29920356648772,125.34612405549045,93.51689327771085,128.1284343442673
final,M1,seed_0,2017-06-08,MJ3,advisor_frozen_1168,train,valid,1045.9564124820095,8.829636906719527,1034.6407774443196,1057.2720475196993,1031.4329522375074,1060.4798727265115,1028.650641948731,1063.262183015288
final,M1,seed_0,2017-06-08,MJ1,advisor_frozen_1168,train,valid,777.4073085485034,8.829636906719527,766.0916735108137,788.722943586193,762.883848304002,791.9307687930047,760.1015380152251,794.7130790817816
final,M1,seed_0,2017-06-09,ATU1,advisor_frozen_1168,train,valid,78.5286458133039,8.829636906719527,67.21301077561431,89.84428085099348,64.0051855688025,93.05210605780526,61.222875280025676,95.83441634658213
final,M1,seed_0,2017-06-09,ATU5,advisor_frozen_1168,train,valid,110.96998255525257,8.829636906719527,99.65434751756298,122.28561759294216,96.4465223107512,125.49344279975394,93.66421202197434,128.2757530885308
final,M1,seed_0,2017-06-09,MJ3,advisor_frozen_1168,train,valid,1046.6898773003913,8.829636906719527,1035.3742422627015,1058.0055123380812,1032.1664170558893,1061.2133375448934,1029.3841067671128,1063.9956478336699
final,M1,seed_0,2017-06-09,MJ1,advisor_frozen_1168,train,valid,777.8345027975085,8.829636906719527,766.5188677598189,789.1501378351982,763.3110425530072,792.3579630420099,760.5287322642303,795.1402733307868
final,M1,seed_0,2017-06-10,ATU1,advisor_frozen_1168,train,valid,78.75731140514304,8.829636906719527,67.44167636745347,90.07294644283262,64.23385116064166,93.28077164964442,61.45154087186482,96.06308193842129
final,M1,seed_0,2017-06-10,ATU5,advisor_frozen_1168,train,valid,111.19912307669034,8.829636906719527,99.88348803900077,122.51475811437992,96.67566283218896,125.72258332119172,93.89335254341209,128.50489360996858
final,M1,seed_0,2017-06-10,MJ3,advisor_frozen_1168,train,valid,1047.5089372948698,8.829636906719527,1036.1933022571802,1058.8245723325595,1032.985477050368,1062.0323975393717,1030.2031667615915,1064.8147078281481
final,M1,seed_0,2017-06-10,MJ1,advisor_frozen_1168,train,valid,778.5987040116048,8.829636906719527,767.2830689739153,789.9143390492943,764.0752437671035,793.1221642561061,761.2929334783266,795.904474544883
final,M1,seed_0,2017-06-11,ATU1,advisor_frozen_1168,train,valid,78.898703941544,8.829636906719527,67.58306890385443,90.21433897923357,64.37524369704262,93.42216418604538,61.59293340826578,96.20447447482225
