stage,model,component,date,station,physics_version,phase,status,mean_mm,std_mm,lower_80_mm,upper_80_mm,lower_90_mm,upper_90_mm,lower_95_mm,upper_95_mm
development,M1,seed_0,2017-08-25,ATU1,prefix_792_v1_1,train,valid,171.6719262964441,13.223619283436893,154.7251762466372,188.618676346251,149.92100822581972,193.42284436706848,145.75410845679585,197.58974413609235
development,M1,seed_0,2017-08-25,ATU5,prefix_792_v1_1,train,valid,231.55542375732924,13.223619283436893,214.60867370752237,248.5021738071361,209.80450568670489,253.3063418279536,205.63760591768101,257.4732415969775
development,M1,seed_0,2017-08-25,MJ3,prefix_792_v1_1,train,valid,1123.8052061018025,13.223619283436893,1106.8584560519957,1140.7519561516092,1102.0542880311787,1145.5561241724263,1097.8873882621542,1149.7230239414507
development,M1,seed_0,2017-08-25,MJ1,prefix_792_v1_1,train,valid,821.0894260911945,13.223619283436893,804.1426760413874,838.0361761410015,799.3385080205701,842.8403441618188,795.1716082515461,847.0072439308428
development,M1,seed_0,2017-08-26,ATU1,prefix_792_v1_1,train,valid,172.921172060147,13.223619283436893,155.9744220103401,189.8679221099539,151.17025398952262,194.67209013077138,147.00335422049875,198.83898989979525
development,M1,seed_0,2017-08-26,ATU5,prefix_792_v1_1,train,valid,232.35187964351246,13.223619283436893,215.40512959370557,249.29862969331936,210.60096157288808,254.10279771413684,206.4340618038642,258.26969748316077
development,M1,seed_0,2017-08-26,MJ3,prefix_792_v1_1,train,valid,1124.395078732171,13.223619283436893,1107.4483286823643,1141.3418287819777,1102.6441606615472,1146.1459968027948,1098.4772608925227,1150.3128965718192
development,M1,seed_0,2017-08-26,MJ1,prefix_792_v1_1,train,valid,821.603619897184,13.223619283436893,804.656869847377,838.5503699469909,799.8527018265595,843.3545379678085,795.6858020575355,847.5214377368325
development,M1,seed_0,2017-08-27,ATU1,prefix_792_v1_1,train,valid,174.2820272829719,13.223619283436893,157.33527723316502,191.2287773327788,152.53110921234753,196.0329453535963,148.36420944332366,200.19984512262016
development,M1,seed_0,2017-08-27,ATU5,prefix_792_v1_1,train,valid,233.25954990812338,13.223619283436893,216.3127998583165,250.20629995793024,211.50863183749902,255.01046797874773,207.34173206847515,259.1773677477716
development,M1,seed_0,2017-08-27,MJ3,prefix_792_v1_1,train,valid,1124.9817233344043,13.223619283436893,1108.0349732845975,1141.928473384211,1103.2308052637804,1146.732641405028,1099.063905494756,1150.8995411740525
development,M1,seed_0,2017-08-27,MJ1,prefix_792_v1_1,train,valid,822.1280317673126,13.223619283436893,805.1812817175055,839.0747818171196,800.3771136966882,843.878949837937,796.2102139276642,848.0458496069609
development,M1,seed_0,2017-08-28,ATU1,prefix_792_v1_1,train,valid,175.41099741752424,13.223619283436893,158.46424736771735,192.35774746733114,153.66007934689986,197.16191548814862,149.493179577876,201.3288152571725
development,M1,seed_0,2017-08-28,ATU5,prefix_792_v1_1,train,valid,234.13410908683332,13.223619283436893,217.18735903702645,251.08085913664019,212.38319101620897,255.88502715745767,208.2162912471851,260.0519269264816
development,M1,seed_0,2017-08-28,MJ3,prefix_792_v1_1,train,valid,1125.564008355474,13.223619283436893,1108.6172583056673,1142.5107584052807,1103.8130902848502,1147.3149264260978,1099.6461905158258,1151.4818261951223
development,M1,seed_0,2017-08-28,MJ1,prefix_792_v1_1,train,valid,822.6594988498599,13.223619283436893,805.7127488000529,839.606248899667,800.9085807792355,844.4104169204843,796.7416810102116,848.5773166895083
development,M1,seed_0,2017-08-29,ATU1,prefix_792_v1_1,train,valid,176.30006323215508,13.223619283436893,159.3533131823482,193.24681328196198,154.5491451615307,198.05098130277946,150.38224539250683,202.21788107180333
development,M1,seed_0,2017-08-29,ATU5,prefix_792_v1_1,train,valid,234.94570586657156,13.223619283436893,217.9989558167647,251.89245591637842,213.1947877959472,256.69662393719585,209.02788802692334,260.86352370621984
development,M1,seed_0,2017-08-29,MJ3,prefix_792_v1_1,train,valid,1126.1415431702196,13.223619283436893,1109.1947931204127,1143.0882932200266,1104.3906250995956,1147.8924612408437,1100.2237253305711,1152.059361009868
development,M1,seed_0,2017-08-29,MJ1,prefix_792_v1_1,train,valid,823.1962640633909,13.223619283436893,806.2495140135838,840.143014113198,801.4453459927665,844.9471821340153,797.2784462237425,849.1140819030393
development,M1,seed_0,2017-08-30,ATU1,prefix_792_v1_1,train,valid,181.13139621978388,13.223619283436893,164.184646169977,198.07814626959077,159.3804781491595,202.88231429040826,155.21357838013563,207.04921405943213
development,M1,seed_0,2017-08-30,ATU5,prefix_792_v1_1,train,valid,236.63313497686693,13.223619283436893,219.68638492706003,253.57988502667382,214.88221690624255,258.38405304749136,210.71531713721868,262.55095281651523
development,M1,seed_0,2017-08-30,MJ3,prefix_792_v1_1,train,valid,1126.719118484321,13.223619283436893,1109.7723684345142,1143.6658685341276,1104.968200413697,1148.4700365549447,1100.8013006446727,1152.6369363239692
development,M1,seed_0,2017-08-30,MJ1,prefix_792_v1_1,train,valid,823.7524091354144,13.223619283436893,806.8056590856074,840.6991591852213,802.0014910647899,845.5033272060389,797.8345912957659,849.6702269750629
development,M1,seed_0,2017-08-31,ATU1,prefix_792_v1_1,train,valid,197.189509537596,13.223619283436893,180.2427594877891,214.1362595874029,175.43859146697162,218.94042760822038,171.27169169794774,223.10732737724425
development,M1,seed_0,2017-08-31,ATU5,prefix_792_v1_1,train,valid,244.7521353876044,13.223619283436893,227.80538533779753,261.69888543741126,223.00121731698005,266.50305345822875,218.83431754795618,270.6699532272526
development,M1,seed_0,2017-08-31,MJ3,prefix_792_v1_1,train,valid,1127.299951419767,13.223619283436893,1110.35320136996,1144.246701469574,1105.549033349143,1149.050869490391,1101.3821335801185,1153.2177692594155
development,M1,seed_0,2017-08-31,MJ1,prefix_792_v1_1,train,valid,824.3382515807003,13.223619283436893,807.3915015308933,841.2850016305074,802.587333510076,846.0891696513247,798.420433741052,850.2560694203487
development,M1,seed_0,2017-09-01,ATU1,prefix_792_v1_1,train,valid,207.6166062627624,13.223619283436893,190.6698562129555,224.56335631256928,185.865688192138,229.36752433338677,181.69878842311414,233.53442410241064
development,M1,seed_0,2017-09-01,ATU5,prefix_792_v1_1,train,valid,253.1932643209014,13.223619283436893,236.2465142710945,270.1400143707083,231.442346250277,274.94418239152577,227.27544648125314,279.11108216054964
development,M1,seed_0,2017-09-01,MJ3,prefix_792_v1_1,train,valid,1127.8671675368332,13.223619283436893,1110.9204174870265,1144.81391758664,1106.1162494662094,1149.618085607457,1101.949349697185,1153.7849853764815
development,M1,seed_0,2017-09-01,MJ1,prefix_792_v1_1,train,valid,824.9027197347468,13.223619283436893,807.9559696849399,841.8494697845538,803.1518016641223,846.6536378053713,798.9849018950983,850.8205375743953
development,M1,seed_0,2017-09-02,ATU1,prefix_792_v1_1,train,valid,209.58463265406036,13.223619283436893,192.6378826042535,226.53138270386722,187.833714583436,231.3355507246847,183.66681481441213,235.50245049370858
development,M1,seed_0,2017-09-02,ATU5,prefix_792_v1_1,train,valid,258.36728569019874,13.223619283436893,241.42053564039185,275.3140357400057,236.61636761957436,280.1182037608232,232.4494678505505,284.28510352984705
development,M1,seed_0,2017-09-02,MJ3,prefix_792_v1_1,train,valid,1128.4196880137765,13.223619283436893,1111.4729379639698,1145.3664380635832,1106.6687699431527,1150.1706060844003,1102.5018701741283,1154.3375058534248
development,M1,seed_0,2017-09-02,MJ1,prefix_792_v1_1,train,valid,825.4419959565923,13.223619283436893,808.4952459067854,842.3887460063993,803.6910778859678,847.1929140272168,799.5241781169439,851.3598137962408
development,M1,seed_0,2017-09-03,ATU1,prefix_792_v1_1,train,valid,208.65841341087526,13.223619283436893,191.71166336106836,225.60516346068215,186.90749534025088,230.40933148149963,182.740595571227,234.5762312505235
development,M1,seed_0,2017-09-03,ATU5,prefix_792_v1_1,train,valid,259.9086528165679,13.223619283436893,242.961902766761,276.8554028663748,238.15773474594351,281.6595708871923,233.99083497691964,285.82647065621615
development,M1,seed_0,2017-09-03,MJ3,prefix_792_v1_1,train,valid,1128.9580017341086,13.223619283436893,1112.011251684302,1145.9047517839153,1107.2070836634848,1150.7089198047324,1103.0401838944604,1154.8758195737569
development,M1,seed_0,2017-09-03,MJ1,prefix_792_v1_1,train,valid,825.957438975749,13.223619283436893,809.0106889259421,842.904189025556,804.2065209051245,847.7083570463735,800.0396211361005,851.8752568153975
development,M1,seed_0,2017-09-04,ATU1,prefix_792_v1_1,train,valid,207.74500779327525,13.223619283436893,190.79825774346835,224.69175784308214,185.99408972265087,229.49592586389963,181.827189953627,233.6628256329235
development,M1,seed_0,2017-09-04,ATU5,prefix_792_v1_1,train,valid,259.94457649502505,13.223619283436893,242.99782644521815,276.89132654483194,238.19365842440067,281.6954945656494,234.0267586553768,285.8623943346733
development,M1,seed_0,2017-09-04,MJ3,prefix_792_v1_1,train,valid,1129.4827589391464,13.223619283436893,1112.5360088893394,1146.4295089889533,1107.7318408685223,1151.2336770097704,1103.564941099498,1155.4005767787949
development,M1,seed_0,2017-09-04,MJ1,prefix_792_v1_1,train,valid,826.4509261757349,13.223619283436893,809.5041761259279,843.397676225542,804.7000081051106,848.2018442463593,800.5331083360866,852.3687440153833
development,M1,seed_0,2017-09-05,ATU1,prefix_792_v1_1,train,valid,207.12870468911618,13.223619283436893,190.1819546393093,224.07545473892304,185.37778661849183,228.87962275974053,181.21088684946795,233.0465225287644
development,M1,seed_0,2017-09-05,ATU5,prefix_792_v1_1,train,valid,259.813014599747,13.223619283436893,242.86626454994013,276.759764649554,238.06209652912264,281.56393267037146,233.89519676009877,285.73083243939533
development,M1,seed_0,2017-09-05,MJ3,prefix_792_v1_1,train,valid,1129.9945855681588,13.223619283436893,1113.0478355183518,1146.9413356179657,1108.2436674975347,1151.7455036387828,1104.0767677285103,1155.9124034078072
development,M1,seed_0,2017-09-05,MJ1,prefix_792_v1_1,train,valid,826.9242407338079,13.223619283436893,809.9774906840009,843.8709907836148,805.1733226631834,848.6751588044324,801.0064228941594,852.8420585734564
development,M1,seed_0,2017-09-06,ATU1,prefix_792_v1_1,train,valid,206.75640858590037,13.223619283436893,189.80965853609348,223.70315863570727,185.005490515276,228.50732665652475,180.83859074625212,232.67422642554862
development,M1,seed_0,2017-09-06,ATU5,prefix_792_v1_1,train,valid,259.7023917450818,13.223619283436893,242.7556416952749,276.6491417948887,237.95147367445742,281.4533098157062,233.78457390543355,285.62020958473005
development,M1,seed_0,2017-09-06,MJ3,prefix_792_v1_1,train,valid,1130.4940623696775,13.223619283436893,1113.5473123198708,1147.4408124194842,1108.7431442990537,1152.2449804403013,1104.5762445300293,1156.4118802093258
development,M1,seed_0,2017-09-06,MJ1,prefix_792_v1_1,train,valid,827.3790045413172,13.223619283436893,810.4322544915101,844.3257545911242,805.6280864706928,849.1299226119415,801.4611867016688,853.2968223809655
development,M1,seed_0,2017-09-07,ATU1,prefix_792_v1_1,train,valid,206.5556233376338,13.223619283436893,189.6088732878269,223.50237338744068,184.8047052670094,228.30654140825817,180.63780549798554,232.47344117728204
development,M1,seed_0,2017-09-07,ATU5,prefix_792_v1_1,train,valid,259.6338301106244,13.223619283436893,242.6870800608175,276.5805801604313,237.88291204,281.38474818124877,233.71601227097614,285.55164795027264
development,M1,seed_0,2017-09-07,MJ3,prefix_792_v1_1,train,valid,1130.9817259202248,13.223619283436893,1114.0349758704178,1147.9284759700317,1109.2308078496008,1152.7326439908488,1105.0639080805763,1156.8995437598733
development,M1,seed_0,2017-09-07,MJ1,prefix_792_v1_1,train,valid,827.816683504277,13.223619283436893,810.8699334544699,844.763433554084,806.0657654336526,849.5676015749013,801.8988656646286,853.7345013439253
development,M1,seed_0,2017-09-08,ATU1,prefix_792_v1_1,train,valid,206.83991796413406,13.223619283436893,189.8931679143272,223.78666801394093,185.0889998935097,228.5908360347584,180.92210012448584,232.75773580378228
development,M1,seed_0,2017-09-08,ATU5,prefix_792_v1_1,train,valid,259.7619917538126,13.223619283436893,242.8152417040057,276.70874180361955,238.01107368318821,281.51290982443703,233.84417391416434,285.6798095934609
development,M1,seed_0,2017-09-08,MJ3,prefix_792_v1_1,train,valid,1131.469488997046,13.223619283436893,1114.5227389472393,1148.4162390468528,1109.7185709264222,1153.2204070676698,1105.5516711573978,1157.3873068366943
development,M1,seed_0,2017-09-08,MJ1,prefix_792_v1_1,train,valid,828.2624523883105,13.223619283436893,811.3157023385036,845.2092024381175,806.511534317686,850.013370458935,802.344634548662,854.180270227959
development,M1,seed_0,2017-09-09,ATU1,prefix_792_v1_1,train,valid,207.4549509299625,13.223619283436893,190.50820088015564,224.40170097976937,185.70403285933816,229.20586900058686,181.53713309031428,233.37276876961073
development,M1,seed_0,2017-09-09,ATU5,prefix_792_v1_1,train,valid,260.05923694926224,13.223619283436893,243.11248689945535,277.00598699906914,238.30831887863786,281.8101550198866,234.141419109614,285.9770547889105
development,M1,seed_0,2017-09-09,MJ3,prefix_792_v1_1,train,valid,1131.958212700923,13.223619283436893,1115.0114626511163,1148.9049627507297,1110.2072946302992,1153.7091307715468,1106.0403948612748,1157.8760305405713
development,M1,seed_0,2017-09-09,MJ1,prefix_792_v1_1,train,valid,828.7191100631345,13.223619283436893,811.7723600133274,845.6658601129416,806.9681919925101,850.4700281337589,802.8012922234861,854.6369279027829
development,M1,seed_0,2017-09-10,ATU1,prefix_792_v1_1,train,valid,208.09081896090373,13.223619283436893,191.14406891109684,225.03756901071063,186.33990089027935,229.8417370315281,182.17300112125548,234.00863680055198
development,M1,seed_0,2017-09-10,ATU5,prefix_792_v1_1,train,valid,260.41413441123143,13.223619283436893,243.46738436142454,277.3608844610384,238.66321634060705,282.16505248185587,234.49631657158318,286.33195225087974
development,M1,seed_0,2017-09-10,MJ3,prefix_792_v1_1,train,valid,1132.4439030946512,13.223619283436893,1115.4971530448443,1149.3906531444582,1110.6929850240272,1154.1948211652752,1106.5260852550027,1158.3617209342997
development,M1,seed_0,2017-09-10,MJ1,prefix_792_v1_1,train,valid,829.1788849726589,13.223619283436893,812.2321349228519,846.125635022466,807.4279669020345,850.9298030432833,803.2610671330106,855.0967028123073
development,M1,seed_0,2017-09-11,ATU1,prefix_792_v1_1,train,valid,208.65341181899657,13.223619283436893,191.70666176918968,225.60016186880347,186.9024937483722,230.40432988962095,182.73559397934832,234.57122965864482
development,M1,seed_0,2017-09-11,ATU5,prefix_792_v1_1,train,valid,260.78082389559137,13.223619283436893,243.83407384578447,277.72757394539826,239.029905824967,282.53174196621575,234.86300605594312,286.6986417352396
development,M1,seed_0,2017-09-11,MJ3,prefix_792_v1_1,train,valid,1132.9247945698685,13.223619283436893,1115.9780445200618,1149.8715446196752,1111.1738764992447,1154.6757126404923,1107.0069767302202,1158.8426124095167
development,M1,seed_0,2017-09-11,MJ1,prefix_792_v1_1,train,valid,829.638155151891,13.223619283436893,812.691405102084,846.5849052016981,807.8872370812667,851.3890732225154,803.7203373122427,855.5559729915394
development,M1,seed_0,2017-09-12,ATU1,prefix_792_v1_1,train,valid,209.14482375439275,13.223619283436893,192.19807370458585,226.09157380419964,187.39390568376837,230.89574182501713,183.2270059147445,235.062641594041
development,M1,seed_0,2017-09-12,ATU5,prefix_792_v1_1,train,valid,261.14838908069595,13.223619283436893,244.20163903088905,278.09513913050284,239.39747101007157,282.89930715132033,235.2305712410477,287.0662069203442
development,M1,seed_0,2017-09-12,MJ3,prefix_792_v1_1,train,valid,1133.4003172567188,13.223619283436893,1116.4535672069119,1150.3470673065258,1111.6493991860948,1155.1512353273429,1107.4824994170704,1159.3181350963673
development,M1,seed_0,2017-09-12,MJ1,prefix_792_v1_1,train,valid,830.0956323380216,13.223619283436893,813.1488822882145,847.0423823878286,808.3447142673972,851.846550408646,804.1778144983732,856.0134501776699
