horizon_days,artifact_kind,artifact_status,case,vajont_used,formal_warning_output,split,date,target_date,station,interval_z,velocity_mm_per_day,delta_v_mm_per_day,tangent_angle_degree,station_ATU1,station_ATU2,station_ATU3,station_ATU4,station_ATU5,station_MJ1,station_MJ3,station_MJ9,current_interval_level,current_interval_color,target_interval_level,target_interval_color,ngboost_predicted_level,ngboost_predicted_color,prob_green,prob_blue,prob_yellow,prob_orange,prob_red,fit_majority_predicted_level,fit_majority_predicted_color,persistence_predicted_level,persistence_predicted_color,transition_type,ngboost_ordinal_error,ngboost_abs_ordinal_error,ngboost_false_escalation_vs_proxy,ngboost_false_deescalation_vs_proxy,actual,p10,p50,p90,target_actual,target_p10,target_p50,target_p90
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-07-08,2019-07-09,MJ3,1.029792372565978,0.1595106531899546,0.0031175011640698,17.705048556392832,0,0,0,0,0,0,1,0,2,yellow,2,yellow,2,yellow,0.004099164827021843,0.3705907413386875,0.6251608548598259,7.07174033609726e-05,7.852157110392602e-05,0,green,2,yellow,stable,0,0,False,False,1227.804404407423,1227.4732836811093,1227.650458093091,1227.8564481021867,1227.966841057766,1227.6372788376143,1227.811566593858,1228.0168316496906
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-07-08,2019-07-09,MJ9,0.809647401457137,0.0380599999999731,-1.0000000031595846e-05,20.210933825541765,0,0,0,0,0,0,0,1,1,blue,1,blue,1,blue,0.00807171041426346,0.9693367690892782,0.022297652395214435,0.00013925041447848828,0.0001546176867653219,0,green,1,blue,stable,0,0,False,False,356.87845,356.7820901657198,356.8388479666834,356.90745828449735,356.91652,356.81950878206936,356.8763633941365,356.9452173738132
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-07-09,2019-07-10,ATU1,0.03607902311904649,0.0634467335517001,-0.0084396018199299,2.492582590729365,1,0,0,0,0,0,0,0,1,blue,1,blue,1,blue,0.29481615195343064,0.7038318740660565,0.001165199299544173,9.842939070129724e-05,8.834529026734497e-05,0,green,1,blue,stable,0,0,False,False,472.1778277366161,471.56305730723335,472.1593351247623,472.87679613231313,472.2333553150845,471.6206091743669,472.2184670318774,472.9306188715721
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-07-09,2019-07-10,ATU2,-0.03232624939658062,0.0064499999999725,-5.684341886080803e-14,0.3206647873907342,0,1,0,0,0,0,0,0,0,green,0,green,0,green,0.8229836660186399,0.17621148573634868,0.0006405208503846806,7.909661630580323e-05,8.52307783207658e-05,0,green,0,green,stable,0,0,False,False,338.45061,338.04822454672455,338.46205375725856,338.95558295597317,338.45706,338.04895227246107,338.46393390317945,338.9523656646738
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-07-09,2019-07-10,ATU3,0.0809227200624106,0.0516099999999823,0.0,1.6809138134181978,0,0,1,0,0,0,0,0,1,blue,1,blue,1,blue,0.07447650670576293,0.9242780237919849,0.0010311766360444243,0.00011494965855322114,9.934320765462794e-05,0,green,1,blue,stable,0,0,False,False,580.3068,579.6801605818918,580.2665177256608,580.9560383240014,580.35842,579.7286614472836,580.3157975280793,580.9994929598874
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-07-09,2019-07-10,ATU4,-0.12347693454013745,-0.0387100000000373,-5.684341886080803e-14,-2.234553100341971,0,0,0,1,0,0,0,0,0,green,0,green,0,green,0.8870707156715322,0.11207841539284417,0.0006903992297951733,7.779640700826483e-05,8.267329882036879e-05,0,green,0,green,stable,0,0,False,False,291.35992,291.0570023968295,291.39514799015495,291.78825525715087,291.32121,291.0178740579409,291.3563355642573,291.7465919169735
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-07-09,2019-07-10,ATU5,0.31963676178530015,0.1769629298651125,-0.0042752499419975,5.5894733317382475,0,0,0,0,1,0,0,0,1,blue,1,blue,1,blue,0.008020765208514828,0.9914225841455843,0.00028185112153368243,0.00012442536769579815,0.0001503741566715691,0,green,1,blue,stable,0,0,False,False,620.0349405837011,619.3913989633855,619.8971726160686,620.4961313348017,620.2079145162392,619.5633404192463,620.0695814560693,620.6625343624459
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-07-09,2019-07-10,MJ1,0.49279018493227955,0.0680043705315256,-0.0081782938989363,13.755569052862699,0,0,0,0,0,1,0,0,1,blue,1,blue,1,blue,0.007808695669114613,0.9898961429504824,0.002010868900655488,0.00013471297316850134,0.0001495795065788495,0,green,1,blue,stable,0,0,False,False,972.4801751384172,972.3007015755531,972.4267254752616,972.5787039299483,972.5404681426392,972.3676338308444,972.493353653118,972.6439114470112
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-07-09,2019-07-10,MJ3,1.0485602155477902,0.1624366503431247,0.0029259971531701,18.009020625646908,0,0,0,0,0,0,1,0,2,yellow,2,yellow,2,yellow,0.004169282701608464,0.35982444104952943,0.6358544844812951,7.192705318702234e-05,7.986471438001858e-05,0,green,2,yellow,stable,0,0,False,False,1227.966841057766,1227.6372788376143,1227.811566593858,1228.0168316496906,1228.132012201248,1227.7980181016012,1227.972642985995,1228.1756353664005
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-07-09,2019-07-10,MJ9,0.8187618289327587,0.0380700000000047,1.0000000031595846e-05,20.21581428012885,0,0,0,0,0,0,0,1,1,blue,1,blue,1,blue,0.00807171041426346,0.9693367690892782,0.022297652395214435,0.00013925041447848828,0.0001546176867653219,0,green,1,blue,stable,0,0,False,False,356.91652,356.81950878206936,356.8763633941365,356.9452173738132,356.95458,356.85740555965475,356.91418885032454,356.9827595114006
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-07-10,2019-07-11,ATU1,0.029129676497427457,0.0555275784683999,-0.0079191550833002,2.181790956621342,1,0,0,0,0,0,0,0,1,blue,1,blue,1,blue,0.32753746819849533,0.6710008453387266,0.0012945234716300203,8.807077056702543e-05,7.909222058089777e-05,0,green,1,blue,stable,0,0,False,False,472.2333553150845,471.6206091743669,472.2184670318774,472.9306188715721,472.281484185206,471.68774159757385,472.27487408726336,472.9846882074104
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-07-10,2019-07-11,ATU2,-0.019502147511969457,0.0064500000000293,5.684341886080803e-14,0.3206647873935579,0,1,0,0,0,0,0,0,0,green,0,green,0,green,0.5959385348014884,0.4024968000853852,0.0013791672482889696,8.971271792656635e-05,9.578514691078912e-05,0,green,0,green,stable,0,0,False,False,338.45706,338.04895227246107,338.46393390317945,338.9523656646738,338.46352,338.0719734237696,338.47720682255346,338.96557092091473
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-07-10,2019-07-11,ATU3,0.08596391944682609,0.0516200000000708,1.0000000088439265e-05,1.6812393218893402,0,0,1,0,0,0,0,0,1,blue,1,blue,1,blue,0.07447650670576293,0.9242780237919849,0.0010311766360444243,0.00011494965855322114,9.934320765462794e-05,0,green,1,blue,stable,0,0,False,False,580.35842,579.7286614472836,580.3157975280793,580.9994929598874,580.41003,579.8008150469311,580.3755951893846,581.0592674911028
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-07-10,2019-07-11,ATU4,-0.12354621563320807,-0.0387099999999804,5.684341886080803e-14,-2.2345531003386894,0,0,0,1,0,0,0,0,0,green,0,green,0,green,0.8870707156715322,0.11207841539284417,0.0006903992297951733,7.779640700826483e-05,8.267329882036879e-05,0,green,0,green,stable,0,0,False,False,291.32121,291.0178740579409,291.3563355642573,291.7465919169735,291.2825,290.98868648296656,291.320882867948,291.7109540897734
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-07-10,2019-07-11,ATU5,0.3225649747390009,0.1729739325380705,-0.0039889973270419,5.464249903895699,0,0,0,0,1,0,0,0,1,blue,1,blue,1,blue,0.008020765208514828,0.9914225841455843,0.00028185112153368243,0.00012442536769579815,0.0001503741566715691,0,green,1,blue,stable,0,0,False,False,620.2079145162392,619.5633404192463,620.0695814560693,620.6625343624459,620.3771857040645,619.7552958047605,620.2500945824446,620.8428933368123
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-07-10,2019-07-11,MJ1,0.4370934922892557,0.0602930042219895,-0.007711366309536,12.245670762164558,0,0,0,0,0,1,0,0,1,blue,1,blue,1,blue,0.007808695669114613,0.9898961429504824,0.002010868900655488,0.00013471297316850134,0.0001495795065788495,0,green,1,blue,stable,0,0,False,False,972.5404681426392,972.3676338308444,972.493353653118,972.6439114470112,972.5935167081414,972.4312948866595,972.5547278537894,972.7055531280432
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-07-10,2019-07-11,MJ3,1.081728177423798,0.1651711434819844,0.0027344931388597,18.292153634438936,0,0,0,0,0,0,1,0,2,yellow,2,yellow,2,yellow,0.0042546484248611495,0.28068011690204037,0.7149103349814712,7.339975373437927e-05,8.14999378928759e-05,0,green,2,yellow,stable,0,0,False,False,1228.132012201248,1227.7980181016012,1227.972642985995,1228.1756353664005,1228.299726333855,1227.9724922885423,1228.142173494616,1228.345265770179
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-07-10,2019-07-11,MJ9,0.8258738898245616,0.0380600000000299,-9.999999974752429e-06,20.21093382556949,0,0,0,0,0,0,0,1,1,blue,1,blue,1,blue,0.00807171041426346,0.9693367690892782,0.022297652395214435,0.00013925041447848828,0.0001546176867653219,0,green,1,blue,stable,0,0,False,False,356.95458,356.85740555965475,356.91418885032454,356.9827595114006,356.99265,356.8954233622139,356.9520971205954,357.02076667559743
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-07-11,2019-07-12,ATU1,0.01306325326603431,0.0481288701215021,-0.0073987083468978,1.891308067544579,1,0,0,0,0,0,0,0,1,blue,1,blue,0,green,0.5311456745963451,0.4668845300770627,0.0017888893447563481,8.729863205598812e-05,9.360734977987473e-05,0,green,1,blue,stable,-1,1,False,True,472.281484185206,471.68774159757385,472.27487408726336,472.9846882074104,472.3227347937171,471.73949375831006,472.32109287106846,473.02571144303784
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-07-11,2019-07-12,ATU2,-0.039257825809487515,0.0064600000000041,9.999999974752429e-06,0.32116193169591106,0,1,0,0,0,0,0,0,0,green,0,green,0,green,0.8726666387850385,0.12648570795916364,0.0006791886651663799,8.167236171825913e-05,8.679222891336777e-05,0,green,0,green,stable,0,0,False,False,338.46352,338.0719734237696,338.47720682255346,338.96557092091473,338.46997,338.08276530782007,338.48226196191825,338.96474048794414
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-07-11,2019-07-12,ATU3,0.07013364986260971,0.0516099999999823,-1.0000000088439265e-05,1.6809138134181978,0,0,1,0,0,0,0,0,1,blue,1,blue,1,blue,0.07695146793551261,0.9221804997736134,0.0007226941872363036,7.64136662669746e-05,6.892443737077095e-05,0,green,1,blue,stable,0,0,False,False,580.41003,579.8008150469311,580.3755951893846,581.0592674911028,580.46164,579.864249632076,580.430808469458,581.1080345811617
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-07-11,2019-07-12,ATU4,-0.13620869593250495,-0.0387099999999804,0.0,-2.2345531003386894,0,0,0,1,0,0,0,0,0,green,0,green,0,green,0.96202986339404,0.037047367641273296,0.0007487392662087806,8.437035005721132e-05,8.965934842103866e-05,0,green,0,green,stable,0,0,False,False,291.2825,290.98868648296656,291.320882867948,291.7109540897734,291.24379,290.95777443693487,291.2853799927071,291.67224684214665
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-07-11,2019-07-12,ATU5,0.29951084314188525,0.1692711878253021,-0.0037027447127684,5.347965673346925,0,0,0,0,1,0,0,0,1,blue,1,blue,1,blue,0.009040317232773753,0.9904767663517356,0.0003176783617070083,6.957084657048616e-05,9.566720721304012e-05,0,green,1,blue,stable,0,0,False,False,620.3771857040645,619.7552958047605,620.2500945824446,620.8428933368123,620.5430403997915,619.9326760656769,620.4203399072682,621.007232495077
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-07-11,2019-07-12,MJ1,0.36250401113929115,0.0530485655021948,-0.0072444387197947,10.81124998494525,0,0,0,0,0,1,0,0,1,blue,1,blue,1,blue,0.007808695669114613,0.9898961429504824,0.002010868900655488,0.00013471297316850134,0.0001495795065788495,0,green,1,blue,stable,0,0,False,False,972.5935167081414,972.4312948866595,972.5547278537894,972.7055531280432,972.6397877625128,972.4868034066784,972.6086022539262,972.7582017706038
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-07-11,2019-07-12,MJ3,1.0832950897707923,0.1677141326069886,0.0025429891250041,18.554630860410324,0,0,0,0,0,0,1,0,2,yellow,2,yellow,2,yellow,0.0042546484248611495,0.28068011690204037,0.7149103349814712,7.339975373437927e-05,8.14999378928759e-05,0,green,2,yellow,stable,0,0,False,False,1228.299726333855,1227.9724922885423,1228.142173494616,1228.345265770179,1228.469791951577,1228.144527937685,1228.3111958751415,1228.512022774476
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-07-11,2019-07-12,MJ9,0.8292511375053812,0.0380700000000047,9.999999974752429e-06,20.21581428012885,0,0,0,0,0,0,0,1,1,blue,1,blue,1,blue,0.008254418910944559,0.9912783471153004,0.00016671397393637355,0.00014240243958665196,0.00015811756023195186,0,green,1,blue,stable,0,0,False,False,356.99265,356.8954233622139,356.9520971205954,357.02076667559743,357.03071,356.9337282019669,356.9901821693581,357.0585493979327
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-07-12,2019-07-13,ATU1,0.0032719282207345807,0.0412506085110635,-0.0068782616104385,1.6211710101416845,1,0,0,0,0,0,0,0,1,blue,0,green,0,green,0.7380835521025496,0.2600438934352762,0.0017081302888052126,7.943449863179499e-05,8.49896747369904e-05,0,green,1,blue,deescalation,0,0,False,False,472.3227347937171,471.73949375831006,472.32109287106846,473.02571144303784,472.3576275873544,471.7684798564693,472.3599130297644,473.0593909075687
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-07-12,2019-07-13,ATU2,-0.03572155804687583,0.0064499999999725,-1.0000000031595846e-05,0.3206647873907342,0,1,0,0,0,0,0,0,0,green,0,green,0,green,0.8726666387850385,0.12648570795916364,0.0006791886651663799,8.167236171825913e-05,8.679222891336777e-05,0,green,0,green,stable,0,0,False,False,338.46997,338.08276530782007,338.48226196191825,338.96474048794414,338.47642,338.0675988727915,338.4772512680356,338.95144781304
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-07-12,2019-07-13,ATU3,0.063535337029244,0.0516099999999823,0.0,1.6809138134181978,0,0,1,0,0,0,0,0,1,blue,1,blue,1,blue,0.07695146793551261,0.9221804997736134,0.0007226941872363036,7.64136662669746e-05,6.892443737077095e-05,0,green,1,blue,stable,0,0,False,False,580.46164,579.864249632076,580.430808469458,581.1080345811617,580.51325,579.8948842554603,580.472921666607,581.1394217283954
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-07-12,2019-07-13,ATU4,-0.14920003841987464,-0.0387100000000373,-5.684341886080803e-14,-2.234553100341971,0,0,0,1,0,0,0,0,0,green,0,green,0,green,0.9701562429984618,0.028913193298684033,0.0007550639550084428,8.508303634483235e-05,9.041671150099958e-05,0,green,0,green,stable,0,0,False,False,291.24379,290.95777443693487,291.2853799927071,291.67224684214665,291.20508,290.9113754638404,291.244401028609,291.6258254787143
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-07-12,2019-07-13,ATU5,0.29267298001477277,0.1658546957270346,-0.0034164920982675,5.24063194025576,0,0,0,0,1,0,0,0,1,blue,1,blue,1,blue,0.009040317232773753,0.9904767663517356,0.0003176783617070083,6.957084657048616e-05,9.566720721304012e-05,0,green,1,blue,stable,0,0,False,False,620.5430403997915,619.9326760656769,620.4203399072682,621.007232495077,620.7057648560348,620.0777783020183,620.5758181325151,621.1528191954019
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-07-12,2019-07-13,MJ1,0.2945175346760674,0.0462710543714592,-0.0067775111307355,9.45671503704657,0,0,0,0,0,1,0,0,1,blue,1,blue,1,blue,0.009040317232773753,0.9904767663517356,0.0003176783617070083,6.957084657048616e-05,9.566720721304012e-05,0,green,1,blue,stable,0,0,False,False,972.6397877625128,972.4868034066784,972.6086022539262,972.7582017706038,972.6797482333426,972.5297627328254,972.65316448305,972.7998448976832
1,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,calibration,2019-07-12,2019-07-13,MJ3,1.1061314685712125,0.1700656177220025,0.0023514851150139,18.796625858703024,0,0,0,0,0,0,1,0,2,yellow,2,yellow,2,yellow,0.004782005434846108,0.14014150684531967,0.8549023884539845,8.249753827441634e-05,9.160172757542742e-05,0,green,2,yellow,stable,0,0,False,False,1228.469791951577,1228.144527937685,1228.3111958751415,1228.512022774476,1228.642017550399,1228.3034031744212,1228.475099421623,1228.6718793859566
