model,date,distance,point,observed,mean,error,sigma,lower80,upper80,lower90,upper90,lower95,upper95
RR_COND,2018-12-06,97,MJ1,936.60080063005717,944.36088749861347,7.7600868685563,24.60529774101234,912.82792965792805,975.89384533929888,903.88877426708848,984.83300073013845,896.1353900973445,992.58638489988243
RR_COND,2018-12-07,98,ATU1,453.65085550124888,492.65125696906671,39.000401467817824,18.03290405047413,469.54116055186603,515.76135338626739,462.98976933717643,522.31274460095699,457.30741449347096,527.99509944466251
RR_COND,2018-12-07,98,ATU5,587.80152326421285,602.76792937602136,14.96640611180851,7.3326957245746263,593.3707016905305,612.16515706151222,590.70671821812323,614.82914053391949,588.39610984626427,617.13974890577845
RR_COND,2018-12-07,98,MJ3,1206.9118505050319,1226.1163342111345,19.204483706102565,92.919167728955159,1107.0356293389907,1345.1970390832782,1073.2779041588503,1378.9547642634186,1043.998111988946,1408.234556433323
RR_COND,2018-12-07,98,MJ1,936.66514725753962,944.34099360875575,7.675846351216137,24.60529774101234,912.80803576807034,975.87395144944117,903.86888037723077,984.81310684028074,896.11549620748679,992.56649101002472
RR_COND,2018-12-08,99,ATU1,453.70785794286923,493.15344387843265,39.445585935563429,18.03290405047413,470.04334746123197,516.26354029563333,463.49195624654237,522.81493151032294,457.8096014028369,528.49728635402846
RR_COND,2018-12-08,99,ATU5,587.85621797925342,604.357108197466,16.500890218212589,7.3326957245746263,594.95988051197514,613.75433588295687,592.29589703956788,616.41831935536413,589.98528866770891,618.72892772722309
RR_COND,2018-12-08,99,MJ3,1206.9516458027881,1226.1438799391858,19.192234136397701,92.919167728955159,1107.063175067042,1345.2245848113296,1073.3054498869017,1378.9823099914699,1044.0256577169973,1408.2621021613743
RR_COND,2018-12-08,99,MJ1,936.72954343472043,944.36374447978585,7.6342010450654243,24.60529774101234,912.83078663910044,975.89670232047126,903.89163124826086,984.83585771131084,896.13824707851688,992.58924188105482
RR_COND,2018-12-09,100,ATU1,453.76597232788657,493.73517082652796,39.96919849864139,18.03290405047413,470.62507440932728,516.8452672437287,464.07368319463768,523.39665845841819,458.39132835093221,529.07901330212371
RR_COND,2018-12-09,100,ATU5,587.91202586873374,606.12213353873983,18.210107670006096,7.3326957245746263,596.72490585324897,615.51936122423069,594.0609223808417,618.18334469663796,591.75031400898274,620.49395306849692
RR_COND,2018-12-09,100,MJ3,1206.992369240364,1226.2303719904151,19.23800275005101,92.919167728955159,1107.1496671182713,1345.3110768625588,1073.3919419381309,1379.0688020426992,1044.1121497682266,1408.3485942126035
RR_COND,2018-12-09,100,MJ1,936.79389803983156,944.35300744206029,7.559109402228728,24.60529774101234,912.82004960137488,975.8859652827457,903.8808942105353,984.82512067358527,896.12751004079132,992.57850484332926
RR_COND,2018-12-10,101,ATU1,453.82525922170942,493.85349083435739,40.028231612647971,18.03290405047413,470.74339441715671,516.96358725155812,464.19200320246711,523.51497846624761,458.50964835876164,529.19733330995314
RR_COND,2018-12-10,101,ATU5,587.96898678331786,607.616014076998,19.647027293680139,7.3326957245746263,598.21878639150714,617.01324176248886,595.55480291909987,619.67722523489613,593.24419454724091,621.98783360675509
RR_COND,2018-12-10,101,MJ3,1207.033888133024,1226.2139422642376,19.180054131213637,92.919167728955159,1107.1332373920939,1345.2946471363814,1073.3755122119535,1379.0523723165218,1044.0957200420492,1408.3321644864261
RR_COND,2018-12-10,101,MJ1,936.85811995110578,944.36498257252561,7.5068626214198275,24.60529774101234,912.83202473184019,975.89794041321102,903.89286934100062,984.83709580405059,896.13948517125664,992.59047997379457
RR_COND,2018-12-11,102,ATU1,453.88577918974602,493.76521739489021,39.879438205144197,18.03290405047413,470.65512097768953,516.87531381209089,464.10372976299993,523.4267050267805,458.42137491929446,529.10905987048602
RR_COND,2018-12-11,102,ATU5,588.02714057367029,608.95518959371407,20.928049020043773,7.3326957245746263,599.55796190822321,618.35241727920493,596.89397843581594,621.0164007516122,594.58337006395698,623.32700912347116
RR_COND,2018-12-11,102,MJ3,1207.07606979603,1226.198598464689,19.122528668659015,92.919167728955159,1107.1178935925452,1345.2793033368328,1073.3601684124048,1379.0370285169731,1044.0803762425005,1408.3168206868775
RR_COND,2018-12-11,102,MJ1,936.92211804677459,944.33755495874971,7.4154369119751209,24.60529774101234,912.80459711806429,975.87051279943512,903.86544172722472,984.80966819027469,896.11205755748074,992.56305236001867
RR_COND,2018-12-12,103,ATU1,453.94759279740452,493.39138878838196,39.443795990977435,18.03290405047413,470.28129237118128,516.50148520558264,463.72990115649168,523.05287642027224,458.04754631278621,528.73523126397777
RR_COND,2018-12-12,103,ATU5,588.08652709045532,610.06203220830332,21.975505117848002,7.3326957245746263,600.66480452281246,619.45925989379418,598.00082105040519,622.12324336620145,595.69021267854623,624.43385173806041
RR_COND,2018-12-12,103,MJ3,1207.118781544646,1225.9944102242587,18.875628679612646,92.919167728955159,1106.9137053521149,1345.0751150964024,1073.1559801719745,1378.8328402765428,1043.8761880020702,1408.1126324464472
RR_COND,2018-12-12,103,MJ1,936.98580120506995,944.33175649734847,7.3459552922785178,24.60529774101234,912.79879865666305,975.86471433803388,903.85964326582348,984.80386972887345,896.1062590960795,992.55725389861743
RR_COND,2018-12-13,104,ATU1,454.01076061009331,492.93329314194636,38.922532531853051,18.03290405047413,469.82319672474569,516.04338955914704,463.27180551005608,522.59478077383665,457.58945066635061,528.27713561754217
RR_COND,2018-12-13,104,ATU5,588.14718618433699,611.07925266263635,22.932066478299362,7.3326957245746263,601.68202497714549,620.47648034812721,599.01804150473822,623.14046382053448,596.70743313287926,625.45107219239344
RR_COND,2018-12-13,104,MJ3,1207.1618906941351,1225.7833043133244,18.621413619189298,92.919167728955159,1106.7025994411806,1344.8640091854681,1072.9448742610402,1378.6217343656085,1043.6650820911359,1407.9015265355129
RR_COND,2018-12-13,104,MJ1,937.04907830422439,944.3374909333611,7.2884126291367011,24.60529774101234,912.80453309267568,975.87044877404651,903.86537770183611,984.80960416488608,896.11199353209213,992.56298833463006
RR_COND,2018-12-14,105,ATU1,454.07534319322082,492.42250600205409,38.347162808833275,18.03290405047413,469.31240958485341,515.53260241925477,462.76101837016381,522.08399363394437,457.07866352645834,527.7663484776499
RR_COND,2018-12-14,105,ATU5,588.20915770597981,611.99303878047806,23.783881074498254,7.3326957245746263,602.5958110949872,621.39026646596892,599.93182762257993,624.05424993837619,597.62121925072097,626.36485831023515
RR_COND,2018-12-14,105,MJ3,1207.2052645597589,1225.6037823254601,18.398517765701172,92.919167728955159,1106.5230774533163,1344.6844871976039,1072.7653522731759,1378.4422123777442,1043.4855601032716,1407.7220045476486
RR_COND,2018-12-14,105,MJ1,937.11185822246944,944.31534515829389,7.2034869358244578,24.60529774101234,912.78238731760848,975.84830299897931,903.84323192676891,984.78745838981888,896.08984775702493,992.54084255956286
RR_COND,2018-12-15,106,ATU1,454.14140111219518,491.7840409362218,37.642639824026617,18.03290405047413,468.67394451902112,514.89413735342248,462.12255330433152,521.44552856811208,456.44019846062605,527.12788341181761
RR_COND,2018-12-15,106,ATU5,588.27248150604817,612.78255426509315,24.510072759044988,7.3326957245746263,603.38532657960229,622.17978195058402,600.72134310719503,624.84376542299128,598.41073473533606,627.15437379485024
RR_COND,2018-12-15,106,MJ3,1207.2487704567809,1225.3850411121321,18.136270655351154,92.919167728955159,1106.3043362399883,1344.4657459842758,1072.5466110598479,1378.2234711644162,1043.2668188899436,1407.5032633343205
RR_COND,2018-12-15,106,MJ1,937.1740498380376,944.32887876447239,7.1548289264347886,24.60529774101234,912.79592092378698,975.86183660515781,903.85676553294741,984.80099199599738,896.10338136320343,992.55437616574136
RR_COND,2018-12-16,107,ATU1,454.20899493242501,491.06015130674353,36.851156374318521,18.03290405047413,467.95005488954286,514.17024772394427,461.39866367485325,520.72163893863376,455.71630883114778,526.40399378233928
RR_COND,2018-12-16,107,ATU5,588.33719743520612,613.42493735342873,25.08773991822261,7.3326957245746263,604.02770966793787,622.82216503891959,601.3637261955306,625.48614851132686,599.05311782367164,627.79675688318582
RR_COND,2018-12-16,107,MJ3,1207.292275700466,1225.1944101925208,17.902134492054756,92.919167728955159,1106.113705320377,1344.2751150646645,1072.3559801402366,1378.0328402448049,1043.0761879703323,1407.3126324147092
RR_COND,2018-12-16,107,MJ1,937.2355620291612,944.31850503405292,7.0829430048917175,24.60529774101234,912.78554719336751,975.85146287473833,903.84639180252793,984.7906182655779,896.09300763278395,992.54400243532189
RR_COND,2018-12-17,108,ATU1,454.27818521931829,490.14537853482022,35.867193315501936,18.03290405047413,467.03528211761954,513.2554749520209,460.48389090292994,519.80686616671051,454.80153605922447,525.48922101041603
RR_COND,2018-12-17,108,ATU5,588.40334534411807,613.85034561237012,25.447000268252054,7.3326957245746263,604.45311792687926,623.24757329786098,601.78913445447199,625.91155677026825,599.47852608261303,628.22216514212721
RR_COND,2018-12-17,108,MJ3,1207.335647606074,1224.9954184612523,17.659770855178294,92.919167728955159,1105.9147135891085,1344.076123333396,1072.1569884089681,1377.8338485135364,1042.8771962390638,1407.1136406834407
RR_COND,2018-12-17,108,MJ1,937.29630367407162,944.29408370835267,6.9977800342810497,24.60529774101234,912.76112586766726,975.82704154903809,903.82197047682769,984.76619693987766,896.06858630708371,992.51958110962164
RR_COND,2018-12-18,109,ATU1,454.34903253828361,489.14520436751906,34.796171829235448,18.03290405047413,466.03510795031838,512.25530078471979,459.48371673562878,518.80669199940928,453.80136189192331,524.48904684311481
RR_COND,2018-12-18,109,ATU5,588.47096508344828,614.16209614578031,25.691131062332033,7.3326957245746263,604.76486846028945,623.55932383127117,602.10088498788218,626.22330730367844,599.79027661602322,628.5339156755374
RR_COND,2018-12-18,109,MJ3,1207.3787534888711,1224.7757803252621,17.397026836390978,92.919167728955159,1105.6950754531183,1343.8564851974058,1071.9373502729779,1377.6142103775462,1042.6575581030736,1406.8940025474506
RR_COND,2018-12-18,109,MJ1,937.3561836510014,944.28552139862541,6.9293377476240039,24.60529774101234,912.75256355793999,975.81847923931082,903.81340816710042,984.75763463015039,896.06002399735644,992.51101879989437
RR_COND,2018-12-19,110,ATU1,454.42159745472901,488.09695072467667,33.675353269947664,18.03290405047413,464.98685430747599,511.20704714187735,458.43546309278639,517.7584383565669,452.75310824908092,523.44079320027242
RR_COND,2018-12-19,110,ATU5,588.54009650386115,614.35491597849568,25.814819474634533,7.3326957245746263,604.95768829300482,623.75214366398654,602.29370482059755,626.41612713639381,599.98309644873859,628.72673550825277
RR_COND,2018-12-19,110,MJ3,1207.4214606641181,1224.5824613507793,17.161000686661282,92.919167728955159,1105.5017564786356,1343.6631662229231,1071.7440312984952,1377.4208914030635,1042.4642391285909,1406.7006835729678
RR_COND,2018-12-19,110,MJ1,937.41511083818239,944.24742654655347,6.8323157083710839,24.60529774101234,912.71446870586806,975.78038438723888,903.77531331502848,984.71953977807846,896.0219291452845,992.47292394782244
RR_COND,2018-12-20,111,ATU1,454.49594053406292,487.06491266095099,32.56897212688807,18.03290405047413,463.95481624375032,510.17500907815167,457.40342502906071,516.72640029284128,451.72107018535525,522.4087551365468
RR_COND,2018-12-20,111,ATU5,588.61077945602096,614.46950006382303,25.85872060780207,7.3326957245746263,605.07227237833217,623.8667277493139,602.40828890592491,626.53071122172116,600.09768053406594,628.84131959358012
RR_COND,2018-12-20,111,MJ3,1207.463636447078,1224.441577162665,16.97794071558701,92.919167728955159,1105.3608722905212,1343.5222820348088,1071.6031471103809,1377.2800072149491,1042.3233549404765,1406.5597993848535
RR_COND,2018-12-20,111,MJ1,937.47299411384677,944.13703295737923,6.6640388435324667,24.60529774101234,912.60407511669382,975.66999079806465,903.66491972585425,984.60914618890422,895.91153555611027,992.3625303586482
RR_COND,2018-12-21,112,ATU1,454.57212234169361,486.02163886123378,31.449516519540168,18.03290405047413,462.9115424440331,509.13173527843446,456.3601512293435,515.68312649312406,450.67779638563803,521.36548133682959
RR_COND,2018-12-21,112,ATU5,588.68305379059177,613.69671611308604,25.01366232249427,7.3326957245746263,604.29948842759518,623.0939437985769,601.63550495518791,625.75792727098417,599.32489658332895,628.06853564284313
RR_COND,2018-12-21,112,MJ3,1207.5051481530149,1224.7110991238999,17.205950970884942,92.919167728955159,1105.6303942517561,1343.7918039960437,1071.8726690716157,1377.549529176184,1042.5928769017114,1406.8293213460884
RR_COND,2018-12-21,112,MJ1,937.52974235622685,944.40341800204169,6.873675645814842,24.60529774101234,912.87046016135628,975.9363758427271,903.9313047705167,984.87553123356668,896.17792060077272,992.62891540331066
RR_COND,2018-12-22,113,ATU1,454.65020344302951,484.60619219872785,29.955988755698343,18.03290405047413,461.49609578152717,507.71628861592853,454.94470456683757,514.26767983061814,449.2623497231321,519.95003467432366
RR_COND,2018-12-22,113,ATU5,588.7569593582383,612.33829314078434,23.581333782546039,7.3326957245746263,602.94106545529348,621.73552082627521,600.27708198288622,624.39950429868247,597.96647361102725,626.71011267054143
RR_COND,2018-12-22,113,MJ3,1207.5458630971921,1225.0733359496812,17.527472852489154,92.919167728955159,1105.9926310775375,1344.154040821825,1072.2349058973971,1377.9117660019654,1042.9551137274927,1407.1915581718697
RR_COND,2018-12-22,113,MJ1,937.58526444355437,944.89552147265454,7.3102570291001712,24.60529774101234,913.36256363196912,976.42847931333995,904.42340824112955,985.36763470417952,896.67002407138557,993.1210188739235
RR_COND,2018-12-23,114,ATU1,454.73024440347888,484.9861539714978,30.255909568018922,18.03290405047413,461.87605755429712,508.09625038869848,455.32466633960752,514.64764160338802,449.64231149590205,520.32999644709355
RR_COND,2018-12-23,114,ATU5,588.83253600962439,612.68890845735382,23.856372447729427,7.3326957245746263,603.29168077186296,622.08613614284468,600.62769729945569,624.75011961525195,598.31708892759673,627.06072798711091
RR_COND,2018-12-23,114,MJ3,1207.5856485948709,1225.5654074889208,17.979758894049837,92.919167728955159,1106.484702616777,1344.6461123610645,1072.7269774366366,1378.4038375412049,1043.4471852667323,1407.6836297111092
RR_COND,2018-12-23,114,MJ1,937.63946925406117,945.36965251826359,7.7301832642024237,24.60529774101234,913.83669467757818,976.902610358949,904.89753928673861,985.84176574978858,897.14415511699463,993.59514991953256
RR_COND,2018-12-24,115,ATU1,454.81230578844998,485.38522341728844,30.572917628838468,18.03290405047413,462.27512700008776,508.49531983448912,455.72373578539816,515.04671104917873,450.04138094169269,520.72906589288425
RR_COND,2018-12-24,115,ATU5,588.90982359541476,613.14140712552455,24.231583530109788,7.3326957245746263,603.74417944003369,622.53863481101541,601.08019596762642,625.20261828342268,598.76958759576746,627.51322665528164
RR_COND,2018-12-24,115,MJ3,1207.6243719613169,1226.0538054154722,18.429433454155287,92.919167728955159,1106.9731005433284,1345.134510287616,1073.2153753631881,1378.8922354677563,1043.9355831932837,1408.1720276376607
RR_COND,2018-12-24,115,MJ1,937.69226566598002,945.79127519104748,8.0990095250674585,24.60529774101234,914.25831735036206,977.32423303173289,905.31916195952249,986.26338842257246,897.56577778977851,994.01677259231644
RR_COND,2018-12-25,116,ATU1,454.89644816335118,485.79363401322905,30.897185849877872,18.03290405047413,462.68353759602837,508.90373043042973,456.13214638133877,515.45512164511933,450.4497915376333,521.13747648882486
